timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:47.9,,46,-68.52,1.56,1.25,-78,48,-66.34,0.18,0.42,1
01:47.9,-80,47,-68.77,1.57,1.25,,46,-66.4,0.18,0.42,1
01:48.1,,45,-68.76,1.58,1.26,-72,47,-66.53,0.18,0.43,1
01:48.1,-79,46,-68.98,1.59,1.26,,47,-66.6,0.19,0.44,1
01:48.2,,46,-68.98,1.59,1.26,-62,48,-66.6,0.19,0.44,1
01:48.2,,46,-68.98,1.59,1.26,-75,48,-66.63,0.2,0.45,1
01:48.2,,46,-68.98,1.59,1.26,-76,48,-66.67,0.2,0.45,1
01:48.2,,46,-68.98,1.59,1.26,-63,49,-66.68,0.21,0.46,1
01:48.2,-71,47,-69.02,1.59,1.26,,49,-66.68,0.21,0.46,1
01:48.3,,46,-69.15,1.59,1.26,-58,49,-66.73,0.22,0.47,1
01:48.3,,46,-69.15,1.59,1.26,-71,49,-66.73,0.23,0.48,1
01:48.4,,45,-69.33,1.54,1.24,-76,47,-66.8,0.24,0.49,1
01:48.4,,45,-69.33,1.55,1.24,-56,48,-66.74,0.25,0.5,1
01:48.4,-64,46,-69.22,1.55,1.24,,48,-66.74,0.25,0.5,1
01:48.5,,45,-69.29,1.52,1.23,-53,49,-66.58,0.26,0.51,1
01:48.5,-60,46,-69.09,1.5,1.23,,48,-66.59,0.26,0.51,1
01:48.5,-77,47,-69.26,1.48,1.22,,47,-66.61,0.27,0.52,1
01:48.6,,46,-69.26,1.45,1.2,-83,47,-66.79,0.28,0.52,1
01:48.6,,46,-69.26,1.45,1.2,-54,48,-66.7,0.28,0.53,1
01:48.7,,45,-69.31,1.41,1.19,-76,48,-66.8,0.29,0.54,1
01:48.7,,45,-69.31,1.42,1.19,-77,48,-66.84,0.29,0.54,1
01:48.8,-64,46,-69.2,1.4,1.18,,47,-66.85,0.3,0.55,1
01:48.8,-63,47,-69.06,1.38,1.17,,46,-66.85,0.31,0.55,1
01:48.9,-71,47,-69.09,1.34,1.16,,46,-66.82,0.31,0.56,1
01:48.9,,46,-68.93,1.29,1.14,-58,46,-66.87,0.32,0.57,1
01:49.0,-67,47,-68.89,1.29,1.13,,46,-66.87,0.33,0.57,1
01:49.0,,46,-68.91,1.23,1.11,-78,46,-67.14,0.34,0.58,1
01:49.0,,46,-68.91,1.23,1.11,-79,46,-67.2,0.35,0.59,1
01:49.1,-75,47,-69.04,1.23,1.11,,46,-67.2,0.36,0.6,1
01:49.1,,46,-69.09,1.19,1.09,-71,46,-67.21,0.36,0.6,1
01:49.2,-73,47,-69.17,1.17,1.08,,45,-67.25,0.37,0.61,1
01:49.2,-72,48,-69.23,1.15,1.07,,44,-67.28,0.38,0.61,1
01:49.3,,47,-69.34,1.09,1.05,-63,44,-67.17,0.37,0.61,1
01:49.3,,47,-69.34,1.09,1.05,-61,45,-67.16,0.38,0.62,1
01:49.3,,47,-69.34,1.09,1.04,-60,46,-67.14,0.39,0.62,1
01:49.3,-63,48,-69.21,1.09,1.04,,46,-67.14,0.39,0.63,1
01:49.3,-64,49,-69.1,1.09,1.04,,46,-67.14,0.4,0.63,1
01:49.3,,48,-69.23,0.95,0.97,-63,45,-66.96,0.4,0.63,1
01:49.4,,48,-69.23,0.94,0.97,-62,46,-66.97,0.4,0.63,1
01:49.4,,48,-69.23,0.94,0.97,-72,46,-66.97,0.41,0.64,1
01:49.4,-70,49,-69.24,0.94,0.97,,46,-66.97,0.41,0.64,1
01:49.4,,48,-69.29,0.84,0.91,-68,45,-66.91,0.41,0.64,1
01:49.5,,48,-69.29,0.83,0.91,-60,46,-66.9,0.41,0.64,1
01:49.5,-73,49,-69.37,0.83,0.91,,46,-66.9,0.41,0.64,1
01:49.6,,48,-69.15,0.67,0.82,-64,45,-66.84,0.4,0.63,1
01:49.6,,48,-69.15,0.67,0.82,-58,46,-66.8,0.4,0.63,1
01:49.6,,48,-69.15,0.67,0.82,-63,46,-66.72,0.4,0.63,1
01:49.6,-86,49,-69.49,0.67,0.82,,46,-66.72,0.4,0.63,1
01:49.6,-84,50,-69.78,0.63,0.79,,45,-66.61,0.4,0.63,1
01:49.7,,49,-69.82,0.55,0.74,-56,46,-66.55,0.4,0.63,1
01:49.7,-95,50,-70.32,0.56,0.75,,46,-66.55,0.39,0.63,1
01:49.8,,48,-70.12,0.46,0.68,-59,46,-66.45,0.39,0.62,1
01:49.8,,48,-70.12,0.47,0.69,-59,47,-66.43,0.39,0.62,1
01:49.9,,47,-70.17,0.42,0.65,-64,47,-66.28,0.38,0.62,1
01:49.9,-69,48,-70.15,0.43,0.66,,47,-66.28,0.38,0.62,1
01:50.0,,48,-70.15,0.39,0.62,-56,47,-66.38,0.38,0.61,1
01:50.0,,48,-70.15,0.39,0.63,-80,47,-66.46,0.37,0.61,1
01:50.0,,48,-70.15,0.4,0.64,-81,47,-66.54,0.37,0.61,1
01:50.0,-66,49,-70.06,0.41,0.64,,47,-66.54,0.37,0.61,1
01:50.1,,47,-69.91,0.32,0.56,-79,46,-66.8,0.37,0.6,1
01:50.1,,47,-69.91,0.32,0.57,-62,47,-66.8,0.36,0.6,1
01:50.1,-67,48,-69.85,0.33,0.57,,47,-66.8,0.36,0.6,1
01:50.2,,47,-69.87,0.28,0.53,-56,47,-66.91,0.35,0.59,1
01:50.2,,47,-69.87,0.28,0.53,-77,47,-66.96,0.35,0.59,1
01:50.2,-65,48,-69.77,0.28,0.53,,47,-66.96,0.35,0.6,1
01:50.2,-66,49,-69.69,0.29,0.54,,47,-66.96,0.36,0.6,1
01:50.3,,48,-69.65,0.26,0.51,-55,48,-66.92,0.35,0.59,1
01:50.3,-71,49,-69.67,0.26,0.51,,48,-66.92,0.35,0.59,1
01:50.4,,48,-69.81,0.23,0.48,-54,47,-66.83,0.33,0.58,1
01:50.4,,48,-69.81,0.24,0.49,-75,47,-66.86,0.33,0.57,1
01:50.4,-68,49,-69.78,0.24,0.49,,47,-66.86,0.33,0.57,1
01:50.5,,48,-69.77,0.22,0.47,-53,47,-66.88,0.31,0.56,1
01:50.5,,48,-69.77,0.22,0.47,-71,47,-66.87,0.31,0.56,1
01:50.5,-73,49,-69.84,0.22,0.47,,47,-66.87,0.31,0.56,1
01:50.5,-74,50,-69.92,0.23,0.48,,47,-66.87,0.31,0.56,1
01:50.6,,49,-70.04,0.23,0.48,-52,48,-66.78,0.3,0.55,1
01:50.6,,49,-70.04,0.23,0.48,-58,48,-66.64,0.3,0.55,1
01:50.6,,49,-70.04,0.24,0.49,-80,48,-66.71,0.3,0.54,1
01:50.6,-63,50,-69.9,0.24,0.49,,48,-66.71,0.29,0.54,1
01:50.7,,49,-69.69,0.24,0.49,-55,49,-66.64,0.28,0.53,1
01:50.7,,49,-69.69,0.24,0.49,-54,50,-66.57,0.28,0.53,1
01:50.7,-62,50,-69.54,0.24,0.49,,50,-66.57,0.28,0.53,1
01:50.8,,49,-69.73,0.24,0.49,-56,49,-66.38,0.27,0.52,1
01:50.8,,49,-69.73,0.24,0.49,-57,49,-66.24,0.27,0.51,1
01:50.9,-73,50,-69.8,0.24,0.49,,48,-66.32,0.25,0.5,1
01:50.9,,48,-69.73,0.24,0.49,-70,48,-66.44,0.22,0.47,1
01:50.9,,48,-69.73,0.24,0.49,-69,48,-66.4,0.22,0.47,1
01:51.0,-70,49,-69.73,0.24,0.49,,48,-66.4,0.22,0.47,1
01:51.0,,49,-69.73,0.25,0.5,-78,48,-66.68,0.19,0.43,1
01:51.0,,49,-69.73,0.25,0.5,-71,48,-66.66,0.19,0.43,1
01:51.0,,49,-69.73,0.25,0.5,-77,49,-66.82,0.19,0.43,1
01:51.1,,48,-69.73,0.25,0.5,-67,48,-66.61,0.16,0.4,1
01:51.2,-79,49,-69.92,0.25,0.5,,48,-66.61,0.16,0.39,1
01:51.2,,49,-69.92,0.25,0.5,-66,48,-66.62,0.14,0.37,1
01:51.2,,49,-69.92,0.26,0.51,-74,48,-66.64,0.14,0.37,1
01:51.3,-60,50,-69.72,0.25,0.5,,48,-66.64,0.14,0.37,1
01:51.3,-61,51,-69.55,0.25,0.5,,48,-66.64,0.14,0.37,1
01:51.3,,49,-69.27,0.26,0.51,-77,48,-66.76,0.11,0.34,1
01:51.3,,49,-69.27,0.25,0.5,-76,49,-66.91,0.11,0.34,1
01:51.4,,49,-69.27,0.26,0.51,-71,48,-66.68,0.11,0.32,1
01:51.5,,47,-69.3,0.26,0.51,-77,48,-66.64,0.1,0.32,1
01:51.5,,46,-69.3,0.26,0.51,-59,47,-66.56,0.1,0.31,1
01:51.6,,46,-69.3,0.26,0.51,-68,48,-66.52,0.1,0.31,1
01:51.6,-77,47,-69.47,0.26,0.51,,48,-66.52,0.1,0.31,1
01:51.7,,46,-69.46,0.27,0.52,-55,46,-66.34,0.09,0.31,1
01:51.7,,46,-69.46,0.27,0.52,-56,46,-66.28,0.09,0.31,1
01:51.7,,46,-69.46,0.26,0.51,-62,47,-66.18,0.09,0.31,1
01:51.7,,46,-69.46,0.26,0.51,-79,48,-66.27,0.09,0.31,1
01:51.7,-65,47,-69.36,0.26,0.51,,48,-66.27,0.09,0.31,1
01:51.7,-79,48,-69.56,0.26,0.51,,48,-66.27,0.09,0.31,1
01:51.7,,47,-69.74,0.26,0.51,-54,47,-66.19,0.09,0.31,1
01:51.8,,47,-69.74,0.26,0.51,-76,48,-66.24,0.09,0.31,1
01:51.8,,47,-69.74,0.26,0.51,-78,49,-66.32,0.09,0.31,1
01:51.8,-59,48,-69.52,0.26,0.51,,49,-66.32,0.09,0.31,1
01:52.5,,43,-70.23,0.23,0.48,-72,41,-66.42,0.08,0.29,1
01:52.5,,43,-70.23,0.24,0.49,-56,42,-66.35,0.08,0.29,1
01:52.5,,42,-70.38,0.23,0.48,-63,42,-66.26,0.08,0.29,1
01:52.5,-76,43,-70.51,0.24,0.49,,42,-66.26,0.08,0.29,1
01:52.5,-74,44,-70.59,0.25,0.5,,42,-66.26,0.08,0.29,1
01:52.5,-72,45,-70.62,0.26,0.51,,42,-66.26,0.08,0.29,1
01:52.5,-77,46,-70.76,0.27,0.52,,42,-66.26,0.08,0.29,1
01:52.5,-71,47,-70.77,0.28,0.53,,42,-66.26,0.09,0.29,1
01:52.5,,47,-70.77,0.29,0.54,-72,42,-66.27,0.09,0.29,1
01:52.6,,47,-70.77,0.29,0.53,-61,41,-66.2,0.08,0.29,1
01:52.6,-74,48,-70.83,0.3,0.54,,41,-66.2,0.09,0.29,1
01:52.7,,48,-70.83,0.29,0.54,-70,40,-66.4,0.08,0.29,1
01:52.7,-61,48,-70.73,0.29,0.54,,40,-66.4,0.08,0.29,1
01:52.8,,48,-70.73,0.28,0.53,-73,40,-66.56,0.08,0.28,1
01:52.8,,48,-70.73,0.29,0.53,-72,41,-66.69,0.08,0.28,1
01:52.8,,47,-70.7,0.29,0.54,-73,41,-66.71,0.08,0.28,1
01:52.9,,47,-70.7,0.27,0.52,-57,41,-66.33,0.08,0.27,1
01:52.9,,47,-70.7,0.28,0.53,-74,41,-66.36,0.08,0.27,1
01:52.9,,46,-70.5,0.28,0.53,-75,41,-66.4,0.08,0.27,1
01:52.9,-63,47,-70.34,0.28,0.53,,41,-66.4,0.08,0.27,1
01:53.0,-62,48,-70.17,0.28,0.53,,41,-66.4,0.08,0.27,1
01:53.0,,48,-70.17,0.28,0.53,-69,42,-66.49,0.07,0.27,1
01:53.0,,48,-70.17,0.28,0.53,-68,43,-66.56,0.07,0.27,1
01:53.0,,48,-70.17,0.28,0.53,-76,43,-66.62,0.07,0.27,1
01:53.1,-59,49,-69.94,0.28,0.52,,43,-66.62,0.07,0.27,1
01:53.1,,49,-69.94,0.27,0.52,-74,43,-66.64,0.07,0.27,1
01:53.1,,48,-69.75,0.27,0.52,-71,43,-66.63,0.07,0.27,1
01:53.2,-78,49,-69.92,0.26,0.51,,43,-66.63,0.07,0.27,1
01:53.2,,49,-69.92,0.25,0.5,-67,42,-66.59,0.07,0.27,1
01:53.2,,48,-69.9,0.25,0.5,-70,42,-66.57,0.07,0.27,1
01:53.3,-71,49,-69.92,0.25,0.5,,42,-66.57,0.07,0.27,1
01:53.3,,49,-69.92,0.25,0.5,-61,42,-66.61,0.07,0.27,1
01:53.4,-64,50,-69.8,0.24,0.49,,42,-66.61,0.07,0.27,1
01:53.4,,50,-69.8,0.24,0.49,-58,42,-66.58,0.07,0.27,1
01:53.4,,49,-69.92,0.24,0.49,-76,42,-66.63,0.07,0.27,1
01:53.5,,49,-69.92,0.24,0.49,-61,42,-66.73,0.07,0.27,1
01:53.5,,47,-69.98,0.24,0.49,-64,42,-66.65,0.07,0.27,1
01:53.6,,47,-69.98,0.23,0.48,-57,42,-66.55,0.07,0.27,1
01:53.7,,47,-69.98,0.23,0.48,-73,42,-66.57,0.07,0.27,1
01:53.7,,47,-69.98,0.23,0.48,-82,42,-66.69,0.07,0.27,1
01:53.7,-83,48,-70.25,0.23,0.48,,42,-66.69,0.07,0.27,1
01:53.7,,48,-70.25,0.23,0.48,-81,43,-66.79,0.07,0.27,1
01:53.8,,48,-70.25,0.23,0.48,-65,43,-66.72,0.07,0.27,1
01:53.8,-68,47,-70.49,0.23,0.48,,43,-66.72,0.07,0.27,1
01:53.8,,47,-70.49,0.23,0.48,-80,44,-66.92,0.07,0.27,1
01:53.9,-63,47,-70.32,0.23,0.48,,44,-66.92,0.07,0.27,1
01:54.0,,46,-70.39,0.22,0.47,-71,43,-66.98,0.07,0.27,1
01:54.0,,46,-70.39,0.22,0.47,-56,44,-66.9,0.07,0.27,1
01:54.0,,46,-70.39,0.22,0.47,-77,45,-67.06,0.07,0.27,1
01:54.0,-61,47,-70.19,0.22,0.47,,45,-67.06,0.08,0.27,1
01:54.1,,47,-70.19,0.21,0.45,-60,44,-66.84,0.07,0.27,1
01:54.1,,46,-70.09,0.2,0.45,-69,45,-66.83,0.07,0.26,1
01:54.1,,46,-70.09,0.2,0.45,-61,45,-66.81,0.07,0.26,1
01:54.1,-63,47,-69.94,0.2,0.45,,45,-66.81,0.07,0.26,1
01:54.2,,46,-69.87,0.19,0.44,-60,44,-66.76,0.07,0.25,1
01:54.2,,45,-69.82,0.19,0.43,-67,45,-66.72,0.06,0.25,1
01:54.2,-68,46,-69.78,0.19,0.43,,45,-66.72,0.06,0.25,1
01:54.3,,44,-70.07,0.18,0.42,-54,44,-66.77,0.05,0.23,1
01:54.3,-71,45,-70.09,0.18,0.42,,44,-66.77,0.05,0.23,1
01:54.4,,44,-70.09,0.16,0.41,-59,44,-66.64,0.05,0.22,1
01:54.5,,44,-70.09,0.16,0.4,-60,44,-66.58,0.05,0.22,1
01:54.5,,43,-70.02,0.16,0.4,-56,44,-66.5,0.05,0.22,1
01:54.5,-67,44,-69.95,0.16,0.39,,44,-66.5,0.05,0.22,1
01:54.6,,44,-69.95,0.14,0.38,-62,43,-66.62,0.05,0.22,1
01:54.6,,44,-69.95,0.14,0.38,-65,43,-66.64,0.05,0.22,1
01:54.6,-76,43,-69.4,0.14,0.38,,43,-66.64,0.05,0.22,1
01:54.7,,43,-69.4,0.14,0.38,-71,44,-66.73,0.05,0.22,1
01:54.7,,43,-69.4,0.15,0.38,-67,44,-66.77,0.05,0.22,1
01:54.7,-71,43,-68.84,0.16,0.39,,44,-66.77,0.05,0.22,1
01:54.8,,43,-68.84,0.16,0.4,-63,45,-66.69,0.05,0.22,1
01:54.8,,43,-68.84,0.17,0.41,-81,45,-66.88,0.05,0.22,1
01:54.8,-68,44,-68.82,0.18,0.43,,44,-67.06,0.05,0.22,1
01:54.9,,44,-68.82,0.19,0.44,-79,44,-67.23,0.05,0.23,1
01:55.0,-72,44,-68.89,0.2,0.45,,44,-67.23,0.05,0.23,1
01:55.0,,44,-68.89,0.21,0.46,-73,43,-67.12,0.06,0.24,1
01:55.0,,43,-68.95,0.22,0.46,-75,43,-67.24,0.06,0.24,1
01:55.0,-73,44,-69.05,0.22,0.47,,43,-67.24,0.06,0.25,1
01:55.1,,44,-69.05,0.23,0.48,-78,43,-67.25,0.06,0.25,1
01:55.1,,44,-69.05,0.23,0.48,-79,43,-67.41,0.07,0.26,1
01:55.2,-64,44,-68.98,0.24,0.49,,43,-67.41,0.07,0.27,1
01:55.2,,44,-68.98,0.24,0.49,-77,43,-67.51,0.08,0.28,1
01:55.2,,43,-69.07,0.25,0.5,-80,43,-67.68,0.08,0.29,1
01:55.2,,42,-69.14,0.25,0.5,-79,43,-67.83,0.09,0.31,1
01:55.3,-63,43,-69,0.26,0.51,,43,-67.83,0.1,0.32,1
01:55.3,,42,-68.95,0.26,0.51,-61,43,-67.9,0.12,0.34,1
01:55.4,-76,43,-69.12,0.27,0.52,,43,-67.9,0.13,0.35,1
01:55.4,,43,-69.12,0.27,0.52,-72,43,-67.99,0.14,0.37,1
01:55.5,-64,43,-69.02,0.28,0.53,,43,-67.99,0.15,0.39,1
01:55.5,,43,-69.02,0.28,0.53,-75,43,-68.18,0.17,0.41,1
01:55.5,,43,-69.02,0.29,0.54,-74,44,-68.22,0.19,0.43,1
01:55.5,,42,-68.93,0.29,0.54,-54,44,-68.09,0.2,0.45,1
01:55.6,-69,42,-68.81,0.3,0.55,,44,-68.09,0.21,0.46,1
01:55.6,,42,-68.81,0.31,0.56,-70,43,-68.28,0.24,0.49,1
01:55.6,,41,-68.95,0.32,0.56,-55,43,-68.16,0.25,0.5,1
01:55.7,,41,-68.95,0.32,0.57,-78,43,-68.28,0.27,0.52,1
01:55.7,-67,42,-68.9,0.32,0.57,,43,-68.28,0.28,0.53,1
01:55.7,-66,43,-68.84,0.33,0.57,,43,-68.28,0.3,0.54,1
01:55.7,,43,-68.84,0.34,0.58,-73,44,-68.58,0.32,0.57,1
01:55.8,,42,-69,0.34,0.58,-62,44,-68.53,0.34,0.59,1
01:55.8,-78,43,-69.21,0.34,0.58,,44,-68.53,0.36,0.6,1
01:55.8,,43,-69.21,0.35,0.59,-61,43,-68.74,0.39,0.62,1
01:55.9,,43,-69.21,0.34,0.59,-59,43,-68.66,0.41,0.64,1
01:55.9,-68,43,-69.09,0.35,0.59,,43,-68.66,0.43,0.66,1
01:55.9,,43,-69.09,0.35,0.59,-67,42,-68.65,0.45,0.67,1
01:56.0,-62,43,-68.91,0.36,0.6,,42,-68.65,0.47,0.69,1
01:56.0,,43,-68.91,0.37,0.61,-68,42,-68.35,0.5,0.7,1
01:56.1,,43,-68.91,0.37,0.61,-57,42,-68.26,0.51,0.71,1
01:56.1,-75,44,-69.05,0.37,0.61,,42,-68.26,0.51,0.72,1
01:56.1,-76,45,-69.2,0.37,0.61,,42,-68.26,0.52,0.72,1
01:56.2,,45,-69.2,0.37,0.61,-81,43,-68.36,0.54,0.73,1
01:56.2,,44,-68.98,0.38,0.61,-55,43,-68.24,0.55,0.74,1
01:56.2,-68,45,-68.96,0.38,0.62,,43,-68.24,0.55,0.74,1
01:56.3,,45,-68.96,0.38,0.62,-80,43,-68.31,0.57,0.75,1
01:56.3,,43,-69.35,0.39,0.62,-53,43,-68.16,0.58,0.76,1
01:56.3,-72,44,-69.41,0.39,0.62,,43,-67.9,0.59,0.77,1
01:56.4,,44,-69.41,0.39,0.62,-67,43,-67.86,0.59,0.77,1
01:56.4,-70,45,-69.42,0.38,0.62,,43,-67.86,0.59,0.77,1
01:56.5,,45,-69.42,0.39,0.62,-58,43,-67.64,0.59,0.77,1
01:56.5,-63,46,-69.28,0.38,0.62,,43,-67.64,0.59,0.77,1
01:56.6,,45,-69.11,0.39,0.62,-61,42,-67.7,0.6,0.77,1
01:56.7,,45,-69.11,0.4,0.63,-66,41,-67.87,0.59,0.77,1
01:56.7,,43,-68.98,0.41,0.64,-68,41,-67.9,0.59,0.77,1
01:56.7,-66,44,-68.91,0.41,0.64,,41,-67.9,0.59,0.77,1
01:56.8,,44,-68.91,0.41,0.64,-73,41,-68.06,0.59,0.77,1
01:56.8,,43,-69.14,0.42,0.65,-67,40,-67.94,0.58,0.76,1
01:56.8,-70,44,-69.16,0.42,0.65,,40,-67.94,0.58,0.76,1
01:56.9,,44,-69.16,0.42,0.65,-76,41,-68,0.58,0.76,1
01:56.9,-63,45,-69.02,0.42,0.65,,41,-68,0.58,0.76,1
01:57.0,,45,-69.02,0.42,0.65,-73,42,-68.03,0.58,0.76,1
01:57.0,,45,-69.02,0.42,0.65,-69,42,-68.06,0.58,0.76,1
01:57.0,,45,-69.02,0.42,0.65,-68,42,-68.1,0.59,0.76,1
01:57.1,,45,-69.02,0.42,0.65,-65,43,-68.03,0.59,0.77,1
01:57.1,,45,-69.02,0.42,0.65,-64,44,-67.96,0.58,0.76,1
01:57.1,,45,-69.02,0.42,0.65,-72,44,-68.03,0.58,0.76,1
01:57.2,-64,46,-68.91,0.42,0.65,,44,-68.03,0.58,0.76,1
01:57.2,,46,-68.91,0.42,0.65,-73,45,-68.06,0.59,0.77,1
01:57.2,,46,-68.91,0.42,0.65,-57,45,-67.96,0.58,0.76,1
01:57.3,-65,47,-68.83,0.42,0.65,,45,-67.96,0.58,0.76,1
01:57.3,-77,48,-69,0.42,0.65,,45,-67.96,0.58,0.76,1
01:57.3,,48,-69,0.42,0.65,-77,46,-68.03,0.58,0.76,1
01:57.3,,48,-69,0.42,0.65,-58,46,-67.95,0.58,0.76,1
01:57.4,-62,49,-68.86,0.42,0.65,,46,-67.95,0.58,0.76,1
01:57.4,-61,50,-68.7,0.42,0.65,,46,-67.95,0.58,0.76,1
01:57.4,,50,-68.7,0.42,0.65,-61,46,-67.91,0.58,0.76,1
01:57.5,-68,51,-68.69,0.43,0.65,,46,-67.91,0.58,0.76,1
01:57.5,,51,-68.69,0.43,0.65,-68,46,-67.87,0.57,0.76,1
01:57.5,,47,-68.17,0.41,0.64,-56,45,-67.96,0.55,0.74,1
01:57.6,-69,47,-68.13,0.41,0.64,,44,-67.94,0.53,0.73,1
01:57.6,,47,-68.13,0.42,0.65,-78,45,-68.02,0.53,0.73,1
01:57.6,,47,-68.13,0.43,0.65,-79,46,-68.11,0.53,0.73,1
01:57.7,,46,-68,0.41,0.64,-80,46,-68.26,0.52,0.72,1
01:57.7,,46,-68,0.42,0.65,-81,47,-68.36,0.52,0.72,1
01:57.7,,45,-68.16,0.42,0.64,-59,47,-68.3,0.52,0.72,1
01:57.7,,45,-68.16,0.42,0.65,-60,47,-68.25,0.52,0.72,1
01:57.8,-66,46,-68.11,0.43,0.66,,47,-68.25,0.52,0.72,1
01:57.8,,46,-68.11,0.42,0.65,-73,47,-68.1,0.52,0.72,1
01:57.8,,46,-68.11,0.43,0.65,-77,47,-68.16,0.51,0.72,1
01:57.8,,46,-68.11,0.42,0.65,-58,48,-68.07,0.51,0.72,1
01:57.9,-62,47,-67.98,0.43,0.66,,48,-68.07,0.51,0.72,1
01:57.9,,47,-67.98,0.42,0.65,-65,47,-68.06,0.5,0.71,1
01:57.9,,47,-67.98,0.43,0.66,-66,47,-68,0.5,0.7,1
01:58.0,,46,-68.09,0.42,0.65,-63,48,-67.95,0.48,0.69,1
01:58.0,,45,-68.22,0.42,0.65,-62,48,-67.93,0.47,0.69,1
01:58.0,-64,46,-68.13,0.43,0.65,,48,-67.88,0.47,0.68,1
01:58.0,,46,-68.13,0.43,0.65,-73,47,-67.86,0.46,0.68,1
01:58.0,,46,-68.13,0.43,0.66,-75,47,-67.89,0.46,0.68,1
01:58.1,,46,-68.13,0.43,0.66,-64,48,-67.84,0.45,0.67,1
01:58.1,,46,-68.13,0.44,0.66,-66,49,-67.86,0.45,0.67,1
01:58.1,-62,46,-68.2,0.44,0.66,,48,-67.76,0.44,0.66,1
01:58.2,,46,-68.2,0.44,0.67,-58,48,-67.7,0.43,0.66,1
01:58.2,-66,46,-67.93,0.45,0.67,,48,-67.7,0.43,0.65,1
01:58.2,-81,47,-68.21,0.45,0.67,,48,-67.67,0.42,0.65,1
01:58.2,,47,-68.21,0.45,0.67,-68,48,-67.64,0.42,0.65,1
01:58.3,,47,-68.21,0.45,0.67,-54,48,-67.54,0.41,0.64,1
01:58.3,-68,47,-68.15,0.46,0.68,,48,-67.54,0.4,0.63,1
01:58.3,,47,-68.15,0.46,0.68,-74,48,-67.6,0.39,0.63,1
01:58.4,,47,-68.15,0.46,0.68,-66,49,-67.62,0.39,0.63,1
01:58.4,-70,47,-68.28,0.46,0.68,,49,-67.62,0.38,0.62,1
01:58.4,-69,48,-68.29,0.46,0.68,,49,-67.62,0.38,0.62,1
01:58.5,-79,49,-68.51,0.46,0.68,,48,-67.63,0.37,0.61,1
01:58.5,-78,50,-68.7,0.46,0.67,,48,-67.63,0.37,0.6,1
01:58.5,,50,-68.7,0.45,0.67,-87,47,-67.82,0.36,0.6,1
01:58.6,,50,-68.7,0.44,0.67,-63,48,-67.9,0.35,0.59,1
01:58.6,,50,-68.7,0.44,0.67,-64,48,-67.9,0.35,0.59,1
01:58.6,,50,-68.7,0.44,0.66,-79,48,-68.04,0.34,0.59,1
01:58.7,,50,-68.7,0.43,0.66,-78,48,-68.1,0.34,0.58,1
01:58.7,,49,-68.41,0.42,0.65,-56,48,-67.91,0.32,0.57,1
01:58.7,-75,50,-68.54,0.42,0.65,,48,-67.91,0.32,0.57,1
01:58.7,-74,51,-68.65,0.41,0.64,,48,-67.91,0.32,0.57,1
01:58.8,,51,-68.65,0.4,0.63,-70,48,-67.78,0.31,0.56,1
01:58.8,,51,-68.65,0.39,0.63,-59,48,-67.74,0.31,0.55,1
01:58.8,-66,51,-68.61,0.38,0.62,,48,-67.74,0.3,0.55,1
01:58.9,,51,-68.61,0.36,0.6,-66,48,-67.5,0.3,0.54,1
01:58.9,,51,-68.61,0.36,0.6,-58,49,-67.45,0.29,0.54,1
01:58.9,-60,51,-68.55,0.35,0.59,,49,-67.45,0.29,0.54,1
01:59.0,,51,-68.55,0.32,0.57,-77,48,-67.59,0.28,0.53,1
01:59.0,,51,-68.55,0.31,0.55,-76,47,-67.47,0.28,0.53,1
01:59.0,,51,-68.55,0.31,0.55,-59,48,-67.44,0.28,0.53,1
01:59.0,-64,51,-68.61,0.29,0.54,,48,-67.44,0.28,0.53,1
01:59.0,-63,52,-68.5,0.29,0.54,,48,-67.44,0.28,0.53,1
01:59.1,,52,-68.5,0.27,0.51,-69,46,-67.48,0.26,0.51,1
01:59.2,,50,-68.62,0.24,0.49,-53,46,-67.46,0.24,0.49,1
01:59.2,,50,-68.62,0.24,0.49,-82,47,-67.66,0.24,0.49,1
01:59.2,-60,51,-68.45,0.24,0.49,,47,-67.66,0.24,0.49,1
01:59.3,,51,-68.45,0.23,0.48,-73,46,-67.78,0.23,0.48,1
01:59.3,,50,-68.4,0.22,0.47,-53,47,-67.67,0.22,0.47,1
01:59.3,-76,51,-68.55,0.22,0.47,,47,-67.67,0.22,0.47,1
01:59.3,-78,52,-68.73,0.22,0.46,,47,-67.67,0.22,0.47,1
01:59.4,,52,-68.73,0.2,0.45,-84,47,-67.92,0.21,0.46,1
01:59.4,,52,-68.73,0.2,0.45,-57,48,-67.85,0.21,0.46,1
01:59.5,,52,-68.73,0.18,0.43,-75,47,-68.08,0.19,0.43,1
01:59.5,,51,-68.76,0.17,0.41,-53,48,-67.97,0.18,0.42,1
01:59.5,,51,-68.76,0.17,0.41,-54,49,-67.88,0.18,0.42,1
01:59.6,-74,52,-68.87,0.17,0.41,,49,-67.88,0.17,0.42,1
01:59.6,,52,-68.87,0.16,0.4,-64,49,-67.9,0.16,0.4,1
01:59.6,,52,-68.87,0.15,0.39,-53,49,-67.78,0.15,0.39,1
01:59.6,,51,-68.73,0.15,0.38,-82,50,-67.97,0.14,0.38,1
01:59.7,-72,52,-68.79,0.15,0.38,,50,-67.97,0.14,0.38,1
