timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:52.5;;0;0;736;27.13;-90;16;-74.92;1;1;-1
03:52.6;;0;0;949.08;30.81;-63;15;-74.64;1.13;1.06;-1
03:52.7;;0;0;1146.07;33.85;-68;14;-74.63;1.25;1.12;-1
03:52.9;;0;0;1326.98;36.43;-76;13;-74.99;1.4;1.18;-1
03:53.0;;0;0;1491.79;38.62;-80;13;-75.34;1.59;1.26;-1
03:53.1;;0;0;1641.45;40.51;-78;13;-75.57;1.8;1.34;-1
03:53.2;;0;0;1741.1;41.73;-89;14;-75.97;2.01;1.42;-1
03:53.3;;0;0;1827.07;42.74;-72;15;-75.76;2.16;1.47;-1
03:53.4;;0;0;1901.13;43.6;-67;16;-75.41;2.25;1.5;-1
03:53.6;;0;0;1964.8;44.33;-70;17;-75.2;2.3;1.52;-1
03:53.7;;0;0;2019.37;44.94;-72;17;-75.16;2.34;1.53;-1
03:53.8;;0;0;2065.97;45.45;-75;17;-75.2;2.37;1.54;-1
03:53.9;;0;0;2105.56;45.89;-61;17;-74.94;2.38;1.54;-1
03:54.0;;0;0;2138.98;46.25;-67;17;-74.82;2.37;1.54;-1
03:54.1;;0;0;2166.96;46.55;-78;17;-74.92;2.37;1.54;-1
03:54.2;;0;0;2190.13;46.8;-78;18;-74.95;2.37;1.54;-1
03:54.4;;0;0;2209.05;47;-76;19;-74.92;2.36;1.54;-1
03:54.5;;0;0;2235.43;47.28;-82;19;-75.33;2.41;1.55;-1
03:54.6;;0;0;2252.83;47.46;-70;19;-74.99;2.39;1.55;-1
03:54.7;;0;0;2262.94;47.57;-68;19;-74.78;2.24;1.5;-1
03:54.8;;0;0;2257.62;47.51;-75;18;-74.78;2.12;1.45;-1
03:55.0;;0;0;2242.9;47.36;-70;18;-74.42;1.99;1.41;-1
03:55.1;;0;0;2201.26;46.92;-76;17;-74.1;1.72;1.31;-1
03:55.2;;0;0;2161.2;46.49;-86;16;-74.19;1.58;1.26;-1
03:55.2;;0;0;2142.31;46.29;-83;16;-74.34;1.54;1.24;-1
03:55.3;;0;0;2089.97;45.72;-80;17;-74.58;1.42;1.19;-1
03:55.4;;0;0;2028.22;45.04;-77;18;-74.74;1.3;1.14;-1
03:55.4;;0;0;2004.9;44.78;-88;18;-74.98;1.28;1.13;-1
03:55.5;;0;0;1932.41;43.96;-76;19;-75.28;1.12;1.06;-1
03:55.6;;0;0;1856.45;43.09;-80;20;-75.58;0.94;0.97;-1
03:55.6;;0;0;1831.23;42.79;-77;21;-75.63;0.96;0.98;-1
03:55.7;;0;0;1741.59;41.73;-78;21;-75.45;0.84;0.92;-1
03:55.7;;0;0;1716.52;41.43;-78;22;-75.52;0.85;0.92;-1
03:55.8;;0;0;1618.43;40.23;-75;23;-75.44;0.77;0.87;-1
03:55.9;;0;0;1594.08;39.93;-76;23;-75.45;0.76;0.87;-1
03:55.9;;0;0;1488.33;38.58;-72;23;-75.26;0.69;0.83;-1
03:56.0;;0;0;1465.15;38.28;-77;23;-75.28;0.69;0.83;-1
03:56.0;;0;0;1352.45;36.78;-71;24;-75.24;0.61;0.78;-1
03:56.1;;0;0;1232.23;35.1;-84;24;-75.41;0.55;0.74;-1
03:56.2;;0;0;1211.79;34.81;-75;25;-75.42;0.55;0.74;-1
03:56.2;;0;0;1085.57;32.95;-74;25;-75.44;0.48;0.7;-1
03:56.3;;0;0;1067.25;32.67;-75;25;-75.44;0.48;0.69;-1
03:56.3;;0;0;935.58;30.59;-85;25;-75.44;0.45;0.67;-1
03:56.4;;0;0;796.97;28.23;-83;25;-75.81;0.44;0.66;-1
03:56.5;;0;0;782.98;27.98;-79;25;-75.86;0.45;0.67;-1
03:56.5;;0;0;639.71;25.29;-81;25;-76.18;0.42;0.65;-1
03:56.6;;0;0;489.78;22.13;-70;26;-76.37;0.38;0.62;-1
03:56.7;;0;0;480.91;21.93;-77;26;-76.35;0.41;0.64;-1
03:56.8;;0;0;327.02;18.08;-78;26;-76.5;0.37;0.61;-1
03:56.8;;0;0;166.72;12.91;-72;26;-76.35;0.36;0.6;-1
03:56.9;;0;0;0;0;-77;26;-76.29;0.35;0.59;-1
03:57.0;;0;0;0;0;-82;27;-76.37;0.37;0.61;-1
03:57.1;;0;0;0;0;-83;27;-76.41;0.38;0.61;-1
03:57.2;;0;0;0;0;-82;26;-76.46;0.37;0.61;-1
03:57.2;;0;0;0;0;-75;27;-76.46;0.39;0.62;-1
03:57.3;;0;0;0;0;-79;27;-76.47;0.4;0.63;-1
03:57.4;;0;0;0;0;-83;27;-76.56;0.42;0.65;-1
03:57.5;;0;0;0;0;-71;28;-76.49;0.43;0.66;-1
03:57.5;;0;0;0;0;-79;28;-76.31;0.44;0.66;-1
03:57.6;;0;0;0;0;-76;28;-76.52;0.45;0.67;-1
03:57.7;;0;0;0;0;-77;28;-76.5;0.46;0.68;-1
03:57.8;;0;0;0;0;-78;28;-76.66;0.47;0.68;-1
03:57.9;;0;0;0;0;-72;29;-76.66;0.48;0.69;-1
03:58.0;;0;0;0;0;-77;29;-76.64;0.49;0.7;-1
03:58.0;;0;0;0;0;-82;28;-76.59;0.51;0.71;-1
03:58.1;;0;0;0;0;-80;27;-76.54;0.52;0.72;-1
03:58.2;;0;0;0;0;-84;27;-76.62;0.53;0.73;-1
03:58.3;;0;0;0;0;-77;27;-76.4;0.54;0.73;-1
03:58.4;;0;0;0;0;-83;26;-76.49;0.55;0.74;-1
03:58.5;;0;0;0;0;-84;25;-76.69;0.57;0.75;-1
03:58.5;;0;0;0;0;-78;25;-76.68;0.57;0.76;-1
03:58.6;;0;0;0;0;-79;24;-76.77;0.59;0.77;-1
03:58.7;;0;0;0;0;-78;24;-76.85;0.6;0.78;-1
03:58.8;;0;0;0;0;-71;25;-76.84;0.62;0.79;-1
03:58.9;;0;0;0;0;-77;25;-76.81;0.63;0.79;-1
03:59.0;;0;0;0;0;-79;25;-77.04;0.64;0.8;-1
03:59.1;;0;0;0;0;-80;25;-77.21;0.65;0.81;-1
03:59.2;;0;0;0;0;-79;26;-77.33;0.67;0.82;-1
03:59.2;;0;0;0;0;-82;26;-77.36;0.69;0.83;-1
03:59.3;;0;0;0;0;-85;25;-77.34;0.71;0.84;-1
03:59.4;;0;0;0;0;-79;24;-77.29;0.72;0.85;-1
03:59.5;;0;0;0;0;-85;24;-77.33;0.74;0.86;-1
03:59.6;;0;0;0;0;-80;24;-77.32;0.75;0.87;-1
03:59.7;;0;0;0;0;-77;24;-77.47;0.77;0.88;-1
03:59.8;;0;0;0;0;-80;24;-77.72;0.78;0.88;-1
03:59.9;;0;0;0;0;-77;25;-77.83;0.8;0.89;-1
04:00.0;;0;0;0;0;-74;25;-77.91;0.79;0.89;-1
04:00.1;;0;0;0;0;-73;26;-77.87;0.82;0.91;-1
04:01.5;;0;0;0;0;-64;14;-76.92;0.23;0.48;-1
04:01.6;-93;1;-93;196.57;14.02;;14;-76.9;0.22;0.47;-1
04:01.7;;1;-93;383.99;19.6;-73;14;-77.02;0.21;0.46;-1
04:01.7;;1;-93;562.28;23.71;-75;15;-77.1;0.21;0.46;-1
04:01.8;;1;-93;731.42;27.04;-74;16;-77.15;0.21;0.45;-1
04:01.9;;1;-93;891.41;29.86;-79;15;-77.19;0.2;0.45;-1
04:02.0;-92;2;-92.5;1040.41;32.26;;15;-77.25;0.2;0.44;-1
04:02.1;;2;-92.5;1180.35;34.36;-69;16;-77.06;0.19;0.43;-1
04:02.2;;2;-92.5;1311.26;36.21;-71;16;-76.83;0.18;0.43;-1
04:02.2;;2;-92.5;1458.46;38.19;-72;15;-76.6;0.18;0.42;-1
04:02.3;;2;-92.5;1571.91;39.65;-74;15;-76.5;0.18;0.42;-1
04:02.4;;2;-92.5;1675.88;40.94;-73;15;-76.31;0.18;0.43;-1
04:02.5;;2;-92.5;1770.38;42.08;-74;14;-76.32;0.19;0.43;-1
04:02.6;;2;-92.5;1855.4;43.07;-61;15;-75.88;0.21;0.45;-1
04:02.7;;2;-92.5;1930.95;43.94;-72;16;-75.9;0.23;0.48;-1
04:02.8;;2;-92.5;1997.02;44.69;-84;17;-76.26;0.23;0.48;-1
04:02.9;;2;-92.5;2053.62;45.32;-79;17;-76.28;0.24;0.49;-1
04:03.0;;2;-92.5;2100.74;45.83;-90;17;-76.82;0.24;0.49;-1
04:03.0;;2;-92.5;2152.99;46.4;-77;17;-76.74;0.24;0.49;-1
04:03.1;;2;-92.5;2177.56;46.66;-76;17;-76.66;0.24;0.49;-1
04:03.2;;2;-92.5;2192.2;46.82;-70;18;-76.4;0.24;0.49;-1
04:03.3;;2;-92.5;2196.9;46.87;-75;18;-76.34;0.25;0.5;-1
04:03.4;;2;-92.5;2191.66;46.82;-74;19;-76.23;0.25;0.5;-1
04:03.5;;2;-92.5;2176.49;46.65;-78;20;-76.18;0.27;0.51;-1
04:03.6;;2;-92.5;2151.38;46.38;-75;19;-76.18;0.28;0.53;-1
04:03.7;;2;-92.5;2116.33;46;-81;19;-76.24;0.29;0.53;-1
04:03.8;;2;-92.5;2071.34;45.51;-72;18;-76.18;0.3;0.55;-1
04:03.9;;2;-92.5;1976.09;44.45;-63;17;-76.03;0.32;0.57;-1
04:04.0;;2;-92.5;1902.76;43.62;-64;16;-75.78;0.35;0.59;-1
04:04.1;;2;-92.5;1819.01;42.65;-77;15;-75.78;0.37;0.61;-1
04:04.2;;2;-92.5;1724.81;41.53;-78;16;-75.66;0.39;0.63;-1
04:04.3;;2;-92.5;1532.95;39.15;-82;15;-75.42;0.42;0.65;-1
04:04.4;;2;-92.5;1406.5;37.5;-79;14;-75.48;0.45;0.67;-1
04:04.5;;2;-92.5;1269.09;35.62;-78;14;-75.23;0.48;0.69;-1
04:04.7;;2;-92.5;1120.7;33.48;-79;14;-75.19;0.51;0.72;-1
04:04.8;;2;-92.5;961.35;31.01;-75;15;-75.07;0.54;0.73;-1
04:04.9;;2;-92.5;624.5;24.99;-77;16;-74.85;0.52;0.72;-1
04:05.0;;2;-92.5;609.73;24.69;-69;17;-74.63;0.58;0.76;-1
04:05.1;;2;-92.5;219.73;14.82;-66;18;-74.34;0.55;0.74;-1
04:05.2;;2;-92.5;214.23;14.64;-77;18;-74.43;0.61;0.78;-1
04:05.3;-94;3;-93;209.06;14.46;;18;-74.43;0.67;0.82;-1
04:05.4;;3;-93;204.13;14.29;-78;18;-74.54;0.71;0.84;-1
04:05.5;;3;-93;199.43;14.12;-80;18;-74.69;0.73;0.86;-1
04:05.6;;3;-93;194.94;13.96;-82;19;-74.85;0.75;0.86;-1
04:05.7;;3;-93;190.65;13.81;-79;19;-74.96;0.75;0.87;-1
04:05.8;;3;-93;186.54;13.66;-74;19;-74.96;0.76;0.87;-1
04:06.0;-92;4;-92.75;182.59;13.51;;19;-74.96;0.76;0.87;-1
04:06.1;;4;-92.75;178.79;13.37;-70;20;-74.82;0.77;0.88;-1
04:06.2;;4;-92.75;175.15;13.23;-71;21;-74.71;0.79;0.89;-1
04:06.3;;4;-92.75;171.66;13.1;-61;22;-74.39;0.82;0.9;-1
04:06.4;;4;-92.75;168.3;12.97;-70;22;-74.31;0.85;0.92;-1
04:06.6;;4;-92.75;0.04;0.21;-83;22;-74.68;0.85;0.92;-1
04:06.7;;3;-92.67;0.04;0.2;-80;22;-74.82;0.82;0.91;-1
04:06.8;-95;4;-93.25;0.04;0.21;;22;-74.82;0.79;0.89;-1
04:06.9;;4;-93.25;0.05;0.22;-71;22;-74.76;0.76;0.87;-1
04:07.0;;3;-93.67;0.07;0.26;-85;21;-74.86;0.68;0.82;-1
04:07.1;;3;-93.67;0.09;0.3;-70;22;-74.89;0.64;0.8;-1
04:07.2;;3;-93.67;0.11;0.33;-68;20;-74.88;0.59;0.77;-1
04:07.4;;3;-93.67;0.13;0.36;-72;19;-74.84;0.57;0.76;-1
04:07.5;;3;-93.67;0.15;0.38;-71;19;-74.78;0.56;0.75;-1
04:07.6;;3;-93.67;0.16;0.4;-65;19;-74.54;0.56;0.75;-1
04:07.7;;3;-93.67;0.18;0.42;-79;19;-74.96;0.56;0.75;-1
04:07.8;;3;-93.67;0.19;0.44;-83;20;-75.02;0.54;0.73;-1
04:07.9;;3;-93.67;0.2;0.45;-80;20;-75.04;0.51;0.72;-1
04:08.1;;3;-93.67;0.22;0.47;-81;20;-74.83;0.42;0.65;-1
04:08.2;;3;-93.67;0.23;0.48;-68;19;-74.65;0.37;0.61;-1
04:08.3;-92;4;-93.25;0.23;0.47;;19;-74.76;0.34;0.58;-1
04:08.4;;4;-93.25;0.22;0.47;-83;20;-74.98;0.28;0.53;-1
04:08.5;;4;-93.25;0.22;0.47;-75;20;-74.9;0.25;0.5;-1
04:08.7;;4;-93.25;0.22;0.47;-72;19;-74.82;0.22;0.46;-1
04:08.8;;4;-93.25;0.21;0.46;-70;18;-74.64;0.15;0.38;-1
04:08.9;;4;-93.25;0.21;0.46;-69;19;-74.49;0.15;0.38;-1
04:08.9;;4;-93.25;0.2;0.45;-76;18;-74.84;0.12;0.34;-1
04:09.0;;4;-93.25;0.2;0.44;-62;18;-74.79;0.1;0.31;-1
04:09.1;;4;-93.25;0.19;0.44;-75;18;-74.8;0.1;0.31;-1
04:09.1;;4;-93.25;0.19;0.43;-68;18;-74.55;0.08;0.28;-1
04:09.2;;4;-93.25;0.18;0.43;-88;18;-74.82;0.08;0.28;-1
04:09.2;;4;-93.25;0.18;0.42;-87;18;-75;0.06;0.25;-1
04:09.3;-96;5;-93.8;0.18;0.43;;18;-75;0.06;0.25;-1
04:09.4;;5;-93.8;0.18;0.43;-70;19;-74.74;0.05;0.23;-1
04:09.4;;5;-93.8;0.19;0.44;-64;20;-74.48;0.05;0.23;-1
04:09.5;;5;-93.8;0.19;0.43;-91;19;-74.66;0.05;0.21;-1
04:09.6;;5;-93.8;0.19;0.43;-63;20;-74.35;0.04;0.21;-1
04:09.6;;5;-93.8;0.19;0.44;-73;20;-74.3;0.05;0.22;-1
04:09.7;;5;-93.8;0.19;0.43;-68;20;-74.08;0.05;0.23;-1
04:09.8;;5;-93.8;0.19;0.43;-76;21;-74.15;0.06;0.24;-1
04:09.8;;5;-93.8;0.18;0.43;-67;21;-73.99;0.07;0.26;-1
04:09.9;;5;-93.8;0.17;0.42;-64;21;-73.73;0.08;0.29;-1
04:10.0;;5;-93.8;0.17;0.41;-72;22;-73.82;0.1;0.31;-1
04:10.1;;5;-93.8;0.17;0.41;-74;22;-73.81;0.11;0.33;-1
04:10.1;;5;-93.8;0.16;0.4;-86;22;-74.2;0.11;0.33;-1
04:10.2;;5;-93.8;0.14;0.38;-73;22;-74.11;0.12;0.34;-1
04:10.3;;5;-93.8;0.15;0.38;-69;23;-74.03;0.12;0.35;-1
04:10.4;;4;-93.75;0.14;0.38;-81;24;-74.2;0.12;0.35;-1
04:10.4;;4;-93.75;0.14;0.38;-84;23;-74.26;0.13;0.35;-1
04:10.5;;4;-93.75;0.14;0.38;-74;23;-74.13;0.13;0.36;-1
04:10.6;;4;-93.75;0.14;0.37;-69;24;-74.06;0.13;0.36;-1
04:10.7;-89;5;-92.8;0.14;0.38;;24;-73.93;0.14;0.37;-1
04:10.7;;5;-92.8;0.15;0.39;-69;23;-73.66;0.15;0.39;-1
04:10.8;;5;-92.8;0.15;0.39;-73;24;-73.68;0.16;0.4;-1
04:10.9;;5;-92.8;0.16;0.4;-86;24;-73.93;0.16;0.41;-1
04:11.0;;4;-93;0.15;0.39;-76;25;-74;0.17;0.41;-1
04:11.1;;4;-93;0.15;0.38;-68;25;-73.96;0.17;0.41;-1
04:11.2;;4;-93;0.15;0.38;-72;25;-73.9;0.17;0.41;-1
04:11.3;;4;-93;0.14;0.38;-76;25;-74;0.17;0.42;-1
04:11.3;;4;-93;0.14;0.37;-79;25;-74.32;0.17;0.42;-1
04:11.4;;4;-93;0.13;0.36;-77;25;-74.46;0.17;0.42;-1
04:11.5;;4;-93;0.13;0.37;-79;26;-74.58;0.17;0.41;-1
04:11.6;;4;-93;0.13;0.36;-77;26;-74.46;0.17;0.41;-1
04:11.7;-90;5;-92.4;0.14;0.37;;25;-74.32;0.17;0.41;-1
04:11.8;;5;-92.4;0.15;0.39;-78;25;-74.37;0.17;0.41;-1
04:11.9;;4;-91.75;0.2;0.45;-70;25;-74.26;0.16;0.4;-1
04:12.0;-86;5;-90.6;0.33;0.58;;24;-74.31;0.16;0.4;-1
04:12.0;;5;-90.6;0.46;0.68;-69;24;-73.97;0.16;0.4;-1
04:12.1;;5;-90.6;0.58;0.76;-77;24;-74.09;0.16;0.4;-1
04:12.2;;5;-90.6;0.69;0.83;-72;24;-74.03;0.16;0.4;-1
04:13.6;;4;-90.25;0.97;0.98;-83;20;-74.07;0.13;0.36;-1
04:13.7;-85;5;-89.2;1.27;1.13;;20;-74.16;0.12;0.35;-1
04:13.8;;5;-89.2;1.53;1.24;-81;20;-74.26;0.12;0.34;-1
04:13.9;;5;-89.2;1.8;1.34;-73;21;-74.4;0.12;0.34;-1
04:13.9;;5;-89.2;2.06;1.44;-74;21;-74.53;0.12;0.34;-1
04:14.0;;5;-89.2;2.34;1.53;-77;20;-74.82;0.11;0.33;-1
04:14.1;;5;-89.2;2.58;1.6;-68;21;-74.72;0.11;0.33;-1
04:14.2;;5;-89.2;2.79;1.67;-76;21;-74.92;0.12;0.34;-1
04:14.2;;5;-89.2;3;1.73;-78;21;-74.69;0.11;0.34;-1
04:14.3;-87;5;-87.4;3.51;1.87;;21;-74.43;0.09;0.3;-1
04:14.4;;5;-87.4;3.94;1.98;-74;20;-74.47;0.09;0.3;-1
04:14.5;-85;6;-87;4.43;2.1;;19;-74.36;0.08;0.29;-1
04:14.6;-89;7;-87.29;4.79;2.19;;18;-74.66;0.09;0.3;-1
04:14.7;-88;8;-87.38;5.1;2.26;;18;-74.7;0.09;0.31;-1
04:14.8;-83;9;-86.89;5.46;2.34;;17;-74.84;0.1;0.32;-1
04:14.8;;9;-86.89;5.77;2.4;-77;17;-75.1;0.12;0.34;-1
04:14.9;;9;-86.89;6.02;2.45;-74;17;-75.37;0.14;0.37;-1
04:15.0;;9;-86.89;6.24;2.5;-75;17;-75.46;0.16;0.4;-1
04:15.1;;9;-86.89;6.4;2.53;-72;18;-75.44;0.18;0.43;-1
04:15.2;;9;-86.89;6.51;2.55;-81;18;-75.31;0.2;0.45;-1
04:15.3;-90;10;-87.2;6.53;2.56;;17;-75.35;0.22;0.47;-1
04:15.3;;10;-87.2;6.5;2.55;-63;17;-75.18;0.23;0.48;-1
04:15.4;;10;-87.2;6.29;2.51;-70;17;-74.62;0.23;0.48;-1
04:15.5;;10;-87.2;6.16;2.48;-71;17;-74.53;0.23;0.48;-1
04:15.6;-92;11;-87.64;5.93;2.43;;16;-74.67;0.23;0.48;-1
04:15.7;;10;-87.5;5.83;2.42;-62;16;-74.29;0.22;0.47;-1
04:15.8;;10;-87.5;5.71;2.39;-66;16;-74.2;0.21;0.45;-1
04:15.9;;10;-87.5;5.55;2.36;-74;16;-74.24;0.19;0.44;-1
04:16.0;;10;-87.5;5.37;2.32;-86;16;-74.24;0.19;0.43;-1
04:16.1;-93;11;-88;5.09;2.26;;15;-74.16;0.18;0.43;-1
04:16.1;;11;-88;4.78;2.19;-70;16;-74.25;0.18;0.42;-1
04:16.2;;11;-88;4.44;2.11;-86;16;-74.66;0.17;0.41;-1
04:16.6;-88;12;-88;3.02;1.74;;14;-74.22;0.17;0.42;-1
04:16.7;;12;-88;2.53;1.59;-74;14;-74.12;0.18;0.42;-1
04:16.8;;11;-87.82;1.77;1.33;-72;14;-74.02;0.19;0.43;-1
04:16.9;;11;-87.82;1.45;1.2;-66;14;-73.88;0.2;0.44;-1
04:17.0;;10;-88;1.29;1.14;-78;15;-73.97;0.2;0.45;-1
04:17.1;;10;-88;1.12;1.06;-79;14;-74.2;0.2;0.45;-1
04:17.1;;10;-88;0.95;0.97;-78;14;-74.23;0.2;0.44;-1
04:17.2;;10;-88;0.77;0.88;-86;15;-74.8;0.19;0.44;-1
04:17.3;;10;-88;0.75;0.86;-74;15;-74.81;0.19;0.43;-1
04:17.4;-91;11;-88.27;0.73;0.86;;15;-74.81;0.18;0.43;-1
04:17.5;-86;12;-88.08;0.72;0.85;;15;-74.81;0.18;0.43;-1
04:17.6;;12;-88.08;0.7;0.84;-72;16;-74.68;0.18;0.42;-1
04:17.7;;12;-88.08;0.68;0.83;-70;16;-74.52;0.17;0.42;-1
04:17.8;;12;-88.08;0.67;0.82;-68;16;-74.31;0.17;0.41;-1
04:17.9;-88;13;-88.08;0.66;0.81;;16;-74.31;0.17;0.41;-1
04:18.0;;13;-88.08;0.64;0.8;-72;16;-74.23;0.17;0.41;-1
04:18.1;-91;14;-88.29;0.63;0.79;;16;-74.23;0.17;0.41;-1
04:18.2;;14;-88.29;0.62;0.79;-84;16;-74.46;0.16;0.4;-1
04:18.3;;14;-88.29;0.61;0.78;-75;16;-74.46;0.16;0.4;-1
04:18.4;;14;-88.29;0.6;0.78;-78;17;-74.59;0.16;0.4;-1
04:18.5;;14;-88.29;0.59;0.77;-71;17;-74.48;0.15;0.39;-1
04:18.6;-92;15;-88.53;0.5;0.7;;17;-74.29;0.15;0.39;-1
04:18.8;-91;15;-88.93;0.48;0.7;;17;-74.29;0.15;0.39;-1
04:18.9;;15;-88.93;0.45;0.67;-78;16;-74.26;0.15;0.39;-1
04:19.0;;15;-88.93;0.44;0.66;-81;16;-74.47;0.15;0.39;-1
04:19.1;;15;-88.93;0.42;0.65;-63;16;-74.14;0.15;0.39;-1
04:19.2;;15;-88.93;0.38;0.62;-64;14;-74.08;0.16;0.4;-1
04:19.3;-87;16;-88.81;0.37;0.61;;14;-73.97;0.16;0.4;-1
04:19.4;;15;-88.93;0.39;0.62;-78;15;-74.06;0.17;0.41;-1
04:19.5;;14;-89.21;0.41;0.64;-67;16;-73.82;0.18;0.42;-1
04:19.7;;13;-89.23;0.43;0.66;-74;17;-73.81;0.19;0.43;-1
04:19.8;;11;-89.91;0.48;0.69;-80;17;-73.96;0.19;0.44;-1
04:19.9;;11;-89.91;0.52;0.72;-72;18;-73.82;0.19;0.44;-1
04:20.0;-89;12;-89.83;0.55;0.74;;18;-73.8;0.18;0.43;-1
04:20.1;;12;-89.83;0.54;0.74;-69;16;-73.74;0.14;0.38;-1
04:20.2;;12;-89.83;0.55;0.74;-68;16;-73.41;0.14;0.37;-1
04:20.4;-85;12;-89.42;0.53;0.73;;15;-73.79;0.11;0.33;-1
04:20.5;-88;13;-89.31;0.52;0.72;;14;-73.97;0.1;0.32;-1
04:20.6;;13;-89.31;0.5;0.71;-73;14;-74.04;0.1;0.32;-1
04:20.7;;12;-89.08;0.5;0.7;-85;15;-74.36;0.1;0.31;-1
04:20.8;;12;-89.08;0.47;0.68;-74;16;-74.76;0.11;0.33;-1
04:20.9;;12;-89.08;0.45;0.67;-68;16;-74.57;0.11;0.33;-1
04:21.0;;12;-89.08;0.42;0.65;-74;15;-74.24;0.11;0.33;-1
04:21.1;-79;12;-87.92;0.43;0.65;;14;-74.43;0.11;0.34;-1
04:21.3;;12;-87.92;0.43;0.65;-64;15;-73.69;0.12;0.34;-1
04:21.4;;12;-87.92;0.43;0.66;-68;15;-73.57;0.12;0.35;-1
04:21.5;;12;-87.92;0.43;0.66;-75;16;-73.58;0.13;0.36;-1
04:21.6;;11;-87.91;0.43;0.66;-69;16;-73.5;0.14;0.37;-1
04:21.7;-84;12;-87.58;0.45;0.67;;15;-73.52;0.15;0.38;-1
04:21.8;;12;-87.58;0.46;0.68;-78;15;-73.72;0.15;0.39;-1
04:22.0;;12;-87.58;0.47;0.68;-70;16;-73.72;0.15;0.39;-1
04:22.1;;12;-87.58;0.48;0.7;-73;17;-73.32;0.17;0.41;-1
04:22.2;-83;13;-87.23;0.52;0.72;;16;-73.13;0.19;0.44;-1
04:22.3;;13;-87.23;0.55;0.74;-68;16;-72.6;0.23;0.48;-1
04:22.4;;12;-86.92;0.61;0.78;-73;16;-72.64;0.25;0.5;-1
04:22.6;-93;12;-87.5;0.63;0.8;;16;-72.64;0.28;0.53;-1
04:22.7;;12;-87.5;0.65;0.81;-70;16;-72.52;0.31;0.56;-1
04:22.8;;12;-87.5;0.67;0.82;-80;15;-72.76;0.33;0.58;-1
04:22.9;;11;-87.45;0.71;0.84;-76;15;-73.03;0.34;0.59;-1
04:23.1;;10;-87.1;0.76;0.87;-75;14;-73.06;0.36;0.6;-1
04:23.2;;10;-87.1;0.79;0.89;-86;15;-73.52;0.35;0.59;-1
04:23.2;-83;11;-86.73;0.86;0.92;;14;-73.14;0.35;0.59;-1
04:23.3;;11;-86.73;0.9;0.95;-71;15;-73.09;0.35;0.59;-1
04:23.4;;11;-86.73;0.96;0.98;-74;15;-73.06;0.35;0.59;-1
04:23.4;-91;12;-87.08;0.97;0.99;;15;-73.06;0.35;0.59;-1
04:23.5;;12;-87.08;1;1;-63;16;-72.65;0.36;0.6;-1
04:23.6;-87;13;-87.08;1.04;1.02;;15;-72.67;0.36;0.6;-1
04:23.6;;13;-87.08;1.04;1.02;-67;15;-72.5;0.38;0.62;-1
04:23.7;;12;-86.67;1.09;1.05;-72;16;-72.5;0.39;0.63;-1
04:23.7;;12;-86.67;1.12;1.06;-76;17;-72.63;0.4;0.63;-1
04:23.8;;11;-86.27;1.18;1.09;-86;17;-72.95;0.4;0.63;-1
04:23.9;;11;-86.27;1.23;1.11;-82;17;-73.07;0.39;0.62;-1
04:24.0;;11;-86.27;1.27;1.13;-86;18;-73.45;0.38;0.62;-1
04:24.0;;11;-86.27;1.31;1.15;-89;18;-73.65;0.36;0.6;-1
04:24.1;-80;12;-85.75;1.39;1.18;;17;-73.94;0.35;0.6;-1
04:24.2;;12;-85.75;1.46;1.21;-77;18;-74.04;0.35;0.6;-1
04:24.3;;12;-85.75;1.52;1.23;-79;18;-74.46;0.37;0.61;-1
04:24.3;-85;12;-85.58;1.59;1.26;;18;-74.46;0.38;0.62;-1
04:24.4;-78;13;-85;1.71;1.31;;18;-74.46;0.39;0.63;-1
04:24.5;;13;-85;1.81;1.35;-69;18;-74.23;0.4;0.63;-1
04:24.5;-80;14;-84.64;1.93;1.39;;18;-74.41;0.41;0.64;-1
04:24.6;-79;15;-84.27;2.09;1.45;;18;-74.41;0.42;0.65;-1
04:24.7;-81;16;-84.06;2.24;1.5;;18;-74.41;0.43;0.66;-1
04:24.8;;16;-84.06;2.31;1.52;-74;17;-74.25;0.44;0.66;-1
04:26.2;;12;-83.67;1.39;1.18;-82;14;-74.9;0.46;0.68;-1
04:26.2;;12;-83.67;1.55;1.25;-74;15;-74.87;0.5;0.71;-1
04:26.3;-75;13;-83;1.78;1.33;;14;-75.25;0.58;0.76;-1
04:26.4;;13;-83;2;1.41;-79;15;-75.37;0.64;0.8;-1
04:26.4;-74;14;-82.36;2.28;1.51;;14;-75.62;0.74;0.86;-1
04:26.5;;14;-82.36;2.55;1.6;-82;15;-75.84;0.84;0.92;-1
04:26.5;-82;15;-82.33;2.78;1.67;;14;-75.85;0.95;0.97;-1
04:26.6;-83;16;-82.38;3;1.73;;14;-75.85;1.03;1.01;-1
04:26.7;;16;-82.38;3.16;1.78;-71;14;-75.95;1.13;1.07;-1
04:26.7;-86;17;-82.59;3.3;1.82;;14;-75.95;1.21;1.1;-1
04:26.8;;16;-82.5;3.43;1.85;-70;14;-75.78;1.29;1.13;-1
04:26.9;-80;17;-82.35;3.55;1.89;;14;-75.68;1.36;1.16;-1
04:27.0;-83;18;-82.39;3.67;1.92;;14;-75.68;1.39;1.18;-1
04:27.0;-89;19;-82.74;3.71;1.93;;14;-75.85;1.46;1.21;-1
