timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
02:27.6,,39,-64.56,1.15,1.07,-80,31,-73.79,0.41,0.64,1
02:27.7,-68,38,-63.53,1.21,1.1,,30,-73.93,0.42,0.65,1
02:27.7,,38,-63.53,1.28,1.13,-70,30,-74.01,0.42,0.65,1
02:27.8,,37,-63.51,1.32,1.15,-78,29,-74.24,0.44,0.66,1
02:27.8,-59,38,-63.39,1.39,1.18,,29,-74.24,0.44,0.66,1
02:27.9,,37,-63.32,1.43,1.19,-58,28,-74.2,0.45,0.67,1
02:27.9,-61,38,-63.26,1.5,1.23,,28,-74.2,0.46,0.67,1
02:27.9,,38,-63.26,1.57,1.25,-85,29,-74.22,0.46,0.68,1
02:28.0,,37,-63.3,1.6,1.26,-56,28,-74.18,0.47,0.68,1
02:28.0,-67,38,-63.39,1.66,1.29,,28,-74.18,0.47,0.69,1
02:28.0,-62,39,-63.36,1.69,1.3,,28,-74.18,0.48,0.69,1
02:28.1,,39,-63.36,1.7,1.3,-82,28,-74.16,0.48,0.69,1
02:28.2,-72,40,-63.58,1.74,1.32,,28,-74.16,0.48,0.7,1
02:28.2,,40,-63.58,1.75,1.32,-58,28,-74.2,0.49,0.7,1
02:28.3,-73,41,-63.8,1.76,1.33,,27,-74.22,0.49,0.7,1
02:28.3,,40,-63.8,1.74,1.32,-60,26,-74.23,0.49,0.7,1
02:28.3,,40,-63.8,1.76,1.33,-78,27,-74.12,0.49,0.7,1
02:28.4,-66,41,-63.85,1.78,1.33,,27,-74.12,0.49,0.7,1
02:28.4,-65,42,-63.88,1.8,1.34,,27,-74.12,0.49,0.7,1
02:28.4,,41,-64.07,1.78,1.33,-56,27,-74.08,0.48,0.7,1
02:28.4,,41,-64.07,1.79,1.34,-55,27,-73.95,0.48,0.69,1
02:28.5,-67,42,-64.14,1.79,1.34,,27,-73.95,0.48,0.69,1
02:28.5,,41,-64.39,1.76,1.33,-62,27,-74.04,0.46,0.68,1
02:28.6,-63,42,-64.36,1.75,1.32,,26,-74.04,0.45,0.67,1
02:28.6,,40,-64.6,1.68,1.3,-54,26,-74.06,0.41,0.64,1
02:28.6,,40,-64.6,1.66,1.29,-81,26,-74.02,0.39,0.63,1
02:28.7,-67,41,-64.66,1.66,1.29,,26,-74.02,0.39,0.62,1
02:28.7,,39,-64.31,1.58,1.26,-79,25,-73.9,0.33,0.57,1
02:28.8,-62,40,-64.25,1.58,1.26,,25,-73.9,0.33,0.57,1
02:28.8,,39,-64.26,1.52,1.23,-64,25,-73.9,0.29,0.54,1
02:28.9,,38,-64.34,1.32,1.15,-67,22,-73.82,0.22,0.47,1
02:29.0,,38,-64.34,1.31,1.15,-88,23,-73.93,0.22,0.47,1
02:29.0,-58,39,-64.18,1.31,1.15,,23,-73.93,0.22,0.47,1
02:29.0,,39,-64.18,1.31,1.14,-66,23,-73.94,0.22,0.47,1
02:29.1,,39,-64.18,1.31,1.14,-70,23,-74.02,0.22,0.47,1
02:29.2,,39,-64.18,1.3,1.14,-94,24,-74.24,0.22,0.47,1
02:29.2,-75,40,-64.45,1.3,1.14,,24,-74.24,0.22,0.47,1
02:29.3,,40,-64.45,1.29,1.13,-58,24,-74.16,0.22,0.47,1
02:29.3,,40,-64.45,1.28,1.13,-82,25,-74.12,0.22,0.46,1
02:29.3,-64,41,-64.44,1.27,1.13,,25,-74.12,0.21,0.46,1
02:29.3,,41,-64.44,1.27,1.12,-62,25,-74.09,0.21,0.46,1
02:29.4,,41,-64.44,1.26,1.12,-78,26,-73.98,0.21,0.46,1
02:29.4,,41,-64.44,1.25,1.12,-79,27,-73.9,0.21,0.46,1
02:29.4,-65,42,-64.45,1.24,1.11,,27,-73.9,0.21,0.46,1
02:29.5,,42,-64.45,1.24,1.11,-61,27,-73.85,0.21,0.45,1
02:29.5,,42,-64.45,1.23,1.11,-75,28,-73.7,0.2,0.45,1
02:29.5,-78,43,-64.77,1.22,1.1,,28,-73.7,0.2,0.45,1
02:29.6,,43,-64.77,1.21,1.1,-57,28,-73.62,0.2,0.45,1
02:29.6,,43,-64.77,1.2,1.1,-88,29,-73.7,0.2,0.45,1
02:29.6,-71,44,-64.91,1.19,1.09,,29,-73.7,0.2,0.44,1
02:29.7,,43,-65.12,1.03,1.01,-60,28,-73.55,0.18,0.42,1
02:29.7,,42,-65.21,0.94,0.97,-78,28,-73.48,0.17,0.41,1
02:29.7,-61,43,-65.12,0.94,0.97,,28,-73.48,0.16,0.41,1
02:29.8,,42,-65.33,0.88,0.94,-82,28,-73.4,0.15,0.39,1
02:29.8,-67,43,-65.37,0.87,0.93,,28,-73.4,0.15,0.39,1
02:29.9,,42,-65.64,0.85,0.92,-56,28,-73.32,0.14,0.38,1
02:29.9,-73,43,-65.81,0.83,0.91,,27,-73.3,0.14,0.37,1
02:30.0,,42,-66.14,0.83,0.91,-63,27,-73.25,0.13,0.36,1
02:30.0,-68,43,-66.19,0.84,0.92,,27,-73.25,0.13,0.36,1
02:30.1,,42,-66.45,0.87,0.93,-81,27,-73.21,0.13,0.35,1
02:30.1,-69,43,-66.51,0.88,0.94,,27,-73.21,0.13,0.36,1
02:30.2,,43,-66.51,0.9,0.95,-66,27,-73.1,0.13,0.36,1
02:30.2,-91,44,-67.07,0.93,0.96,,27,-73.1,0.13,0.36,1
02:30.3,,43,-67.26,0.98,0.99,-70,27,-73.21,0.13,0.36,1
02:30.4,-63,44,-67.16,1.01,1,,27,-73.21,0.13,0.36,1
02:30.4,,43,-67.28,1.07,1.03,-53,26,-72.97,0.13,0.36,1
02:30.4,,43,-67.28,1.1,1.05,-83,27,-72.97,0.14,0.37,1
02:30.5,-60,44,-67.11,1.13,1.06,,27,-72.97,0.14,0.38,1
02:30.5,,43,-67.07,1.16,1.08,-81,27,-73.18,0.14,0.38,1
02:30.5,,43,-67.07,1.19,1.09,-79,27,-73.05,0.15,0.38,1
02:30.6,-61,44,-66.93,1.21,1.1,,27,-73.05,0.15,0.39,-1
02:30.6,,43,-67.07,1.25,1.12,-61,27,-73.04,0.15,0.39,-1
02:30.6,,43,-67.07,1.28,1.13,-82,27,-73.13,0.15,0.39,-1
02:30.7,-59,44,-66.89,1.29,1.14,,27,-73.13,0.16,0.4,-1
02:30.7,,44,-66.89,1.31,1.15,-62,27,-73.2,0.16,0.39,-1
02:30.8,-56,45,-66.64,1.33,1.15,,26,-73.06,0.16,0.4,-1
02:30.8,,44,-66.61,1.33,1.15,-66,26,-73.06,0.16,0.4,-1
02:30.9,,44,-66.61,1.34,1.16,-89,27,-73.18,0.16,0.4,-1
02:30.9,-69,45,-66.67,1.34,1.16,,27,-73.18,0.17,0.41,-1
02:30.9,,44,-66.45,1.34,1.16,-60,27,-72.97,0.17,0.42,-1
02:31.0,,44,-66.45,1.34,1.16,-82,28,-72.96,0.18,0.42,-1
02:31.0,-72,45,-66.58,1.35,1.16,,28,-72.96,0.18,0.43,-1
02:31.0,,44,-66.57,1.35,1.16,-63,28,-72.85,0.19,0.44,-1
02:31.1,-59,45,-66.4,1.35,1.16,,28,-72.85,0.2,0.44,-1
02:31.1,,44,-66.59,1.36,1.17,-71,28,-72.96,0.2,0.45,-1
02:31.2,,44,-66.59,1.36,1.17,-83,29,-72.96,0.21,0.46,-1
02:31.2,,43,-66.6,1.38,1.18,-63,29,-72.91,0.22,0.46,-1
02:31.3,,43,-66.6,1.39,1.18,-82,29,-72.8,0.22,0.47,-1
02:31.3,,43,-66.6,1.4,1.18,-81,30,-72.76,0.23,0.48,-1
02:31.3,-55,44,-66.34,1.4,1.18,,30,-72.76,0.23,0.48,-1
02:31.3,,44,-66.34,1.41,1.19,-66,30,-72.62,0.24,0.49,-1
02:31.4,-69,45,-66.4,1.42,1.19,,29,-72.59,0.25,0.5,-1
02:31.4,,44,-66.48,1.44,1.2,-71,29,-72.7,0.25,0.5,-1
02:31.5,,44,-66.48,1.44,1.2,-82,30,-72.7,0.26,0.51,-1
02:31.5,-58,45,-66.29,1.44,1.2,,30,-72.7,0.26,0.51,-1
02:31.5,,45,-66.29,1.44,1.2,-62,30,-72.8,0.27,0.52,-1
02:31.6,-61,46,-66.17,1.45,1.2,,29,-72.73,0.27,0.52,-1
02:31.7,,45,-66.09,1.46,1.21,-66,29,-72.62,0.27,0.52,-1
02:31.7,-57,46,-65.89,1.45,1.2,,29,-72.62,0.28,0.53,-1
02:31.8,,45,-65.62,1.44,1.2,-63,29,-72.62,0.28,0.53,-1
02:31.8,,45,-65.62,1.43,1.2,-89,30,-72.74,0.29,0.54,-1
02:31.8,-56,46,-65.41,1.42,1.19,,30,-72.74,0.29,0.54,-1
02:31.9,,46,-65.41,1.42,1.19,-79,30,-72.98,0.29,0.54,-1
02:31.9,,45,-65.29,1.42,1.19,-86,30,-72.96,0.29,0.54,-1
02:31.9,-57,46,-65.11,1.41,1.19,,30,-72.96,0.29,0.54,-1
02:32.0,,45,-65.22,1.42,1.19,-54,30,-72.84,0.29,0.53,-1
02:32.0,,45,-65.22,1.41,1.19,-78,31,-72.76,0.29,0.54,-1
02:32.0,-66,46,-65.24,1.4,1.18,,31,-72.76,0.29,0.54,-1
02:32.1,,46,-65.24,1.4,1.18,-58,31,-72.75,0.29,0.54,-1
02:32.1,,46,-65.24,1.38,1.18,-80,32,-72.71,0.29,0.54,-1
02:32.1,,46,-65.24,1.37,1.17,-81,33,-72.69,0.3,0.55,-1
02:32.2,,45,-65.31,1.39,1.18,-66,32,-72.72,0.31,0.55,-1
02:32.2,,45,-65.31,1.38,1.18,-82,33,-72.72,0.31,0.55,-1
02:32.2,-71,46,-65.43,1.37,1.17,,33,-72.72,0.31,0.56,-1
02:32.3,,45,-65.16,1.38,1.17,-61,33,-72.66,0.31,0.56,-1
02:32.3,,45,-65.16,1.37,1.17,-77,34,-72.59,0.32,0.56,-1
02:32.3,-64,46,-65.13,1.36,1.16,,34,-72.59,0.32,0.57,-1
02:32.4,,45,-65.13,1.36,1.17,-75,34,-72.44,0.33,0.57,-1
02:32.5,-57,46,-64.96,1.35,1.16,,34,-72.44,0.33,0.58,-1
02:32.5,,45,-65.13,1.36,1.17,-67,34,-72.5,0.34,0.58,-1
02:32.6,-81,46,-65.48,1.36,1.16,,33,-72.55,0.35,0.59,-1
02:32.6,,45,-65.4,1.36,1.17,-59,33,-72.5,0.35,0.59,-1
02:32.6,,45,-65.4,1.36,1.16,-82,33,-72.54,0.36,0.6,-1
02:32.7,-55,46,-65.17,1.35,1.16,,33,-72.54,0.36,0.6,-1
02:32.7,,45,-65.11,1.31,1.14,-62,33,-72.44,0.36,0.6,-1
02:32.7,,45,-65.11,1.3,1.14,-77,34,-72.37,0.37,0.61,-1
02:32.8,-60,46,-65,1.27,1.13,,34,-72.2,0.37,0.61,-1
02:32.8,,45,-65.13,1.24,1.11,-59,34,-72.16,0.37,0.61,-1
02:32.8,,45,-65.13,1.23,1.11,-73,35,-72.03,0.38,0.62,-1
02:32.9,-53,46,-64.87,1.2,1.09,,35,-72.08,0.39,0.62,-1
02:32.9,,45,-64.96,1.16,1.08,-55,35,-72,0.39,0.63,-1
02:33.0,,44,-64.91,1.08,1.04,-83,35,-72.04,0.39,0.62,-1
02:33.1,-72,44,-65.14,1.05,1.02,,35,-72.04,0.39,0.63,-1
02:33.1,,44,-65.14,1.04,1.02,-60,35,-72.02,0.4,0.63,-1
02:33.2,,43,-64.98,0.99,0.99,-85,35,-72.06,0.4,0.63,-1
02:33.2,-59,44,-64.84,0.98,0.99,,35,-72.06,0.41,0.64,-1
02:33.2,,44,-64.84,0.95,0.98,-63,35,-72.11,0.41,0.64,-1
02:33.3,,43,-64.65,0.92,0.96,-59,35,-72.1,0.4,0.63,-1
02:33.3,,43,-64.65,0.91,0.95,-74,35,-72.04,0.4,0.63,-1
02:33.4,,41,-64.61,0.86,0.93,-80,35,-72.42,0.38,0.62,-1
02:33.5,,41,-64.61,0.86,0.93,-82,36,-72.42,0.38,0.62,-1
02:33.5,-61,41,-64.46,0.85,0.92,,36,-72.44,0.37,0.61,-1
02:33.5,,41,-64.46,0.85,0.92,-60,36,-72.4,0.37,0.61,-1
02:33.6,,41,-64.46,0.85,0.92,-72,37,-72.27,0.37,0.61,-1
02:33.6,-62,41,-64.44,0.85,0.92,,37,-72.38,0.36,0.6,-1
02:33.7,,41,-64.44,0.85,0.92,-84,37,-72.42,0.35,0.6,-1
02:33.7,-77,41,-64.68,0.85,0.92,,37,-72.42,0.35,0.59,-1
02:33.8,,41,-64.68,0.84,0.92,-59,36,-72.4,0.34,0.59,-1
02:33.8,,41,-64.68,0.84,0.92,-75,37,-72.32,0.34,0.59,-1
02:33.8,-59,41,-64.61,0.83,0.91,,37,-72.31,0.33,0.58,-1
02:33.9,,41,-64.61,0.83,0.91,-79,38,-72.28,0.34,0.58,-1
02:33.9,,41,-64.61,0.83,0.91,-61,38,-72.26,0.34,0.58,-1
02:33.9,-57,42,-64.43,0.83,0.91,,38,-72.21,0.33,0.58,-1
02:34.0,,42,-64.43,0.83,0.91,-58,37,-72.06,0.33,0.58,-1
02:34.1,,41,-64.59,0.81,0.9,-61,37,-72,0.32,0.57,-1
02:34.1,-58,42,-64.43,0.81,0.9,,37,-72,0.33,0.57,-1
02:34.2,,42,-64.43,0.8,0.9,-67,36,-71.78,0.31,0.56,-1
02:34.2,,42,-64.43,0.8,0.9,-88,37,-71.88,0.31,0.56,-1
02:34.2,-59,42,-64.05,0.81,0.9,,37,-71.88,0.31,0.55,-1
02:34.3,,42,-64.05,0.82,0.9,-64,36,-71.93,0.28,0.53,-1
02:34.4,-62,42,-64,0.83,0.91,,36,-71.94,0.26,0.51,-1
02:34.4,,42,-64,0.83,0.91,-81,34,-72.22,0.24,0.49,-1
02:34.4,,42,-64,0.84,0.92,-84,35,-72.26,0.24,0.49,-1
02:34.5,-58,42,-63.83,0.86,0.93,,35,-72.29,0.22,0.47,-1
02:34.5,,42,-63.83,0.87,0.93,-55,34,-72.28,0.21,0.46,-1
02:34.6,-62,42,-63.45,0.91,0.95,,34,-72.36,0.2,0.45,-1
02:34.6,,42,-63.45,0.94,0.97,-60,33,-72.21,0.19,0.44,-1
02:35.2,-60,36,-61.81,1.11,1.05,,30,-72.36,0.14,0.38,-1
02:35.3,-55,37,-61.62,1.23,1.11,,30,-72.36,0.14,0.37,-1
02:35.3,-59,38,-61.55,1.36,1.17,,30,-72.36,0.14,0.37,-1
02:35.3,,38,-61.55,1.46,1.21,-62,30,-72.26,0.14,0.37,-1
02:35.4,-57,38,-61.39,1.57,1.25,,30,-72.26,0.13,0.36,-1
02:35.4,,38,-61.39,1.64,1.28,-56,29,-72.26,0.13,0.36,-1
02:35.4,,38,-61.39,1.76,1.32,-76,30,-72.18,0.13,0.36,-1
02:35.5,-56,38,-61.29,1.83,1.35,,30,-71.94,0.13,0.36,-1
02:35.5,,38,-61.29,1.93,1.39,-80,30,-71.96,0.13,0.36,-1
02:35.5,,38,-61.29,2.04,1.43,-81,30,-72.19,0.13,0.36,-1
02:35.6,,37,-61.3,2.07,1.44,-55,29,-72.09,0.12,0.35,-1
02:35.7,,37,-61.3,2.18,1.47,-81,30,-72.1,0.12,0.35,-1
02:35.7,-54,37,-61.16,2.24,1.5,,30,-72.12,0.12,0.34,-1
02:35.8,,37,-61.16,2.34,1.53,-87,31,-72.22,0.11,0.34,-1
02:35.8,-58,37,-61.22,2.41,1.55,,31,-72.18,0.11,0.33,-1
02:35.8,,37,-61.22,2.5,1.58,-56,31,-72.09,0.11,0.33,-1
02:35.9,,37,-61.22,2.57,1.6,-88,31,-72.07,0.11,0.32,-1
02:35.9,-62,37,-61.03,2.63,1.62,,31,-72.11,0.1,0.31,-1
02:35.9,,37,-61.03,2.72,1.65,-60,31,-72.07,0.1,0.31,-1
02:36.0,,37,-61.03,2.79,1.67,-84,31,-72.1,0.1,0.31,-1
02:36.0,-63,37,-60.78,2.85,1.69,,31,-72.1,0.09,0.3,-1
02:36.0,,37,-60.78,2.95,1.72,-63,31,-72.1,0.09,0.3,-1
02:36.2,,36,-60.83,2.99,1.73,-74,31,-72.14,0.09,0.3,-1
02:36.3,,36,-60.83,3.02,1.74,-72,30,-72.22,0.08,0.29,-1
02:36.3,,36,-60.83,3.07,1.75,-79,30,-72.18,0.08,0.29,-1
02:36.4,,35,-61,3.06,1.75,-64,29,-72.15,0.08,0.28,-1
02:36.4,-62,36,-61.03,3.11,1.76,,29,-72.15,0.08,0.28,-1
02:36.4,,36,-61.03,3.16,1.78,-80,30,-72.13,0.08,0.28,-1
02:36.5,,35,-60.8,3.16,1.78,-61,30,-72,0.08,0.28,-1
02:36.5,-74,36,-61.17,3.2,1.79,,30,-72,0.08,0.28,-1
02:36.6,,35,-61.26,3.14,1.77,-91,30,-72.17,0.08,0.27,-1
02:36.7,-69,35,-61.49,3.1,1.76,,30,-72.13,0.07,0.27,-1
02:36.7,,35,-61.49,3.12,1.77,-69,30,-72.21,0.07,0.27,-1
02:36.7,,35,-61.49,3.13,1.77,-83,31,-72.24,0.07,0.27,-1
02:36.8,-55,35,-61.43,3.12,1.77,,31,-72.24,0.07,0.27,-1
02:36.8,,35,-61.43,3.13,1.77,-62,31,-72.22,0.07,0.27,-1
02:36.9,,34,-61.59,3.11,1.76,-70,30,-71.97,0.06,0.25,-1
02:36.9,-60,35,-61.54,3.12,1.77,,30,-71.97,0.06,0.25,-1
02:37.0,,34,-61.68,3.12,1.77,-75,29,-72.17,0.05,0.23,-1
02:37.0,,34,-61.68,3.11,1.76,-93,29,-72.43,0.05,0.22,-1
02:37.1,-62,34,-61.56,3.1,1.76,,29,-72.51,0.05,0.21,-1
02:37.1,,34,-61.56,3.1,1.76,-67,29,-72.55,0.05,0.21,-1
02:37.1,,34,-61.56,3.08,1.75,-79,28,-72.54,0.04,0.21,-1
02:37.2,-63,35,-61.6,3.06,1.75,,28,-72.5,0.04,0.2,-1
02:37.2,,35,-61.6,3.03,1.74,-74,27,-72.63,0.04,0.2,-1
02:37.2,,35,-61.6,3.03,1.74,-80,28,-72.61,0.04,0.2,-1
02:37.3,-58,35,-61.23,2.99,1.73,,28,-72.65,0.04,0.2,-1
02:37.3,,35,-61.23,2.98,1.73,-77,27,-72.9,0.04,0.21,-1
02:37.3,,34,-61.15,2.97,1.72,-79,28,-72.86,0.05,0.21,-1
02:37.4,-54,35,-60.94,2.98,1.73,,28,-72.86,0.05,0.22,-1
02:37.4,,35,-60.94,2.97,1.72,-73,28,-72.82,0.05,0.23,-1
02:37.5,-63,35,-61.11,2.94,1.72,,28,-72.79,0.05,0.23,-1
02:37.5,,35,-61.11,2.94,1.72,-60,28,-72.73,0.06,0.24,-1
02:37.5,,35,-61.11,2.94,1.72,-74,29,-72.6,0.06,0.24,-1
02:37.6,-59,35,-60.49,2.84,1.69,,28,-72.66,0.06,0.24,-1
02:37.6,,35,-60.49,2.86,1.69,-58,28,-72.57,0.06,0.24,-1
02:37.6,,35,-60.49,2.88,1.7,-75,29,-72.47,0.06,0.24,-1
02:37.7,,34,-60.65,2.79,1.67,-72,28,-72.67,0.06,0.24,-1
02:37.7,-56,35,-60.51,2.81,1.67,,28,-72.67,0.06,0.25,-1
02:37.8,-60,35,-60.51,2.74,1.66,,28,-72.75,0.06,0.25,-1
02:37.8,,35,-60.51,2.71,1.65,-69,27,-72.95,0.07,0.26,-1
02:37.9,,35,-60.51,2.72,1.65,-83,28,-72.98,0.07,0.27,-1
02:37.9,,34,-60.74,2.65,1.63,-67,28,-73.15,0.08,0.28,-1
02:38.0,,34,-60.74,2.65,1.63,-84,29,-73.2,0.09,0.29,-1
02:38.0,,34,-60.74,2.6,1.61,-66,28,-73.18,0.09,0.3,-1
02:38.0,-53,35,-60.51,2.61,1.62,,28,-73.18,0.1,0.32,-1
02:38.1,,35,-60.51,2.61,1.62,-79,29,-73.14,0.1,0.32,-1
02:38.3,,33,-60.21,2.27,1.51,-67,27,-73.41,0.12,0.34,-1
02:38.4,-59,34,-60.18,2.28,1.51,,27,-73.41,0.13,0.36,-1
02:38.5,,34,-60.18,2.24,1.5,-61,27,-73.15,0.13,0.37,-1
02:38.5,-61,35,-60.2,2.2,1.48,,26,-73.13,0.14,0.37,-1
02:38.5,,35,-60.2,2.21,1.49,-77,27,-73.06,0.14,0.38,-1
02:38.6,-62,35,-60.23,2.08,1.44,,26,-73.31,0.15,0.39,-1
02:38.6,,35,-60.23,2.08,1.44,-76,27,-73.21,0.16,0.4,-1
02:38.7,-55,35,-60.03,1.99,1.41,,26,-73.15,0.17,0.41,-1
02:38.7,,35,-60.03,1.99,1.41,-75,27,-73.04,0.17,0.41,-1
02:38.8,,34,-59.53,1.8,1.34,-71,26,-73.32,0.18,0.43,-1
02:38.8,-54,35,-59.37,1.83,1.35,,26,-73.32,0.19,0.43,-1
02:38.9,,34,-59.38,1.61,1.27,-72,25,-73.52,0.2,0.45,-1
02:38.9,,34,-59.38,1.64,1.28,-85,26,-73.59,0.21,0.46,-1
02:39.0,,33,-59.45,1.58,1.26,-73,26,-73.69,0.23,0.48,-1
02:39.0,,33,-59.45,1.52,1.23,-86,27,-73.89,0.25,0.5,-1
02:39.0,-52,34,-59.24,1.55,1.24,,27,-73.89,0.26,0.51,-1
02:39.1,,34,-59.24,1.48,1.22,-66,27,-73.96,0.28,0.53,-1
02:39.1,-53,35,-59.06,1.51,1.23,,27,-73.96,0.3,0.55,-1
02:39.2,,34,-59.09,1.25,1.12,-81,27,-73.83,0.31,0.55,-1
02:39.2,-60,35,-59.11,1.28,1.13,,27,-73.83,0.32,0.57,-1
02:39.3,-59,35,-59.11,1.14,1.07,,27,-73.87,0.33,0.57,-1
02:39.3,,35,-59.11,1.17,1.08,-80,28,-73.84,0.34,0.58,-1
02:39.4,,34,-59.03,0.93,0.96,-62,27,-73.5,0.35,0.59,-1
02:39.4,-76,35,-59.51,0.94,0.97,,27,-73.5,0.35,0.59,-1
02:39.5,,34,-59.56,0.77,0.88,-82,27,-73.92,0.37,0.6,-1
02:39.5,-55,35,-59.43,0.78,0.88,,27,-73.92,0.38,0.61,-1
02:39.5,,35,-59.43,0.79,0.89,-75,28,-73.81,0.39,0.62,-1
02:39.6,,34,-59.35,0.66,0.81,-62,28,-73.83,0.4,0.63,-1
02:39.7,,34,-59.35,0.67,0.82,-72,28,-73.91,0.41,0.64,-1
02:39.7,-54,35,-59.2,0.69,0.83,,28,-73.91,0.42,0.65,-1
02:39.7,,35,-59.2,0.7,0.84,-76,29,-73.83,0.42,0.65,-1
02:39.8,,35,-59.2,0.71,0.84,-71,29,-73.88,0.43,0.66,-1
02:39.8,-55,36,-59.08,0.73,0.85,,29,-73.88,0.44,0.66,-1
02:39.9,,36,-59.08,0.75,0.86,-91,30,-74.06,0.45,0.67,-1
02:40.0,,36,-59.08,0.76,0.87,-68,30,-74.07,0.46,0.68,-1
02:40.1,-54,37,-58.95,0.78,0.88,,30,-74.07,0.47,0.69,-1
02:40.2,-58,38,-58.92,0.8,0.89,,30,-74.07,0.48,0.69,-1
02:40.3,,37,-58.89,0.81,0.9,-81,31,-74.07,0.49,0.7,-1
02:40.4,,35,-59,0.81,0.9,-62,31,-74.07,0.51,0.71,-1
02:40.4,,35,-59,0.82,0.91,-82,32,-74.09,0.52,0.72,-1
02:40.4,-82,36,-59.64,0.82,0.91,,32,-74.09,0.53,0.72,-1
02:40.5,,35,-59.71,0.82,0.9,-80,32,-74.31,0.54,0.73,-1
02:40.5,-54,36,-59.56,0.81,0.9,,32,-74.31,0.55,0.74,-1
02:40.6,,35,-59.66,0.81,0.9,-77,32,-74.06,0.55,0.74,-1
02:40.6,,35,-59.66,0.81,0.9,-66,32,-74.04,0.55,0.74,-1
02:40.6,-53,36,-59.47,0.81,0.9,,32,-74.04,0.56,0.75,-1
02:40.7,,36,-59.47,0.81,0.9,-78,32,-74.18,0.56,0.75,-1
02:40.7,,36,-59.47,0.81,0.9,-68,32,-74.18,0.56,0.75,-1
02:40.7,-57,37,-59.41,0.81,0.9,,32,-74.18,0.57,0.76,-1
02:40.8,,36,-59.56,0.8,0.9,-69,31,-74.1,0.57,0.75,-1
02:40.9,-56,36,-59.5,0.8,0.89,,30,-74.15,0.56,0.75,-1
02:41.0,,35,-59.43,0.8,0.9,-86,30,-74.3,0.55,0.74,-1
02:41.1,,34,-59.32,0.81,0.9,-88,31,-74.5,0.55,0.74,-1
02:41.2,,34,-59.32,0.82,0.9,-71,31,-74.45,0.55,0.74,-1
02:41.2,-57,35,-59.26,0.82,0.9,,31,-74.45,0.56,0.75,-1
02:41.3,,35,-59.26,0.82,0.91,-73,30,-74.5,0.56,0.75,-1
02:41.3,,35,-59.26,0.82,0.91,-83,31,-74.53,0.57,0.75,-1
02:41.3,-60,36,-59.28,0.82,0.91,,31,-74.53,0.57,0.76,-1
02:41.4,,35,-59.2,0.82,0.91,-64,30,-74.54,0.56,0.75,-1
02:41.4,,35,-59.2,0.82,0.91,-80,31,-74.53,0.56,0.75,-1
02:41.4,-62,36,-59.28,0.82,0.91,,31,-74.53,0.57,0.76,-1
02:41.5,,35,-58.86,0.83,0.91,-68,31,-74.63,0.55,0.74,-1
02:41.5,-59,36,-58.86,0.83,0.91,,31,-74.63,0.56,0.75,-1
02:41.6,,36,-58.86,0.83,0.91,-66,30,-74.44,0.55,0.74,-1
02:41.6,-62,37,-58.95,0.83,0.91,,30,-74.44,0.56,0.75,-1
02:41.6,,37,-58.95,0.84,0.91,-78,31,-74.4,0.56,0.75,-1
02:41.7,,36,-58.67,0.8,0.89,-77,31,-74.28,0.53,0.73,-1
02:41.7,-74,37,-59.08,0.8,0.89,,31,-74.28,0.53,0.73,-1
02:41.8,,36,-59.19,0.76,0.87,-80,32,-74.38,0.5,0.71,-1
02:41.8,-60,37,-59.22,0.76,0.87,,32,-74.38,0.5,0.71,-1
02:41.9,,36,-59.19,0.71,0.85,-64,32,-74.28,0.46,0.68,-1
02:41.9,,36,-59.19,0.71,0.84,-83,32,-74.32,0.46,0.68,-1
02:41.9,-56,37,-59.11,0.71,0.84,,32,-74.32,0.46,0.68,-1
02:42.0,,37,-59.11,0.68,0.82,-65,32,-74.16,0.44,0.66,-1
02:42.0,,37,-59.11,0.65,0.81,-84,32,-74.03,0.43,0.65,-1
02:42.0,-57,38,-59.05,0.65,0.81,,32,-74.03,0.43,0.65,-1
02:42.1,,37,-58.97,0.6,0.77,-69,32,-74.06,0.4,0.64,-1
02:42.1,,37,-58.97,0.6,0.77,-89,32,-74.19,0.4,0.63,-1
02:42.2,-63,38,-59.08,0.57,0.75,,32,-74.21,0.39,0.63,-1
02:42.2,,37,-58.97,0.5,0.71,-68,32,-74.12,0.37,0.61,-1
02:42.2,,37,-58.97,0.47,0.68,-79,32,-74.1,0.36,0.6,-1
02:42.3,-58,38,-58.95,0.47,0.68,,32,-74.1,0.36,0.6,-1
02:42.3,,37,-58.97,0.42,0.65,-64,32,-73.9,0.34,0.58,-1
02:42.4,-60,38,-59,0.4,0.63,,32,-73.92,0.33,0.57,-1
02:42.4,,38,-59,0.4,0.63,-80,32,-73.91,0.33,0.57,-1
02:42.4,,37,-59.14,0.38,0.62,-60,33,-73.8,0.32,0.56,-1
02:42.5,,37,-59.14,0.37,0.61,-78,33,-73.88,0.31,0.56,-1
02:42.5,,37,-59.14,0.36,0.6,-77,33,-73.82,0.31,0.55,-1
02:42.5,,37,-59.14,0.36,0.6,-83,33,-73.86,0.3,0.55,-1
02:42.5,,36,-59.03,0.32,0.56,-62,33,-73.89,0.28,0.53,-1
02:42.6,-57,37,-58.97,0.29,0.54,,33,-73.98,0.27,0.52,-1
02:42.6,,36,-58.97,0.28,0.53,-64,33,-74.08,0.24,0.49,-1
