timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:42.5,-75,41,-76.32,0.17,0.41,,34,-66.54,0.19,0.43,1
01:42.6,,41,-76.32,0.17,0.41,-69,34,-66.54,0.19,0.43,1
01:42.6,,41,-76.32,0.17,0.41,-68,33,-66.51,0.19,0.43,1
01:42.6,,41,-76.32,0.17,0.41,-59,33,-66.24,0.19,0.43,1
01:42.6,-69,41,-76,0.17,0.41,,33,-66.17,0.19,0.43,1
01:42.7,,41,-76,0.17,0.41,-76,33,-66.24,0.19,0.43,1
01:42.7,,41,-76,0.17,0.41,-77,33,-66.33,0.18,0.43,1
01:42.7,,41,-76,0.17,0.41,-58,34,-66.26,0.18,0.43,1
01:42.7,-81,40,-76.05,0.17,0.41,,34,-66.12,0.18,0.42,1
01:42.8,,40,-76.05,0.17,0.41,-78,34,-66.22,0.18,0.42,1
01:42.8,,40,-76.05,0.17,0.41,-70,35,-66.32,0.18,0.42,1
01:42.9,,39,-76.03,0.17,0.41,-74,33,-66.12,0.15,0.39,1
01:42.9,,39,-76.03,0.16,0.41,-72,34,-66.26,0.15,0.39,1
01:43.0,-78,39,-76.15,0.16,0.4,,34,-66.26,0.14,0.38,1
01:43.0,,39,-76.15,0.16,0.4,-82,34,-66.65,0.14,0.37,1
01:43.1,-80,40,-76.25,0.16,0.4,,34,-66.66,0.13,0.37,1
01:43.1,,40,-76.25,0.16,0.4,-63,34,-66.7,0.13,0.36,1
01:43.2,-72,40,-76.38,0.16,0.4,,34,-66.64,0.12,0.35,1
01:43.2,,40,-76.38,0.16,0.4,-54,35,-66.5,0.12,0.35,1
01:43.3,,39,-76.41,0.16,0.4,-67,35,-66.48,0.11,0.34,1
01:43.4,-81,38,-76.45,0.16,0.4,,34,-66.26,0.09,0.3,1
01:43.5,,38,-76.45,0.16,0.4,-64,33,-66.39,0.08,0.28,1
01:43.5,-80,38,-76.34,0.16,0.4,,33,-66.39,0.07,0.27,1
01:43.5,,37,-76.16,0.16,0.4,-66,34,-66.44,0.07,0.26,1
01:43.6,,37,-76.16,0.16,0.4,-66,34,-66.46,0.07,0.26,1
01:43.6,-75,37,-76.3,0.16,0.39,,34,-66.46,0.06,0.25,1
01:43.6,,37,-76.3,0.15,0.39,-59,35,-66.4,0.06,0.25,1
01:43.7,,37,-76.3,0.15,0.39,-70,35,-66.53,0.06,0.25,1
01:43.7,,36,-76.25,0.15,0.38,-60,35,-66.5,0.06,0.24,1
01:43.8,,36,-76.25,0.15,0.38,-64,35,-66.59,0.06,0.24,1
01:43.8,,36,-76.25,0.14,0.38,-81,35,-66.72,0.06,0.24,1
01:43.8,-77,37,-76.27,0.14,0.38,,35,-66.72,0.06,0.24,1
01:43.8,,37,-76.27,0.14,0.38,-53,36,-66.58,0.06,0.24,1
01:43.9,,37,-76.27,0.14,0.37,-78,36,-66.61,0.06,0.24,1
01:43.9,-78,37,-76.24,0.14,0.37,,36,-66.61,0.06,0.24,1
01:44.0,,37,-76.24,0.14,0.37,-62,37,-66.6,0.05,0.23,1
01:44.0,-80,37,-76.03,0.13,0.36,,37,-66.6,0.05,0.23,1
01:44.0,,37,-76.03,0.12,0.35,-58,37,-66.47,0.05,0.23,1
01:44.1,,37,-76.03,0.11,0.34,-77,37,-66.41,0.05,0.22,1
01:44.2,,37,-76.03,0.11,0.33,-76,37,-66.62,0.05,0.22,1
01:44.2,,37,-76.03,0.1,0.32,-62,37,-66.6,0.05,0.22,1
01:44.2,-79,38,-76.11,0.1,0.31,,37,-66.6,0.05,0.22,1
01:44.3,,38,-76.11,0.09,0.3,-54,37,-66.31,0.05,0.21,1
01:44.3,-74,38,-76.13,0.08,0.28,,37,-66.3,0.04,0.2,1
01:44.4,,38,-76.13,0.07,0.27,-66,36,-66.35,0.04,0.2,1
01:44.4,-73,39,-76.05,0.07,0.27,,36,-66.35,0.04,0.2,1
01:44.5,,39,-76.05,0.07,0.27,-71,37,-66.46,0.04,0.2,1
01:44.5,,39,-76.05,0.07,0.27,-77,37,-66.54,0.04,0.19,1
01:44.5,-78,40,-76.1,0.07,0.27,,37,-66.54,0.04,0.19,1
01:44.6,,40,-76.1,0.07,0.27,-61,38,-66.53,0.04,0.19,1
01:44.6,-76,41,-76.1,0.07,0.27,,38,-66.53,0.04,0.19,1
01:44.7,,41,-76.1,0.07,0.27,-66,39,-66.56,0.04,0.19,1
01:44.7,,41,-76.1,0.07,0.27,-59,39,-66.43,0.04,0.19,1
01:44.7,-68,42,-75.9,0.07,0.26,,39,-66.43,0.04,0.19,1
01:44.7,-76,43,-75.91,0.07,0.26,,39,-66.43,0.04,0.19,1
01:44.8,,43,-75.91,0.07,0.26,-61,40,-66.41,0.04,0.19,1
01:44.8,,43,-75.91,0.07,0.26,-60,41,-66.38,0.04,0.19,1
01:44.8,-73,44,-75.84,0.07,0.26,,41,-66.38,0.04,0.19,1
01:44.9,,44,-75.84,0.07,0.26,-57,42,-66.31,0.04,0.19,1
01:45.0,,41,-76.2,0.07,0.26,-61,41,-66.31,0.03,0.19,1
01:45.0,,41,-76.2,0.07,0.26,-67,40,-66.32,0.03,0.19,1
01:45.0,,40,-76.1,0.07,0.26,-66,41,-66.27,0.03,0.19,1
01:45.1,,40,-76.1,0.07,0.26,-55,41,-66.19,0.04,0.19,1
01:45.1,,40,-76.1,0.07,0.26,-77,41,-66.24,0.04,0.19,1
01:45.2,-75,40,-76.22,0.07,0.26,,41,-66.26,0.03,0.19,1
01:45.2,,40,-76.22,0.07,0.26,-60,41,-66.22,0.03,0.19,1
01:45.3,,39,-76.33,0.07,0.26,-68,41,-66.27,0.03,0.19,1
01:45.3,,38,-76.47,0.07,0.27,-57,40,-66.26,0.04,0.19,1
01:45.4,-78,39,-76.51,0.07,0.27,,40,-66.36,0.04,0.19,1
01:45.5,,38,-76.47,0.07,0.27,-55,39,-66.24,0.03,0.17,1
01:45.5,-72,39,-76.36,0.07,0.26,,39,-66.35,0.03,0.16,1
01:45.5,,39,-76.36,0.07,0.26,-71,39,-66.45,0.03,0.16,1
01:45.6,,39,-76.36,0.07,0.26,-71,39,-66.12,0.03,0.16,1
01:45.6,-76,40,-76.35,0.07,0.26,,39,-66.12,0.03,0.16,1
01:45.7,,39,-76.15,0.07,0.26,-55,39,-66.03,0.03,0.17,1
01:45.7,,39,-76.15,0.07,0.26,-63,39,-66.03,0.03,0.17,1
01:45.8,,39,-76.15,0.07,0.26,-59,39,-65.88,0.03,0.18,1
01:45.8,-80,39,-76.26,0.07,0.26,,38,-65.79,0.03,0.19,1
01:45.9,,39,-76.26,0.07,0.26,-72,38,-65.91,0.04,0.19,1
01:45.9,-74,40,-76.2,0.07,0.26,,38,-65.92,0.04,0.2,1
01:46.0,,40,-76.2,0.07,0.26,-58,38,-65.88,0.04,0.2,1
01:46.0,,39,-76.15,0.07,0.26,-69,38,-66.09,0.04,0.2,1
01:46.0,-78,40,-76.2,0.07,0.26,,38,-66.09,0.04,0.2,1
01:46.1,,39,-76.21,0.07,0.26,-64,38,-65.94,0.04,0.21,1
01:46.1,-79,40,-76.28,0.07,0.26,,38,-65.94,0.04,0.21,1
01:46.2,,40,-76.28,0.07,0.26,-62,38,-65.93,0.04,0.21,1
01:46.2,,39,-76.18,0.07,0.26,-80,38,-66.04,0.05,0.21,1
01:46.3,,39,-76.18,0.07,0.26,-61,38,-66,0.05,0.22,1
01:46.3,,38,-76.29,0.07,0.26,-60,38,-65.95,0.05,0.22,1
01:46.3,-83,39,-76.46,0.07,0.26,,38,-65.98,0.05,0.22,1
01:46.4,,39,-76.46,0.07,0.26,-58,38,-65.94,0.05,0.22,1
01:46.4,-79,40,-76.53,0.07,0.26,,38,-65.94,0.05,0.23,1
01:46.4,-69,41,-76.34,0.07,0.26,,38,-65.94,0.05,0.23,1
01:46.4,,40,-76.42,0.07,0.26,-81,39,-66.08,0.05,0.23,1
01:46.5,-78,41,-76.46,0.07,0.26,,39,-66.13,0.05,0.23,1
01:46.5,,40,-76.47,0.07,0.26,-61,40,-66.02,0.05,0.23,1
01:46.6,-70,41,-76.32,0.07,0.26,,40,-65.96,0.06,0.24,1
01:46.6,,40,-76.55,0.06,0.23,-72,39,-66,0.06,0.24,1
01:46.7,,40,-76.55,0.05,0.23,-56,39,-65.92,0.06,0.24,1
01:46.7,-78,41,-76.59,0.05,0.23,,39,-65.92,0.06,0.24,1
01:46.7,,40,-76.68,0.05,0.22,-76,40,-66,0.06,0.24,1
01:46.8,,40,-76.68,0.05,0.21,-53,40,-65.92,0.06,0.24,1
01:46.8,,40,-76.68,0.05,0.21,-77,40,-65.92,0.06,0.24,1
01:46.9,-77,41,-76.68,0.04,0.21,,40,-65.92,0.06,0.25,1
01:46.9,,40,-76.47,0.04,0.21,-63,40,-65.82,0.06,0.25,1
01:47.0,-74,41,-76.41,0.04,0.2,,39,-65.77,0.06,0.25,1
01:47.0,,41,-76.41,0.04,0.2,-57,40,-65.72,0.07,0.26,1
01:47.0,,40,-76.32,0.04,0.2,-62,40,-65.53,0.07,0.27,1
01:47.1,,40,-76.32,0.04,0.19,-77,40,-65.75,0.07,0.27,1
01:47.1,-75,40,-76.28,0.04,0.19,,40,-65.75,0.07,0.27,1
01:47.1,,40,-76.28,0.04,0.19,-74,40,-65.66,0.07,0.27,1
01:47.2,,40,-76.28,0.03,0.18,-59,40,-65.68,0.08,0.28,1
01:47.2,-80,41,-76.37,0.03,0.18,,40,-65.68,0.08,0.28,1
01:47.3,,40,-76.3,0.03,0.18,-61,40,-65.72,0.08,0.28,1
01:47.4,,39,-76.18,0.03,0.18,-63,39,-65.7,0.08,0.29,1
01:47.4,,39,-76.18,0.03,0.18,-76,40,-65.88,0.08,0.29,1
01:47.4,-75,40,-76.15,0.03,0.18,,40,-65.88,0.08,0.29,1
01:47.5,,39,-76.23,0.03,0.18,-73,40,-65.95,0.08,0.29,1
01:47.5,,39,-76.23,0.03,0.18,-68,40,-65.91,0.08,0.29,1
01:47.6,-81,39,-76.38,0.03,0.18,,40,-65.91,0.08,0.29,1
01:47.6,,39,-76.38,0.03,0.18,-69,39,-65.93,0.08,0.29,1
01:47.6,,39,-76.38,0.03,0.18,-57,39,-65.91,0.09,0.29,1
01:47.7,,38,-76.58,0.03,0.18,-63,37,-65.78,0.09,0.3,1
01:47.8,-68,38,-76.24,0.03,0.18,,37,-65.78,0.09,0.3,1
01:47.8,,38,-76.24,0.03,0.18,-82,37,-65.83,0.09,0.3,1
01:47.8,,38,-76.24,0.03,0.18,-83,38,-66.02,0.09,0.3,1
01:47.9,-77,39,-76.26,0.03,0.18,,38,-65.92,0.09,0.3,1
01:47.9,,39,-76.26,0.03,0.18,-71,38,-65.88,0.09,0.3,1
01:48.0,-79,39,-76.28,0.03,0.18,,38,-65.75,0.09,0.31,1
01:48.2,,38,-76.18,0.03,0.18,-64,37,-65.5,0.09,0.31,1
01:48.2,-80,38,-76.39,0.03,0.18,,37,-65.5,0.1,0.31,1
01:48.2,-79,39,-76.46,0.03,0.18,,37,-65.5,0.1,0.31,1
01:48.3,,39,-76.46,0.03,0.18,-63,37,-65.65,0.1,0.31,1
01:48.3,,39,-76.46,0.03,0.18,-62,37,-65.65,0.1,0.32,1
01:48.3,-78,40,-76.5,0.03,0.18,,37,-65.65,0.1,0.32,1
01:48.3,,40,-76.5,0.03,0.18,-78,38,-65.76,0.1,0.32,1
01:48.4,-73,41,-76.41,0.03,0.18,,38,-65.76,0.1,0.32,1
01:48.4,,40,-76.3,0.03,0.18,-53,38,-65.65,0.1,0.32,1
01:48.4,,40,-76.3,0.03,0.18,-56,38,-65.58,0.1,0.32,1
01:48.5,-84,40,-76.4,0.03,0.18,,37,-65.66,0.11,0.33,1
01:48.5,,40,-76.4,0.03,0.18,-72,38,-65.68,0.11,0.33,1
01:48.6,-77,40,-76.45,0.03,0.18,,37,-65.68,0.11,0.33,1
01:48.6,-76,41,-76.44,0.03,0.18,,37,-65.68,0.11,0.33,1
01:48.6,,41,-76.44,0.03,0.18,-64,37,-65.72,0.11,0.33,1
01:48.6,,41,-76.44,0.03,0.18,-63,37,-65.73,0.11,0.33,1
01:48.6,,41,-76.44,0.03,0.18,-69,38,-65.72,0.11,0.33,1
01:48.6,,41,-76.44,0.03,0.18,-77,39,-65.81,0.11,0.33,1
01:48.7,,41,-76.44,0.03,0.18,-61,38,-65.83,0.11,0.32,1
01:48.7,-74,42,-76.38,0.03,0.18,,38,-65.83,0.11,0.32,1
01:48.7,,42,-76.38,0.03,0.18,-75,39,-65.9,0.1,0.32,1
01:48.7,,42,-76.38,0.03,0.18,-77,40,-65.98,0.1,0.32,1
01:48.8,,41,-76.37,0.03,0.18,-68,38,-66.03,0.09,0.31,1
01:48.8,-73,42,-76.29,0.03,0.18,,38,-66.03,0.09,0.31,1
01:48.8,,42,-76.29,0.03,0.18,-63,39,-65.94,0.09,0.3,1
01:48.8,,42,-76.29,0.03,0.18,-80,40,-66.06,0.09,0.3,1
01:48.9,,41,-76.24,0.03,0.18,-67,39,-66.13,0.09,0.29,1
01:48.9,,41,-76.24,0.03,0.18,-71,40,-66.14,0.09,0.29,1
01:49.0,-72,42,-76.14,0.03,0.18,,40,-66.14,0.08,0.29,1
01:49.1,,41,-76.05,0.03,0.18,-84,39,-66.38,0.08,0.28,1
01:49.1,-75,42,-76.02,0.03,0.18,,39,-66.38,0.08,0.28,1
01:49.1,-78,43,-76.07,0.03,0.18,,39,-66.38,0.08,0.28,1
01:49.2,,42,-76,0.03,0.18,-64,38,-66.33,0.07,0.27,1
01:49.2,-74,43,-75.95,0.03,0.18,,38,-66.33,0.07,0.27,1
01:49.3,,43,-75.95,0.03,0.18,-63,39,-66.24,0.07,0.27,1
01:49.3,,43,-75.95,0.03,0.18,-81,39,-66.48,0.07,0.27,1
01:49.3,,42,-76,0.03,0.19,-61,40,-66.46,0.08,0.27,1
01:49.3,-72,43,-75.91,0.04,0.19,,40,-66.46,0.08,0.28,1
01:49.3,-71,44,-75.8,0.04,0.19,,40,-66.46,0.08,0.28,1
01:49.4,,44,-75.8,0.04,0.2,-57,39,-66.45,0.08,0.28,1
01:49.5,,43,-75.86,0.04,0.2,-63,38,-66.27,0.08,0.27,1
01:49.5,-76,43,-75.81,0.04,0.2,,38,-66.27,0.07,0.27,1
01:49.6,-81,43,-75.93,0.04,0.2,,38,-66.28,0.07,0.26,1
01:49.7,-80,44,-76.02,0.04,0.2,,38,-66.28,0.07,0.26,1
01:49.7,,44,-76.02,0.04,0.2,-56,39,-66.1,0.07,0.26,1
01:49.8,-70,43,-76.07,0.04,0.2,,38,-66.2,0.06,0.25,1
01:49.8,,43,-76.07,0.04,0.2,-60,39,-66.06,0.06,0.25,1
01:49.8,,42,-76.14,0.04,0.19,-52,38,-65.97,0.06,0.25,1
01:49.9,,42,-76.14,0.04,0.19,-64,38,-65.9,0.06,0.25,1
01:50.0,,42,-76.14,0.04,0.19,-56,38,-65.88,0.06,0.24,1
01:50.0,,42,-76.14,0.04,0.19,-62,38,-65.79,0.06,0.24,1
01:50.0,,42,-76.14,0.04,0.19,-61,38,-65.68,0.06,0.24,1
01:50.6,,38,-76.24,0.04,0.19,-63,33,-65.86,0.05,0.23,1
01:50.6,,38,-76.24,0.04,0.19,-81,33,-66,0.05,0.23,1
01:50.6,,38,-76.24,0.04,0.19,-58,34,-65.94,0.05,0.23,1
01:50.6,,38,-76.24,0.04,0.19,-61,34,-65.83,0.05,0.23,1
01:50.6,-79,39,-76.31,0.04,0.19,,34,-65.83,0.05,0.23,1
01:50.6,-78,40,-76.35,0.04,0.19,,34,-65.83,0.05,0.23,1
01:50.7,,40,-76.35,0.04,0.19,-61,35,-65.82,0.05,0.22,1
01:50.7,-72,41,-76.24,0.04,0.19,,34,-66.01,0.05,0.23,1
01:50.7,-73,42,-76.17,0.04,0.19,,34,-66.01,0.05,0.22,1
01:50.7,,42,-76.17,0.04,0.19,-55,35,-65.9,0.05,0.22,1
01:50.8,-78,43,-76.21,0.04,0.19,,34,-65.95,0.05,0.22,1
01:50.9,,42,-76.12,0.04,0.19,-57,34,-65.73,0.05,0.23,1
01:50.9,-76,43,-76.12,0.04,0.19,,34,-65.73,0.05,0.22,1
01:50.9,,42,-76.17,0.04,0.19,-62,34,-65.63,0.05,0.23,1
01:51.0,,42,-76.17,0.04,0.19,-61,34,-65.68,0.05,0.23,1
01:51.0,,41,-76.12,0.04,0.19,-61,34,-65.57,0.05,0.23,1
01:51.1,-78,42,-76.17,0.04,0.19,,34,-65.64,0.05,0.23,1
01:51.1,,42,-76.17,0.04,0.19,-59,35,-65.6,0.05,0.23,1
01:51.1,,42,-76.17,0.04,0.19,-58,36,-65.56,0.05,0.23,1
01:51.1,,41,-76.1,0.04,0.19,-62,36,-65.46,0.06,0.24,1
01:51.2,-70,42,-75.95,0.04,0.19,,35,-65.31,0.06,0.24,1
01:51.2,,42,-75.95,0.04,0.19,-62,36,-65.32,0.06,0.25,1
01:51.2,,42,-75.95,0.04,0.2,-61,36,-65.21,0.07,0.26,1
01:51.3,-72,43,-75.86,0.04,0.2,,35,-65.33,0.07,0.26,1
01:51.3,,43,-75.86,0.04,0.2,-61,36,-65.33,0.07,0.27,1
01:51.3,,42,-75.69,0.04,0.21,-67,36,-65.3,0.07,0.27,1
01:51.4,-70,41,-75.63,0.05,0.22,,35,-65.2,0.08,0.28,1
01:51.4,,41,-75.63,0.05,0.22,-70,36,-65.31,0.08,0.28,1
01:51.5,,41,-75.63,0.05,0.23,-81,36,-65.46,0.08,0.29,1
01:51.5,,41,-75.63,0.05,0.23,-79,36,-65.59,0.08,0.29,1
01:51.5,-73,41,-75.51,0.06,0.24,,36,-65.69,0.08,0.29,1
01:51.5,,41,-75.51,0.06,0.25,-81,36,-65.84,0.08,0.28,1
01:51.6,-72,42,-75.43,0.07,0.26,,36,-65.84,0.08,0.28,1
01:51.6,,41,-75.56,0.07,0.26,-63,37,-65.82,0.08,0.28,1
01:51.6,-68,42,-75.38,0.07,0.27,,37,-65.82,0.08,0.28,1
01:51.7,,42,-75.38,0.08,0.28,-56,37,-65.66,0.08,0.28,1
01:51.7,,41,-75.32,0.08,0.29,-58,37,-65.6,0.08,0.28,1
01:51.8,-75,42,-75.31,0.09,0.3,,37,-65.6,0.08,0.28,1
01:51.8,,42,-75.31,0.09,0.3,-69,37,-65.6,0.08,0.28,1
01:51.8,-76,43,-75.33,0.1,0.31,,37,-65.6,0.08,0.28,1
01:51.9,-82,44,-75.48,0.1,0.31,,36,-65.62,0.08,0.28,1
01:51.9,,44,-75.48,0.1,0.31,-66,36,-65.59,0.08,0.28,1
01:52.0,,43,-75.44,0.1,0.32,-62,36,-65.57,0.08,0.29,1
01:52.1,,42,-75.48,0.1,0.32,-72,36,-65.87,0.08,0.29,1
01:52.1,-74,43,-75.44,0.11,0.32,,36,-65.87,0.08,0.29,1
01:52.2,,42,-75.45,0.11,0.33,-60,36,-65.57,0.08,0.29,1
01:52.2,-80,43,-75.56,0.11,0.33,,36,-65.57,0.08,0.29,1
01:52.2,-81,44,-75.68,0.11,0.33,,36,-65.57,0.08,0.29,1
01:52.2,,44,-75.68,0.11,0.33,-83,36,-65.74,0.08,0.29,1
01:52.3,,43,-75.58,0.11,0.34,-67,36,-65.97,0.08,0.29,1
01:52.3,-82,44,-75.73,0.11,0.34,,36,-65.97,0.08,0.29,1
01:52.3,,44,-75.73,0.11,0.34,-79,37,-66.19,0.08,0.29,1
01:52.3,,44,-75.73,0.11,0.34,-76,37,-66.28,0.08,0.29,1
01:52.3,,44,-75.73,0.11,0.34,-82,37,-66.43,0.09,0.29,1
01:52.4,,44,-75.73,0.11,0.34,-63,38,-66.53,0.09,0.3,1
01:52.4,,44,-75.73,0.11,0.34,-70,38,-66.52,0.09,0.31,1
01:52.5,,43,-75.74,0.12,0.34,-74,37,-66.36,0.1,0.31,1
01:52.5,-80,44,-75.84,0.11,0.34,,37,-66.36,0.1,0.31,1
01:52.6,,43,-75.72,0.12,0.34,-77,37,-66.5,0.1,0.32,1
01:52.6,,43,-75.72,0.11,0.34,-76,38,-66.67,0.11,0.33,1
01:52.6,,43,-75.72,0.11,0.34,-65,38,-66.6,0.11,0.33,1
01:52.6,,43,-75.72,0.11,0.34,-66,38,-66.55,0.11,0.34,1
01:52.6,-76,44,-75.73,0.11,0.34,,38,-66.55,0.12,0.34,1
01:52.6,-75,45,-75.71,0.11,0.34,,38,-66.55,0.12,0.35,1
01:52.7,,45,-75.71,0.11,0.34,-69,38,-66.7,0.12,0.35,1
01:52.7,-71,46,-75.61,0.11,0.34,,38,-66.7,0.13,0.36,1
01:52.7,-79,47,-75.68,0.11,0.34,,38,-66.7,0.13,0.36,1
01:52.8,,46,-75.85,0.11,0.33,-58,38,-66.32,0.14,0.37,1
01:52.8,,46,-75.85,0.11,0.33,-59,39,-66.27,0.14,0.37,1
01:52.8,-74,47,-75.81,0.11,0.33,,39,-66.27,0.14,0.37,1
01:52.9,,46,-75.78,0.11,0.33,-67,38,-66.3,0.14,0.37,1
01:52.9,,46,-75.78,0.11,0.33,-63,39,-66.22,0.14,0.37,1
01:52.9,,46,-75.78,0.11,0.33,-61,40,-66.12,0.14,0.37,1
01:53.0,,45,-75.71,0.11,0.33,-73,40,-66.24,0.14,0.37,1
01:53.0,,45,-75.71,0.11,0.33,-72,41,-66.27,0.14,0.37,1
01:53.1,,45,-75.71,0.11,0.33,-80,41,-66.46,0.14,0.37,1
01:53.1,,45,-75.71,0.11,0.33,-79,41,-66.64,0.14,0.38,1
01:53.1,,45,-75.71,0.11,0.33,-77,41,-66.79,0.15,0.38,1
01:53.1,,45,-75.71,0.11,0.33,-68,42,-66.78,0.15,0.39,1
01:53.1,-65,46,-75.48,0.11,0.33,,42,-66.78,0.15,0.39,1
01:53.1,-66,47,-75.28,0.11,0.33,,42,-66.78,0.16,0.4,1
01:53.2,,45,-75.09,0.11,0.34,-68,42,-66.82,0.16,0.4,1
01:53.2,,45,-75.09,0.12,0.34,-55,43,-66.66,0.16,0.4,1
01:53.2,-79,46,-75.17,0.12,0.35,,43,-66.66,0.16,0.41,1
01:53.2,-78,47,-75.23,0.12,0.35,,43,-66.66,0.17,0.41,1
01:53.3,,46,-75.17,0.12,0.35,-67,43,-66.73,0.17,0.41,1
01:53.3,,46,-75.17,0.13,0.36,-66,43,-66.74,0.17,0.42,1
01:53.3,,46,-75.17,0.13,0.36,-63,43,-66.58,0.17,0.42,1
01:53.4,,45,-75.22,0.13,0.36,-57,43,-66.72,0.18,0.42,1
01:53.4,-67,46,-75.04,0.13,0.36,,43,-66.72,0.18,0.42,1
01:53.4,-66,47,-74.85,0.14,0.37,,43,-66.72,0.18,0.43,1
01:53.5,,46,-74.65,0.15,0.38,-61,43,-66.68,0.18,0.43,1
01:53.5,,46,-74.65,0.16,0.39,-70,43,-66.65,0.19,0.43,1
01:53.6,,44,-74.57,0.15,0.39,-53,41,-66.43,0.19,0.43,1
01:53.7,-74,45,-74.56,0.16,0.41,,41,-66.43,0.19,0.43,1
01:53.7,-75,45,-74.58,0.17,0.41,,41,-66.47,0.19,0.43,1
01:53.7,,45,-74.58,0.18,0.42,-67,42,-66.46,0.19,0.43,1
01:53.7,,45,-74.58,0.19,0.44,-66,42,-66.44,0.19,0.43,1
01:53.8,-86,46,-74.83,0.19,0.44,,41,-66.24,0.19,0.43,1
01:53.8,,45,-74.87,0.19,0.44,-71,39,-66.18,0.19,0.44,1
01:53.8,,45,-74.87,0.19,0.44,-62,40,-66.11,0.19,0.44,1
01:53.9,,45,-74.87,0.2,0.44,-66,39,-66.06,0.19,0.44,1
01:53.9,,45,-74.87,0.2,0.45,-70,40,-66.09,0.19,0.44,1
01:54.0,-73,46,-74.83,0.2,0.45,,40,-66.09,0.19,0.44,1
01:54.0,-74,47,-74.81,0.21,0.45,,40,-66.09,0.19,0.43,1
01:54.1,,46,-74.87,0.21,0.46,-68,41,-66.1,0.19,0.43,1
01:54.1,,46,-74.87,0.21,0.46,-58,41,-66.02,0.19,0.43,1
01:54.1,-75,47,-74.87,0.22,0.46,,41,-66.02,0.19,0.43,1
01:54.1,,47,-74.87,0.22,0.47,-59,41,-65.96,0.18,0.43,1
01:54.2,-76,46,-74.83,0.22,0.47,,41,-65.73,0.19,0.43,1
01:54.2,-75,47,-74.83,0.23,0.47,,41,-65.73,0.19,0.43,1
01:54.3,,46,-74.85,0.23,0.48,-77,40,-65.73,0.19,0.43,1
01:54.3,,46,-74.85,0.23,0.48,-78,41,-65.87,0.19,0.43,1
01:54.3,,46,-74.85,0.24,0.49,-75,41,-66,0.19,0.43,1
01:54.4,,44,-75,0.24,0.49,-64,41,-66.03,0.19,0.43,1
01:54.4,,44,-75,0.24,0.49,-61,42,-65.95,0.18,0.43,1
01:54.4,-74,45,-74.98,0.24,0.49,,42,-65.95,0.18,0.43,1
01:54.4,-72,46,-74.91,0.24,0.49,,42,-65.95,0.18,0.43,1
01:54.5,,46,-74.91,0.24,0.49,-71,42,-66.11,0.18,0.43,1
01:54.5,-77,47,-74.96,0.25,0.5,,42,-66.11,0.18,0.42,1
01:54.5,,47,-74.96,0.25,0.5,-67,43,-66.1,0.18,0.42,1
01:54.6,,46,-74.93,0.25,0.5,-61,43,-66.08,0.18,0.42,1
01:54.6,,46,-74.93,0.25,0.5,-59,43,-65.98,0.18,0.42,1
01:54.6,,46,-74.93,0.25,0.5,-76,43,-66.08,0.18,0.42,1
01:54.6,-67,47,-74.77,0.25,0.5,,43,-66.08,0.17,0.42,1
01:54.6,-66,48,-74.58,0.26,0.51,,43,-66.08,0.17,0.42,1
01:54.7,-70,47,-74.23,0.27,0.52,,43,-66.21,0.18,0.42,1
01:54.7,-69,48,-74.12,0.28,0.53,,43,-66.21,0.17,0.42,1
01:54.7,,48,-74.12,0.29,0.54,-55,44,-66.1,0.17,0.42,1
01:54.8,,47,-74.21,0.3,0.55,-79,44,-66.32,0.17,0.42,1
01:54.8,,47,-74.21,0.31,0.56,-81,44,-66.46,0.17,0.42,1
01:54.9,,47,-74.21,0.31,0.56,-60,44,-66.6,0.18,0.42,1
01:54.9,-78,48,-74.29,0.32,0.57,,44,-66.6,0.18,0.42,1
01:54.9,,48,-74.29,0.33,0.57,-63,44,-66.54,0.18,0.42,1
01:54.9,,48,-74.29,0.34,0.58,-62,44,-66.47,0.18,0.42,1
01:55.0,,48,-74.29,0.34,0.58,-58,44,-66.65,0.18,0.43,1
01:55.1,,48,-74.29,0.34,0.59,-66,44,-66.62,0.18,0.43,1
01:55.1,,48,-74.29,0.35,0.59,-59,45,-66.56,0.18,0.43,1
01:55.1,-72,49,-74.24,0.35,0.6,,45,-66.56,0.18,0.43,1
01:55.2,,49,-74.24,0.36,0.6,-75,45,-66.62,0.18,0.43,1
01:55.2,,49,-74.24,0.37,0.61,-76,45,-66.71,0.18,0.43,1
01:55.2,-93,50,-74.62,0.37,0.61,,45,-66.71,0.19,0.43,1
01:55.2,-90,51,-74.92,0.37,0.61,,45,-66.71,0.19,0.43,1
01:55.3,,51,-74.92,0.36,0.6,-70,45,-66.72,0.19,0.43,1
01:55.3,,51,-74.92,0.36,0.6,-56,46,-66.62,0.19,0.43,1
01:55.3,-74,52,-74.9,0.36,0.6,,46,-66.62,0.19,0.43,1
01:55.3,-83,53,-75.06,0.36,0.6,,46,-66.62,0.19,0.43,1
01:55.4,,53,-75.06,0.36,0.6,-60,47,-66.58,0.19,0.43,1
01:55.4,-73,54,-75.02,0.36,0.6,,47,-66.58,0.19,0.43,1
01:55.4,-81,55,-75.13,0.35,0.6,,47,-66.58,0.19,0.43,1
01:55.5,,55,-75.13,0.35,0.59,-56,48,-66.49,0.19,0.43,1
