timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:46.4;;52;-66.44;0.42;0.65;-62;52;-62.91;0.19;0.43;1
01:46.4;;51;-66.59;0.42;0.65;-51;52;-62.86;0.19;0.43;1
01:46.5;-68;52;-66.62;0.42;0.65;;51;-62.88;0.19;0.44;1
01:46.5;;52;-66.62;0.42;0.65;-68;52;-62.9;0.19;0.44;1
01:46.5;;52;-66.62;0.42;0.65;-67;53;-62.9;0.19;0.44;1
01:46.6;;50;-66.82;0.43;0.66;-41;53;-62.76;0.19;0.44;1
01:46.6;-66;51;-66.8;0.43;0.66;;52;-62.86;0.19;0.44;1
01:46.6;;51;-66.8;0.44;0.66;-78;53;-62.94;0.19;0.44;1
01:46.6;;51;-66.8;0.44;0.66;-77;54;-63.02;0.19;0.44;1
01:46.7;;49;-66.78;0.44;0.67;-50;54;-62.96;0.19;0.44;1
01:46.7;-63;50;-66.7;0.45;0.67;;53;-62.98;0.19;0.44;1
01:46.7;-64;51;-66.65;0.45;0.67;;53;-62.98;0.19;0.44;1
01:46.7;;51;-66.65;0.45;0.67;-73;54;-63.04;0.19;0.44;1
01:46.8;;51;-66.65;0.45;0.67;-59;54;-63.05;0.19;0.44;1
01:46.8;;51;-66.65;0.46;0.68;-65;54;-63.12;0.19;0.44;1
01:46.9;;51;-66.65;0.46;0.67;-67;54;-63.2;0.19;0.44;1
01:46.9;;51;-66.65;0.46;0.67;-76;54;-63.36;0.19;0.44;1
01:46.9;-72;52;-66.75;0.46;0.67;;54;-63.36;0.19;0.44;1
01:46.9;;52;-66.75;0.46;0.68;-60;55;-63.28;0.19;0.44;1
01:46.9;;52;-66.75;0.46;0.68;-59;56;-63.18;0.19;0.43;1
01:47.0;;52;-66.75;0.46;0.68;-73;56;-63.31;0.19;0.43;1
01:47.0;-62;53;-66.66;0.46;0.68;;55;-63.43;0.19;0.43;1
01:47.0;-61;54;-66.56;0.46;0.68;;55;-63.43;0.18;0.43;1
01:47.0;;54;-66.56;0.46;0.68;-72;56;-63.46;0.18;0.43;1
01:47.0;;54;-66.56;0.46;0.68;-76;57;-63.52;0.18;0.43;1
01:47.1;;52;-66.63;0.46;0.68;-61;57;-63.55;0.18;0.43;1
01:47.1;;52;-66.63;0.46;0.68;-60;57;-63.56;0.18;0.42;1
01:47.1;-64;53;-66.58;0.46;0.67;;56;-63.54;0.18;0.42;1
01:47.1;;53;-66.58;0.45;0.67;-66;57;-63.65;0.18;0.42;1
01:47.2;;52;-66.5;0.45;0.67;-52;57;-63.6;0.17;0.42;1
01:47.2;-57;53;-66.32;0.45;0.67;;56;-63.64;0.17;0.41;1
01:47.3;;53;-66.32;0.44;0.67;-76;57;-63.68;0.17;0.41;1
01:47.3;;52;-66.37;0.44;0.66;-53;57;-63.64;0.17;0.41;1
01:47.3;-59;53;-66.23;0.44;0.66;;56;-63.68;0.16;0.4;1
01:47.4;;53;-66.23;0.44;0.66;-69;57;-63.68;0.16;0.4;1
01:47.4;;51;-66.1;0.44;0.66;-50;57;-63.61;0.16;0.4;1
01:47.4;-69;52;-66.15;0.44;0.66;;56;-63.61;0.16;0.39;1
01:47.5;;52;-66.15;0.44;0.66;-62;57;-63.6;0.15;0.39;1
01:47.5;;52;-66.15;0.44;0.66;-79;58;-63.68;0.15;0.39;1
01:47.5;;51;-66.2;0.43;0.66;-57;58;-63.68;0.15;0.39;1
01:47.5;;51;-66.2;0.43;0.66;-56;58;-63.66;0.15;0.39;1
01:47.6;-63;52;-66.13;0.43;0.65;;58;-63.84;0.14;0.37;1
01:47.6;;52;-66.13;0.42;0.65;-65;59;-63.8;0.14;0.37;1
01:47.6;;52;-66.13;0.42;0.65;-75;59;-63.86;0.14;0.37;1
01:47.6;;51;-66.25;0.42;0.65;-57;60;-63.84;0.14;0.37;1
01:47.7;-61;52;-66.15;0.41;0.64;;58;-63.87;0.12;0.35;1
01:47.7;-60;53;-66.04;0.41;0.64;;58;-63.89;0.12;0.35;1
01:47.7;;53;-66.04;0.4;0.64;-69;59;-63.89;0.12;0.35;1
01:47.7;;53;-66.04;0.4;0.63;-81;59;-63.99;0.12;0.35;1
01:47.7;;51;-65.94;0.4;0.63;-45;60;-63.88;0.11;0.33;1
01:47.7;;51;-65.94;0.4;0.63;-46;60;-63.78;0.11;0.33;1
01:47.7;-62;52;-65.87;0.39;0.62;;58;-63.66;0.1;0.31;1
01:47.8;;52;-65.87;0.39;0.62;-70;59;-63.47;0.09;0.3;1
01:47.8;;51;-65.9;0.38;0.62;-42;59;-63.34;0.09;0.3;1
01:47.8;-69;52;-65.96;0.38;0.62;;59;-63.34;0.09;0.3;1
01:47.9;-68;53;-66;0.38;0.62;;59;-63.34;0.09;0.3;1
01:47.9;;53;-66;0.38;0.61;-67;59;-63.22;0.09;0.3;1
01:47.9;;51;-65.94;0.37;0.61;-39;60;-63.06;0.09;0.29;1
01:47.9;;51;-65.94;0.37;0.61;-77;60;-63.23;0.09;0.29;1
01:47.9;-66;52;-65.94;0.36;0.6;;58;-63.32;0.08;0.28;1
01:48.0;-67;53;-65.96;0.36;0.6;;58;-63.32;0.08;0.28;1
01:48.0;;53;-65.96;0.35;0.59;-71;59;-62.95;0.08;0.28;1
01:48.0;;53;-65.96;0.35;0.59;-51;59;-62.9;0.08;0.29;1
01:48.1;-62;53;-65.79;0.34;0.58;;58;-62.91;0.08;0.29;1
01:48.1;-63;54;-65.74;0.34;0.58;;58;-62.91;0.09;0.29;1
01:48.1;;54;-65.74;0.33;0.57;-70;58;-62.76;0.09;0.3;1
01:48.1;;54;-65.74;0.33;0.57;-71;58;-62.78;0.09;0.3;1
01:48.1;;53;-65.83;0.32;0.57;-52;59;-62.74;0.09;0.31;1
01:48.2;-65;54;-65.81;0.32;0.57;;59;-62.74;0.1;0.31;1
01:48.2;;54;-65.81;0.31;0.55;-65;58;-62.8;0.1;0.31;1
01:48.2;;54;-65.81;0.3;0.55;-76;58;-62.85;0.1;0.32;1
01:48.2;;52;-65.67;0.29;0.54;-57;59;-62.86;0.1;0.32;1
01:48.2;;52;-65.67;0.29;0.54;-79;60;-63.04;0.1;0.32;1
01:48.3;-69;53;-65.74;0.29;0.54;;60;-62.94;0.1;0.32;1
01:48.3;;53;-65.74;0.29;0.53;-64;60;-62.9;0.11;0.32;1
01:48.3;;52;-65.77;0.28;0.53;-51;61;-62.86;0.11;0.33;1
01:48.3;;51;-65.78;0.27;0.52;-50;61;-62.8;0.11;0.33;1
01:48.4;-60;52;-65.67;0.26;0.51;;60;-62.84;0.11;0.34;1
01:48.4;-59;53;-65.55;0.26;0.51;;60;-62.84;0.11;0.34;1
01:48.4;;53;-65.55;0.26;0.51;-72;61;-62.87;0.12;0.34;1
01:48.4;;53;-65.55;0.27;0.52;-49;61;-62.81;0.12;0.34;1
01:48.5;-64;53;-65.66;0.25;0.5;;60;-62.86;0.12;0.35;1
01:48.5;;53;-65.66;0.23;0.48;-61;60;-62.78;0.12;0.35;1
01:48.5;;52;-65.75;0.22;0.47;-48;61;-62.7;0.12;0.35;1
01:48.6;-73;53;-65.89;0.21;0.46;;60;-62.69;0.13;0.36;1
01:48.6;;53;-65.89;0.21;0.46;-63;61;-62.64;0.13;0.36;1
01:48.7;;51;-65.75;0.19;0.44;-44;61;-62.54;0.13;0.37;1
01:48.7;;51;-65.75;0.19;0.44;-43;61;-62.44;0.14;0.37;1
01:48.7;-78;52;-65.98;0.19;0.43;;60;-62.5;0.14;0.38;1
01:48.7;-77;53;-66.19;0.18;0.42;;60;-62.53;0.15;0.38;1
01:48.7;;53;-66.19;0.18;0.42;-66;61;-62.5;0.15;0.39;1
01:48.7;;52;-66.21;0.17;0.41;-49;61;-62.44;0.16;0.39;1
01:48.8;;52;-66.21;0.17;0.41;-75;61;-62.6;0.16;0.4;1
01:48.8;-65;53;-66.19;0.16;0.39;;59;-62.61;0.16;0.4;1
01:48.8;-64;54;-66.15;0.15;0.39;;59;-62.61;0.16;0.41;1
01:48.8;;54;-66.15;0.15;0.39;-77;60;-62.68;0.17;0.41;1
01:48.9;;54;-66.15;0.15;0.39;-50;60;-62.63;0.17;0.41;1
01:48.9;;54;-66.15;0.15;0.39;-76;60;-62.78;0.17;0.41;1
01:48.9;-58;55;-66;0.15;0.39;;59;-62.8;0.17;0.41;1
01:48.9;;55;-66;0.15;0.39;-67;60;-62.9;0.17;0.41;1
01:49.0;;54;-65.93;0.15;0.38;-59;60;-62.92;0.17;0.42;1
01:49.0;-69;55;-65.98;0.15;0.38;;59;-62.89;0.17;0.42;1
01:49.0;;55;-65.98;0.15;0.38;-78;60;-62.93;0.17;0.42;1
01:49.1;;55;-65.98;0.15;0.38;-47;60;-62.86;0.17;0.42;1
01:49.1;-63;55;-65.96;0.15;0.38;;59;-62.85;0.18;0.42;1
01:49.1;;55;-65.96;0.15;0.38;-65;60;-62.82;0.18;0.42;1
01:49.1;;55;-65.96;0.15;0.38;-76;61;-62.87;0.18;0.42;1
01:49.2;;54;-65.96;0.15;0.38;-50;61;-62.82;0.18;0.42;1
01:49.2;;54;-65.96;0.15;0.38;-51;61;-62.78;0.18;0.42;1
01:49.2;-61;55;-65.87;0.15;0.38;;59;-62.78;0.18;0.43;1
01:49.2;-62;56;-65.8;0.15;0.38;;59;-62.78;0.18;0.43;1
01:49.2;;56;-65.8;0.15;0.38;-71;60;-62.79;0.18;0.43;1
01:49.3;;54;-65.52;0.15;0.39;-49;60;-62.74;0.19;0.43;1
01:49.3;-58;55;-65.38;0.16;0.4;;59;-62.64;0.19;0.44;1
01:49.4;;55;-65.38;0.16;0.4;-60;60;-62.38;0.19;0.44;1
01:49.4;;55;-65.38;0.17;0.41;-50;60;-62.34;0.2;0.44;1
01:49.4;-62;56;-65.32;0.17;0.41;;58;-62.27;0.2;0.45;1
01:49.4;-76;57;-65.51;0.17;0.42;;58;-62.24;0.21;0.45;1
01:49.4;;57;-65.51;0.18;0.42;-71;59;-62.06;0.21;0.46;1
01:49.5;;57;-65.51;0.18;0.42;-55;59;-62.06;0.22;0.47;1
01:49.5;-64;58;-65.48;0.18;0.43;;57;-62.18;0.22;0.47;1
01:49.5;-63;59;-65.44;0.19;0.43;;57;-62.18;0.22;0.47;1
01:49.6;;59;-65.44;0.19;0.44;-73;58;-62.24;0.22;0.47;1
01:49.6;;59;-65.44;0.19;0.44;-74;59;-62.28;0.23;0.48;1
01:49.6;;59;-65.44;0.2;0.44;-45;59;-62.2;0.23;0.48;1
01:49.6;-69;59;-65.47;0.2;0.45;;57;-62.26;0.23;0.48;1
01:49.7;;59;-65.47;0.2;0.45;-77;58;-62.36;0.23;0.48;1
01:49.7;;59;-65.47;0.21;0.45;-78;59;-62.42;0.23;0.48;1
01:49.7;;58;-65.41;0.21;0.46;-50;59;-62.38;0.23;0.48;1
01:49.7;-76;58;-65.55;0.21;0.46;;57;-62.43;0.23;0.48;1
01:49.8;;58;-65.55;0.21;0.46;-72;58;-62.46;0.23;0.48;1
01:49.8;;57;-65.58;0.21;0.46;-46;58;-62.4;0.23;0.48;1
01:49.8;;57;-65.58;0.22;0.46;-45;58;-62.32;0.24;0.49;1
01:49.9;-58;58;-65.45;0.22;0.47;;57;-62.38;0.24;0.49;1
01:49.9;;58;-65.45;0.22;0.47;-59;58;-62.17;0.24;0.49;1
01:49.9;;58;-65.45;0.22;0.47;-80;59;-62.26;0.24;0.49;1
01:49.9;-77;59;-65.64;0.22;0.47;;59;-62.26;0.24;0.49;1
01:50.0;;59;-65.64;0.22;0.47;-71;60;-62.26;0.25;0.5;1
01:50.0;;59;-65.64;0.23;0.47;-55;60;-62.24;0.25;0.5;1
01:50.0;-62;59;-65.56;0.23;0.48;;60;-62.24;0.25;0.5;1
01:50.1;;59;-65.56;0.23;0.48;-73;61;-62.27;0.25;0.5;1
01:50.1;;59;-65.56;0.23;0.48;-53;61;-62.26;0.25;0.5;1
01:50.1;-69;59;-65.44;0.23;0.48;;61;-62.26;0.26;0.51;1
01:50.2;-70;60;-65.52;0.23;0.48;;61;-62.26;0.26;0.51;1
01:50.2;;60;-65.52;0.23;0.48;-62;62;-62.2;0.26;0.51;1
01:50.2;;60;-65.52;0.23;0.48;-76;62;-62.28;0.26;0.51;1
01:50.2;;60;-65.52;0.23;0.48;-54;63;-62.28;0.26;0.51;1
01:50.3;;59;-65.42;0.23;0.48;-74;63;-62.31;0.26;0.51;1
01:50.3;;59;-65.42;0.23;0.48;-76;63;-62.35;0.27;0.52;1
01:50.9;;53;-65.42;0.21;0.46;-79;52;-62.32;0.25;0.5;1
01:51.0;-53;54;-65.19;0.22;0.46;;52;-62.32;0.25;0.5;1
01:51.0;-60;53;-65.17;0.2;0.45;;52;-62.32;0.25;0.5;1
01:51.0;;53;-65.17;0.2;0.45;-66;51;-62.32;0.25;0.5;1
01:51.0;;53;-65.17;0.2;0.45;-46;52;-62.24;0.25;0.5;1
01:51.0;;53;-65.17;0.21;0.45;-75;53;-62.43;0.25;0.5;1
01:51.0;;53;-65.17;0.21;0.46;-82;53;-62.52;0.25;0.5;1
01:51.1;-61;54;-65.09;0.21;0.46;;53;-62.52;0.25;0.5;1
01:51.1;-53;55;-64.87;0.22;0.47;;53;-62.52;0.25;0.5;1
01:51.1;;55;-64.87;0.22;0.47;-45;54;-62.44;0.25;0.5;1
01:51.1;-60;56;-64.79;0.23;0.48;;54;-62.44;0.25;0.5;1
01:51.1;;55;-64.82;0.23;0.48;-50;55;-62.4;0.25;0.5;1
01:51.1;;55;-64.82;0.24;0.49;-74;55;-62.43;0.25;0.5;1
01:51.1;;55;-64.82;0.24;0.49;-73;55;-62.44;0.25;0.5;1
01:51.1;-56;56;-64.66;0.25;0.5;;55;-62.44;0.25;0.5;1
01:51.1;-60;57;-64.58;0.26;0.51;;55;-62.44;0.25;0.5;1
01:51.1;-59;58;-64.48;0.27;0.52;;55;-62.44;0.25;0.5;1
01:51.1;;58;-64.48;0.28;0.53;-76;56;-62.64;0.25;0.5;1
01:51.1;;58;-64.48;0.28;0.53;-59;55;-62.48;0.25;0.5;1
01:51.1;;58;-64.48;0.29;0.54;-50;56;-62.44;0.25;0.5;1
01:51.2;;58;-64.48;0.3;0.55;-51;57;-62.42;0.25;0.5;1
01:51.2;-61;59;-64.42;0.31;0.56;;57;-62.42;0.25;0.5;1
01:51.2;;59;-64.42;0.32;0.57;-72;56;-62.32;0.25;0.5;1
01:51.3;-65;59;-64.41;0.33;0.58;;56;-62.32;0.25;0.5;1
01:51.3;-66;60;-64.43;0.34;0.58;;56;-62.32;0.25;0.5;1
01:51.3;;60;-64.43;0.35;0.59;-66;56;-62.3;0.25;0.5;1
01:51.4;;60;-64.43;0.36;0.6;-58;56;-62.35;0.25;0.5;1
01:51.4;;59;-64.25;0.37;0.61;-67;56;-62.45;0.25;0.5;1
01:51.4;;59;-64.25;0.38;0.62;-66;56;-62.42;0.25;0.5;1
01:51.5;;59;-64.25;0.39;0.62;-55;56;-62.45;0.25;0.5;1
01:51.5;;59;-64.25;0.4;0.63;-54;57;-62.45;0.25;0.5;1
01:51.5;-60;59;-64.12;0.41;0.64;;57;-62.45;0.25;0.5;1
01:51.5;-76;60;-64.32;0.42;0.65;;57;-62.45;0.25;0.5;1
01:51.6;;60;-64.32;0.42;0.65;-53;57;-62.6;0.26;0.51;1
01:51.6;-57;60;-64.17;0.43;0.65;;57;-62.6;0.26;0.51;1
01:51.6;-58;61;-64.07;0.44;0.66;;57;-62.6;0.25;0.5;1
01:51.7;;61;-64.07;0.44;0.66;-61;57;-62.4;0.26;0.51;1
01:51.7;;61;-64.07;0.45;0.67;-39;57;-62.3;0.26;0.51;1
01:51.7;-76;62;-64.26;0.46;0.68;;57;-62.3;0.26;0.51;1
01:51.8;;60;-64.28;0.45;0.67;-94;57;-62.48;0.26;0.51;1
01:51.8;;60;-64.28;0.46;0.68;-89;57;-62.64;0.26;0.51;1
01:51.8;;60;-64.28;0.46;0.68;-42;57;-62.49;0.26;0.51;1
01:51.8;;60;-64.28;0.47;0.69;-76;58;-62.68;0.26;0.51;1
01:51.9;;60;-64.28;0.47;0.68;-62;56;-62.35;0.26;0.51;1
01:51.9;-51;61;-64.07;0.48;0.69;;56;-62.35;0.26;0.51;1
01:52.0;;60;-63.93;0.47;0.68;-59;55;-62.26;0.26;0.51;1
01:52.0;;60;-63.93;0.48;0.69;-60;55;-62.18;0.26;0.51;1
01:52.0;;60;-63.93;0.49;0.7;-60;56;-62.23;0.26;0.51;1
01:52.0;-68;61;-64;0.5;0.71;;56;-62.23;0.26;0.51;1
01:52.0;-76;62;-64.19;0.51;0.71;;56;-62.23;0.26;0.51;1
01:52.1;;60;-64.28;0.48;0.69;-75;54;-62.08;0.25;0.5;1
01:52.1;;60;-64.28;0.49;0.7;-76;54;-62.13;0.25;0.5;1
01:52.1;;60;-64.28;0.49;0.7;-63;55;-62.22;0.25;0.5;1
01:52.1;-53;61;-64.1;0.5;0.71;;55;-62.22;0.25;0.5;1
01:52.2;;60;-64.1;0.49;0.7;-64;54;-62.22;0.24;0.49;1
01:52.2;;60;-64.1;0.5;0.71;-52;55;-62.2;0.24;0.49;1
01:52.2;-52;60;-64.02;0.5;0.71;;55;-62.2;0.24;0.49;1
01:52.3;;60;-64.02;0.51;0.71;-63;54;-62.1;0.23;0.48;1
01:52.3;;60;-64.02;0.51;0.72;-53;55;-62.1;0.23;0.48;1
01:52.3;-53;61;-63.84;0.52;0.72;;55;-62.1;0.23;0.48;1
01:52.4;;60;-63.92;0.53;0.73;-58;54;-62.04;0.22;0.47;1
01:52.4;;60;-63.92;0.53;0.73;-49;55;-62;0.22;0.47;1
01:52.4;-57;60;-63.72;0.54;0.74;;55;-62;0.22;0.47;1
01:52.4;-76;61;-63.92;0.55;0.74;;55;-62;0.22;0.47;1
01:52.5;;61;-63.92;0.55;0.74;-63;53;-61.88;0.2;0.45;1
01:52.5;-58;62;-63.82;0.56;0.75;;53;-61.88;0.2;0.45;1
01:52.5;;62;-63.82;0.57;0.75;-44;54;-61.78;0.2;0.45;1
01:52.5;;62;-63.82;0.58;0.76;-43;55;-61.69;0.21;0.46;1
01:52.6;;61;-63.84;0.58;0.76;-62;54;-61.58;0.18;0.42;1
01:52.6;;61;-63.84;0.59;0.77;-50;55;-61.56;0.18;0.43;1
01:52.7;-56;62;-63.71;0.59;0.77;;55;-61.56;0.19;0.43;1
01:52.7;;60;-63.82;0.6;0.77;-63;53;-61.56;0.13;0.37;1
01:52.8;;59;-63.85;0.6;0.78;-60;52;-61.58;0.12;0.35;1
01:52.8;;59;-63.85;0.61;0.78;-47;53;-61.52;0.13;0.36;1
01:52.8;;59;-63.85;0.61;0.78;-76;54;-61.72;0.13;0.36;1
01:52.9;;57;-63.68;0.62;0.79;-55;53;-61.68;0.12;0.34;1
01:53.0;-74;56;-63.77;0.62;0.79;;53;-61.68;0.11;0.33;1
01:53.0;-73;57;-63.93;0.63;0.79;;53;-61.68;0.11;0.34;1
01:53.0;;57;-63.93;0.63;0.79;-62;53;-61.77;0.11;0.34;1
01:53.0;;57;-63.93;0.63;0.79;-72;53;-61.8;0.11;0.34;1
01:53.1;;55;-63.98;0.63;0.8;-62;52;-61.72;0.11;0.34;1
01:53.1;;55;-63.98;0.64;0.8;-68;53;-61.86;0.11;0.34;1
01:53.2;-57;55;-63.84;0.64;0.8;;53;-61.86;0.12;0.34;1
01:53.2;;55;-63.84;0.65;0.8;-59;51;-61.47;0.12;0.34;1
01:53.4;;54;-63.74;0.65;0.81;-66;50;-61.71;0.11;0.34;1
01:53.4;;54;-63.74;0.65;0.81;-65;50;-61.67;0.12;0.34;1
01:53.4;;54;-63.74;0.66;0.81;-64;50;-61.62;0.12;0.34;1
01:53.5;;52;-63.9;0.67;0.82;-64;50;-61.74;0.11;0.34;1
01:53.5;;52;-63.9;0.67;0.82;-69;50;-61.74;0.12;0.34;1
01:53.5;-76;53;-64.13;0.67;0.82;;50;-61.74;0.12;0.34;1
01:53.6;;52;-64.13;0.67;0.82;-71;50;-62.04;0.11;0.34;1
01:53.6;;52;-64.13;0.66;0.82;-71;50;-62.06;0.11;0.34;1
01:53.6;;52;-64.13;0.66;0.81;-76;50;-62.12;0.11;0.34;1
01:53.6;;52;-64.13;0.66;0.81;-72;51;-62.29;0.11;0.34;1
01:53.6;-61;52;-63.9;0.66;0.81;;51;-62.35;0.11;0.33;1
01:53.6;-80;53;-64.21;0.66;0.81;;51;-62.35;0.11;0.33;1
01:53.7;;53;-64.21;0.65;0.81;-71;50;-62.74;0.11;0.34;1
01:53.7;;53;-64.21;0.65;0.81;-72;51;-62.9;0.11;0.34;1
01:53.7;;53;-64.21;0.65;0.8;-68;51;-62.88;0.12;0.34;1
01:53.7;;53;-64.21;0.65;0.8;-83;51;-63;0.12;0.34;1
01:53.8;;51;-63.69;0.61;0.78;-54;50;-62.9;0.12;0.35;1
01:53.8;;51;-63.69;0.61;0.78;-52;51;-62.86;0.12;0.35;1
01:53.8;;51;-63.69;0.61;0.78;-66;51;-62.82;0.12;0.35;1
01:53.8;;51;-63.69;0.62;0.78;-67;51;-62.8;0.13;0.35;1
01:53.8;-59;51;-63.57;0.61;0.78;;51;-62.8;0.13;0.36;1
01:53.9;;50;-63.56;0.57;0.76;-66;49;-62.56;0.13;0.35;1
01:53.9;-65;51;-63.59;0.58;0.76;;49;-62.56;0.12;0.35;1
01:54.0;;50;-63.7;0.56;0.75;-69;49;-62.69;0.12;0.35;1
01:54.0;;50;-63.7;0.56;0.75;-71;50;-62.84;0.12;0.35;1
01:54.0;;50;-63.7;0.56;0.75;-62;50;-62.78;0.12;0.35;1
01:54.0;-66;51;-63.75;0.56;0.75;;50;-62.78;0.12;0.35;1
01:54.0;-65;51;-63.67;0.55;0.74;;50;-62.78;0.12;0.35;1
01:54.1;;51;-63.67;0.54;0.73;-58;50;-62.81;0.12;0.35;1
01:54.1;;51;-63.67;0.54;0.73;-59;51;-62.83;0.12;0.35;1
01:54.1;;51;-63.67;0.54;0.73;-64;51;-62.78;0.12;0.35;1
01:54.1;;51;-63.67;0.54;0.74;-63;51;-62.74;0.12;0.35;1
01:54.1;-77;51;-63.94;0.53;0.73;;51;-62.74;0.12;0.35;1
01:54.2;;51;-63.94;0.49;0.7;-54;50;-62.8;0.12;0.35;1
01:54.2;;51;-63.94;0.49;0.7;-66;50;-62.78;0.12;0.35;1
01:54.3;;49;-64.04;0.46;0.68;-76;50;-63.03;0.12;0.35;1
01:54.3;;49;-64.04;0.46;0.67;-75;51;-63.2;0.12;0.35;1
01:54.3;;49;-64.04;0.45;0.67;-69;51;-63.2;0.13;0.36;1
01:54.3;-60;49;-64.08;0.45;0.67;;51;-63.2;0.13;0.36;1
01:54.3;-76;50;-64.32;0.45;0.67;;51;-63.2;0.14;0.37;1
01:54.4;;50;-64.32;0.44;0.66;-67;51;-63.45;0.15;0.38;1
01:54.4;-71;51;-64.45;0.43;0.66;;51;-63.45;0.15;0.39;1
01:54.4;;50;-64.5;0.43;0.66;-83;51;-63.57;0.16;0.4;1
01:54.4;;49;-64.27;0.42;0.65;-81;51;-63.67;0.17;0.42;1
01:54.5;;49;-64.27;0.41;0.64;-71;51;-63.82;0.19;0.43;1
01:54.5;-63;50;-64.24;0.41;0.64;;51;-63.82;0.2;0.45;1
01:54.5;;50;-64.24;0.4;0.64;-64;51;-63.77;0.21;0.46;1
01:54.6;-64;49;-64.27;0.38;0.62;;50;-63.83;0.23;0.48;1
01:54.6;-63;49;-64.14;0.37;0.61;;50;-63.83;0.24;0.49;1
01:54.6;;49;-64.14;0.37;0.61;-65;50;-63.79;0.25;0.5;1
01:54.6;;49;-64.14;0.37;0.61;-66;50;-63.76;0.26;0.51;1
01:54.7;;49;-64.14;0.35;0.59;-69;50;-63.8;0.28;0.53;1
01:54.7;-57;50;-64;0.35;0.59;;50;-63.8;0.29;0.54;1
01:54.8;;49;-63.76;0.31;0.56;-73;48;-64.09;0.31;0.56;1
01:54.8;;49;-63.76;0.31;0.56;-74;48;-64.14;0.33;0.57;1
01:54.9;-71;49;-64.02;0.31;0.55;;48;-64.14;0.35;0.59;1
01:54.9;-72;50;-64.18;0.3;0.55;;48;-64.14;0.36;0.6;1
01:54.9;;50;-64.18;0.29;0.54;-50;49;-64.03;0.38;0.62;1
01:54.9;;50;-64.18;0.29;0.53;-49;50;-63.93;0.39;0.63;1
01:54.9;;50;-64.18;0.28;0.53;-77;50;-64;0.4;0.64;1
01:55.0;;49;-63.92;0.25;0.5;-46;50;-63.9;0.42;0.65;1
01:55.0;-67;49;-64.02;0.24;0.49;;50;-63.9;0.43;0.66;1
01:55.1;;49;-64.02;0.24;0.49;-75;50;-63.94;0.44;0.66;1
01:55.1;;49;-64.02;0.23;0.48;-52;51;-63.84;0.45;0.67;1
01:55.1;;49;-64.02;0.21;0.46;-73;50;-63.94;0.46;0.68;1
01:55.2;-66;49;-63.96;0.21;0.45;;50;-63.94;0.48;0.69;1
01:55.2;-65;49;-63.86;0.19;0.44;;50;-63.94;0.49;0.7;1
01:55.2;;49;-63.86;0.19;0.44;-74;50;-63.98;0.5;0.7;1
01:55.2;;49;-63.86;0.16;0.4;-54;50;-63.98;0.51;0.72;1
01:55.3;-67;50;-63.92;0.16;0.4;;50;-63.98;0.52;0.72;1
01:55.3;;50;-63.92;0.16;0.4;-66;50;-63.96;0.53;0.73;1
01:55.3;;50;-63.92;0.14;0.37;-56;51;-63.82;0.54;0.74;1
01:55.4;;50;-63.92;0.14;0.37;-70;52;-63.94;0.55;0.74;1
01:55.5;;50;-63.92;0.14;0.37;-62;52;-63.87;0.55;0.74;1
01:55.5;-74;51;-64.12;0.14;0.37;;52;-63.87;0.56;0.75;1
01:55.5;;51;-64.12;0.14;0.37;-60;53;-63.88;0.57;0.75;1
01:55.6;;51;-64.12;0.14;0.37;-68;53;-63.88;0.57;0.76;1
01:55.6;-64;52;-64.12;0.14;0.37;;53;-63.88;0.58;0.76;1
01:55.6;-76;53;-64.34;0.13;0.37;;53;-63.88;0.58;0.76;1
01:55.6;;53;-64.34;0.13;0.37;-51;54;-63.8;0.59;0.77;1
01:55.6;;53;-64.34;0.13;0.37;-52;55;-63.74;0.59;0.77;1
01:55.7;-77;54;-64.57;0.13;0.37;;55;-63.74;0.59;0.77;1
01:55.7;;54;-64.57;0.13;0.37;-44;56;-63.61;0.59;0.77;1
01:55.8;;54;-64.57;0.13;0.37;-39;57;-63.44;0.59;0.77;1
01:55.9;;54;-64.57;0.13;0.37;-74;57;-63.48;0.59;0.77;1
01:55.9;-65;55;-64.58;0.14;0.37;;57;-63.48;0.59;0.77;1
01:55.9;;55;-64.58;0.14;0.37;-73;57;-63.52;0.59;0.77;1
01:56.0;;55;-64.58;0.13;0.36;-42;58;-63.29;0.59;0.77;1
01:56.0;;55;-64.58;0.13;0.36;-43;58;-63.16;0.59;0.77;1
01:56.0;-70;55;-64.89;0.12;0.35;;58;-63.16;0.59;0.77;1
01:56.0;;55;-64.89;0.13;0.36;-68;59;-63.16;0.59;0.77;1
01:56.1;;52;-65.29;0.1;0.31;-44;57;-63.01;0.61;0.78;1
01:56.2;;48;-65.83;0.1;0.32;-53;54;-62.99;0.64;0.8;1
01:56.2;;47;-65.94;0.12;0.35;-67;54;-62.98;0.64;0.8;1
01:56.2;-61;48;-65.83;0.14;0.37;;54;-62.98;0.63;0.8;1
01:56.2;-62;49;-65.76;0.16;0.39;;54;-62.98;0.63;0.79;1
01:56.3;;49;-65.76;0.17;0.41;-52;54;-62.9;0.63;0.79;1
01:56.3;;47;-65.77;0.19;0.44;-63;55;-62.84;0.63;0.79;1
01:56.3;-64;48;-65.73;0.2;0.45;;55;-62.84;0.63;0.79;1
