timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:46.6,,49,-76.65,0.54,0.74,-66,51,-69.3,0.28,0.53,1
01:46.6,,49,-76.65,0.54,0.73,-65,51,-69.3,0.28,0.53,1
01:46.7,-89,50,-76.9,0.52,0.72,,49,-69.24,0.28,0.53,1
01:46.7,-88,50,-77.22,0.51,0.71,,49,-69.24,0.29,0.54,1
01:46.7,,50,-77.22,0.51,0.71,-67,49,-69.22,0.3,0.55,1
01:46.7,,50,-77.22,0.5,0.71,-80,49,-69.32,0.31,0.55,1
01:46.7,,50,-77.22,0.5,0.71,-71,50,-69.33,0.31,0.56,1
01:46.7,,50,-77.22,0.5,0.71,-70,51,-69.34,0.32,0.57,1
01:46.8,,50,-77.22,0.5,0.7,-74,52,-69.38,0.33,0.57,1
01:46.8,-70,51,-77.08,0.49,0.7,,52,-69.38,0.33,0.58,1
01:46.8,,51,-77.08,0.48,0.69,-70,52,-69.4,0.33,0.58,1
01:46.9,,50,-77.08,0.46,0.68,-69,52,-69.18,0.34,0.58,1
01:46.9,-71,51,-76.96,0.45,0.67,,52,-69.16,0.35,0.59,1
01:46.9,,51,-76.96,0.45,0.67,-68,53,-69.15,0.36,0.6,1
01:46.9,,51,-76.96,0.45,0.67,-69,53,-69.14,0.37,0.61,1
01:47.0,-80,51,-76.82,0.42,0.65,,52,-69.05,0.38,0.62,1
01:47.0,,51,-76.82,0.42,0.65,-84,52,-69.17,0.39,0.62,1
01:47.0,,51,-76.82,0.42,0.65,-85,52,-69.3,0.4,0.63,1
01:47.0,-79,52,-76.87,0.42,0.65,,52,-69.3,0.4,0.63,1
01:47.1,,52,-76.87,0.42,0.64,-62,53,-69.24,0.41,0.64,1
01:47.1,,51,-76.76,0.34,0.58,-63,51,-69.12,0.42,0.65,1
01:47.1,,51,-76.76,0.34,0.58,-71,52,-69.15,0.43,0.66,1
01:47.2,-76,52,-76.75,0.34,0.58,,52,-69.15,0.44,0.66,1
01:47.3,,50,-76.8,0.24,0.49,-62,50,-69.08,0.47,0.68,1
01:47.3,-74,51,-76.75,0.21,0.46,,49,-69.23,0.48,0.69,1
01:47.4,,51,-76.75,0.21,0.46,-57,49,-69.13,0.48,0.7,1
01:47.4,,51,-76.75,0.21,0.46,-56,49,-69.03,0.49,0.7,1
01:47.4,,51,-76.75,0.21,0.46,-59,50,-68.92,0.5,0.71,1
01:47.5,-71,50,-76.7,0.17,0.41,,49,-68.84,0.52,0.72,1
01:47.5,-72,51,-76.61,0.17,0.41,,49,-68.84,0.54,0.73,1
01:47.5,,51,-76.61,0.17,0.41,-57,49,-68.74,0.55,0.74,1
01:47.6,,50,-76.7,0.12,0.35,-59,47,-68.46,0.58,0.76,1
01:47.6,,50,-76.7,0.12,0.35,-60,47,-68.39,0.61,0.78,1
01:47.6,,50,-76.7,0.12,0.35,-68,48,-68.38,0.63,0.79,1
01:47.7,-84,50,-77.04,0.09,0.3,,47,-68.36,0.66,0.81,1
01:47.7,-83,51,-77.16,0.09,0.3,,47,-68.36,0.68,0.83,1
01:47.7,,51,-77.16,0.09,0.3,-80,48,-68.47,0.7,0.84,1
01:47.7,,51,-77.16,0.09,0.3,-68,48,-68.47,0.72,0.85,1
01:47.8,-72,50,-77.12,0.06,0.25,,46,-68.42,0.74,0.86,1
01:47.8,,50,-77.12,0.06,0.24,-78,47,-68.52,0.76,0.87,1
01:47.8,,50,-77.12,0.06,0.24,-74,47,-68.56,0.77,0.88,1
01:47.9,-82,49,-77.53,0.04,0.21,,47,-68.56,0.79,0.89,1
01:47.9,-81,50,-77.6,0.04,0.21,,47,-68.56,0.8,0.9,1
01:47.9,,50,-77.6,0.05,0.21,-66,48,-68.52,0.82,0.9,1
01:47.9,,50,-77.6,0.05,0.22,-67,48,-68.52,0.83,0.91,1
01:47.9,,50,-77.6,0.05,0.22,-68,48,-68.52,0.84,0.92,1
01:48.0,-76,50,-77.76,0.05,0.23,,47,-68.4,0.85,0.92,1
01:48.0,,50,-77.76,0.05,0.23,-68,48,-68.4,0.87,0.93,1
01:48.0,,50,-77.76,0.06,0.24,-67,49,-68.38,0.88,0.94,1
01:48.0,,50,-77.76,0.06,0.25,-70,49,-68.39,0.89,0.95,1
01:48.1,-80,50,-77.72,0.06,0.25,,48,-68.44,0.9,0.95,1
01:48.1,,50,-77.72,0.07,0.26,-71,49,-68.46,0.91,0.96,1
01:48.1,-79,51,-77.75,0.07,0.26,,49,-68.46,0.92,0.96,1
01:48.1,,51,-77.75,0.07,0.27,-62,49,-68.42,0.93,0.97,1
01:48.1,,51,-77.75,0.07,0.27,-79,49,-68.5,0.94,0.97,1
01:48.2,-74,51,-77.57,0.08,0.28,,48,-68.48,0.95,0.98,1
01:48.2,,51,-77.57,0.08,0.28,-66,49,-68.46,0.96,0.98,1
01:48.2,,51,-77.57,0.08,0.28,-81,50,-68.58,0.97,0.98,1
01:48.2,,51,-77.57,0.08,0.28,-68,50,-68.58,0.97,0.99,1
01:48.2,,51,-77.57,0.08,0.28,-70,50,-68.59,0.98,0.99,1
01:48.3,,49,-77.78,0.08,0.29,-69,51,-68.44,0.98,0.99,1
01:48.3,-80,50,-77.82,0.09,0.29,,51,-68.44,0.99,0.99,1
01:48.3,-79,51,-77.84,0.09,0.3,,51,-68.44,1,1,1
01:48.3,,51,-77.84,0.09,0.3,-65,51,-68.41,1,1,1
01:48.3,,51,-77.84,0.09,0.31,-66,51,-68.4,1.01,1.01,1
01:48.4,-77,51,-77.8,0.1,0.31,,50,-68.38,1.01,1,1
01:48.4,,51,-77.8,0.1,0.31,-71,51,-68.4,1.01,1.01,1
01:48.4,,51,-77.8,0.1,0.32,-80,52,-68.5,1.02,1.01,1
01:48.4,,51,-77.8,0.1,0.32,-80,52,-68.6,1.02,1.01,1
01:48.5,-78,52,-77.81,0.11,0.32,,51,-68.5,1.02,1.01,1
01:48.5,,52,-77.81,0.11,0.33,-71,51,-68.56,1.02,1.01,1
01:48.6,-81,53,-77.87,0.11,0.33,,50,-68.6,1.02,1.01,1
01:48.6,-78,53,-77.74,0.11,0.34,,50,-68.6,1.02,1.01,1
01:48.6,,52,-77.58,0.11,0.34,-70,51,-68.42,1,1,1
01:48.6,,52,-77.58,0.11,0.34,-66,51,-68.4,1.01,1,1
01:48.7,-77,52,-77.6,0.12,0.34,,49,-68.56,1,1,1
01:49.3,,46,-77.48,0.13,0.36,-82,43,-68.4,0.84,0.92,1
01:49.3,,46,-77.48,0.13,0.36,-75,44,-68.46,0.84,0.92,1
01:49.3,-80,47,-77.53,0.13,0.36,,44,-68.5,0.83,0.91,1
01:49.4,-75,48,-77.48,0.13,0.36,,44,-68.5,0.83,0.91,1
01:49.4,,48,-77.48,0.13,0.36,-60,44,-68.43,0.84,0.91,1
01:49.4,,48,-77.48,0.13,0.36,-66,44,-68.42,0.84,0.92,1
01:49.4,,48,-77.48,0.13,0.36,-60,44,-68.35,0.84,0.92,1
01:49.4,,48,-77.48,0.13,0.36,-73,44,-68.41,0.83,0.91,1
01:49.4,-74,49,-77.41,0.13,0.36,,44,-68.41,0.83,0.91,1
01:49.4,,49,-77.41,0.13,0.36,-63,44,-68.37,0.84,0.91,1
01:49.4,,49,-77.41,0.13,0.36,-67,45,-68.34,0.84,0.92,1
01:49.4,,49,-77.41,0.13,0.36,-71,46,-68.36,0.84,0.92,1
01:49.4,-73,50,-77.32,0.13,0.36,,46,-68.36,0.84,0.92,1
01:49.4,-77,51,-77.31,0.13,0.36,,46,-68.36,0.84,0.92,1
01:49.5,,51,-77.31,0.13,0.36,-69,46,-68.43,0.83,0.91,1
01:49.5,,51,-77.31,0.13,0.36,-70,46,-68.45,0.84,0.91,1
01:49.5,,51,-77.31,0.13,0.36,-68,46,-68.53,0.83,0.91,1
01:49.5,-70,52,-77.17,0.13,0.36,,46,-68.53,0.83,0.91,1
01:49.6,,52,-77.17,0.13,0.36,-69,46,-68.58,0.82,0.9,1
01:49.6,-78,53,-77.19,0.13,0.36,,45,-68.66,0.81,0.9,1
01:49.6,-77,54,-77.19,0.13,0.36,,45,-68.66,0.81,0.9,1
01:49.8,,53,-77.19,0.13,0.36,-74,45,-68.81,0.79,0.89,1
01:49.8,,52,-77.33,0.13,0.36,-70,45,-68.87,0.78,0.88,1
01:49.8,,52,-77.33,0.13,0.36,-69,45,-68.88,0.78,0.88,1
01:49.8,-85,53,-77.47,0.13,0.36,,45,-68.88,0.77,0.88,1
01:49.9,-84,54,-77.59,0.13,0.36,,45,-68.88,0.77,0.88,1
01:49.9,,54,-77.59,0.13,0.36,-77,46,-68.96,0.77,0.88,1
01:49.9,,53,-77.62,0.13,0.36,-76,47,-69.02,0.76,0.87,1
01:49.9,,53,-77.62,0.13,0.36,-63,47,-68.98,0.75,0.87,1
01:49.9,,53,-77.62,0.13,0.36,-64,47,-68.86,0.74,0.86,1
01:50.0,,53,-77.62,0.13,0.36,-63,46,-68.65,0.72,0.85,1
01:50.0,,53,-77.62,0.13,0.36,-64,47,-68.59,0.72,0.85,1
01:50.0,-82,54,-77.7,0.13,0.36,,47,-68.59,0.72,0.85,1
01:50.0,-81,54,-77.76,0.13,0.37,,47,-68.59,0.71,0.84,1
01:50.0,,54,-77.76,0.14,0.37,-74,47,-68.64,0.7,0.84,1
01:50.0,,54,-77.76,0.14,0.37,-73,47,-68.62,0.69,0.83,1
01:50.1,-93,55,-78.04,0.14,0.38,,46,-68.62,0.66,0.82,1
01:50.1,,55,-78.04,0.15,0.38,-63,47,-68.55,0.66,0.81,1
01:50.1,,55,-78.04,0.15,0.39,-67,47,-68.54,0.66,0.81,1
01:50.1,,55,-78.04,0.15,0.39,-68,47,-68.55,0.66,0.81,1
01:50.2,-73,56,-77.95,0.16,0.39,,46,-68.47,0.64,0.8,1
01:50.2,,56,-77.95,0.16,0.4,-62,46,-68.42,0.64,0.8,1
01:50.2,,56,-77.95,0.16,0.4,-78,46,-68.52,0.63,0.8,1
01:50.2,,56,-77.95,0.16,0.4,-70,47,-68.52,0.63,0.8,1
01:50.2,,56,-77.95,0.16,0.4,-80,48,-68.62,0.63,0.79,1
01:50.2,,56,-77.95,0.17,0.41,-71,49,-68.64,0.63,0.79,1
01:50.3,-81,56,-78.11,0.17,0.41,,47,-68.49,0.57,0.75,1
01:50.3,-80,57,-78.14,0.17,0.42,,47,-68.49,0.57,0.75,1
01:50.3,,57,-78.14,0.18,0.42,-81,48,-68.6,0.57,0.75,1
01:50.4,-89,57,-78.35,0.18,0.43,,47,-68.64,0.52,0.72,1
01:50.4,-87,58,-78.5,0.19,0.44,,47,-68.64,0.52,0.72,1
01:50.4,,58,-78.5,0.2,0.44,-69,47,-68.66,0.52,0.72,1
01:50.4,,58,-78.5,0.2,0.45,-69,48,-68.64,0.52,0.72,1
01:50.5,-79,57,-78.12,0.21,0.46,,47,-68.76,0.46,0.68,1
01:50.5,-78,58,-78.12,0.21,0.46,,47,-68.76,0.46,0.68,1
01:50.5,,58,-78.12,0.21,0.46,-61,47,-68.7,0.46,0.68,1
01:50.5,,58,-78.12,0.22,0.47,-61,48,-68.61,0.46,0.68,1
01:50.6,-81,57,-78.26,0.23,0.47,,47,-68.64,0.39,0.63,1
01:50.6,-80,58,-78.29,0.23,0.48,,47,-68.64,0.39,0.63,1
01:50.6,,58,-78.29,0.23,0.48,-66,47,-68.63,0.39,0.62,1
01:50.7,-82,57,-78.32,0.24,0.49,,47,-68.63,0.34,0.59,1
01:50.7,-81,58,-78.36,0.24,0.49,,47,-68.63,0.34,0.58,1
01:50.7,,58,-78.36,0.25,0.5,-69,47,-68.65,0.34,0.58,1
01:50.8,,58,-78.36,0.25,0.5,-75,48,-68.7,0.34,0.58,1
01:50.8,-77,59,-78.34,0.26,0.51,,47,-68.66,0.3,0.55,1
01:50.8,,59,-78.34,0.26,0.51,-61,47,-68.6,0.3,0.55,1
01:50.9,-75,59,-78.37,0.27,0.52,,46,-68.66,0.26,0.51,1
01:50.9,,59,-78.37,0.27,0.52,-71,46,-68.69,0.26,0.51,1
01:51.0,-84,59,-78.53,0.27,0.52,,45,-68.77,0.21,0.46,1
01:51.0,,59,-78.53,0.28,0.53,-74,46,-68.81,0.21,0.46,1
01:51.0,,59,-78.53,0.28,0.53,-70,46,-68.84,0.21,0.46,1
01:51.0,,59,-78.53,0.29,0.54,-61,46,-68.78,0.21,0.46,1
01:51.0,,59,-78.53,0.29,0.54,-60,46,-68.72,0.21,0.46,1
01:51.1,,59,-78.53,0.3,0.55,-69,47,-68.71,0.21,0.45,1
01:51.1,-75,60,-78.47,0.3,0.55,,46,-68.82,0.17,0.41,1
01:51.1,,60,-78.47,0.31,0.55,-57,46,-68.74,0.17,0.41,1
01:51.2,-83,59,-78.58,0.31,0.56,,45,-68.98,0.11,0.34,1
01:51.2,,59,-78.58,0.32,0.56,-67,45,-68.97,0.11,0.34,1
01:51.3,,58,-78.62,0.32,0.57,-60,46,-68.87,0.11,0.33,1
01:51.3,,58,-78.62,0.33,0.57,-61,47,-68.76,0.11,0.33,1
01:51.3,-89,59,-78.8,0.33,0.58,,47,-68.75,0.1,0.32,1
01:51.3,,59,-78.8,0.34,0.58,-71,47,-68.78,0.1,0.32,1
01:51.3,,59,-78.8,0.35,0.59,-80,47,-68.88,0.1,0.32,1
01:51.4,,57,-79.02,0.35,0.59,-70,48,-68.88,0.09,0.31,1
01:51.4,-87,58,-79.16,0.36,0.6,,48,-68.88,0.09,0.3,1
01:51.4,,58,-79.16,0.37,0.61,-69,48,-68.88,0.09,0.3,1
01:51.5,,58,-79.16,0.38,0.62,-69,49,-68.88,0.09,0.3,1
01:51.5,-79,58,-79.31,0.39,0.62,,47,-69.06,0.08,0.29,1
01:51.5,-78,59,-79.29,0.4,0.63,,47,-69.06,0.08,0.29,1
01:51.6,,59,-79.29,0.41,0.64,-76,47,-69.12,0.08,0.29,1
01:51.6,,59,-79.29,0.42,0.65,-53,46,-68.87,0.08,0.29,1
01:51.6,-83,60,-79.35,0.42,0.65,,46,-68.91,0.08,0.28,1
01:51.7,,60,-79.35,0.44,0.66,-82,46,-69.03,0.08,0.28,1
01:51.7,,60,-79.35,0.45,0.67,-81,46,-69.12,0.08,0.28,1
01:51.7,,58,-79.03,0.46,0.68,-64,47,-69.08,0.08,0.28,1
01:51.7,,58,-79.03,0.46,0.68,-80,48,-69.18,0.08,0.28,1
01:51.7,-81,59,-79.07,0.47,0.69,,47,-69.07,0.07,0.27,1
01:51.8,,59,-79.07,0.48,0.69,-72,46,-69.1,0.07,0.27,1
01:51.8,-85,59,-79.32,0.49,0.7,,45,-69.04,0.06,0.25,1
01:51.9,,59,-79.32,0.5,0.71,-64,45,-69.01,0.06,0.25,1
01:51.9,,59,-79.32,0.51,0.72,-63,45,-68.96,0.06,0.25,1
01:51.9,,58,-79.47,0.52,0.72,-74,44,-69.04,0.06,0.25,1
01:52.0,-86,59,-79.58,0.53,0.73,,44,-69.04,0.06,0.25,1
01:52.0,,58,-79.57,0.54,0.74,-89,45,-69.25,0.06,0.25,1
01:52.0,,58,-79.57,0.56,0.75,-86,46,-69.42,0.07,0.26,1
01:52.1,-70,58,-79.41,0.55,0.74,,45,-69.24,0.06,0.25,1
01:52.1,,58,-79.41,0.56,0.75,-56,45,-69.14,0.06,0.25,1
01:52.1,,58,-79.41,0.57,0.76,-69,46,-69.12,0.06,0.25,1
01:52.1,-74,59,-79.32,0.57,0.75,,45,-69.16,0.06,0.25,1
01:52.2,,58,-79.38,0.57,0.76,-61,45,-69.1,0.06,0.25,1
01:52.2,,58,-79.38,0.58,0.76,-72,46,-69.11,0.06,0.25,1
01:52.3,-73,59,-79.27,0.58,0.76,,46,-69.16,0.06,0.25,1
01:52.3,,59,-79.27,0.59,0.77,-64,46,-69.13,0.06,0.25,1
01:52.3,,59,-79.27,0.59,0.77,-63,46,-69.1,0.06,0.25,1
01:52.4,,58,-79.36,0.59,0.77,-70,47,-69.09,0.06,0.25,1
01:52.5,,56,-79.64,0.56,0.75,-75,47,-69.44,0.07,0.26,1
01:52.5,,56,-79.64,0.56,0.75,-62,47,-69.48,0.07,0.26,1
01:52.6,,56,-79.64,0.57,0.76,-69,48,-69.46,0.07,0.27,1
01:52.6,,56,-79.64,0.58,0.76,-75,49,-69.5,0.08,0.28,1
01:52.6,-77,57,-79.6,0.59,0.77,,49,-69.5,0.08,0.28,1
01:52.6,-76,58,-79.53,0.59,0.77,,49,-69.57,0.08,0.29,1
01:52.6,,58,-79.53,0.58,0.76,-68,48,-69.68,0.09,0.3,1
01:52.7,-71,57,-79.25,0.57,0.76,,47,-69.59,0.09,0.3,1
01:52.7,,57,-79.25,0.57,0.76,-76,47,-69.66,0.1,0.31,1
01:52.7,,57,-79.25,0.57,0.76,-75,47,-69.71,0.1,0.32,1
01:52.8,-73,57,-79.26,0.57,0.76,,47,-69.71,0.11,0.33,1
01:52.8,,57,-79.26,0.57,0.76,-64,47,-69.56,0.11,0.33,1
01:52.8,,57,-79.26,0.57,0.75,-72,47,-69.54,0.11,0.34,1
01:52.9,,55,-79.18,0.57,0.76,-73,47,-69.62,0.12,0.35,1
01:52.9,-71,56,-79.04,0.57,0.76,,47,-69.62,0.12,0.35,1
01:52.9,-70,57,-78.88,0.57,0.75,,47,-69.63,0.13,0.36,1
01:52.9,,57,-78.88,0.57,0.75,-63,47,-69.59,0.13,0.36,1
01:53.0,,56,-78.93,0.57,0.76,-69,47,-69.6,0.13,0.37,1
01:53.0,-76,57,-78.88,0.57,0.76,,46,-69.64,0.14,0.37,1
01:53.0,,57,-78.88,0.57,0.76,-62,46,-69.57,0.14,0.37,1
01:53.1,-78,57,-78.84,0.57,0.76,,45,-69.57,0.14,0.38,1
01:53.1,,56,-78.84,0.57,0.75,-62,46,-69.47,0.14,0.38,1
01:53.1,,56,-78.84,0.57,0.75,-64,46,-69.4,0.15,0.38,1
01:53.2,,55,-78.93,0.57,0.75,-63,46,-69.36,0.15,0.38,1
01:53.2,-70,56,-78.77,0.56,0.75,,45,-69.25,0.15,0.38,1
01:53.2,,56,-78.77,0.56,0.75,-70,45,-69.25,0.15,0.38,1
01:53.3,,56,-78.77,0.56,0.75,-78,45,-69.35,0.15,0.38,1
01:53.3,-77,55,-78.71,0.56,0.75,,45,-69.38,0.15,0.38,1
01:53.4,,55,-78.71,0.56,0.75,-68,45,-69.39,0.15,0.38,1
01:53.4,-79,56,-78.71,0.55,0.74,,45,-69.39,0.15,0.39,1
01:53.4,-68,56,-78.55,0.55,0.74,,44,-69.39,0.15,0.38,1
01:53.4,,56,-78.55,0.55,0.74,-64,43,-69.13,0.15,0.38,1
01:53.5,-71,56,-78.43,0.55,0.74,,43,-69.13,0.15,0.38,1
01:53.5,-72,57,-78.32,0.54,0.74,,43,-69.13,0.15,0.38,1
01:53.5,,57,-78.32,0.54,0.74,-60,44,-69.02,0.15,0.38,1
01:53.5,,57,-78.32,0.54,0.73,-59,45,-68.86,0.14,0.38,1
01:53.5,,57,-78.32,0.53,0.73,-61,45,-68.8,0.14,0.38,1
01:53.5,,57,-78.32,0.53,0.73,-62,45,-68.75,0.14,0.38,1
01:53.6,-71,56,-78.14,0.53,0.73,,44,-68.75,0.14,0.38,1
01:53.7,,56,-78.14,0.52,0.72,-69,44,-68.78,0.14,0.37,1
01:53.7,-79,56,-78.18,0.52,0.72,,44,-68.78,0.14,0.37,1
01:53.7,,56,-78.18,0.52,0.72,-76,45,-68.84,0.14,0.37,1
01:53.7,,56,-78.18,0.51,0.72,-58,45,-68.76,0.14,0.37,1
01:53.8,,56,-78.18,0.51,0.72,-73,46,-68.79,0.14,0.37,1
01:53.8,-77,57,-78.16,0.51,0.71,,46,-68.79,0.14,0.37,1
01:53.9,,57,-78.16,0.51,0.71,-63,46,-68.76,0.14,0.37,1
01:53.9,,57,-78.16,0.5,0.71,-78,46,-68.84,0.14,0.37,1
01:54.0,,57,-78.16,0.5,0.71,-59,46,-68.78,0.13,0.37,1
01:54.0,,57,-78.16,0.5,0.71,-74,47,-68.82,0.13,0.37,1
01:54.0,,57,-78.16,0.5,0.7,-75,48,-68.87,0.13,0.36,1
01:54.0,-83,58,-78.24,0.49,0.7,,48,-68.87,0.13,0.36,1
01:54.1,,58,-78.24,0.49,0.7,-60,48,-68.81,0.13,0.36,1
01:54.1,,58,-78.24,0.49,0.7,-80,49,-68.9,0.13,0.36,1
01:54.2,,58,-78.24,0.49,0.7,-58,49,-68.82,0.13,0.36,1
01:54.2,,58,-78.24,0.48,0.69,-57,49,-68.75,0.13,0.36,1
01:54.3,,58,-78.24,0.48,0.69,-65,50,-68.69,0.13,0.36,1
01:54.3,,58,-78.24,0.48,0.69,-64,51,-68.63,0.13,0.36,1
01:54.3,-72,59,-78.14,0.48,0.69,,51,-68.63,0.13,0.36,1
01:54.3,,59,-78.14,0.47,0.69,-61,51,-68.58,0.13,0.36,1
01:54.4,,58,-78.1,0.46,0.68,-72,51,-68.43,0.13,0.36,1
01:54.4,-80,58,-78.19,0.45,0.67,,51,-68.54,0.12,0.35,1
01:54.5,,55,-78.38,0.41,0.64,-77,49,-68.62,0.12,0.34,1
01:54.5,,55,-78.38,0.4,0.63,-69,49,-68.62,0.11,0.34,1
01:54.5,-79,56,-78.39,0.39,0.63,,49,-68.62,0.11,0.34,1
01:54.5,-82,57,-78.46,0.39,0.63,,49,-68.62,0.11,0.34,1
01:54.6,,56,-78.61,0.37,0.61,-73,49,-68.66,0.11,0.34,1
01:54.6,-75,57,-78.54,0.36,0.6,,49,-68.65,0.11,0.34,1
01:54.7,,55,-78.58,0.34,0.58,-75,49,-68.72,0.11,0.34,1
01:54.7,-71,56,-78.45,0.34,0.58,,49,-68.72,0.11,0.34,1
01:54.8,,56,-78.45,0.33,0.57,-86,49,-68.84,0.11,0.34,1
01:54.8,-82,57,-78.51,0.31,0.55,,49,-68.8,0.11,0.34,1
01:54.8,-81,58,-78.55,0.31,0.55,,49,-68.8,0.11,0.34,1
01:54.8,,58,-78.55,0.3,0.55,-70,49,-68.82,0.11,0.34,1
01:54.9,,56,-78.34,0.29,0.54,-81,49,-68.87,0.11,0.34,1
01:54.9,,56,-78.34,0.27,0.52,-67,48,-68.87,0.12,0.34,1
01:54.9,-73,57,-78.25,0.27,0.52,,48,-68.87,0.11,0.34,1
01:55.0,,55,-78.13,0.25,0.5,-76,47,-69.09,0.11,0.34,1
01:55.0,-78,56,-78.12,0.25,0.5,,47,-68.96,0.11,0.34,1
01:55.0,,56,-78.12,0.25,0.5,-68,47,-68.97,0.11,0.34,1
01:55.0,,56,-78.12,0.25,0.5,-79,47,-69.09,0.11,0.33,1
01:55.1,-74,56,-77.79,0.25,0.5,,46,-69.16,0.11,0.33,1
01:55.1,,56,-77.79,0.25,0.5,-73,46,-69.22,0.11,0.33,1
01:55.2,,56,-77.79,0.25,0.5,-69,47,-69.19,0.11,0.33,1
01:55.2,-81,56,-77.93,0.25,0.5,,44,-69.06,0.11,0.32,1
01:55.2,,56,-77.93,0.25,0.5,-61,44,-69,0.1,0.32,1
01:55.3,,55,-77.87,0.25,0.5,-66,45,-68.94,0.1,0.32,1
01:55.4,,53,-77.62,0.26,0.51,-69,45,-68.81,0.1,0.32,1
01:55.4,,52,-77.44,0.27,0.52,-70,45,-68.82,0.1,0.32,1
01:55.4,-77,53,-77.43,0.28,0.52,,45,-68.82,0.1,0.32,1
01:55.5,,51,-77.39,0.29,0.53,-64,44,-68.87,0.1,0.32,1
01:55.5,-74,52,-77.33,0.3,0.54,,44,-68.87,0.1,0.31,1
01:55.6,,50,-77.2,0.31,0.56,-78,44,-69.06,0.1,0.31,1
01:55.6,,50,-77.2,0.32,0.57,-62,44,-69.03,0.1,0.31,1
01:55.7,,50,-77.2,0.34,0.58,-71,45,-69.03,0.1,0.31,1
01:55.7,,49,-77.1,0.35,0.59,-72,46,-69.03,0.09,0.31,1
01:55.7,-81,49,-77.1,0.37,0.61,,46,-69.01,0.09,0.31,1
01:55.7,,49,-77.1,0.38,0.62,-69,46,-69.03,0.09,0.3,1
01:55.8,,49,-77.1,0.4,0.63,-68,46,-68.96,0.09,0.3,1
01:55.8,,48,-77.1,0.41,0.64,-67,47,-68.91,0.09,0.3,1
01:55.8,-75,49,-77.06,0.43,0.65,,47,-68.96,0.09,0.3,1
01:55.9,,49,-77.06,0.44,0.66,-60,47,-68.9,0.09,0.3,1
01:55.9,,48,-77.1,0.45,0.67,-71,48,-68.9,0.09,0.3,1
01:56.0,-98,49,-77.53,0.46,0.68,,48,-68.86,0.09,0.3,1
01:56.0,,48,-77.4,0.47,0.69,-80,49,-68.95,0.09,0.3,1
01:56.1,-71,49,-77.27,0.49,0.7,,48,-69.02,0.09,0.3,1
01:56.1,,49,-77.27,0.5,0.71,-61,48,-68.96,0.09,0.3,1
01:56.1,,48,-77.31,0.51,0.72,-74,48,-69.01,0.09,0.29,1
01:56.2,-76,49,-77.29,0.52,0.72,,48,-69.1,0.09,0.29,1
01:56.2,,49,-77.29,0.53,0.73,-75,48,-69.18,0.09,0.29,1
01:56.2,,49,-77.29,0.54,0.73,-76,48,-69.27,0.09,0.29,1
01:56.2,,49,-77.29,0.54,0.74,-66,49,-69.22,0.08,0.29,1
01:56.2,,49,-77.29,0.55,0.74,-67,50,-69.18,0.08,0.29,1
01:56.3,,48,-77.17,0.56,0.75,-72,50,-69.22,0.09,0.29,1
01:56.3,-87,49,-77.37,0.57,0.75,,50,-69.22,0.08,0.29,1
01:56.4,-79,49,-77.16,0.59,0.77,,48,-69.28,0.09,0.29,1
01:56.4,,49,-77.16,0.6,0.77,-64,48,-69.25,0.08,0.29,1
01:56.4,,49,-77.16,0.61,0.78,-74,48,-69.29,0.08,0.29,1
01:56.5,-87,49,-77.16,0.62,0.78,,48,-69.27,0.09,0.29,1
01:56.5,,49,-77.16,0.62,0.79,-65,48,-69.25,0.08,0.29,1
01:56.5,,49,-77.16,0.63,0.79,-64,48,-69.22,0.08,0.29,1
01:56.5,,49,-77.16,0.63,0.8,-61,48,-69.14,0.08,0.29,1
01:56.6,-83,48,-77.23,0.63,0.8,,48,-69.06,0.09,0.29,1
01:56.6,-82,49,-77.33,0.64,0.8,,48,-69.06,0.08,0.29,1
01:56.6,,49,-77.33,0.64,0.8,-75,48,-69.13,0.08,0.29,1
01:56.6,,49,-77.33,0.64,0.8,-78,48,-69.4,0.08,0.29,1
01:56.7,-72,49,-77.1,0.64,0.8,,48,-69.1,0.09,0.29,1
01:56.7,-71,50,-76.98,0.65,0.8,,48,-69.1,0.08,0.29,1
01:56.7,,50,-76.98,0.65,0.81,-66,48,-69.1,0.08,0.29,1
01:56.7,,50,-76.98,0.66,0.81,-65,47,-69.03,0.08,0.29,1
01:56.8,,49,-76.9,0.67,0.82,-60,47,-68.9,0.09,0.29,1
01:56.8,,49,-76.9,0.68,0.82,-58,48,-68.76,0.09,0.29,1
01:56.9,,48,-76.73,0.68,0.82,-53,48,-68.68,0.09,0.3,1
01:56.9,-75,49,-76.69,0.69,0.83,,48,-68.68,0.09,0.3,1
01:56.9,,49,-76.69,0.69,0.83,-70,48,-68.64,0.09,0.3,1
01:57.0,,48,-76.5,0.7,0.83,-61,48,-68.6,0.09,0.3,1
01:57.0,-74,49,-76.45,0.71,0.84,,48,-68.6,0.09,0.3,1
01:57.0,,49,-76.45,0.71,0.84,-78,47,-68.32,0.1,0.31,1
01:57.0,,49,-76.45,0.72,0.85,-77,48,-68.38,0.1,0.31,1
01:57.1,-77,49,-76.59,0.72,0.85,,48,-68.48,0.1,0.32,1
01:57.1,,49,-76.59,0.73,0.85,-63,48,-68.45,0.1,0.32,1
01:57.1,,49,-76.59,0.74,0.86,-64,48,-68.44,0.1,0.32,1
