timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:56.7;;43;-47.7;0.71;0.84;-76;33;-77.29;0.49;0.7;1
01:56.8;-39;43;-47.53;0.7;0.84;;33;-77.29;0.49;0.7;1
01:56.9;;41;-47.73;0.67;0.82;-91;33;-77.37;0.47;0.68;1
01:56.9;;41;-47.73;0.67;0.82;-75;33;-77.38;0.47;0.68;1
01:57.0;;40;-47.88;0.64;0.8;-77;34;-77.34;0.45;0.67;1
01:57.0;-41;41;-47.71;0.63;0.8;;34;-77.34;0.45;0.67;1
01:57.1;-43;41;-47.68;0.59;0.77;;33;-77.35;0.44;0.66;1
01:57.1;;41;-47.68;0.58;0.76;-73;33;-77.34;0.44;0.66;1
01:57.1;-42;42;-47.55;0.58;0.76;;33;-77.34;0.44;0.66;1
01:57.2;-38;41;-47.46;0.51;0.72;;32;-77.12;0.43;0.65;1
01:57.2;-37;42;-47.21;0.51;0.71;;32;-77.12;0.42;0.65;1
01:57.3;;42;-47.21;0.5;0.71;-67;32;-77.03;0.42;0.65;1
01:57.3;-39;43;-47.02;0.49;0.7;;32;-76.94;0.42;0.64;1
01:57.4;-48;42;-47.31;0.4;0.63;;32;-76.92;0.4;0.63;1
01:57.5;;42;-47.31;0.4;0.63;-72;32;-76.9;0.39;0.63;1
01:57.5;-47;43;-47.3;0.4;0.63;;32;-76.9;0.39;0.62;1
01:57.5;;43;-47.3;0.37;0.61;-79;33;-76.84;0.38;0.61;1
01:57.6;-45;43;-47.37;0.33;0.58;;33;-76.84;0.36;0.6;1
01:57.6;;43;-47.37;0.33;0.58;-67;33;-76.76;0.36;0.6;1
01:57.7;;42;-46.62;0.3;0.55;-66;32;-76.64;0.34;0.59;1
01:57.7;-49;43;-46.67;0.3;0.55;;32;-76.64;0.34;0.58;1
01:57.8;-57;44;-46.91;0.3;0.55;;32;-76.7;0.33;0.58;1
01:57.8;-56;45;-47.11;0.3;0.55;;32;-76.7;0.33;0.58;1
01:57.8;;45;-47.11;0.3;0.55;-72;32;-76.69;0.33;0.57;1
01:57.8;;44;-46.61;0.3;0.55;-82;32;-76.64;0.32;0.57;1
01:57.9;;44;-46.61;0.31;0.56;-74;32;-76.66;0.32;0.57;1
01:57.9;;44;-46.61;0.32;0.56;-73;32;-76.66;0.32;0.56;1
01:57.9;-53;45;-46.76;0.32;0.57;;32;-76.66;0.31;0.56;1
01:57.9;;45;-46.76;0.33;0.57;-78;32;-76.66;0.31;0.56;1
01:57.9;;45;-46.76;0.33;0.58;-77;33;-76.6;0.31;0.56;1
01:58.0;-48;45;-46.67;0.34;0.58;;33;-76.6;0.3;0.55;1
01:58.2;-70;44;-47.41;0.35;0.59;;31;-76.42;0.3;0.55;1
01:58.2;;44;-47.41;0.34;0.59;-74;32;-76.32;0.3;0.55;1
01:58.3;;42;-47.45;0.35;0.59;-69;31;-76.34;0.3;0.55;1
01:58.3;;42;-47.45;0.35;0.59;-68;31;-76.28;0.3;0.55;1
01:58.3;-73;43;-48.05;0.34;0.59;;31;-76.28;0.3;0.55;1
01:58.3;-74;44;-48.64;0.35;0.59;;31;-76.28;0.3;0.55;1
01:58.3;;44;-48.64;0.36;0.6;-86;31;-76.4;0.3;0.55;1
01:58.3;;44;-48.64;0.36;0.6;-85;31;-76.54;0.3;0.55;1
01:58.4;;43;-48.65;0.37;0.61;-79;32;-76.51;0.3;0.55;1
01:58.4;;43;-48.65;0.38;0.61;-78;33;-76.47;0.3;0.55;1
01:58.5;-46;44;-48.59;0.38;0.62;;33;-76.4;0.3;0.55;1
01:58.5;;44;-48.59;0.38;0.62;-71;33;-76.38;0.3;0.55;1
01:58.5;;44;-48.59;0.39;0.62;-73;33;-76.39;0.3;0.55;1
01:58.6;-41;44;-48.61;0.4;0.63;;33;-76.35;0.3;0.55;1
01:58.6;;44;-48.61;0.4;0.63;-74;33;-76.37;0.3;0.55;1
01:58.6;-42;45;-48.47;0.4;0.63;;33;-76.37;0.3;0.55;1
01:58.6;;45;-48.47;0.4;0.63;-87;33;-76.4;0.3;0.55;1
01:58.7;;44;-48.68;0.41;0.64;-73;33;-76.41;0.3;0.55;1
01:58.7;;44;-48.68;0.41;0.64;-77;34;-76.36;0.3;0.55;1
01:58.7;;44;-48.68;0.41;0.64;-79;35;-76.34;0.3;0.55;1
01:58.8;-45;45;-48.6;0.41;0.64;;35;-76.38;0.3;0.55;1
01:58.8;;45;-48.6;0.41;0.64;-77;36;-76.34;0.3;0.55;1
01:58.9;-49;45;-48.64;0.39;0.63;;34;-76.58;0.3;0.55;1
01:58.9;;45;-48.64;0.39;0.63;-76;35;-76.52;0.3;0.55;1
01:59.0;-50;44;-48.27;0.4;0.63;;33;-76.59;0.3;0.55;1
01:59.0;;44;-48.27;0.39;0.63;-69;33;-76.54;0.3;0.55;1
01:59.0;;44;-48.27;0.39;0.63;-77;34;-76.48;0.3;0.54;1
01:59.1;-42;43;-47.51;0.4;0.63;;34;-76.18;0.3;0.54;1
01:59.1;;43;-47.51;0.4;0.63;-80;34;-76.29;0.3;0.54;1
01:59.2;;43;-47.51;0.4;0.63;-83;35;-76.32;0.3;0.55;1
01:59.2;;43;-47.51;0.4;0.63;-82;35;-76.32;0.3;0.55;1
01:59.2;-41;44;-47.36;0.4;0.64;;35;-76.18;0.3;0.55;1
01:59.2;-40;45;-47.2;0.4;0.64;;35;-76.18;0.31;0.55;1
01:59.3;;45;-47.2;0.41;0.64;-77;35;-76.13;0.31;0.56;1
01:59.3;;45;-47.2;0.41;0.64;-73;35;-76.15;0.31;0.56;1
01:59.4;;45;-47.2;0.41;0.64;-83;36;-76.18;0.31;0.56;1
01:59.4;;45;-47.2;0.41;0.64;-84;36;-76.23;0.32;0.56;1
01:59.4;-42;45;-47.13;0.41;0.64;;36;-76.26;0.32;0.56;1
01:59.5;;45;-47.13;0.41;0.64;-79;36;-76.36;0.32;0.56;1
01:59.5;;45;-47.13;0.41;0.64;-78;36;-76.44;0.32;0.56;1
01:59.5;;45;-47.13;0.41;0.64;-86;37;-76.51;0.32;0.56;1
01:59.5;-44;45;-47.16;0.42;0.65;;36;-76.48;0.32;0.56;1
01:59.5;-43;46;-47.07;0.42;0.65;;36;-76.48;0.32;0.56;1
01:59.6;-44;47;-47;0.43;0.65;;35;-76.48;0.31;0.56;1
01:59.7;;47;-47;0.43;0.65;-72;35;-76.48;0.31;0.56;1
01:59.7;;47;-47;0.43;0.66;-73;35;-76.49;0.31;0.56;1
01:59.7;-42;48;-46.9;0.43;0.66;;34;-76.54;0.31;0.56;1
01:59.8;;48;-46.9;0.44;0.66;-71;34;-76.53;0.31;0.56;1
01:59.8;;48;-46.9;0.44;0.66;-77;35;-76.47;0.31;0.55;1
01:59.8;-45;49;-46.86;0.44;0.67;;35;-76.47;0.31;0.55;1
01:59.9;;49;-46.86;0.45;0.67;-73;35;-76.48;0.31;0.55;1
01:59.9;;49;-46.86;0.45;0.67;-72;35;-76.48;0.3;0.55;1
01:59.9;;49;-46.86;0.45;0.67;-76;36;-76.42;0.3;0.55;1
01:59.9;;49;-46.86;0.45;0.67;-77;37;-76.37;0.3;0.55;1
02:00.0;-48;50;-46.88;0.45;0.67;;37;-76.37;0.3;0.55;1
02:00.0;-47;51;-46.88;0.46;0.68;;37;-76.37;0.3;0.55;1
02:00.0;;51;-46.88;0.46;0.68;-64;37;-76.28;0.3;0.55;1
02:00.0;;51;-46.88;0.46;0.68;-75;38;-76.2;0.3;0.55;1
02:00.1;-38;52;-46.71;0.46;0.68;;38;-76.2;0.31;0.55;1
02:00.1;;52;-46.71;0.47;0.68;-67;38;-76.14;0.31;0.55;1
02:00.1;;52;-46.71;0.47;0.69;-73;39;-76.04;0.31;0.56;1
02:00.1;;52;-46.71;0.47;0.69;-74;40;-75.97;0.31;0.56;1
02:00.2;-42;53;-46.62;0.48;0.69;;40;-75.97;0.32;0.56;1
02:00.2;;53;-46.62;0.48;0.7;-64;40;-75.88;0.32;0.57;1
02:00.2;;53;-46.62;0.49;0.7;-77;41;-75.84;0.33;0.57;1
02:00.3;;53;-46.62;0.49;0.7;-80;41;-75.94;0.33;0.57;1
02:00.3;;53;-46.62;0.5;0.7;-81;41;-76.03;0.33;0.58;1
02:00.3;;53;-46.62;0.5;0.71;-78;42;-76;0.33;0.58;1
02:00.3;;53;-46.62;0.5;0.71;-79;43;-76;0.34;0.58;1
02:00.5;;51;-46.35;0.5;0.71;-77;43;-76.1;0.34;0.59;1
02:00.5;;49;-46.2;0.46;0.68;-80;42;-75.82;0.36;0.6;1
02:00.6;-43;49;-46.22;0.45;0.67;;41;-75.68;0.37;0.61;1
02:00.6;;49;-46.22;0.46;0.68;-78;41;-75.74;0.37;0.61;1
02:00.7;;48;-46.29;0.46;0.68;-76;41;-75.81;0.38;0.62;1
02:00.7;;48;-46.29;0.47;0.69;-75;41;-75.83;0.38;0.62;1
02:00.7;;48;-46.29;0.48;0.69;-77;42;-75.81;0.39;0.62;1
02:00.7;;48;-46.29;0.48;0.7;-76;43;-75.77;0.39;0.62;1
02:00.8;-46;48;-46.33;0.49;0.7;;43;-75.78;0.39;0.63;1
02:00.8;;48;-46.33;0.49;0.7;-73;43;-75.78;0.4;0.63;1
02:00.9;-47;49;-46.35;0.49;0.7;;43;-75.72;0.39;0.63;1
02:01.0;;49;-46.35;0.5;0.71;-79;44;-75.72;0.4;0.63;1
02:01.0;-39;48;-46.27;0.5;0.71;;44;-75.72;0.39;0.62;1
02:01.0;;48;-46.27;0.51;0.71;-71;44;-75.7;0.39;0.63;1
02:01.0;;48;-46.27;0.51;0.71;-73;45;-75.64;0.4;0.63;1
02:01.1;;48;-46.27;0.51;0.72;-74;45;-75.6;0.39;0.62;1
02:01.1;-37;48;-46.06;0.52;0.72;;43;-75.58;0.37;0.6;1
02:01.1;;48;-46.06;0.52;0.72;-73;44;-75.59;0.37;0.61;1
02:01.1;;48;-46.06;0.53;0.73;-77;45;-75.65;0.37;0.61;1
02:01.1;-38;49;-45.9;0.54;0.74;;45;-75.65;0.38;0.61;1
02:01.2;-80;50;-46.58;0.54;0.73;;43;-75.56;0.35;0.59;1
02:01.2;;50;-46.58;0.54;0.73;-72;43;-75.56;0.35;0.6;1
02:01.2;;50;-46.58;0.54;0.73;-73;43;-75.57;0.36;0.6;1
02:01.3;-49;50;-46.72;0.55;0.74;;41;-75.66;0.3;0.55;1
02:01.3;;50;-46.72;0.54;0.74;-63;41;-75.57;0.3;0.55;1
02:01.3;;50;-46.72;0.54;0.74;-64;41;-75.48;0.31;0.55;1
02:01.4;;50;-46.72;0.54;0.74;-78;42;-75.47;0.31;0.56;1
02:01.4;-48;50;-46.82;0.55;0.74;;42;-75.68;0.27;0.52;1
02:01.5;;50;-46.82;0.55;0.74;-79;43;-75.68;0.28;0.53;1
02:01.5;;50;-46.82;0.54;0.74;-78;44;-75.68;0.28;0.53;1
02:01.5;;50;-46.82;0.54;0.74;-79;44;-75.7;0.27;0.52;1
02:01.5;;50;-46.82;0.55;0.74;-78;44;-75.68;0.27;0.52;1
02:01.6;-47;50;-46.82;0.55;0.74;;44;-75.71;0.26;0.51;1
02:01.7;-44;49;-46.73;0.56;0.75;;44;-75.72;0.25;0.5;1
02:01.7;;49;-46.73;0.55;0.74;-73;44;-75.72;0.25;0.5;1
02:01.7;;49;-46.73;0.55;0.74;-77;44;-75.62;0.24;0.49;1
02:01.7;;49;-46.73;0.55;0.74;-76;45;-75.59;0.25;0.5;1
02:01.8;-43;49;-46.76;0.55;0.74;;43;-75.52;0.23;0.48;1
02:01.8;;49;-46.76;0.55;0.74;-72;43;-75.44;0.24;0.49;1
02:01.9;;48;-46.92;0.55;0.74;-80;44;-75.53;0.23;0.48;1
02:01.9;;48;-46.92;0.55;0.74;-81;45;-75.62;0.23;0.48;1
02:01.9;-41;49;-46.8;0.54;0.74;;45;-75.62;0.24;0.48;1
02:01.9;;49;-46.8;0.54;0.74;-84;45;-75.55;0.23;0.48;1
02:01.9;;49;-46.8;0.54;0.73;-83;45;-75.6;0.23;0.48;1
02:02.0;-42;50;-46.7;0.54;0.73;;44;-75.57;0.22;0.47;1
02:02.0;;50;-46.7;0.53;0.73;-87;44;-75.68;0.22;0.47;1
02:02.1;;49;-46.82;0.53;0.73;-70;45;-75.65;0.21;0.46;1
02:02.1;-40;50;-46.68;0.53;0.73;;45;-75.65;0.21;0.46;1
02:02.1;;50;-46.68;0.53;0.73;-74;45;-75.6;0.21;0.46;1
02:02.1;;49;-46.76;0.53;0.72;-75;45;-75.56;0.2;0.45;1
02:02.2;-43;49;-46.78;0.53;0.73;;44;-75.56;0.19;0.43;1
02:02.2;;49;-46.78;0.52;0.72;-71;45;-75.54;0.19;0.44;1
02:02.2;;48;-46.96;0.52;0.72;-81;45;-75.56;0.19;0.43;1
02:02.3;;47;-47.17;0.53;0.72;-78;45;-75.68;0.18;0.42;1
02:02.3;;47;-47.17;0.52;0.72;-79;46;-75.76;0.18;0.42;1
02:02.3;;47;-47.17;0.52;0.72;-72;46;-75.69;0.18;0.42;1
02:02.4;;46;-47.35;0.52;0.72;-67;47;-75.62;0.17;0.42;1
02:02.4;;46;-47.35;0.52;0.72;-66;48;-75.56;0.17;0.42;1
02:02.4;-44;47;-47.28;0.51;0.72;;48;-75.56;0.17;0.42;1
02:02.4;-80;48;-47.96;0.51;0.72;;48;-75.56;0.18;0.42;1
02:02.4;;48;-47.96;0.52;0.72;-75;48;-75.52;0.18;0.42;1
02:02.4;;48;-47.96;0.52;0.72;-76;48;-75.5;0.18;0.42;1
02:02.5;-47;47;-47.96;0.53;0.73;;47;-75.5;0.17;0.41;1
02:02.5;-76;48;-48.54;0.54;0.74;;47;-75.5;0.17;0.41;1
02:02.6;-64;48;-48.94;0.57;0.75;;46;-75.56;0.16;0.4;1
02:02.7;;47;-48.94;0.59;0.77;-86;46;-75.78;0.16;0.4;1
02:02.7;;47;-48.94;0.61;0.78;-87;47;-75.92;0.16;0.4;1
02:02.7;-55;48;-49.06;0.63;0.79;;47;-75.92;0.16;0.39;1
02:02.8;;48;-49.06;0.65;0.81;-78;47;-75.92;0.15;0.39;1
02:02.8;;46;-48.74;0.67;0.82;-77;47;-75.97;0.15;0.38;1
02:02.8;-46;47;-48.68;0.68;0.83;;47;-75.97;0.15;0.38;1
02:02.8;;47;-48.68;0.69;0.83;-76;48;-76;0.15;0.38;1
02:02.9;;47;-48.68;0.71;0.84;-82;48;-76;0.14;0.38;1
02:02.9;;47;-48.68;0.71;0.85;-83;48;-76.04;0.14;0.38;1
02:02.9;-40;47;-48.4;0.73;0.85;;46;-76.04;0.14;0.37;1
02:03.0;;47;-48.4;0.74;0.86;-76;46;-76.04;0.13;0.36;1
02:03.0;-42;47;-48.28;0.74;0.86;;46;-76.04;0.13;0.36;1
02:03.0;;47;-48.28;0.74;0.86;-81;47;-76.12;0.13;0.36;1
02:03.0;;47;-48.28;0.74;0.86;-82;48;-76.2;0.13;0.36;1
02:03.1;;47;-48.28;0.74;0.86;-88;48;-76.29;0.13;0.36;1
02:03.1;;47;-48.28;0.75;0.86;-87;48;-76.37;0.13;0.36;1
02:03.1;;47;-48.28;0.75;0.86;-73;49;-76.36;0.13;0.36;1
02:03.2;;47;-48.28;0.75;0.87;-72;49;-76.3;0.13;0.36;1
02:03.2;-43;47;-47.7;0.75;0.87;;49;-76.34;0.13;0.36;1
02:03.3;;47;-47.7;0.75;0.87;-79;49;-76.34;0.13;0.36;1
02:03.3;;45;-46.56;0.75;0.87;-72;48;-76.44;0.13;0.36;1
02:03.3;-46;46;-46.54;0.74;0.86;;48;-76.31;0.13;0.36;1
02:03.3;-45;47;-46.51;0.74;0.86;;48;-76.31;0.13;0.35;1
02:03.4;;47;-46.51;0.74;0.86;-81;48;-76.34;0.13;0.35;1
02:03.4;;47;-46.51;0.74;0.86;-80;48;-76.34;0.13;0.35;1
02:03.4;;47;-46.51;0.73;0.85;-75;49;-76.35;0.12;0.35;1
02:03.5;-48;48;-46.54;0.72;0.85;;49;-76.35;0.12;0.35;1
02:03.5;-47;49;-46.55;0.72;0.85;;49;-76.35;0.12;0.35;1
02:03.5;;48;-46.56;0.7;0.84;-79;48;-76.4;0.12;0.35;1
02:03.5;;48;-46.56;0.69;0.83;-71;48;-76.38;0.12;0.35;1
02:03.5;-48;49;-46.59;0.69;0.83;;48;-76.38;0.12;0.35;1
02:03.6;;47;-46.81;0.65;0.81;-70;48;-76.26;0.12;0.35;1
02:03.7;-53;48;-46.94;0.65;0.8;;48;-76.26;0.12;0.35;1
02:03.7;-50;49;-47;0.64;0.8;;48;-76.26;0.12;0.35;1
02:03.7;;49;-47;0.64;0.8;-82;48;-76.28;0.12;0.35;1
02:03.7;;49;-47;0.63;0.8;-81;48;-76.31;0.12;0.35;1
02:03.8;-41;50;-46.88;0.6;0.77;;47;-76.34;0.12;0.35;1
02:03.8;;49;-46.92;0.58;0.76;-78;47;-76.33;0.12;0.35;1
02:03.9;;49;-46.92;0.57;0.75;-67;48;-76.26;0.12;0.35;1
02:03.9;-42;50;-46.82;0.56;0.75;;48;-76.26;0.12;0.35;1
02:03.9;;49;-46.78;0.55;0.74;-88;48;-76.35;0.12;0.35;1
02:03.9;;49;-46.78;0.55;0.74;-90;48;-76.46;0.12;0.35;1
02:04.0;;49;-46.78;0.53;0.73;-79;49;-76.53;0.12;0.35;1
02:04.0;-45;50;-46.74;0.53;0.73;;49;-76.53;0.12;0.35;1
02:04.0;;50;-46.74;0.53;0.72;-81;49;-76.55;0.12;0.35;1
02:04.1;-44;50;-46.62;0.5;0.71;;48;-76.62;0.12;0.35;1
02:04.1;-43;51;-46.55;0.5;0.71;;48;-76.62;0.12;0.35;1
02:04.1;;50;-46.64;0.5;0.71;-79;48;-76.62;0.12;0.35;1
02:04.2;;48;-46.9;0.51;0.71;-74;47;-76.44;0.13;0.36;1
02:04.2;;48;-46.9;0.51;0.71;-73;47;-76.4;0.13;0.36;1
02:04.3;;48;-46.9;0.51;0.71;-73;48;-76.4;0.13;0.36;1
02:04.3;;48;-46.9;0.5;0.71;-74;49;-76.4;0.13;0.36;1
02:04.3;;48;-46.9;0.5;0.71;-75;49;-76.36;0.13;0.36;1
02:04.4;-47;49;-46.9;0.51;0.71;;48;-76.29;0.13;0.36;1
02:04.4;-46;50;-46.88;0.5;0.71;;48;-76.29;0.13;0.36;1
02:04.5;;49;-46.98;0.51;0.71;-81;47;-76.26;0.13;0.36;1
02:04.5;;49;-46.98;0.5;0.71;-80;47;-76.28;0.13;0.36;1
02:04.5;;49;-46.98;0.51;0.71;-72;47;-76.14;0.13;0.36;1
02:04.6;;47;-47.13;0.51;0.71;-85;47;-76.2;0.13;0.35;1
02:04.6;;47;-47.13;0.51;0.71;-74;48;-76.2;0.12;0.35;1
02:04.6;-43;48;-47.04;0.5;0.71;;48;-76.2;0.12;0.35;1
02:04.7;;47;-47.11;0.51;0.71;-72;47;-76.21;0.12;0.35;1
02:04.7;;47;-47.11;0.51;0.71;-71;48;-76.18;0.12;0.35;1
02:04.7;-41;48;-46.98;0.5;0.71;;48;-76.18;0.12;0.35;1
02:04.8;;47;-47.09;0.51;0.71;-80;47;-76.22;0.12;0.34;1
02:04.8;;47;-47.09;0.51;0.71;-63;48;-76.12;0.12;0.34;1
02:04.9;;46;-47.13;0.51;0.71;-83;47;-76.17;0.11;0.34;1
02:04.9;;46;-47.13;0.51;0.72;-70;47;-76.17;0.11;0.33;1
02:04.9;-51;47;-47.21;0.51;0.72;;47;-76.18;0.11;0.33;1
02:05.0;;45;-47.2;0.52;0.72;-81;46;-76.31;0.11;0.33;1
02:05.0;;45;-47.2;0.52;0.72;-82;46;-76.34;0.11;0.33;1
02:05.0;;45;-47.2;0.52;0.72;-63;47;-76.26;0.11;0.33;1
02:05.0;-57;46;-47.41;0.51;0.72;;47;-76.26;0.11;0.33;1
02:05.1;;45;-47.62;0.52;0.72;-74;47;-76.44;0.11;0.34;1
02:05.1;-48;46;-47.63;0.52;0.72;;47;-76.44;0.11;0.34;1
02:05.1;-47;47;-47.62;0.52;0.72;;47;-76.44;0.12;0.34;1
02:05.2;;46;-47.74;0.53;0.72;-79;46;-76.54;0.12;0.34;1
02:05.2;-42;47;-47.62;0.53;0.73;;46;-76.56;0.12;0.35;1
02:05.3;;47;-47.62;0.53;0.73;-71;45;-76.4;0.12;0.35;1
02:05.3;;47;-47.62;0.53;0.73;-73;46;-76.39;0.12;0.35;1
02:05.4;;47;-47.62;0.53;0.73;-70;46;-76.3;0.12;0.35;1
02:06.1;;43;-47.98;0.51;0.71;-68;41;-76.29;0.13;0.36;1
02:06.1;-45;44;-47.91;0.51;0.71;;41;-76.29;0.13;0.36;1
02:06.1;;44;-47.91;0.51;0.71;-73;42;-76.28;0.13;0.36;1
02:06.1;;44;-47.91;0.51;0.71;-58;43;-76.11;0.13;0.36;1
02:06.1;;44;-47.91;0.51;0.71;-57;44;-75.93;0.13;0.36;1
02:06.1;;44;-47.91;0.51;0.71;-58;45;-75.77;0.13;0.36;1
02:06.1;;44;-47.91;0.5;0.71;-57;46;-75.6;0.13;0.36;1
02:06.1;-66;45;-48.31;0.51;0.71;;46;-75.6;0.13;0.36;1
02:06.1;;45;-48.31;0.51;0.72;-73;47;-75.61;0.13;0.36;1
02:06.1;;45;-48.31;0.52;0.72;-81;47;-75.63;0.13;0.36;1
02:06.1;-42;46;-48.17;0.52;0.72;;47;-75.63;0.13;0.36;1
02:06.1;;46;-48.17;0.52;0.72;-80;47;-75.64;0.13;0.36;1
02:06.1;;46;-48.17;0.53;0.72;-81;47;-75.66;0.13;0.36;1
02:06.1;-41;47;-48.02;0.53;0.72;;47;-75.66;0.13;0.36;1
02:06.1;;46;-48.26;0.52;0.72;-82;48;-75.76;0.13;0.36;1
02:06.1;;46;-48.26;0.52;0.72;-81;48;-75.84;0.13;0.36;1
02:06.2;-58;46;-48.7;0.51;0.71;;47;-75.79;0.13;0.35;1
02:06.2;;46;-48.7;0.52;0.72;-71;48;-75.78;0.13;0.35;1
02:06.2;;46;-48.7;0.53;0.73;-70;49;-75.76;0.12;0.35;1
02:06.2;;45;-48;0.53;0.73;-78;49;-75.74;0.12;0.35;1
02:06.3;;45;-48;0.52;0.72;-74;48;-75.76;0.12;0.35;1
02:06.3;-51;46;-48.07;0.52;0.72;;48;-75.76;0.12;0.35;1
02:06.4;;45;-48.04;0.52;0.72;-82;46;-75.98;0.12;0.34;1
02:06.4;-50;46;-48.09;0.52;0.72;;46;-75.98;0.12;0.34;1
02:06.4;;46;-48.09;0.52;0.72;-82;47;-76.09;0.12;0.34;1
02:06.4;;46;-48.09;0.52;0.72;-83;48;-76.19;0.12;0.34;1
02:06.4;-45;47;-48.02;0.52;0.72;;48;-76.19;0.12;0.34;1
02:06.4;;47;-48.02;0.52;0.72;-75;49;-76.22;0.11;0.34;1
02:06.4;;47;-48.02;0.52;0.72;-87;49;-76.28;0.11;0.34;1
02:06.4;;47;-48.02;0.52;0.72;-86;49;-76.34;0.11;0.34;1
02:06.5;;46;-48.02;0.52;0.72;-73;49;-76.4;0.11;0.34;1
02:06.5;-42;47;-47.89;0.52;0.72;;49;-76.4;0.11;0.34;1
02:06.5;-41;48;-47.75;0.52;0.72;;49;-76.4;0.11;0.34;1
02:06.5;;48;-47.75;0.51;0.72;-77;50;-76.37;0.11;0.34;1
02:06.6;;47;-47.77;0.51;0.71;-71;50;-76.35;0.11;0.34;1
02:06.7;;47;-47.77;0.51;0.71;-78;51;-76.33;0.11;0.34;1
02:06.7;-44;47;-47.77;0.5;0.71;;49;-76.4;0.11;0.33;1
02:06.7;-43;48;-47.67;0.5;0.71;;49;-76.4;0.11;0.33;1
02:06.7;;48;-47.67;0.5;0.7;-79;49;-76.46;0.11;0.33;1
02:06.7;;48;-47.67;0.49;0.7;-80;49;-76.53;0.11;0.34;1
02:06.8;;48;-47.67;0.49;0.7;-74;50;-76.46;0.11;0.34;1
02:06.8;;47;-47.77;0.49;0.7;-74;49;-76.56;0.11;0.33;1
02:06.9;;47;-47.77;0.48;0.7;-81;50;-76.56;0.11;0.33;1
02:06.9;;46;-47.91;0.48;0.69;-76;48;-76.38;0.1;0.32;1
02:06.9;-40;47;-47.74;0.48;0.69;;48;-76.38;0.1;0.32;1
02:06.9;;47;-47.74;0.48;0.69;-77;48;-76.41;0.1;0.32;1
02:07.0;;47;-47.74;0.47;0.69;-84;49;-76.46;0.1;0.32;1
02:07.1;-45;47;-47.81;0.47;0.68;;48;-76.38;0.1;0.32;1
02:07.1;-44;48;-47.73;0.46;0.68;;48;-76.38;0.1;0.32;1
02:07.1;;48;-47.73;0.46;0.68;-79;49;-76.41;0.1;0.32;1
02:07.1;;47;-47.89;0.45;0.67;-74;47;-76.53;0.1;0.31;1
02:07.2;-47;48;-47.88;0.45;0.67;;47;-76.53;0.1;0.31;1
02:07.3;;47;-47.98;0.44;0.67;-72;46;-76.53;0.09;0.3;1
02:07.3;;47;-47.98;0.44;0.66;-73;46;-76.53;0.09;0.3;1
02:07.3;-40;48;-47.81;0.44;0.66;;46;-76.53;0.09;0.3;1
02:07.3;;48;-47.81;0.44;0.66;-75;47;-76.42;0.09;0.3;1
02:07.3;;48;-47.81;0.44;0.66;-76;48;-76.32;0.09;0.3;1
02:07.4;;48;-47.81;0.44;0.66;-70;47;-76.38;0.09;0.3;1
02:07.4;-43;49;-47.71;0.43;0.66;;47;-76.38;0.09;0.3;1
02:07.4;-42;50;-47.6;0.43;0.66;;47;-76.38;0.09;0.3;1
02:07.5;;48;-47;0.44;0.67;-91;45;-76.78;0.08;0.27;1
02:07.5;;48;-47;0.44;0.67;-94;45;-76.97;0.08;0.28;1
02:07.6;;46;-46.37;0.45;0.67;-77;45;-77;0.08;0.28;1
02:07.6;-41;47;-46.26;0.46;0.68;;45;-77;0.08;0.28;1
02:07.6;-40;48;-46.12;0.47;0.69;;45;-77;0.08;0.29;1
02:07.6;;48;-46.12;0.48;0.69;-79;46;-76.99;0.09;0.29;1
02:07.7;;47;-45.74;0.49;0.7;-85;46;-77.09;0.09;0.29;1
02:07.7;-41;48;-45.65;0.51;0.72;;46;-77.09;0.09;0.3;1
02:07.7;;48;-45.65;0.52;0.72;-85;47;-77.03;0.09;0.3;1
02:07.8;-42;48;-45.38;0.51;0.72;;46;-76.93;0.09;0.31;1
02:07.8;;48;-45.38;0.54;0.73;-87;47;-77;0.1;0.31;1
02:07.9;;47;-45.36;0.53;0.73;-79;45;-76.96;0.1;0.32;1
02:07.9;-44;48;-45.33;0.55;0.74;;45;-76.96;0.1;0.32;1
02:07.9;;48;-45.33;0.58;0.76;-86;46;-77.02;0.1;0.32;1
02:07.9;;48;-45.33;0.6;0.78;-87;47;-77.08;0.11;0.33;1
02:08.0;;47;-45.45;0.61;0.78;-78;46;-77.18;0.11;0.33;1
02:08.0;-45;48;-45.44;0.63;0.8;;46;-77.18;0.12;0.34;1
02:08.0;;48;-45.44;0.65;0.81;-79;47;-77.16;0.12;0.35;1
02:08.1;;47;-45.51;0.66;0.81;-77;45;-76.88;0.12;0.35;1
02:08.1;-47;48;-45.54;0.67;0.82;;45;-76.88;0.12;0.35;1
02:08.1;-46;49;-45.55;0.69;0.83;;45;-76.88;0.13;0.35;1
02:08.1;;49;-45.55;0.7;0.84;-86;46;-76.95;0.13;0.36;1
02:08.1;;49;-45.55;0.72;0.85;-88;47;-77.03;0.13;0.36;1
02:08.2;;49;-45.55;0.73;0.85;-81;47;-77.11;0.13;0.36;1
02:08.2;;49;-45.55;0.74;0.86;-80;46;-77.26;0.14;0.37;1
02:08.2;-45;50;-45.54;0.75;0.87;;46;-77.26;0.14;0.38;1
