timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
02:12.9;-74;36;-73.08;0.26;0.51;;35;-70.78;0.09;0.3;1
02:12.9;;36;-73.08;0.26;0.51;-67;35;-70.8;0.09;0.3;1
02:13.0;-75;37;-73.14;0.26;0.51;;35;-70.8;0.09;0.3;1
02:13.0;;37;-73.14;0.26;0.51;-71;36;-70.72;0.09;0.3;1
02:13.0;;37;-73.14;0.25;0.5;-68;36;-70.76;0.09;0.3;1
02:13.0;;37;-73.14;0.25;0.5;-70;37;-70.68;0.09;0.3;1
02:13.1;-67;38;-72.97;0.25;0.5;;37;-70.68;0.09;0.3;1
02:13.1;;38;-72.97;0.25;0.5;-71;38;-70.61;0.09;0.3;1
02:13.2;;38;-72.97;0.25;0.5;-66;38;-70.62;0.09;0.3;1
02:13.3;;38;-72.97;0.24;0.49;-75;39;-70.61;0.09;0.3;1
02:13.4;;38;-72.97;0.24;0.49;-65;39;-70.6;0.09;0.29;1
02:13.4;-63;39;-72.72;0.24;0.49;;39;-70.6;0.09;0.29;1
02:13.4;-81;40;-72.92;0.24;0.49;;39;-70.6;0.09;0.29;1
02:13.5;-63;39;-72.26;0.25;0.5;;38;-70.73;0.08;0.28;1
02:13.5;-64;40;-72.05;0.26;0.51;;38;-70.73;0.08;0.28;1
02:13.5;;40;-72.05;0.27;0.52;-68;38;-70.76;0.08;0.28;1
02:13.6;-63;40;-71.72;0.28;0.53;;37;-70.72;0.07;0.27;1
02:13.7;;39;-71.69;0.29;0.54;-76;38;-70.74;0.07;0.27;1
02:13.7;-64;40;-71.5;0.31;0.55;;38;-70.74;0.07;0.27;1
02:13.7;;40;-71.5;0.32;0.57;-82;39;-70.82;0.07;0.27;1
02:13.8;-78;41;-71.66;0.32;0.57;;38;-70.81;0.07;0.27;1
02:13.9;;41;-71.66;0.32;0.57;-81;38;-70.94;0.07;0.27;1
02:13.9;;41;-71.66;0.33;0.58;-67;38;-70.94;0.07;0.27;1
02:13.9;-79;42;-71.83;0.34;0.58;;38;-70.94;0.08;0.27;1
02:14.0;;41;-71.83;0.34;0.58;-66;37;-71;0.07;0.26;1
02:14.1;;41;-71.83;0.34;0.58;-71;37;-70.96;0.06;0.24;1
02:14.1;;41;-71.83;0.34;0.59;-70;38;-70.88;0.06;0.24;1
02:14.1;-68;42;-71.74;0.35;0.59;;38;-70.88;0.06;0.24;1
02:14.2;;42;-71.74;0.36;0.6;-65;37;-70.84;0.05;0.22;1
02:14.2;;42;-71.74;0.36;0.6;-66;37;-70.84;0.05;0.22;1
02:14.3;;42;-71.74;0.37;0.61;-71;38;-70.72;0.05;0.22;1
02:14.4;;41;-71.83;0.38;0.62;-70;37;-70.56;0.04;0.21;1
02:14.4;;40;-71.85;0.39;0.62;-68;36;-70.58;0.04;0.2;1
02:14.5;;40;-71.85;0.39;0.63;-74;36;-70.35;0.04;0.2;1
02:14.5;;39;-71.97;0.4;0.63;-73;37;-70.33;0.04;0.2;1
02:14.5;-67;40;-71.85;0.4;0.63;;37;-70.33;0.04;0.2;1
02:14.5;;40;-71.85;0.41;0.64;-82;37;-70.53;0.04;0.2;1
02:14.5;-68;41;-71.76;0.41;0.64;;37;-70.53;0.04;0.2;1
02:14.6;;41;-71.76;0.42;0.65;-68;36;-70.56;0.04;0.2;1
02:14.7;;41;-71.76;0.42;0.65;-74;37;-70.54;0.04;0.2;1
02:14.7;;41;-71.76;0.43;0.65;-73;38;-70.53;0.04;0.2;1
02:14.7;;41;-71.76;0.43;0.66;-80;38;-70.69;0.04;0.2;1
02:14.8;;41;-71.76;0.44;0.66;-81;39;-70.78;0.04;0.2;1
02:14.8;-78;41;-71.95;0.44;0.66;;39;-70.82;0.04;0.2;1
02:14.8;;41;-71.95;0.44;0.66;-67;39;-70.82;0.04;0.2;1
02:14.8;;41;-71.95;0.44;0.66;-66;39;-70.81;0.04;0.2;1
02:14.9;-77;41;-72.1;0.44;0.67;;38;-70.93;0.04;0.21;1
02:14.9;-78;42;-72.24;0.44;0.66;;38;-70.93;0.04;0.21;1
02:15.0;;42;-72.24;0.44;0.66;-82;39;-71.02;0.04;0.21;1
02:15.0;-76;42;-72.33;0.44;0.66;;39;-71.02;0.04;0.21;1
02:15.0;-77;43;-72.44;0.44;0.66;;39;-71.02;0.04;0.21;1
02:15.1;;43;-72.44;0.44;0.66;-70;39;-71.04;0.05;0.21;1
02:15.1;;43;-72.44;0.43;0.66;-65;40;-71.01;0.05;0.22;1
02:15.1;-70;44;-72.39;0.43;0.66;;40;-71.01;0.05;0.22;1
02:15.1;-69;45;-72.31;0.43;0.65;;40;-71.01;0.05;0.22;1
02:15.2;;45;-72.31;0.43;0.65;-69;40;-70.94;0.05;0.22;1
02:15.3;;44;-72.34;0.43;0.66;-70;38;-70.97;0.05;0.22;1
02:15.4;;43;-72.4;0.43;0.66;-68;38;-70.98;0.05;0.22;1
02:15.4;;43;-72.4;0.43;0.66;-67;39;-70.98;0.05;0.22;1
02:15.4;;43;-72.4;0.43;0.66;-74;39;-70.96;0.05;0.22;1
02:15.4;;43;-72.4;0.43;0.65;-73;39;-70.95;0.05;0.22;1
02:15.5;;43;-72.4;0.43;0.65;-74;38;-70.9;0.05;0.22;1
02:15.5;;43;-72.4;0.43;0.65;-73;37;-70.92;0.05;0.22;1
02:15.6;;43;-72.4;0.43;0.65;-74;36;-70.94;0.05;0.23;1
02:15.7;-70;44;-72.34;0.43;0.65;;36;-70.87;0.05;0.23;1
02:15.7;-69;45;-72.27;0.43;0.65;;36;-70.87;0.05;0.22;1
02:15.7;;45;-72.27;0.42;0.65;-66;37;-70.85;0.05;0.22;1
02:15.7;;45;-72.27;0.42;0.65;-79;38;-71;0.05;0.23;1
02:15.7;;43;-72.02;0.43;0.66;-89;37;-71.18;0.05;0.23;1
02:15.8;-73;44;-72.05;0.43;0.66;;37;-71.18;0.05;0.23;1
02:15.8;-82;45;-72.27;0.43;0.65;;37;-71.18;0.06;0.24;1
02:15.8;;45;-72.27;0.43;0.65;-66;38;-71.16;0.06;0.24;1
02:15.8;;45;-72.27;0.42;0.65;-64;39;-71.11;0.06;0.24;1
02:15.8;;44;-72.18;0.43;0.65;-87;38;-71.24;0.06;0.25;1
02:15.9;-69;44;-71.98;0.43;0.66;;38;-71.24;0.06;0.25;1
02:15.9;-70;45;-71.93;0.43;0.66;;38;-71.24;0.07;0.25;1
02:15.9;;45;-71.93;0.43;0.66;-67;39;-71.22;0.07;0.26;1
02:15.9;;45;-71.93;0.43;0.66;-85;38;-71.35;0.07;0.26;1
02:16.0;;44;-72.14;0.43;0.66;-84;38;-71.44;0.07;0.27;1
02:16.1;;43;-71.93;0.44;0.67;-83;37;-71.59;0.08;0.28;1
02:16.1;-71;44;-71.91;0.44;0.67;;37;-71.59;0.09;0.29;1
02:16.1;;44;-71.91;0.44;0.67;-65;38;-71.55;0.09;0.3;1
02:16.2;;43;-72.14;0.44;0.67;-71;38;-71.5;0.1;0.31;1
02:16.2;-73;44;-72.16;0.44;0.66;;38;-71.5;0.1;0.31;1
02:16.2;;44;-72.16;0.44;0.66;-66;39;-71.49;0.1;0.32;1
02:16.3;;44;-72.16;0.44;0.66;-67;40;-71.48;0.11;0.32;1
02:16.3;;44;-72.16;0.44;0.66;-68;41;-71.49;0.11;0.33;1
02:16.4;-74;44;-72.07;0.45;0.67;;40;-71.54;0.12;0.34;1
02:17.1;;38;-71.63;0.44;0.66;-66;36;-71.8;0.12;0.34;1
02:17.1;-71;39;-71.62;0.44;0.67;;36;-71.8;0.13;0.35;1
02:17.1;-72;40;-71.62;0.44;0.67;;36;-71.8;0.13;0.36;1
02:17.1;-73;40;-71.45;0.43;0.66;;36;-71.8;0.14;0.37;1
02:17.1;;39;-71.21;0.42;0.65;-79;36;-71.84;0.14;0.38;1
02:17.1;;39;-71.21;0.43;0.65;-80;36;-71.9;0.15;0.39;1
02:17.1;;39;-71.21;0.44;0.66;-81;36;-71.96;0.16;0.4;1
02:17.1;;39;-71.21;0.44;0.67;-67;37;-71.94;0.17;0.41;1
02:17.1;;39;-71.21;0.45;0.67;-66;38;-71.92;0.18;0.42;1
02:17.1;;39;-71.21;0.46;0.68;-68;39;-71.92;0.18;0.43;1
02:17.2;;39;-71.21;0.46;0.68;-73;39;-71.88;0.19;0.44;1
02:17.2;;39;-71.21;0.47;0.69;-67;40;-71.88;0.2;0.44;1
02:17.2;;38;-71.32;0.41;0.64;-71;40;-71.92;0.2;0.44;1
02:17.2;-74;38;-71.47;0.38;0.62;;38;-71.79;0.19;0.44;1
02:17.3;;38;-71.47;0.36;0.6;-72;37;-71.84;0.2;0.44;1
02:17.3;-73;39;-71.51;0.34;0.58;;36;-71.86;0.2;0.45;1
02:17.4;;39;-71.51;0.33;0.57;-73;35;-71.88;0.2;0.45;1
02:17.4;-70;40;-71.47;0.31;0.56;;34;-71.9;0.21;0.46;1
02:17.4;-69;41;-71.41;0.32;0.56;;34;-71.9;0.21;0.46;1
02:17.5;;39;-71.82;0.28;0.53;-66;35;-71.91;0.21;0.46;1
02:17.6;-68;40;-71.72;0.28;0.53;;35;-71.91;0.22;0.46;1
02:17.6;;40;-71.72;0.27;0.52;-74;33;-71.9;0.22;0.47;1
02:17.6;;40;-71.72;0.27;0.52;-73;33;-71.86;0.22;0.47;1
02:17.6;;40;-71.72;0.27;0.52;-67;34;-71.84;0.22;0.47;1
02:17.7;;40;-71.72;0.27;0.52;-66;35;-71.82;0.22;0.47;1
02:17.7;;40;-71.72;0.26;0.51;-80;35;-71.71;0.23;0.48;1
02:17.7;;40;-71.72;0.26;0.51;-81;35;-71.78;0.23;0.48;1
02:17.8;-82;40;-71.92;0.25;0.5;;35;-71.78;0.23;0.48;1
02:17.8;;40;-71.92;0.24;0.49;-83;35;-71.78;0.23;0.48;1
02:17.8;;40;-71.92;0.24;0.49;-82;35;-71.84;0.23;0.48;1
02:17.9;;38;-71.79;0.22;0.47;-68;36;-71.85;0.24;0.49;1
02:17.9;-77;39;-71.92;0.22;0.47;;36;-71.85;0.24;0.49;1
02:17.9;;39;-71.92;0.22;0.47;-67;37;-71.84;0.24;0.49;1
02:18.0;-73;39;-71.87;0.2;0.45;;36;-71.85;0.24;0.49;1
02:18.1;;38;-72;0.16;0.4;-72;35;-71.92;0.25;0.5;1
02:18.1;;38;-72;0.16;0.4;-66;36;-71.9;0.25;0.5;1
02:18.1;-74;39;-72.05;0.16;0.4;;36;-71.9;0.25;0.5;1
02:18.2;;39;-72.05;0.15;0.39;-64;37;-71.91;0.25;0.5;1
02:18.2;-73;40;-72.08;0.15;0.38;;37;-71.91;0.25;0.5;1
02:18.2;;40;-72.08;0.15;0.38;-65;38;-71.88;0.25;0.5;1
02:18.3;;40;-72.08;0.14;0.37;-73;37;-71.87;0.25;0.5;1
02:18.3;;40;-72.08;0.14;0.37;-64;38;-71.82;0.25;0.5;1
02:18.4;;39;-72.31;0.12;0.34;-72;37;-71.82;0.25;0.5;1
02:18.4;-67;39;-71.95;0.11;0.33;;37;-71.82;0.25;0.5;1
02:18.5;;37;-72.41;0.11;0.33;-65;37;-71.78;0.25;0.5;1
02:18.6;;36;-72.67;0.11;0.34;-80;37;-71.82;0.25;0.5;1
02:18.6;;36;-72.67;0.12;0.34;-81;38;-72;0.25;0.5;1
02:18.7;;35;-72.91;0.13;0.36;-65;39;-71.96;0.25;0.5;1
02:18.7;;35;-72.91;0.13;0.36;-66;40;-71.94;0.25;0.5;1
02:18.7;-94;36;-73.5;0.15;0.39;;40;-71.94;0.25;0.5;1
02:18.8;;35;-73.37;0.17;0.41;-67;41;-71.86;0.25;0.5;1
02:18.8;;35;-73.37;0.18;0.43;-79;41;-71.9;0.25;0.5;1
02:18.8;-88;36;-73.78;0.21;0.46;;41;-71.9;0.25;0.5;1
02:18.8;-87;37;-74.14;0.24;0.49;;41;-71.9;0.25;0.5;1
02:18.9;;37;-74.14;0.28;0.53;-82;40;-71.92;0.25;0.5;1
02:18.9;;36;-74;0.31;0.56;-81;40;-71.97;0.25;0.5;1
02:18.9;;36;-74;0.34;0.58;-68;41;-71.97;0.25;0.5;1
02:19.0;;36;-74;0.37;0.61;-71;40;-71.94;0.25;0.5;1
02:19.0;;36;-74;0.4;0.63;-67;41;-71.94;0.25;0.5;1
02:19.0;;36;-74;0.42;0.65;-81;42;-72.09;0.25;0.5;1
02:19.0;-73;37;-73.97;0.45;0.67;;42;-72.09;0.26;0.51;1
02:19.1;;36;-74.14;0.49;0.7;-72;42;-72.17;0.26;0.51;1
02:19.1;;36;-74.14;0.51;0.72;-67;43;-72.16;0.26;0.51;1
02:19.1;-77;37;-74.22;0.54;0.74;;43;-72.16;0.26;0.51;1
02:19.2;;37;-74.22;0.57;0.76;-71;42;-72.13;0.26;0.51;1
02:19.2;;37;-74.22;0.6;0.78;-66;42;-72.13;0.26;0.51;1
02:19.2;;37;-74.22;0.63;0.79;-67;43;-72.12;0.26;0.51;1
02:19.3;;37;-74.22;0.66;0.81;-66;44;-72.16;0.26;0.51;1
02:19.3;-82;38;-74.42;0.69;0.83;;44;-72.16;0.26;0.51;1
02:19.4;;38;-74.42;0.73;0.85;-72;43;-72.18;0.25;0.5;1
02:19.4;;38;-74.42;0.76;0.87;-65;44;-72.15;0.26;0.51;1
02:19.4;;38;-74.42;0.79;0.89;-66;44;-72.12;0.26;0.51;1
02:19.4;-83;39;-74.64;0.82;0.91;;44;-72.12;0.26;0.51;1
02:19.5;;38;-74.84;0.88;0.94;-67;42;-72.03;0.22;0.47;1
02:19.6;;37;-75.03;0.94;0.97;-79;43;-72.06;0.21;0.45;1
02:19.6;;37;-75.03;0.99;0.99;-68;43;-72.06;0.21;0.45;1
02:19.7;-63;38;-74.71;1.02;1.01;;43;-72.06;0.21;0.45;1
02:19.7;-62;39;-74.38;1.04;1.02;;43;-72.06;0.21;0.45;1
02:19.7;;39;-74.38;1.07;1.03;-77;42;-71.99;0.19;0.43;1
02:19.7;;39;-74.38;1.09;1.04;-79;42;-72.12;0.19;0.43;1
02:19.8;-63;40;-74.1;1.1;1.05;;42;-72.12;0.19;0.43;1
02:19.8;;39;-74;1.12;1.06;-78;42;-72.1;0.17;0.42;1
02:19.8;;39;-74;1.14;1.07;-79;43;-72.14;0.17;0.41;1
02:19.9;-66;40;-73.8;1.14;1.07;;43;-72.14;0.17;0.41;1
02:19.9;;38;-73.61;1.15;1.07;-67;43;-72.13;0.16;0.4;1
02:19.9;;38;-73.61;1.15;1.07;-66;43;-72.12;0.16;0.4;1
02:20.0;-79;39;-73.74;1.15;1.07;;43;-72.12;0.16;0.4;1
02:20.0;-80;40;-73.9;1.16;1.08;;43;-72.12;0.16;0.4;1
02:20.0;;38;-73.76;1.18;1.09;-67;42;-72.04;0.16;0.39;1
02:20.0;;38;-73.76;1.18;1.09;-68;42;-72.05;0.15;0.39;1
02:20.1;;38;-73.76;1.18;1.09;-72;43;-72;0.15;0.39;1
02:20.1;-77;39;-73.85;1.18;1.09;;43;-72;0.15;0.39;1
02:20.1;;38;-73.95;1.21;1.1;-67;42;-72.1;0.14;0.38;1
02:20.2;;37;-74.08;1.23;1.11;-71;43;-72.03;0.14;0.37;1
02:20.2;-73;38;-74.05;1.23;1.11;;43;-72.03;0.14;0.37;1
02:20.4;;38;-74.05;1.25;1.12;-73;42;-72.16;0.13;0.36;1
02:20.4;-76;39;-74.1;1.28;1.13;;42;-72.16;0.12;0.35;1
02:20.5;;39;-74.1;1.3;1.14;-72;41;-72.18;0.11;0.34;1
02:20.5;;39;-74.1;1.3;1.14;-68;41;-72.18;0.11;0.34;1
02:20.6;;39;-74.1;1.32;1.15;-71;40;-72.19;0.1;0.32;1
02:20.6;;39;-74.1;1.33;1.15;-66;40;-72.18;0.1;0.32;1
02:20.6;-62;40;-73.8;1.32;1.15;;40;-72.18;0.1;0.32;1
02:20.7;;38;-74.03;1.35;1.16;-79;40;-72.24;0.08;0.29;1
02:20.7;;38;-74.03;1.37;1.17;-67;40;-72.12;0.07;0.27;1
02:20.7;;38;-74.03;1.37;1.17;-66;40;-72.11;0.07;0.27;1
02:20.7;-63;39;-73.74;1.36;1.17;;40;-72.11;0.07;0.27;1
02:20.8;;37;-73.54;1.37;1.17;-78;40;-71.97;0.06;0.24;1
02:20.8;;37;-73.54;1.38;1.18;-67;40;-72.02;0.05;0.22;1
02:20.8;-64;38;-73.29;1.37;1.17;;40;-72.02;0.05;0.22;1
02:20.9;;36;-73.5;1.38;1.17;-68;39;-71.9;0.04;0.19;1
02:20.9;-81;37;-73.7;1.37;1.17;;39;-71.9;0.03;0.19;1
02:21.0;;37;-73.7;1.37;1.17;-77;38;-71.69;0.03;0.18;1
02:21.0;;37;-73.7;1.37;1.17;-79;38;-71.82;0.03;0.17;1
02:21.0;-80;38;-73.87;1.36;1.17;;38;-71.82;0.03;0.17;1
02:21.1;;37;-73.95;1.36;1.17;-71;38;-71.66;0.03;0.17;1
02:21.1;;37;-73.95;1.36;1.17;-67;38;-71.68;0.03;0.17;1
02:21.1;;37;-73.95;1.35;1.16;-81;38;-71.82;0.03;0.17;1
02:21.1;-81;38;-74.13;1.35;1.16;;38;-71.82;0.03;0.17;1
02:21.2;;37;-74.16;1.36;1.17;-67;37;-71.87;0.03;0.16;1
02:21.2;-82;38;-74.37;1.37;1.17;;37;-71.89;0.02;0.15;1
02:21.3;-83;39;-74.59;1.38;1.18;;37;-71.9;0.02;0.14;1
02:21.4;;38;-74.61;1.39;1.18;-72;38;-71.85;0.02;0.14;1
02:21.5;-68;39;-74.44;1.39;1.18;;38;-71.85;0.02;0.14;1
02:21.5;;39;-74.44;1.4;1.18;-73;39;-71.82;0.02;0.14;1
02:21.5;;39;-74.44;1.4;1.18;-66;39;-71.8;0.02;0.14;1
02:21.6;;39;-74.44;1.4;1.18;-74;40;-71.78;0.02;0.14;1
02:21.6;;39;-74.44;1.4;1.18;-65;40;-71.75;0.02;0.14;1
02:21.7;;39;-74.44;1.4;1.18;-78;41;-71.78;0.02;0.14;1
02:21.7;;39;-74.44;1.4;1.18;-66;41;-71.76;0.02;0.14;1
02:21.8;-71;40;-74.35;1.4;1.18;;41;-71.76;0.02;0.14;1
02:21.8;;40;-74.35;1.4;1.18;-81;42;-71.82;0.02;0.14;1
02:21.8;;40;-74.35;1.4;1.18;-80;43;-71.87;0.02;0.14;1
02:21.9;-70;41;-74.24;1.4;1.18;;43;-71.87;0.02;0.14;1
02:21.9;;41;-74.24;1.39;1.18;-71;44;-71.82;0.02;0.14;1
02:22.0;;41;-74.24;1.39;1.18;-67;44;-71.81;0.02;0.14;1
02:22.0;;41;-74.24;1.39;1.18;-68;44;-71.81;0.02;0.14;1
02:22.0;-68;42;-74.1;1.38;1.18;;44;-71.81;0.02;0.14;1
02:22.0;-69;43;-73.98;1.38;1.17;;44;-71.81;0.02;0.14;1
02:22.0;;43;-73.98;1.37;1.17;-67;44;-71.8;0.02;0.14;1
02:22.1;-79;44;-74.09;1.36;1.17;;44;-71.8;0.02;0.14;1
02:22.1;;41;-74.24;1.21;1.1;-70;42;-71.6;0.02;0.14;1
02:22.2;-74;42;-74.24;1.09;1.04;;41;-71.66;0.02;0.15;1
02:22.2;;41;-74.24;1.03;1.02;-72;41;-71.68;0.02;0.15;1
02:22.3;-82;42;-74.43;1.03;1.01;;41;-71.68;0.02;0.15;1
02:22.4;;41;-74.46;0.98;0.99;-81;40;-71.85;0.02;0.15;1
02:22.4;-75;42;-74.48;0.95;0.97;;39;-71.89;0.02;0.15;1
02:22.4;;41;-74.59;0.92;0.96;-73;40;-71.85;0.02;0.15;1
02:22.5;;40;-74.72;0.89;0.95;-79;40;-71.96;0.02;0.15;1
02:22.5;-78;41;-74.8;0.9;0.95;;40;-71.96;0.02;0.15;1
02:22.6;;40;-74.97;0.86;0.93;-78;41;-72.02;0.02;0.15;1
02:22.6;;40;-74.97;0.87;0.93;-68;41;-72.02;0.02;0.15;1
02:22.6;-77;41;-75.02;0.87;0.93;;41;-72.02;0.02;0.15;1
02:22.6;-76;42;-75.05;0.88;0.94;;41;-72.02;0.02;0.15;1
02:22.7;;42;-75.05;0.78;0.89;-77;40;-72.12;0.02;0.15;1
02:22.7;;42;-75.05;0.79;0.89;-82;41;-72.2;0.02;0.15;1
02:22.7;;42;-75.05;0.8;0.89;-67;41;-72.18;0.02;0.15;1
02:22.7;-71;43;-74.95;0.77;0.88;;40;-72.13;0.02;0.15;1
02:22.8;;42;-74.79;0.72;0.85;-75;40;-72.06;0.02;0.15;1
02:22.8;-72;43;-74.72;0.72;0.85;;40;-72.06;0.02;0.15;1
02:22.9;;42;-74.67;0.59;0.77;-68;38;-71.89;0.02;0.15;1
02:23.0;;41;-74.71;0.55;0.74;-72;39;-71.85;0.02;0.15;1
02:23.0;;41;-74.71;0.55;0.74;-69;39;-71.85;0.02;0.15;1
02:23.1;-73;42;-74.67;0.55;0.74;;39;-71.85;0.02;0.15;1
02:23.3;-92;41;-75.15;0.39;0.62;;38;-72.01;0.02;0.15;1
02:23.3;;41;-75.15;0.33;0.58;-70;38;-72.03;0.02;0.15;1
02:23.3;;41;-75.15;0.34;0.58;-70;38;-72.04;0.02;0.15;1
02:23.4;-76;42;-75.17;0.34;0.59;;38;-72.04;0.02;0.15;1
02:23.4;;41;-75.37;0.29;0.54;-71;38;-72.04;0.02;0.15;1
02:23.4;;41;-75.37;0.3;0.55;-67;38;-72.01;0.02;0.15;1
02:23.5;-75;42;-75.36;0.31;0.55;;38;-72.01;0.02;0.15;1
02:23.5;;42;-75.36;0.29;0.54;-82;39;-72.14;0.02;0.15;1
02:23.5;;42;-75.36;0.3;0.55;-68;39;-72.13;0.02;0.15;1
02:23.5;;42;-75.36;0.31;0.55;-80;39;-72.24;0.02;0.15;1
02:23.6;-69;43;-75.21;0.31;0.56;;39;-72.24;0.02;0.15;1
02:23.6;;43;-75.21;0.28;0.53;-78;39;-72.1;0.02;0.15;1
02:23.6;;43;-75.21;0.28;0.53;-67;39;-72.07;0.02;0.15;1
02:23.8;;40;-74.12;0.24;0.49;-72;39;-72.08;0.02;0.15;1
02:23.8;;40;-74.12;0.24;0.49;-69;39;-72.08;0.02;0.15;1
02:23.9;-79;41;-74.24;0.24;0.49;;39;-72.08;0.02;0.15;1
02:23.9;-80;42;-74.38;0.24;0.48;;39;-72.08;0.02;0.15;1
02:23.9;;42;-74.38;0.24;0.49;-70;38;-71.86;0.02;0.15;1
02:23.9;;42;-74.38;0.23;0.48;-67;38;-71.84;0.02;0.15;1
02:23.9;;42;-74.38;0.23;0.48;-68;38;-71.82;0.02;0.15;1
02:24.0;-79;43;-74.49;0.23;0.48;;38;-71.82;0.02;0.15;1
02:24.0;;43;-74.49;0.23;0.48;-71;38;-71.71;0.02;0.16;1
02:24.1;;42;-74.52;0.23;0.48;-65;38;-71.67;0.03;0.16;1
02:24.1;-78;43;-74.6;0.23;0.48;;38;-71.67;0.03;0.16;1
02:24.1;-77;44;-74.66;0.23;0.48;;38;-71.67;0.03;0.16;1
02:24.2;-83;44;-74.8;0.23;0.48;;37;-71.72;0.03;0.16;1
02:24.2;;44;-74.8;0.24;0.49;-69;37;-71.74;0.03;0.16;1
02:24.3;;44;-74.8;0.24;0.49;-83;37;-71.91;0.03;0.16;1
02:24.3;-74;45;-74.78;0.23;0.48;;37;-71.91;0.03;0.16;1
02:24.3;;44;-74.61;0.24;0.49;-72;38;-71.92;0.03;0.16;1
02:24.4;;44;-74.61;0.24;0.49;-80;38;-72.04;0.03;0.16;1
02:24.4;-72;45;-74.56;0.23;0.48;;38;-72.04;0.03;0.16;1
02:24.5;;44;-74.36;0.24;0.49;-80;38;-72.25;0.03;0.16;1
02:24.5;;44;-74.36;0.24;0.49;-81;38;-72.38;0.03;0.17;1
02:24.5;-75;45;-74.38;0.24;0.48;;38;-72.38;0.03;0.17;1
02:24.6;;45;-74.38;0.23;0.48;-78;39;-72.46;0.03;0.17;1
02:24.6;;45;-74.38;0.23;0.48;-67;39;-72.42;0.03;0.18;1
02:24.6;;45;-74.38;0.23;0.48;-76;40;-72.44;0.03;0.18;1
02:24.6;-78;46;-74.46;0.23;0.48;;39;-72.38;0.03;0.19;1
02:24.8;;43;-75.28;0.24;0.49;-72;39;-72.24;0.04;0.19;1
02:24.8;;43;-75.28;0.24;0.49;-68;39;-72.21;0.04;0.19;1
02:24.8;-68;44;-75.11;0.24;0.49;;39;-72.21;0.04;0.19;1
02:24.9;-78;44;-75.39;0.25;0.5;;37;-72.1;0.04;0.19;1
02:25.0;;42;-75.19;0.24;0.49;-71;38;-72.14;0.04;0.19;1
02:25.1;;41;-75.15;0.24;0.49;-72;37;-72.22;0.04;0.2;1
02:25.1;-85;42;-75.38;0.24;0.49;;37;-72.22;0.04;0.2;1
02:25.2;;42;-75.38;0.25;0.5;-71;36;-72.26;0.04;0.2;1
02:25.3;;41;-75.44;0.25;0.5;-66;37;-72.2;0.04;0.2;1
02:25.3;-69;42;-75.29;0.25;0.5;;37;-72.2;0.04;0.2;1
02:25.4;;41;-75.27;0.26;0.51;-67;37;-72.18;0.04;0.2;1
02:25.5;;41;-75.27;0.26;0.51;-78;37;-72.28;0.04;0.2;1
02:25.6;-72;42;-75.19;0.26;0.51;;36;-72.33;0.04;0.2;1
02:25.6;;41;-75.51;0.26;0.51;-68;36;-72.36;0.04;0.2;1
02:25.6;;41;-75.51;0.27;0.52;-79;37;-72.42;0.04;0.21;1
02:25.7;-75;42;-75.5;0.27;0.52;;37;-72.42;0.04;0.21;1
02:25.7;;41;-75.8;0.28;0.53;-66;36;-72.4;0.05;0.22;1
02:25.7;;41;-75.8;0.29;0.53;-72;36;-72.37;0.05;0.22;1
02:25.8;-73;42;-75.74;0.29;0.54;;36;-72.37;0.05;0.22;1
02:25.8;;42;-75.74;0.28;0.53;-71;35;-72.32;0.05;0.22;1
02:25.9;;40;-75.9;0.26;0.51;-67;35;-72.31;0.05;0.23;1
02:26.0;-80;41;-76;0.27;0.52;;35;-72.31;0.05;0.23;1
02:26.0;;41;-76;0.27;0.52;-73;34;-72.12;0.05;0.23;1
02:26.0;;40;-75.9;0.27;0.52;-80;35;-72.26;0.05;0.23;1
02:26.1;-81;41;-76.02;0.28;0.53;;35;-72.26;0.05;0.23;1
02:26.1;;41;-76.02;0.28;0.53;-72;33;-72.16;0.05;0.22;1
02:26.1;;41;-76.02;0.29;0.54;-67;34;-72.12;0.05;0.22;1
02:26.2;-79;41;-75.98;0.3;0.55;;34;-72.12;0.05;0.22;1
02:26.2;;41;-75.98;0.31;0.55;-71;33;-72.12;0.05;0.22;1
02:26.3;-68;41;-75.63;0.31;0.56;;33;-72.12;0.05;0.22;1
02:26.3;;41;-75.63;0.31;0.56;-69;33;-72.06;0.05;0.22;1
02:26.4;;40;-75.45;0.31;0.56;-68;34;-72.03;0.05;0.22;1
02:26.4;-70;41;-75.32;0.31;0.56;;34;-72.06;0.05;0.22;1
02:26.4;-69;42;-75.17;0.31;0.56;;34;-72.06;0.05;0.22;1
02:26.4;;42;-75.17;0.31;0.56;-78;34;-72.1;0.05;0.22;1
02:26.4;;42;-75.17;0.31;0.55;-67;35;-72.06;0.05;0.22;1
02:26.5;-70;42;-75.21;0.31;0.55;;35;-72.06;0.05;0.22;1
02:26.6;-80;43;-75.33;0.31;0.55;;34;-72.13;0.05;0.21;1
02:26.7;;43;-75.33;0.3;0.55;-79;33;-72.28;0.05;0.21;1
02:26.7;-78;44;-75.39;0.3;0.55;;33;-72.28;0.05;0.21;1
02:26.7;-79;45;-75.47;0.3;0.55;;33;-72.22;0.04;0.21;1
02:26.8;;45;-75.47;0.3;0.55;-68;33;-72.26;0.04;0.21;1
