timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:45.7,-80,47,-71.4,1.54,1.24,,50,-63.71,0.31,0.55,1
01:45.7,,47,-71.4,1.54,1.24,-72,50,-63.8,0.31,0.55,1
01:45.8,,46,-71.17,1.49,1.22,-68,50,-63.84,0.31,0.55,1
01:45.8,,46,-71.17,1.49,1.22,-67,50,-63.86,0.3,0.55,1
01:45.9,-62,45,-70.96,1.33,1.15,,48,-63.7,0.31,0.56,1
01:45.9,,45,-70.96,1.33,1.15,-62,48,-63.67,0.31,0.56,1
01:45.9,,45,-70.96,1.3,1.14,-57,48,-63.65,0.31,0.55,1
01:46.0,-74,46,-71.02,1.25,1.12,,48,-63.58,0.31,0.56,1
01:46.0,,46,-71.02,1.25,1.12,-63,48,-63.57,0.31,0.55,1
01:46.0,,46,-71.02,1.24,1.11,-60,49,-63.54,0.3,0.55,1
01:46.0,,46,-71.02,1.24,1.11,-80,50,-63.72,0.3,0.55,1
01:46.0,,45,-70.84,1.18,1.09,-60,49,-63.55,0.31,0.55,1
01:46.0,,45,-70.84,1.17,1.08,-62,50,-63.53,0.3,0.55,1
01:46.0,,45,-70.84,1.17,1.08,-63,50,-63.52,0.3,0.55,1
01:46.1,-66,46,-70.74,1.16,1.08,,50,-63.52,0.3,0.55,1
01:46.1,,46,-70.74,1.14,1.07,-69,50,-63.64,0.3,0.55,1
01:46.2,,46,-70.74,1.13,1.06,-61,50,-63.6,0.3,0.55,1
01:46.2,,46,-70.74,1.12,1.06,-60,51,-63.58,0.3,0.54,1
01:46.3,,44,-70.66,1.07,1.03,-62,50,-63.4,0.3,0.55,1
01:46.3,-73,45,-70.71,1.06,1.03,,50,-63.4,0.3,0.54,1
01:46.3,,45,-70.71,1.06,1.03,-56,51,-63.32,0.3,0.54,1
01:46.4,,44,-70.89,1.01,1,-57,50,-63.22,0.29,0.54,1
01:46.4,,44,-70.89,1,1,-58,50,-63.16,0.29,0.54,1
01:46.4,-64,45,-70.73,1,1,,50,-63.16,0.29,0.54,1
01:46.4,,45,-70.73,0.98,0.99,-58,50,-63.16,0.29,0.54,1
01:46.4,-65,46,-70.61,0.97,0.99,,50,-63.16,0.29,0.54,1
01:46.5,,46,-70.61,0.95,0.97,-59,50,-63.06,0.29,0.54,1
01:46.5,-59,47,-70.36,0.94,0.97,,50,-63.06,0.29,0.54,1
01:46.5,,47,-70.36,0.92,0.96,-65,50,-63.11,0.29,0.54,1
01:46.5,,47,-70.36,0.91,0.95,-66,51,-63.14,0.3,0.54,1
01:46.6,,45,-70.36,0.82,0.91,-71,51,-63.17,0.3,0.54,1
01:46.6,-76,46,-70.48,0.81,0.9,,51,-63.17,0.3,0.54,1
01:46.6,,46,-70.48,0.81,0.9,-60,52,-63.14,0.3,0.54,1
01:46.7,,46,-70.48,0.8,0.9,-67,52,-63.18,0.3,0.54,1
01:46.7,-64,47,-70.34,0.8,0.89,,52,-63.18,0.3,0.54,1
01:46.7,,47,-70.34,0.79,0.89,-71,53,-63.26,0.29,0.54,1
01:46.8,,47,-70.34,0.79,0.89,-58,53,-63.2,0.29,0.54,1
01:46.8,,47,-70.34,0.78,0.88,-57,53,-63.15,0.29,0.54,1
01:46.8,-68,48,-70.29,0.78,0.88,,53,-63.15,0.29,0.54,1
01:46.8,-78,49,-70.45,0.77,0.88,,53,-63.15,0.29,0.54,1
01:46.8,,49,-70.45,0.77,0.88,-61,54,-63.13,0.29,0.54,1
01:46.9,-72,50,-70.48,0.76,0.87,,54,-63.13,0.29,0.54,1
01:46.9,,50,-70.48,0.76,0.87,-80,55,-63.28,0.29,0.54,1
01:46.9,,50,-70.48,0.75,0.87,-82,55,-63.45,0.29,0.54,1
01:47.0,,50,-70.48,0.75,0.87,-80,56,-63.6,0.29,0.54,1
01:47.0,-71,51,-70.49,0.74,0.86,,56,-63.6,0.29,0.53,1
01:47.0,,51,-70.49,0.74,0.86,-62,56,-63.58,0.28,0.53,1
01:47.1,,51,-70.49,0.74,0.86,-70,57,-63.64,0.28,0.53,1
01:47.1,-67,52,-70.42,0.73,0.86,,57,-63.64,0.28,0.53,1
01:47.1,,52,-70.42,0.73,0.85,-67,57,-63.67,0.28,0.53,1
01:47.2,,52,-70.42,0.72,0.85,-77,58,-63.78,0.28,0.53,1
01:47.2,-68,51,-70.57,0.68,0.83,,57,-63.88,0.26,0.51,1
01:47.2,-79,52,-70.73,0.67,0.82,,57,-63.92,0.25,0.5,1
01:47.2,,51,-70.9,0.66,0.81,-77,57,-64.03,0.25,0.5,1
01:47.3,,51,-70.9,0.65,0.81,-76,57,-64.14,0.25,0.5,1
01:47.3,,50,-70.84,0.54,0.74,-63,54,-64.06,0.22,0.47,1
01:47.4,,50,-70.84,0.53,0.73,-55,54,-64.09,0.22,0.47,1
01:47.4,,50,-70.84,0.53,0.73,-73,54,-64.16,0.22,0.47,1
01:47.4,,50,-70.84,0.52,0.72,-74,54,-64.25,0.22,0.47,1
01:47.4,-77,51,-70.96,0.52,0.72,,54,-64.25,0.22,0.47,1
01:47.4,-81,52,-71.15,0.51,0.72,,53,-64.31,0.22,0.47,1
01:47.5,,52,-71.15,0.5,0.71,-56,53,-64.3,0.22,0.47,1
01:47.5,,52,-71.15,0.5,0.71,-80,54,-64.44,0.22,0.47,1
01:47.5,,51,-71.25,0.48,0.69,-55,54,-64.43,0.22,0.47,1
01:47.6,-83,52,-71.48,0.47,0.69,,53,-64.47,0.22,0.47,1
01:47.6,,52,-71.48,0.47,0.69,-59,54,-64.42,0.22,0.47,1
01:47.6,-82,53,-71.68,0.48,0.69,,54,-64.42,0.22,0.47,1
01:47.6,,52,-71.85,0.46,0.68,-61,54,-64.47,0.22,0.47,1
01:47.7,-67,53,-71.75,0.46,0.68,,54,-64.47,0.23,0.48,1
01:47.7,,53,-71.75,0.45,0.67,-69,54,-64.59,0.23,0.48,1
01:47.7,,52,-71.9,0.44,0.66,-79,54,-64.76,0.23,0.48,1
01:47.7,,52,-71.9,0.44,0.66,-82,54,-64.91,0.24,0.49,1
01:47.8,-74,53,-71.94,0.45,0.67,,54,-64.91,0.25,0.5,1
01:47.8,,53,-71.94,0.45,0.67,-67,55,-64.93,0.26,0.51,1
01:47.8,-75,54,-72,0.46,0.68,,55,-64.93,0.27,0.52,1
01:47.8,,53,-71.92,0.44,0.66,-69,55,-65.04,0.28,0.53,1
01:47.8,,53,-71.92,0.44,0.66,-70,55,-65.08,0.29,0.54,1
01:47.9,,53,-71.92,0.43,0.66,-65,55,-65.06,0.3,0.54,1
01:47.9,,53,-71.92,0.44,0.66,-66,56,-65.07,0.31,0.55,1
01:48.0,,52,-72.02,0.43,0.66,-66,56,-65.13,0.32,0.56,1
01:48.0,-64,53,-71.87,0.43,0.65,,55,-65.19,0.33,0.57,1
01:48.0,,53,-71.87,0.42,0.65,-55,55,-65.16,0.34,0.58,1
01:48.1,,53,-71.87,0.42,0.65,-62,55,-65.11,0.35,0.59,1
01:48.1,-71,54,-71.85,0.42,0.65,,54,-65.14,0.37,0.6,1
01:48.1,,54,-71.85,0.42,0.65,-54,55,-65.04,0.37,0.61,1
01:48.2,,53,-72.06,0.41,0.64,-59,55,-64.9,0.38,0.62,1
01:48.2,-85,54,-72.3,0.41,0.64,,54,-64.91,0.39,0.62,1
01:48.2,-91,55,-72.64,0.42,0.65,,54,-64.91,0.4,0.63,1
01:48.2,,55,-72.64,0.44,0.66,-82,55,-65.08,0.41,0.64,1
01:48.3,,54,-72.81,0.42,0.65,-72,55,-65.06,0.42,0.65,1
01:48.3,,54,-72.81,0.44,0.66,-71,55,-65.11,0.43,0.66,1
01:48.3,-73,55,-72.82,0.45,0.67,,55,-65.11,0.44,0.66,1
01:48.3,,55,-72.82,0.46,0.68,-60,55,-65.14,0.45,0.67,1
01:48.3,,55,-72.82,0.47,0.69,-61,56,-65.11,0.46,0.68,1
01:48.4,,55,-72.82,0.46,0.68,-61,55,-65.07,0.47,0.69,1
01:48.4,-68,56,-72.73,0.48,0.69,,55,-65.07,0.48,0.69,1
01:48.4,-81,57,-72.88,0.49,0.7,,55,-65.07,0.49,0.7,1
01:48.4,,57,-72.88,0.51,0.71,-60,55,-65.03,0.49,0.7,1
01:48.5,,56,-72.91,0.5,0.71,-58,55,-65,0.5,0.71,1
01:48.5,-68,57,-72.82,0.51,0.71,,54,-65.04,0.51,0.72,1
01:48.5,-81,58,-72.97,0.52,0.72,,54,-65.04,0.52,0.72,1
01:48.5,,58,-72.97,0.54,0.73,-62,55,-65.02,0.53,0.73,1
01:48.5,,58,-72.97,0.55,0.74,-63,56,-65,0.53,0.73,1
01:48.6,,56,-72.7,0.54,0.74,-57,56,-64.97,0.55,0.74,1
01:48.6,,56,-72.7,0.55,0.74,-56,56,-64.9,0.55,0.74,1
01:48.6,-63,57,-72.53,0.56,0.75,,56,-64.9,0.55,0.74,1
01:48.6,,57,-72.53,0.56,0.75,-66,57,-64.9,0.56,0.75,1
01:48.6,,57,-72.53,0.57,0.75,-64,58,-64.9,0.56,0.75,1
01:48.7,,55,-72.36,0.57,0.75,-63,57,-64.92,0.58,0.76,1
01:48.7,-76,56,-72.43,0.57,0.76,,56,-64.96,0.58,0.76,1
01:48.7,-77,57,-72.51,0.58,0.76,,56,-64.96,0.59,0.77,1
01:48.7,,57,-72.51,0.58,0.76,-59,57,-64.9,0.59,0.77,1
01:48.8,,55,-72.8,0.59,0.77,-62,57,-64.97,0.61,0.78,1
01:48.8,-68,56,-72.71,0.6,0.77,,56,-64.98,0.61,0.78,1
01:48.8,-67,57,-72.61,0.6,0.78,,56,-64.98,0.62,0.79,1
01:48.8,,57,-72.61,0.61,0.78,-60,57,-64.94,0.62,0.79,1
01:48.9,-79,58,-72.72,0.61,0.78,,57,-65.04,0.63,0.79,1
01:49.0,,58,-72.72,0.62,0.78,-67,58,-65.06,0.64,0.8,1
01:49.0,,58,-72.72,0.62,0.79,-66,59,-65.08,0.64,0.8,1
01:49.0,,57,-72.82,0.63,0.79,-66,59,-65.09,0.65,0.8,1
01:49.0,-69,58,-72.76,0.63,0.79,,58,-65.06,0.65,0.81,1
01:49.1,,58,-72.76,0.64,0.8,-56,59,-64.99,0.66,0.81,1
01:49.1,,58,-72.76,0.64,0.8,-55,60,-64.91,0.66,0.81,1
01:49.1,,58,-72.76,0.64,0.8,-72,60,-65.02,0.66,0.81,1
01:49.1,,58,-72.76,0.65,0.81,-73,60,-65.08,0.67,0.82,1
01:49.1,-74,59,-72.78,0.66,0.81,,59,-65.05,0.67,0.82,1
01:49.2,,59,-72.78,0.66,0.81,-56,60,-64.98,0.68,0.82,1
01:49.2,,58,-72.83,0.67,0.82,-57,60,-64.88,0.68,0.83,1
01:49.2,-75,59,-72.86,0.67,0.82,,58,-64.96,0.69,0.83,1
01:49.3,,59,-72.86,0.68,0.82,-53,59,-64.87,0.69,0.83,1
01:49.3,,59,-72.86,0.68,0.83,-54,60,-64.78,0.69,0.83,1
01:49.3,,59,-72.86,0.69,0.83,-60,59,-64.81,0.69,0.83,1
01:49.4,-69,60,-72.8,0.69,0.83,,59,-64.81,0.69,0.83,1
01:49.4,-77,61,-72.87,0.7,0.84,,59,-64.81,0.69,0.83,1
01:49.4,,61,-72.87,0.71,0.84,-60,60,-64.77,0.69,0.83,1
01:49.4,,59,-72.75,0.72,0.85,-65,60,-64.79,0.68,0.82,1
01:49.4,,59,-72.75,0.72,0.85,-63,59,-64.82,0.68,0.82,1
01:49.5,,59,-72.75,0.73,0.86,-64,59,-64.68,0.67,0.82,1
01:49.5,,59,-72.75,0.73,0.86,-63,60,-64.68,0.67,0.82,1
01:49.5,,58,-72.84,0.75,0.87,-66,59,-64.75,0.66,0.81,1
01:49.6,-67,59,-72.75,0.75,0.87,,59,-64.75,0.66,0.81,1
01:49.6,,59,-72.75,0.75,0.87,-57,60,-64.69,0.66,0.81,1
01:49.6,,59,-72.75,0.76,0.87,-56,61,-64.63,0.66,0.81,1
01:49.6,,57,-72.67,0.77,0.88,-57,61,-64.68,0.64,0.8,1
01:49.7,-59,58,-72.43,0.77,0.88,,61,-64.68,0.63,0.8,1
01:49.7,,58,-72.43,0.77,0.88,-53,62,-64.6,0.63,0.8,1
01:49.7,,56,-72.32,0.79,0.89,-50,61,-64.68,0.58,0.76,1
01:49.8,-71,57,-72.3,0.78,0.89,,61,-64.68,0.58,0.76,1
01:49.8,-70,58,-72.26,0.78,0.88,,61,-64.68,0.58,0.76,1
01:49.8,,58,-72.26,0.78,0.88,-59,61,-64.65,0.57,0.76,1
01:49.8,,58,-72.26,0.78,0.88,-58,61,-64.6,0.57,0.76,1
01:49.8,,57,-72.32,0.78,0.88,-73,61,-64.55,0.56,0.75,1
01:49.8,,57,-72.32,0.78,0.88,-71,62,-64.53,0.55,0.74,1
01:49.9,-56,58,-72.03,0.78,0.88,,62,-64.53,0.55,0.74,1
01:49.9,-57,59,-71.78,0.77,0.88,,62,-64.53,0.54,0.74,1
01:50.0,-63,58,-71.67,0.79,0.89,,60,-64.34,0.52,0.72,1
01:50.0,,58,-71.67,0.79,0.89,-61,60,-64.3,0.51,0.72,1
01:50.0,,58,-71.67,0.78,0.89,-60,61,-64.28,0.51,0.71,1
01:50.1,,55,-71.56,0.81,0.9,-71,60,-64.18,0.5,0.71,1
01:50.1,,55,-71.56,0.8,0.89,-56,61,-64.12,0.5,0.7,1
01:50.2,,55,-71.56,0.8,0.9,-60,60,-64.1,0.49,0.7,1
01:50.2,-68,56,-71.5,0.8,0.89,,60,-64.1,0.49,0.7,1
01:50.3,,56,-71.5,0.8,0.89,-68,58,-64,0.49,0.7,1
01:50.3,-66,57,-71.4,0.8,0.89,,58,-64,0.48,0.7,1
01:50.3,,57,-71.4,0.79,0.89,-69,59,-64.05,0.48,0.69,1
01:50.4,,56,-71.43,0.8,0.89,-67,57,-64.26,0.48,0.69,1
01:50.4,-77,57,-71.53,0.79,0.89,,57,-64.26,0.48,0.69,1
01:50.4,,57,-71.53,0.79,0.89,-63,58,-64.25,0.47,0.69,1
01:50.4,,57,-71.53,0.78,0.89,-62,59,-64.24,0.47,0.69,1
01:50.5,,56,-71.48,0.79,0.89,-66,58,-64.22,0.46,0.68,1
01:50.6,,55,-71.53,0.79,0.89,-55,58,-63.98,0.46,0.68,1
01:50.6,-71,56,-71.52,0.79,0.89,,58,-63.98,0.46,0.68,1
01:50.6,,56,-71.52,0.78,0.89,-68,58,-64.02,0.46,0.68,1
01:50.7,,54,-71.22,0.79,0.89,-62,59,-63.92,0.46,0.68,1
01:50.7,,54,-71.22,0.79,0.89,-78,59,-64.04,0.46,0.67,1
01:50.8,,54,-71.22,0.79,0.89,-61,58,-63.96,0.46,0.68,1
01:50.8,-69,55,-71.18,0.79,0.89,,58,-63.96,0.45,0.67,1
01:50.8,-68,56,-71.12,0.79,0.89,,58,-63.96,0.45,0.67,1
01:50.9,,55,-71.29,0.78,0.89,-61,58,-63.94,0.45,0.67,1
01:50.9,,55,-71.29,0.78,0.88,-62,58,-63.94,0.45,0.67,1
01:50.9,-61,56,-71.11,0.78,0.88,,58,-64,0.45,0.67,1
01:50.9,-62,57,-70.95,0.78,0.88,,58,-64,0.45,0.67,1
01:51.0,,57,-70.95,0.78,0.88,-71,58,-64.06,0.44,0.67,1
01:51.0,-64,57,-70.77,0.79,0.89,,57,-63.96,0.44,0.66,1
01:51.0,-66,58,-70.69,0.79,0.89,,57,-63.96,0.44,0.66,1
01:51.1,,57,-70.77,0.79,0.89,-54,54,-63.96,0.43,0.66,1
01:51.1,,57,-70.77,0.79,0.89,-58,55,-63.9,0.43,0.65,1
01:51.1,,57,-70.77,0.79,0.89,-57,56,-63.79,0.43,0.65,1
01:51.1,-63,58,-70.64,0.79,0.89,,56,-63.79,0.43,0.65,1
01:51.2,,58,-70.64,0.79,0.89,-63,55,-63.82,0.43,0.65,1
01:51.2,,58,-70.64,0.79,0.89,-62,55,-63.81,0.42,0.65,1
01:51.2,,58,-70.64,0.8,0.89,-71,56,-63.89,0.42,0.65,1
01:51.2,,58,-70.64,0.8,0.89,-72,57,-63.96,0.42,0.65,1
01:51.2,-64,59,-70.53,0.8,0.89,,57,-63.96,0.42,0.65,1
01:51.3,,58,-70.48,0.8,0.9,-60,56,-63.96,0.41,0.64,1
01:51.3,,58,-70.48,0.8,0.9,-75,57,-64.1,0.41,0.64,1
01:51.3,-66,59,-70.41,0.81,0.9,,57,-64.1,0.4,0.64,1
01:51.4,,59,-70.41,0.82,0.9,-59,55,-64.2,0.39,0.63,1
01:51.4,,58,-70.52,0.82,0.9,-58,56,-64.14,0.38,0.62,1
01:51.5,,57,-70.61,0.82,0.9,-60,56,-64.16,0.37,0.61,1
01:51.5,,56,-70.82,0.81,0.9,-59,56,-64.16,0.35,0.59,1
01:51.6,-73,57,-70.86,0.8,0.89,,56,-64.12,0.33,0.58,1
01:51.6,,56,-70.77,0.79,0.89,-73,56,-64.14,0.32,0.56,1
01:51.7,-64,57,-70.65,0.78,0.89,,56,-64.17,0.31,0.56,1
01:51.7,-63,58,-70.52,0.79,0.89,,56,-64.17,0.31,0.55,1
01:51.7,,58,-70.52,0.79,0.89,-72,55,-64.22,0.3,0.55,1
01:51.7,,57,-70.63,0.78,0.89,-72,56,-64.28,0.29,0.54,1
01:51.7,,57,-70.63,0.78,0.88,-71,57,-64.27,0.28,0.53,1
01:51.8,-75,58,-70.71,0.78,0.88,,57,-64.27,0.28,0.53,1
01:51.8,-76,59,-70.8,0.78,0.88,,57,-64.27,0.28,0.53,1
01:51.8,,59,-70.8,0.78,0.88,-62,57,-64.26,0.28,0.53,1
01:51.8,,59,-70.8,0.78,0.88,-61,56,-64.31,0.27,0.52,1
01:51.8,,57,-70.72,0.75,0.87,-81,56,-64.54,0.23,0.48,1
01:51.8,,57,-70.72,0.75,0.87,-80,57,-64.67,0.23,0.48,1
01:51.9,-72,58,-70.74,0.76,0.87,,57,-64.67,0.23,0.48,1
01:51.9,-73,59,-70.78,0.76,0.87,,57,-64.67,0.23,0.48,1
01:51.9,,59,-70.78,0.76,0.87,-69,57,-64.71,0.23,0.48,1
01:51.9,,59,-70.78,0.76,0.87,-70,57,-64.76,0.23,0.48,1
01:51.9,,58,-70.76,0.75,0.86,-67,58,-64.47,0.2,0.45,1
01:52.0,-79,59,-70.9,0.75,0.86,,58,-64.47,0.2,0.45,1
01:52.0,-78,60,-71.02,0.74,0.86,,58,-64.47,0.2,0.45,1
01:52.0,,60,-71.02,0.74,0.86,-63,58,-64.47,0.2,0.45,1
01:52.0,,60,-71.02,0.74,0.86,-62,58,-64.47,0.2,0.45,1
01:52.1,,59,-71.02,0.73,0.85,-64,58,-64.34,0.19,0.43,1
01:52.1,,59,-71.02,0.72,0.85,-63,59,-64.32,0.19,0.43,1
01:52.1,-67,60,-70.95,0.72,0.85,,59,-64.32,0.18,0.43,1
01:52.1,-66,61,-70.87,0.72,0.85,,59,-64.32,0.18,0.43,1
01:52.1,,61,-70.87,0.72,0.85,-64,58,-64.29,0.18,0.42,1
01:52.2,,60,-70.93,0.71,0.84,-67,59,-64.26,0.17,0.42,1
01:52.2,,60,-70.93,0.71,0.84,-66,60,-64.26,0.17,0.42,1
01:52.2,-68,61,-70.89,0.71,0.84,,60,-64.26,0.17,0.41,1
01:52.2,,61,-70.89,0.7,0.84,-63,59,-64.17,0.17,0.41,1
01:52.8,,52,-69.96,0.77,0.87,-61,52,-63.54,0.18,0.43,1
01:52.8,,52,-69.96,0.79,0.89,-64,51,-63.53,0.19,0.43,1
01:52.8,-64,53,-69.85,0.81,0.9,,50,-63.47,0.19,0.44,1
01:52.9,,53,-69.85,0.83,0.91,-67,50,-63.52,0.2,0.45,1
01:52.9,,53,-69.85,0.84,0.92,-66,50,-63.55,0.2,0.45,1
01:52.9,,53,-69.85,0.86,0.93,-78,50,-63.68,0.21,0.45,1
01:52.9,-68,54,-69.81,0.88,0.94,,50,-63.68,0.21,0.46,1
01:52.9,,54,-69.81,0.89,0.95,-63,51,-63.66,0.21,0.46,1
01:52.9,,54,-69.81,0.91,0.95,-69,52,-63.71,0.21,0.46,1
01:52.9,,54,-69.81,0.93,0.96,-61,53,-63.67,0.22,0.47,1
01:52.9,,54,-69.81,0.95,0.97,-74,53,-63.75,0.22,0.47,1
01:52.9,-80,55,-70,0.96,0.98,,53,-63.72,0.22,0.47,1
01:52.9,-85,56,-70.27,0.97,0.98,,53,-63.72,0.22,0.47,1
01:52.9,,56,-70.27,0.97,0.99,-55,53,-63.66,0.22,0.47,1
01:53.0,-69,56,-70.36,0.99,1,,52,-63.71,0.22,0.47,1
01:53.0,,56,-70.36,1,1,-56,52,-63.65,0.22,0.47,1
01:53.1,,55,-70.35,1.02,1.01,-63,52,-63.74,0.22,0.47,1
01:53.1,-72,56,-70.38,1.02,1.01,,52,-63.74,0.22,0.47,1
01:53.1,-71,57,-70.39,1.02,1.01,,52,-63.74,0.22,0.47,1
01:53.2,,57,-70.39,1.02,1.01,-57,52,-63.69,0.23,0.48,1
01:53.2,,55,-69.75,1.04,1.02,-57,52,-63.5,0.23,0.48,1
01:53.3,,55,-69.75,1.06,1.03,-59,52,-63.47,0.23,0.48,1
01:53.3,,54,-69.69,1.05,1.02,-49,51,-63.22,0.23,0.48,1
01:53.3,-56,55,-69.44,1.07,1.03,,51,-63.22,0.24,0.48,1
01:53.4,-58,54,-69.04,1.08,1.04,,49,-63.29,0.23,0.48,1
01:53.5,,54,-69.04,1.11,1.05,-60,49,-63.27,0.24,0.49,1
01:53.5,,52,-68.83,1.11,1.05,-55,49,-63.24,0.24,0.49,1
01:53.5,-62,53,-68.7,1.13,1.07,,49,-63.24,0.24,0.49,1
01:53.6,,53,-68.7,1.17,1.08,-63,49,-63.24,0.25,0.5,1
01:53.6,,52,-68.81,1.19,1.09,-60,48,-63.36,0.25,0.5,1
01:53.7,,52,-68.81,1.21,1.1,-58,48,-63.27,0.25,0.5,1
01:53.7,,52,-68.81,1.24,1.12,-57,48,-63.22,0.25,0.5,1
01:53.7,,50,-68.5,1.27,1.13,-74,48,-63.36,0.25,0.5,1
01:53.8,-66,51,-68.45,1.31,1.15,,48,-63.36,0.25,0.5,1
01:53.8,,51,-68.45,1.35,1.16,-74,48,-63.47,0.26,0.51,1
01:53.8,,51,-68.45,1.39,1.18,-73,48,-63.56,0.26,0.51,1
01:53.8,,49,-68.49,1.4,1.18,-66,48,-63.6,0.25,0.5,1
01:53.9,-54,50,-68.2,1.44,1.2,,48,-63.63,0.25,0.5,1
01:53.9,,50,-68.2,1.48,1.22,-56,48,-63.57,0.25,0.5,1
01:53.9,,49,-67.98,1.52,1.23,-78,49,-63.7,0.25,0.5,1
01:54.0,,49,-67.98,1.57,1.25,-77,50,-63.82,0.24,0.49,1
01:54.0,-58,50,-67.78,1.6,1.27,,50,-63.75,0.24,0.49,1
01:54.0,,50,-67.78,1.65,1.29,-51,50,-63.65,0.24,0.49,1
01:54.1,,49,-67.76,1.67,1.29,-58,50,-63.62,0.22,0.47,1
01:54.1,-64,50,-67.68,1.71,1.31,,50,-63.69,0.22,0.47,1
01:54.1,,50,-67.68,1.76,1.33,-62,50,-63.69,0.22,0.47,1
01:54.1,,50,-67.68,1.81,1.35,-61,50,-63.68,0.22,0.47,1
01:54.2,,49,-67.55,1.81,1.34,-54,48,-63.5,0.2,0.45,1
01:54.3,,48,-67.4,1.81,1.34,-56,48,-63.58,0.19,0.44,1
01:54.3,,48,-67.4,1.84,1.36,-55,49,-63.55,0.19,0.44,1
01:54.3,-63,49,-67.31,1.9,1.38,,49,-63.55,0.19,0.44,1
01:54.3,,49,-67.31,1.96,1.4,-60,49,-63.54,0.19,0.44,1
01:54.3,,49,-67.31,2.01,1.42,-59,49,-63.5,0.19,0.44,1
01:54.4,,47,-67.06,2.01,1.42,-60,49,-63.5,0.19,0.43,1
01:54.4,-67,48,-67.06,2.05,1.43,,49,-63.52,0.18,0.43,1
01:54.4,,48,-67.06,2.11,1.45,-69,49,-63.58,0.18,0.43,1
01:54.5,-62,49,-66.96,2.07,1.44,,47,-63.58,0.17,0.42,1
01:54.5,,49,-66.96,2.14,1.46,-61,47,-63.56,0.17,0.42,1
01:54.6,,48,-66.96,2.14,1.46,-62,47,-63.52,0.17,0.41,1
01:54.6,-68,49,-66.98,2.14,1.46,,47,-63.64,0.16,0.41,1
01:54.6,,49,-66.98,2.19,1.48,-64,47,-63.64,0.16,0.4,1
01:54.7,,48,-67.15,2.19,1.48,-72,47,-63.8,0.16,0.4,1
01:54.7,-74,49,-67.29,2.2,1.48,,47,-63.9,0.15,0.39,1
01:54.7,,49,-67.29,2.22,1.49,-55,46,-63.99,0.15,0.39,1
01:54.8,,47,-67.15,2.22,1.49,-62,47,-63.96,0.14,0.38,1
01:54.8,,47,-67.15,2.2,1.48,-59,46,-63.92,0.14,0.37,1
01:54.8,-67,48,-67.15,2.23,1.49,,46,-63.92,0.14,0.37,1
01:54.9,,46,-67.61,2.2,1.48,-59,46,-63.78,0.13,0.36,1
01:54.9,,46,-67.61,2.22,1.49,-58,46,-63.74,0.13,0.36,1
01:54.9,,46,-67.61,2.24,1.5,-81,46,-63.9,0.13,0.36,1
01:55.0,,46,-67.61,2.26,1.5,-57,47,-63.82,0.13,0.36,1
01:55.0,-70,46,-67.76,2.24,1.5,,46,-63.89,0.13,0.35,1
01:55.0,-71,47,-67.83,2.25,1.5,,46,-63.89,0.12,0.35,1
01:55.0,,47,-67.83,2.26,1.5,-68,46,-63.94,0.12,0.35,1
01:55.1,,47,-67.83,2.26,1.5,-59,46,-63.81,0.12,0.35,1
01:55.1,-67,48,-67.81,2.26,1.5,,46,-63.87,0.12,0.35,1
01:55.1,,48,-67.81,2.27,1.51,-62,46,-63.86,0.12,0.35,1
01:55.2,,48,-67.81,2.27,1.51,-56,46,-63.82,0.12,0.35,1
01:55.2,,47,-67.81,2.27,1.51,-63,46,-63.81,0.12,0.35,1
01:55.3,,46,-67.85,2.26,1.5,-63,46,-63.76,0.12,0.35,1
01:55.3,-64,47,-67.77,2.26,1.5,,46,-63.7,0.12,0.35,1
01:55.4,,46,-67.57,2.25,1.5,-59,46,-63.62,0.12,0.35,1
01:55.4,,46,-67.57,2.26,1.5,-60,47,-63.58,0.12,0.35,1
01:55.4,-63,47,-67.47,2.24,1.5,,47,-63.58,0.12,0.35,1
01:55.5,,47,-67.47,2.25,1.5,-67,47,-63.62,0.12,0.35,1
01:55.5,,47,-67.47,2.26,1.5,-72,48,-63.7,0.12,0.35,1
01:55.6,-71,48,-67.54,2.26,1.5,,48,-63.68,0.12,0.34,1
01:55.6,,48,-67.54,2.27,1.51,-57,48,-63.62,0.12,0.34,1
01:55.6,,48,-67.54,2.27,1.51,-58,48,-63.58,0.12,0.34,1
01:55.6,,47,-67.47,2.25,1.5,-64,48,-63.67,0.12,0.34,1
01:55.7,-67,48,-67.46,2.24,1.5,,48,-63.62,0.12,0.35,1
01:55.7,,48,-67.46,2.25,1.5,-77,48,-63.76,0.12,0.34,1
01:55.7,,48,-67.46,2.25,1.5,-66,48,-63.8,0.12,0.34,1
01:55.8,-68,49,-67.47,2.24,1.5,,48,-63.66,0.12,0.34,1
01:55.8,,49,-67.47,2.24,1.5,-51,47,-63.59,0.12,0.34,1
01:55.8,,47,-67.43,2.22,1.49,-70,48,-63.64,0.12,0.35,1
01:55.9,-63,48,-67.33,2.22,1.49,,48,-63.66,0.12,0.35,1
01:55.9,,48,-67.33,2.22,1.49,-53,48,-63.57,0.12,0.35,1
01:55.9,,48,-67.33,2.21,1.49,-82,47,-63.78,0.12,0.35,1
01:55.9,,46,-67.59,2.19,1.48,-71,48,-63.84,0.12,0.35,1
