timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
01:54.0;-60;34;-50.94;0.56;0.75;;27;-64.7;0.08;0.29;1
01:54.1;;33;-50.97;0.57;0.75;-62;27;-64.76;0.08;0.28;1
01:54.1;-53;34;-51.03;0.59;0.77;;27;-64.76;0.08;0.28;1
01:54.3;-54;34;-51.21;0.57;0.76;;27;-64.82;0.07;0.27;1
01:54.3;;33;-51.21;0.59;0.77;-55;27;-64.76;0.07;0.27;1
01:54.4;-53;34;-51.26;0.61;0.78;;26;-64.77;0.07;0.26;1
01:54.5;;34;-51.26;0.63;0.79;-56;26;-64.65;0.06;0.25;1
01:54.6;;34;-51.26;0.65;0.81;-75;27;-64.73;0.06;0.25;1
01:54.6;;34;-51.26;0.67;0.82;-74;28;-64.78;0.06;0.25;1
01:54.6;-54;35;-51.34;0.7;0.84;;28;-64.78;0.06;0.25;1
01:54.8;;34;-51.38;0.72;0.85;-52;27;-64.74;0.06;0.24;1
01:54.8;;34;-51.38;0.74;0.86;-51;27;-64.62;0.06;0.24;1
01:54.8;-59;35;-51.6;0.77;0.88;;27;-64.62;0.06;0.24;1
01:54.8;;35;-51.6;0.8;0.9;-78;28;-64.74;0.05;0.23;1
01:54.8;;35;-51.6;0.81;0.9;-77;29;-64.91;0.05;0.23;1
01:54.8;-58;36;-51.78;0.84;0.92;;29;-64.91;0.05;0.23;1
01:54.9;-82;37;-52.59;0.87;0.93;;27;-65.02;0.06;0.24;1
01:54.9;-83;38;-53.39;0.99;1;;27;-65.02;0.06;0.24;1
01:54.9;;38;-53.39;1.11;1.05;-61;27;-65.06;0.06;0.24;1
01:54.9;;38;-53.39;1.19;1.09;-60;27;-65.14;0.06;0.25;1
01:54.9;;38;-53.39;1.3;1.14;-76;28;-65.22;0.06;0.25;1
01:54.9;;38;-53.39;1.4;1.18;-81;29;-65.38;0.07;0.26;1
01:55.0;-69;38;-54;1.51;1.23;;29;-65.38;0.07;0.27;1
01:55.0;;38;-54;1.62;1.27;-78;29;-65.53;0.08;0.28;1
01:55.0;;38;-54;1.75;1.32;-79;30;-65.63;0.09;0.3;1
01:55.1;-58;38;-54.37;1.88;1.37;;30;-65.63;0.1;0.31;1
01:55.1;;38;-54.37;2.02;1.42;-71;30;-65.82;0.11;0.33;1
01:55.1;;38;-54.37;2.16;1.47;-72;30;-66.02;0.13;0.35;1
01:55.1;;38;-54.37;2.3;1.52;-78;31;-66.1;0.14;0.38;1
01:55.2;;37;-54.54;2.35;1.53;-59;30;-66.19;0.17;0.41;1
01:55.3;-54;37;-54.59;2.44;1.56;;30;-66.27;0.19;0.43;1
01:55.4;;36;-54.56;2.54;1.59;-60;30;-66.35;0.21;0.46;1
01:55.4;;36;-54.56;2.66;1.63;-77;31;-66.36;0.24;0.49;1
01:55.4;;36;-54.56;2.78;1.67;-78;32;-66.44;0.26;0.51;1
01:55.5;;36;-54.56;2.89;1.7;-63;32;-66.49;0.29;0.53;1
01:55.5;;36;-54.56;3;1.73;-62;31;-66.6;0.31;0.56;1
01:55.6;;35;-54.66;3.11;1.76;-63;30;-66.67;0.35;0.59;1
01:55.6;;35;-54.66;3.21;1.79;-62;30;-66.7;0.38;0.62;1
01:55.6;;35;-54.66;3.32;1.82;-77;31;-66.76;0.41;0.64;1
01:55.6;;35;-54.66;3.41;1.85;-78;32;-66.82;0.44;0.66;1
01:55.7;;35;-54.66;3.5;1.87;-75;33;-66.84;0.47;0.69;1
01:55.8;-48;36;-54.47;3.58;1.89;;33;-66.84;0.5;0.71;1
01:55.9;;36;-54.47;3.65;1.91;-72;33;-67.01;0.53;0.73;1
01:55.9;;36;-54.47;3.72;1.93;-79;34;-67.09;0.57;0.76;1
01:56.1;;36;-54.47;3.79;1.95;-78;35;-67.14;0.61;0.78;1
01:56.1;;36;-54.47;3.85;1.96;-62;35;-67.16;0.64;0.8;1
01:56.1;-54;37;-54.46;3.91;1.98;;35;-67.16;0.68;0.82;1
01:56.1;-53;38;-54.42;3.96;1.99;;35;-67.16;0.71;0.84;1
01:56.2;;38;-54.42;4.01;2;-61;35;-67.18;0.74;0.86;1
01:56.2;-52;39;-54.36;4.06;2.01;;35;-67.18;0.77;0.88;1
01:56.3;;36;-54.94;4.19;2.05;-63;31;-67.35;0.82;0.9;1
01:56.3;;36;-54.94;4.26;2.06;-62;31;-67.38;0.85;0.92;1
01:56.4;;36;-54.94;4.33;2.08;-79;32;-67.44;0.89;0.94;1
01:56.5;;35;-55.11;4.4;2.1;-67;32;-67.45;0.94;0.97;1
01:56.5;;35;-55.11;4.47;2.11;-78;33;-67.5;0.97;0.99;1
01:56.5;-53;35;-55.26;4.54;2.13;;33;-67.46;1.02;1.01;1
01:56.7;;34;-55.5;4.6;2.15;-68;33;-67.66;1.07;1.03;1
01:56.7;;34;-55.5;4.68;2.16;-67;33;-67.75;1.11;1.06;1
01:56.7;;34;-55.5;4.76;2.18;-74;34;-67.74;1.15;1.07;1
01:56.7;-54;34;-55.68;4.83;2.2;;34;-67.74;1.2;1.1;1
01:56.9;;33;-56.03;4.88;2.21;-68;33;-67.92;1.26;1.12;1
01:57.0;-49;33;-56.15;4.94;2.22;;33;-68;1.31;1.15;1
01:57.1;-54;33;-56.39;4.93;2.22;;31;-68.03;1.38;1.17;1
01:57.1;;33;-56.39;5.04;2.24;-77;32;-68.06;1.42;1.19;1
01:57.1;;33;-56.39;5.14;2.27;-67;32;-68.13;1.47;1.21;1
01:57.2;-60;32;-56.94;5.14;2.27;;31;-68.2;1.55;1.24;1
01:57.3;-48;32;-56.88;5.17;2.27;;30;-68.29;1.62;1.27;1
01:57.3;;32;-56.88;5.29;2.3;-68;30;-68.38;1.67;1.29;1
01:57.4;;31;-57.03;5.28;2.3;-78;30;-68.46;1.77;1.33;1
01:57.5;;30;-57.23;5.32;2.31;-66;29;-68.6;1.85;1.36;1
01:57.5;-51;31;-57.03;5.44;2.33;;29;-68.6;1.91;1.38;1
01:57.6;-56;32;-57;5.48;2.34;;29;-68.72;1.99;1.41;1
01:57.6;;32;-57;5.58;2.36;-62;29;-68.72;2.04;1.43;1
01:57.6;;32;-57;5.68;2.38;-79;30;-68.78;2.1;1.45;1
01:57.6;;32;-57;5.76;2.4;-78;31;-68.81;2.16;1.47;1
01:57.7;-52;31;-56.87;5.66;2.38;;31;-68.9;2.23;1.49;-1
01:57.7;;31;-56.87;5.72;2.39;-80;31;-69.14;2.3;1.52;-1
01:57.7;;31;-56.87;5.79;2.41;-75;32;-69.13;2.37;1.54;-1
01:57.8;-49;31;-56.61;5.64;2.37;;31;-69.24;2.44;1.56;-1
01:57.8;;31;-56.61;5.67;2.38;-62;31;-69.24;2.51;1.58;-1
01:57.8;;31;-56.61;5.71;2.39;-78;32;-69.26;2.57;1.6;-1
01:57.9;-47;31;-56.23;5.51;2.35;;31;-69.42;2.61;1.62;-1
01:57.9;;31;-56.23;5.52;2.35;-73;31;-69.55;2.69;1.64;-1
01:57.9;;31;-56.23;5.52;2.35;-77;32;-69.57;2.76;1.66;-1
01:57.9;;31;-56.23;5.52;2.35;-76;33;-69.56;2.83;1.68;-1
01:58.0;-49;32;-56;5.37;2.32;;32;-69.72;2.85;1.69;-1
01:58.0;;32;-56;5.36;2.32;-75;32;-69.88;2.94;1.71;-1
01:58.0;;32;-56;5.35;2.31;-78;33;-69.9;3.01;1.74;-1
01:58.1;-54;33;-55.94;5.34;2.31;;33;-69.9;3.09;1.76;-1
01:58.1;-52;34;-55.82;5.32;2.31;;33;-69.9;3.16;1.78;-1
01:58.2;-47;34;-55.65;5.03;2.24;;33;-69.96;3.16;1.78;-1
01:58.2;;34;-55.65;5;2.24;-58;33;-69.88;3.23;1.8;-1
01:58.2;;34;-55.65;4.98;2.23;-57;33;-69.8;3.28;1.81;-1
01:58.3;;34;-55.65;4.95;2.23;-82;34;-69.88;3.34;1.83;-1
01:58.3;;34;-55.65;4.93;2.22;-83;35;-69.97;3.4;1.84;-1
01:58.3;-45;35;-55.34;4.7;2.17;;34;-70.07;3.41;1.85;-1
01:58.3;;35;-55.34;4.67;2.16;-59;34;-70.02;3.47;1.86;-1
01:58.4;;35;-55.34;4.63;2.15;-82;35;-70.09;3.53;1.88;-1
01:58.4;-44;36;-55.03;4.49;2.12;;35;-70.18;3.56;1.89;-1
01:58.4;;35;-55.11;4.34;2.08;-61;35;-70.16;3.58;1.89;-1
01:58.4;;35;-55.11;4.3;2.07;-60;35;-70.12;3.63;1.91;-1
01:58.5;;35;-55.11;4.27;2.07;-81;36;-70.17;3.68;1.92;-1
01:58.5;-42;36;-54.75;4.11;2.03;;36;-70.28;3.7;1.92;-1
01:58.5;;36;-54.75;3.94;1.99;-58;35;-70.28;3.71;1.93;-1
01:58.6;;36;-54.75;3.91;1.98;-75;36;-70.24;3.76;1.94;-1
01:58.6;;36;-54.75;3.87;1.97;-74;37;-70.2;3.8;1.95;-1
01:58.6;-40;37;-54.35;3.71;1.92;;37;-70.3;3.8;1.95;-1
01:58.6;;37;-54.35;3.67;1.92;-63;37;-70.29;3.84;1.96;-1
01:58.6;;37;-54.35;3.64;1.91;-62;37;-70.28;3.88;1.97;-1
01:58.6;-41;38;-54;3.61;1.9;;37;-70.28;3.92;1.98;-1
01:58.7;;38;-54;3.58;1.89;-76;38;-70.26;3.95;1.99;-1
01:58.7;-39;39;-53.62;3.42;1.85;;37;-70.32;3.94;1.98;-1
01:58.7;-38;40;-53.22;3.41;1.85;;37;-70.32;3.97;1.99;-1
01:58.8;;40;-53.22;3.25;1.8;-66;36;-70.42;3.95;1.99;-1
01:58.8;;40;-53.22;3.24;1.8;-80;37;-70.46;3.99;2;-1
01:58.8;-37;41;-52.83;3.1;1.76;;36;-70.52;3.97;1.99;-1
01:58.9;;41;-52.83;3.09;1.76;-69;36;-70.59;4.01;2;-1
01:58.9;;41;-52.83;3.09;1.76;-80;36;-70.78;4.05;2.01;-1
01:59.0;-40;41;-52.34;2.99;1.73;;36;-70.78;4.04;2.01;-1
01:59.0;;41;-52.34;3;1.73;-66;36;-70.81;4.09;2.02;-1
01:59.0;;41;-52.34;3.01;1.74;-79;36;-70.97;4.13;2.03;-1
01:59.0;-47;40;-51.8;2.87;1.69;;36;-70.97;4.08;2.02;-1
01:59.1;;40;-51.8;2.91;1.71;-59;36;-70.91;4.12;2.03;-1
01:59.1;;40;-51.8;2.94;1.72;-78;37;-70.92;4.15;2.04;-1
01:59.1;;40;-51.8;2.98;1.73;-77;38;-70.91;4.19;2.05;-1
01:59.2;-43;40;-51.55;2.88;1.7;;38;-70.94;4.12;2.03;-1
01:59.2;;40;-51.55;2.92;1.71;-61;38;-70.9;4.15;2.04;-1
01:59.2;;40;-51.55;2.97;1.72;-60;38;-70.85;4.18;2.04;-1
01:59.2;;40;-51.55;3.01;1.73;-79;39;-70.87;4.2;2.05;-1
01:59.2;;40;-51.55;3.05;1.75;-78;40;-70.88;4.23;2.06;-1
01:59.4;-44;40;-51.3;2.99;1.73;;40;-70.97;4.14;2.04;-1
01:59.4;;39;-51.26;2.99;1.73;-64;40;-70.97;4.1;2.03;-1
01:59.4;;39;-51.26;3.04;1.74;-75;41;-70.94;4.13;2.03;-1
01:59.5;-50;40;-51.22;3.1;1.76;;41;-70.94;4.15;2.04;-1
01:59.5;-51;41;-51.22;3.15;1.78;;41;-70.94;4.17;2.04;-1
01:59.5;;41;-51.22;3.2;1.79;-65;41;-70.94;4.19;2.05;-1
01:59.5;;41;-51.22;3.25;1.8;-66;41;-70.96;4.21;2.05;-1
01:59.5;;41;-51.22;3.3;1.82;-74;42;-70.92;4.22;2.06;-1
01:59.6;-39;42;-50.93;3.23;1.8;;40;-71.09;4.02;2.01;-1
01:59.6;-38;42;-50.55;3.27;1.81;;40;-71.09;3.96;1.99;-1
01:59.6;;42;-50.55;3.35;1.83;-73;40;-71.17;3.98;2;-1
01:59.6;;42;-50.55;3.43;1.85;-75;41;-71.14;4;2;-1
01:59.7;-48;43;-50.49;3.51;1.87;;41;-71.14;4.02;2.01;-1
01:59.7;;43;-50.49;3.59;1.89;-75;41;-71.24;4.04;2.01;-1
01:59.7;;43;-50.49;3.67;1.91;-74;41;-71.33;4.07;2.02;-1
01:59.8;-42;43;-50.09;3.65;1.91;;40;-71.6;3.72;1.93;-1
01:59.8;;42;-49.9;3.73;1.93;-80;39;-71.76;3.58;1.89;-1
01:59.9;-46;41;-48.22;4.09;2.02;;38;-71.89;3.17;1.78;-1
01:59.9;-45;42;-48.14;4.38;2.09;;37;-71.84;3.12;1.77;-1
01:59.9;;42;-48.14;4.63;2.15;-77;37;-71.96;3.16;1.78;-1
01:59.9;;42;-48.14;4.87;2.21;-83;38;-72.03;3.2;1.79;-1
01:59.9;;42;-48.14;5.11;2.26;-81;38;-72.18;3.25;1.8;-1
01:59.9;-42;43;-48;5.35;2.31;;38;-72.18;3.29;1.81;-1
01:59.9;;43;-48;5.58;2.36;-85;39;-72.26;3.34;1.83;-1
02:00.0;-37;43;-47.26;5.92;2.43;;39;-72.26;3.29;1.81;-1
02:00.0;;43;-47.26;6.3;2.51;-70;37;-72.29;3.17;1.78;-1
02:00.0;;43;-47.26;6.58;2.57;-83;38;-72.35;3.22;1.79;-1
02:00.1;;42;-47;7.08;2.66;-68;37;-72.27;2.96;1.72;-1
02:00.2;;42;-47;7.38;2.72;-78;38;-72.27;3;1.73;-1
02:00.2;-47;43;-47;7.72;2.78;;38;-72.34;2.97;1.72;-1
02:00.2;;43;-47;7.99;2.83;-63;38;-72.31;3.01;1.73;-1
02:00.2;;43;-47;8.26;2.87;-81;39;-72.34;3.04;1.74;-1
02:00.3;-44;43;-46.77;8.6;2.93;;39;-72.34;3.01;1.74;-1
02:00.3;-45;44;-46.73;8.87;2.98;;39;-72.34;3.04;1.74;-1
02:00.3;;44;-46.73;9.14;3.02;-68;39;-72.36;3.07;1.75;-1
02:00.3;;44;-46.73;9.4;3.07;-81;39;-72.5;3.11;1.76;-1
02:00.4;-41;45;-46.6;9.72;3.12;;39;-72.56;3.08;1.76;-1
02:00.4;;45;-46.6;10.09;3.18;-71;37;-72.62;2.99;1.73;-1
02:00.5;;45;-46.6;10.34;3.22;-78;38;-72.62;3.03;1.74;-1
02:00.5;;45;-46.6;10.58;3.25;-77;39;-72.6;3.06;1.75;-1
02:00.5;-46;46;-46.59;10.94;3.31;;39;-72.69;2.97;1.72;-1
02:00.5;-45;47;-46.55;11.16;3.34;;39;-72.69;3.01;1.73;-1
02:00.5;;47;-46.55;11.38;3.37;-77;39;-72.79;3.04;1.74;-1
02:00.6;;47;-46.55;11.59;3.41;-78;40;-72.79;3.08;1.75;-1
02:00.6;;47;-46.55;11.8;3.44;-77;41;-72.78;3.11;1.76;-1
02:00.6;-51;48;-46.65;12.24;3.5;;39;-72.89;2.9;1.7;-1
02:00.6;;48;-46.65;12.42;3.52;-72;39;-72.94;2.94;1.71;-1
02:00.8;;48;-46.65;12.65;3.56;-68;38;-72.98;2.92;1.71;-1
02:00.8;;48;-46.65;12.82;3.58;-69;38;-73;2.95;1.72;-1
02:00.8;-56;49;-46.84;12.97;3.6;;38;-73;2.98;1.73;-1
02:00.8;;49;-46.84;13.11;3.62;-78;39;-72.99;3.02;1.74;-1
02:00.9;;48;-46.81;13.31;3.65;-77;39;-73.08;2.99;1.73;-1
02:00.9;-64;49;-47.16;13.41;3.66;;39;-73.08;3.02;1.74;-1
02:00.9;;49;-47.16;13.51;3.68;-77;40;-73.06;3.05;1.75;-1
02:01.0;;49;-47.16;13.74;3.71;-83;40;-73.07;2.97;1.72;-1
02:01.1;-56;50;-47.34;13.88;3.73;;39;-73.08;2.94;1.71;-1
02:01.1;;50;-47.34;13.95;3.73;-68;39;-73.08;2.96;1.72;-1
02:01.1;;50;-47.34;14.02;3.74;-72;39;-73.12;2.99;1.73;-1
02:01.1;-55;51;-47.49;14.07;3.75;;39;-73.12;3.02;1.74;-1
02:01.1;;51;-47.49;14.13;3.76;-82;40;-73.17;3.05;1.75;-1
02:01.2;;49;-47.24;14.37;3.79;-80;40;-73.33;2.9;1.7;-1
02:01.2;-54;50;-47.38;14.42;3.8;;40;-73.33;2.93;1.71;-1
02:01.2;;50;-47.38;14.47;3.8;-80;41;-73.35;2.96;1.72;-1
02:01.9;-56;48;-47.21;14.81;3.85;;38;-73.63;2.21;1.49;-1
02:01.9;;48;-47.21;14.85;3.85;-81;39;-73.67;2.24;1.5;-1
02:01.9;;48;-47.21;14.88;3.86;-69;39;-73.68;2.28;1.51;-1
02:01.9;-41;49;-47.08;14.92;3.86;;39;-73.68;2.31;1.52;-1
02:01.9;-81;50;-47.76;14.91;3.86;;39;-73.68;2.35;1.53;-1
02:01.9;;50;-47.76;14.9;3.86;-72;39;-73.71;2.38;1.54;-1
02:01.9;;50;-47.76;14.9;3.86;-69;39;-73.71;2.41;1.55;-1
02:01.9;-49;51;-47.78;14.89;3.86;;39;-73.71;2.44;1.56;-1
02:01.9;;51;-47.78;14.87;3.86;-79;40;-73.71;2.47;1.57;-1
02:01.9;;51;-47.78;14.86;3.85;-67;40;-73.69;2.5;1.58;-1
02:01.9;;51;-47.78;14.85;3.85;-68;40;-73.68;2.53;1.59;-1
02:01.9;;51;-47.78;14.83;3.85;-77;41;-73.67;2.55;1.6;-1
02:01.9;;51;-47.78;14.81;3.85;-70;41;-73.68;2.58;1.61;-1
02:01.9;;51;-47.78;14.8;3.85;-78;42;-73.67;2.6;1.61;-1
02:01.9;;51;-47.78;14.78;3.84;-77;43;-73.65;2.62;1.62;-1
02:02.0;-48;52;-47.79;14.76;3.84;;43;-73.65;2.65;1.63;-1
02:02.0;-47;53;-47.77;14.74;3.84;;43;-73.65;2.67;1.63;-1
02:02.0;;52;-47.75;14.65;3.83;-60;43;-73.57;2.63;1.62;-1
02:02.0;;52;-47.75;14.63;3.83;-59;43;-73.48;2.64;1.62;-1
02:02.0;-41;53;-47.62;14.62;3.82;;43;-73.48;2.65;1.63;-1
02:02.0;;53;-47.62;14.6;3.82;-78;44;-73.48;2.67;1.63;-1
02:02.1;;53;-47.62;14.58;3.82;-77;45;-73.46;2.68;1.64;-1
02:02.1;-35;53;-47.26;14.29;3.78;;44;-73.49;2.52;1.59;-1
02:02.1;;53;-47.26;14.28;3.78;-54;44;-73.36;2.53;1.59;-1
02:02.1;-36;54;-47.06;14.28;3.78;;44;-73.36;2.53;1.59;-1
02:02.2;;54;-47.06;14.28;3.78;-72;45;-73.29;2.54;1.59;-1
02:02.2;-34;54;-46.57;14.16;3.76;;45;-73.29;2.49;1.58;-1
02:02.2;;54;-46.57;14.18;3.77;-55;45;-73.17;2.49;1.58;-1
02:02.2;;54;-46.57;14.2;3.77;-53;45;-73.04;2.49;1.58;-1
02:02.3;;54;-46.57;14.22;3.77;-73;46;-72.98;2.48;1.58;-1
02:02.3;;53;-46.55;13.92;3.73;-54;46;-72.86;2.37;1.54;-1
02:02.3;-29;54;-46.22;13.95;3.74;;46;-72.86;2.37;1.54;-1
02:02.4;;54;-46.22;13.98;3.74;-74;47;-72.82;2.36;1.54;-1
02:02.4;;54;-46.22;13.83;3.72;-57;46;-72.72;2.31;1.52;-1
02:02.4;-31;55;-45.95;13.87;3.72;;46;-72.72;2.3;1.52;-1
02:02.5;;55;-45.95;13.91;3.73;-75;47;-72.69;2.29;1.51;-1
02:02.5;-34;55;-45.64;13.56;3.68;;47;-72.7;2.19;1.48;-1
02:02.6;;54;-45.44;13.42;3.66;-76;48;-72.68;2.14;1.46;-1
02:02.6;;54;-45.44;12.84;3.58;-65;46;-72.69;2;1.42;-1
02:02.6;;54;-45.44;12.89;3.59;-66;46;-72.68;2;1.41;-1
02:02.6;-35;55;-45.25;12.95;3.6;;46;-72.68;1.99;1.41;-1
02:02.7;-38;55;-45;12.35;3.51;;45;-72.61;1.87;1.37;-1
02:02.7;;55;-45;12.42;3.52;-71;45;-72.64;1.86;1.36;-1
02:02.7;;55;-45;12.49;3.53;-80;45;-72.75;1.85;1.36;-1
02:02.8;;54;-44.93;12.11;3.48;-78;46;-72.8;1.78;1.33;-1
02:02.8;;54;-44.93;11.94;3.46;-70;45;-72.82;1.74;1.32;-1
02:02.8;;54;-44.93;12;3.46;-69;45;-72.83;1.74;1.32;-1
02:02.8;-46;55;-44.95;12.06;3.47;;45;-72.83;1.73;1.32;-1
02:02.9;-45;56;-44.95;12.12;3.48;;45;-72.83;1.72;1.31;-1
02:02.9;;55;-44.91;11.96;3.46;-73;46;-72.78;1.69;1.3;-1
02:02.9;;55;-44.91;12.01;3.47;-72;47;-72.71;1.68;1.3;-1
02:02.9;-61;56;-45.2;11.38;3.37;;45;-72.69;1.59;1.26;-1
02:02.9;;56;-45.2;11.41;3.38;-76;45;-72.76;1.59;1.26;-1
02:02.9;;56;-45.2;11.44;3.38;-79;45;-72.86;1.58;1.26;-1
02:03.0;-62;57;-45.49;11.45;3.38;;45;-72.86;1.58;1.26;-1
02:03.0;;56;-45.43;11.02;3.32;-75;46;-72.77;1.53;1.23;-1
02:03.0;;56;-45.43;10.8;3.29;-63;45;-72.73;1.5;1.22;-1
02:03.1;;56;-45.43;10.81;3.29;-72;46;-72.66;1.49;1.22;-1
02:03.1;;56;-45.43;10.83;3.29;-71;47;-72.6;1.48;1.22;-1
02:03.1;;56;-45.43;10.84;3.29;-72;48;-72.54;1.48;1.21;-1
02:03.1;-40;55;-45.05;10.39;3.22;;48;-72.54;1.43;1.19;-1
02:03.2;-39;56;-44.95;10.42;3.23;;48;-72.54;1.42;1.19;-1
02:03.2;;56;-44.95;10.45;3.23;-69;48;-72.54;1.41;1.19;-1
02:03.3;-48;56;-44.96;9.28;3.05;;46;-72.6;1.29;1.13;-1
02:03.3;;56;-44.96;9.31;3.05;-68;46;-72.6;1.28;1.13;-1
02:03.3;;56;-44.96;9.33;3.05;-67;46;-72.6;1.27;1.13;-1
02:03.3;;56;-44.96;9.35;3.06;-74;47;-72.56;1.27;1.13;-1
02:03.3;-49;57;-45.04;9.36;3.06;;47;-72.56;1.26;1.12;-1
02:03.4;-46;57;-45.05;8.91;2.98;;47;-72.63;1.21;1.1;-1
02:03.4;;57;-45.05;8.67;2.94;-68;46;-72.59;1.18;1.09;-1
02:03.4;;57;-45.05;8.68;2.95;-80;46;-72.68;1.18;1.08;-1
02:03.4;;57;-45.05;8.69;2.95;-79;47;-72.7;1.17;1.08;-1
02:03.5;-40;57;-44.98;7.99;2.83;;47;-72.82;1.1;1.05;-1
02:03.5;-41;58;-44.91;7.76;2.78;;46;-72.78;1.08;1.04;-1
02:03.5;;58;-44.91;7.77;2.79;-61;46;-72.72;1.07;1.03;-1
02:03.5;;58;-44.91;7.78;2.79;-70;47;-72.65;1.06;1.03;-1
02:03.5;;58;-44.91;7.79;2.79;-82;48;-72.7;1.06;1.03;-1
02:03.6;-35;58;-44.79;7.34;2.71;;48;-72.78;1.02;1.01;-1
02:03.6;-36;59;-44.64;7.36;2.71;;48;-72.78;1.01;1.01;-1
02:03.6;;59;-44.64;6.89;2.63;-67;46;-72.83;0.96;0.98;-1
02:03.6;;59;-44.64;6.91;2.63;-73;47;-72.78;0.96;0.98;-1
02:03.7;-33;58;-44.59;6.04;2.46;;47;-72.88;0.87;0.93;-1
02:03.7;;58;-44.59;5.84;2.42;-72;46;-72.92;0.84;0.92;-1
02:03.7;;58;-44.59;5.85;2.42;-73;46;-72.96;0.83;0.91;-1
02:03.8;-38;57;-44.68;5.33;2.31;;46;-72.98;0.76;0.87;-1
02:03.8;-37;58;-44.55;5.35;2.31;;46;-72.98;0.76;0.87;-1
02:03.8;;58;-44.55;5.18;2.28;-72;45;-72.97;0.74;0.86;-1
02:03.8;;58;-44.55;5.2;2.28;-78;46;-72.98;0.73;0.86;-1
02:03.9;-36;58;-44.53;4.73;2.18;;46;-72.89;0.67;0.82;-1
02:03.9;;58;-44.53;4.75;2.18;-58;46;-72.81;0.67;0.82;-1
02:03.9;;58;-44.53;4.76;2.18;-77;47;-72.81;0.67;0.82;-1
02:04.0;-49;58;-44.69;4.35;2.09;;47;-72.74;0.62;0.79;-1
02:04.0;;58;-44.69;4.36;2.09;-49;47;-72.58;0.62;0.79;-1
02:04.0;;58;-44.69;4.36;2.09;-78;48;-72.59;0.61;0.78;-1
02:04.1;-39;58;-44.55;4.14;2.04;;48;-72.66;0.58;0.76;-1
02:04.1;;58;-44.55;3.91;1.98;-56;46;-72.55;0.55;0.74;-1
02:04.1;;58;-44.55;3.92;1.98;-80;47;-72.58;0.55;0.74;-1
02:04.2;-46;58;-44.6;3.46;1.86;;46;-72.69;0.48;0.69;-1
02:04.2;;58;-44.6;3.34;1.83;-55;45;-72.57;0.46;0.68;-1
02:04.2;;58;-44.6;3.34;1.83;-56;45;-72.46;0.46;0.68;-1
02:04.3;-44;59;-44.59;3.35;1.83;;45;-72.46;0.46;0.67;-1
02:04.3;;59;-44.59;3.35;1.83;-76;46;-72.46;0.45;0.67;-1
02:04.4;-39;59;-44.51;3.13;1.77;;46;-72.49;0.42;0.65;-1
02:04.5;-52;58;-44.43;2.4;1.55;;44;-72.59;0.31;0.56;-1
02:04.5;;58;-44.43;2.41;1.55;-72;45;-72.54;0.31;0.56;-1
02:04.5;;58;-44.43;2.42;1.56;-82;45;-72.66;0.31;0.55;-1
02:04.6;-43;57;-44.61;2;1.42;;44;-72.63;0.24;0.49;-1
02:04.7;;57;-44.61;2.01;1.42;-79;45;-72.66;0.24;0.49;-1
02:04.7;;57;-44.61;2.01;1.42;-78;46;-72.67;0.24;0.49;-1
02:04.7;-44;57;-44.54;1.7;1.3;;46;-72.56;0.19;0.44;-1
02:04.7;-43;58;-44.52;1.7;1.31;;46;-72.56;0.19;0.44;-1
02:04.7;;58;-44.52;1.71;1.31;-61;46;-72.49;0.19;0.44;-1
02:04.8;;58;-44.52;1.71;1.31;-62;46;-72.44;0.19;0.44;-1
02:04.8;-77;58;-45.12;1.54;1.24;;46;-72.33;0.18;0.42;-1
02:04.8;-76;59;-45.64;1.53;1.24;;46;-72.33;0.18;0.42;-1
02:04.9;;59;-45.64;1.52;1.23;-52;46;-72.19;0.18;0.43;-1
02:04.9;-56;57;-45.89;1.38;1.17;;44;-71.82;0.17;0.41;-1
02:05.0;;57;-45.89;1.37;1.17;-55;44;-71.72;0.17;0.42;-1
02:05.0;;57;-45.89;1.36;1.17;-63;45;-71.56;0.18;0.43;-1
02:05.0;-55;57;-46.21;1.34;1.16;;44;-71.46;0.19;0.44;-1
02:05.1;-56;58;-46.38;1.34;1.16;;44;-71.46;0.2;0.45;-1
02:05.1;;58;-46.38;1.33;1.15;-62;44;-71.42;0.21;0.46;-1
02:05.1;;58;-46.38;1.32;1.15;-67;45;-71.32;0.23;0.48;-1
02:05.2;-64;59;-46.68;1.32;1.15;;44;-71.28;0.24;0.49;-1
02:05.2;;59;-46.68;1.31;1.15;-68;45;-71.19;0.25;0.5;-1
02:05.3;-63;59;-46.95;1.32;1.15;;44;-71.16;0.27;0.52;-1
02:05.3;;59;-46.95;1.31;1.15;-70;45;-71.1;0.29;0.54;-1
02:05.4;-60;58;-47.26;1.33;1.15;;45;-70.94;0.31;0.56;-1
02:05.4;;58;-47.26;1.34;1.16;-75;45;-71.03;0.33;0.57;-1
02:05.4;;58;-47.26;1.34;1.16;-82;45;-71.17;0.34;0.59;-1
02:05.4;;58;-47.26;1.34;1.16;-68;46;-71.09;0.36;0.6;-1
02:05.4;;58;-47.26;1.34;1.16;-82;47;-71.16;0.37;0.61;-1
02:05.5;-88;58;-48.07;1.39;1.18;;45;-71.08;0.4;0.63;-1
02:05.5;;58;-48.07;1.41;1.19;-69;45;-71.1;0.41;0.64;-1
