timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:47.7;;16;-81.44;0.52;0.72;-55;21;-75.19;0.3;0.55;-1
03:47.8;;16;-81.44;0.52;0.72;-77;21;-75.18;0.3;0.55;-1
03:47.9;-76;17;-81.12;0.48;0.69;;20;-75.17;0.3;0.55;-1
03:48.0;;17;-81.12;0.44;0.66;-73;20;-75.24;0.31;0.55;-1
03:48.0;;17;-81.12;0.43;0.66;-81;20;-75.31;0.3;0.55;-1
03:48.1;;17;-81.12;0.39;0.63;-77;19;-75.47;0.3;0.55;-1
03:48.2;;17;-81.12;0.35;0.59;-80;19;-75.63;0.3;0.55;-1
03:48.3;;17;-81.12;0.31;0.55;-82;20;-75.94;0.3;0.55;-1
03:48.4;;17;-81.12;0.3;0.55;-86;21;-76.23;0.3;0.55;-1
03:48.5;;17;-81.12;0.26;0.51;-89;22;-76.27;0.31;0.55;-1
03:48.6;;17;-81.12;0.21;0.46;-88;23;-76.55;0.32;0.57;-1
03:48.7;;16;-80.88;0.2;0.45;-72;23;-76.44;0.33;0.57;-1
03:48.7;;16;-80.88;0.2;0.44;-73;23;-76.35;0.33;0.57;-1
03:48.8;-83;16;-81;0.18;0.43;;23;-76.35;0.34;0.58;-1
03:48.9;;15;-80.87;0.18;0.42;-91;24;-76.68;0.35;0.59;-1
03:49.0;;14;-80.29;0.19;0.43;-84;25;-76.84;0.37;0.61;-1
03:50.2;;10;-79.1;0.17;0.41;-81;18;-77.54;0.4;0.63;-1
03:50.3;-79;11;-79.09;0.23;0.48;;18;-77.3;0.43;0.66;-1
03:50.4;;11;-79.09;0.28;0.53;-83;17;-77.22;0.46;0.68;-1
03:50.5;;10;-79.3;0.32;0.57;-73;18;-77.1;0.48;0.69;-1
03:50.5;;10;-79.3;0.37;0.6;-78;17;-76.9;0.49;0.7;-1
03:50.6;-83;10;-80.1;0.38;0.62;;16;-76.85;0.51;0.71;-1
03:50.7;-85;11;-80.55;0.38;0.62;;16;-76.59;0.5;0.71;-1
03:50.8;;11;-80.55;0.38;0.62;-81;16;-76.63;0.5;0.71;-1
03:50.9;-86;12;-81;0.38;0.62;;15;-76.76;0.5;0.71;-1
03:51.0;;12;-81;0.38;0.61;-77;16;-77.03;0.52;0.72;-1
03:51.0;;11;-81;0.38;0.62;-78;16;-77.48;0.57;0.76;-1
03:51.1;;11;-81;0.38;0.62;-76;16;-77.52;0.62;0.79;-1
03:51.2;-90;11;-81.27;0.37;0.61;;16;-77.52;0.66;0.81;-1
03:51.3;-86;11;-82.36;0.43;0.65;;16;-77.52;0.7;0.84;-1
03:51.4;;11;-82.36;0.48;0.7;-67;16;-77.3;0.72;0.85;-1
03:51.5;;10;-82.9;0.58;0.76;-72;17;-77.17;0.72;0.85;-1
03:51.6;;9;-84.11;0.82;0.91;-71;17;-77.02;0.69;0.83;-1
03:51.7;;9;-84.11;1.04;1.02;-75;17;-76.96;0.65;0.81;-1
03:51.8;-91;10;-84.8;1.35;1.16;;17;-76.98;0.6;0.77;-1
03:51.8;;10;-84.8;1.65;1.28;-81;18;-77.06;0.56;0.75;-1
03:51.9;;10;-84.8;1.92;1.39;-79;17;-76.98;0.54;0.73;-1
03:52.0;;9;-84.33;2.12;1.46;-73;17;-76.9;0.52;0.72;-1
03:52.1;;9;-84.33;2.31;1.52;-74;17;-76.78;0.5;0.71;-1
03:52.2;;9;-84.33;2.49;1.58;-56;17;-76.02;0.49;0.7;-1
03:52.3;-81;10;-84;2.66;1.63;;16;-75.59;0.52;0.72;-1
03:52.4;-94;11;-84.91;2.9;1.7;;16;-75.47;0.54;0.73;-1
03:52.5;-82;12;-84.67;3.09;1.76;;15;-75.82;0.55;0.74;-1
03:52.6;-92;13;-85.23;3.34;1.83;;14;-76.4;0.54;0.74;-1
03:52.7;;13;-85.23;3.58;1.89;-78;13;-77.2;0.54;0.73;-1
03:52.8;-86;14;-85.29;3.83;1.96;;12;-78.19;0.55;0.74;-1
03:52.8;;14;-85.29;4.06;2.01;-79;12;-78.24;0.56;0.75;-1
03:53.0;;13;-86;4.37;2.09;-78;13;-78.14;0.55;0.74;-1
03:53.1;;13;-86;4.73;2.18;-83;13;-78.38;0.52;0.72;-1
03:53.2;;13;-86;5;2.24;-77;13;-78.38;0.52;0.72;-1
03:53.3;;13;-86;5.24;2.29;-69;13;-78.07;0.51;0.72;-1
03:53.4;;13;-86;5.45;2.34;-61;13;-77.26;0.49;0.7;-1
03:53.5;;13;-86;5.64;2.38;-70;12;-76.88;0.48;0.69;-1
03:53.6;-84;14;-85.86;5.85;2.42;;10;-75.94;0.5;0.7;-1
03:53.7;;14;-85.86;5.94;2.44;-60;11;-75.22;0.56;0.75;-1
03:53.8;;14;-85.86;6;2.45;-79;11;-75.4;0.61;0.78;-1
03:53.9;;13;-86.08;6.08;2.47;-75;11;-75.39;0.66;0.81;-1
03:54.0;;13;-86.08;6.11;2.47;-81;11;-74.94;0.76;0.87;-1
03:54.1;-77;14;-85.43;5.97;2.44;;10;-74.47;0.89;0.95;-1
03:54.2;;14;-85.43;5.91;2.43;-77;11;-74.62;0.99;0.99;-1
03:54.3;;14;-85.43;5.85;2.42;-72;11;-74.54;1.08;1.04;-1
03:54.4;;14;-85.43;5.79;2.41;-78;12;-74.7;1.14;1.07;-1
03:54.6;-73;15;-84.6;5.69;2.39;;12;-74.7;1.2;1.1;-1
03:54.7;;15;-84.6;5.59;2.36;-79;13;-74.88;1.25;1.12;-1
03:54.8;-74;16;-83.94;5.47;2.34;;13;-74.88;1.28;1.13;-1
03:54.9;;16;-83.94;5.36;2.32;-78;14;-74.98;1.31;1.14;-1
03:55.0;;16;-83.94;5.25;2.29;-72;15;-74.89;1.34;1.16;-1
03:55.1;-78;17;-83.59;5.15;2.27;;15;-74.89;1.36;1.17;-1
03:55.2;;17;-83.59;4.73;2.17;-73;16;-74.66;1.4;1.18;-1
03:55.4;;16;-83.88;4.29;2.07;-68;16;-74.5;1.46;1.21;-1
03:55.5;;16;-83.88;3.46;1.86;-69;15;-74.12;1.56;1.25;-1
03:55.6;-92;17;-84.35;3;1.73;;14;-73.99;1.66;1.29;-1
03:55.7;;16;-84.44;2.67;1.63;-68;15;-73.79;1.77;1.33;-1
03:55.8;-94;16;-85;2.15;1.47;;14;-73.53;1.93;1.39;-1
03:55.9;;15;-84.93;1.91;1.38;-67;15;-73.32;2.08;1.44;-1
03:56.0;;15;-84.93;1.66;1.29;-73;16;-73.26;2.22;1.49;-1
03:56.1;;15;-84.93;1.15;1.07;-67;16;-72.86;2.35;1.53;-1
03:56.3;-85;15;-84.6;0.89;0.95;;16;-72.86;2.47;1.57;-1
03:56.4;;14;-84.5;0.77;0.88;-68;17;-72.74;2.59;1.61;-1
03:56.5;;14;-84.5;0.57;0.76;-72;16;-73.02;2.67;1.63;-1
03:56.6;;14;-84.5;0.56;0.75;-82;15;-73.4;2.71;1.65;-1
03:56.7;;14;-84.5;0.55;0.74;-84;14;-73.68;2.73;1.65;-1
03:56.9;;13;-84;0.58;0.76;-86;13;-73.74;2.72;1.65;-1
03:57.0;;13;-84;0.6;0.77;-85;12;-73.79;2.7;1.64;-1
03:57.1;;13;-84;0.61;0.78;-83;11;-74.02;2.67;1.63;-1
03:57.2;-82;14;-83.86;0.63;0.8;;10;-74.41;2.66;1.63;-1
03:57.3;;13;-84.08;0.63;0.79;-78;11;-74.62;2.66;1.63;-1
03:57.5;;12;-83.25;0.69;0.83;-65;11;-74.39;2.67;1.63;-1
03:57.6;-85;11;-82.73;0.8;0.9;;11;-74.39;2.68;1.64;-1
03:57.7;;11;-82.73;0.89;0.94;-84;11;-74.66;2.56;1.6;-1
03:57.8;;10;-82.4;1.01;1;-63;11;-74.42;2.32;1.52;-1
03:57.9;-91;11;-83.18;1.05;1.02;;10;-74.19;2.06;1.44;-1
03:57.9;;11;-83.18;1.07;1.04;-67;10;-74.05;2.03;1.42;-1
03:58.0;;11;-83.18;1.07;1.03;-66;10;-73.81;1.78;1.33;-1
03:58.0;;11;-83.18;1.09;1.04;-76;10;-73.86;1.75;1.32;-1
03:58.1;;11;-83.18;1.07;1.04;-76;11;-73.76;1.45;1.21;-1
03:58.2;;11;-83.18;1.05;1.03;-77;11;-73.76;1.13;1.06;-1
03:58.2;;11;-83.18;1.06;1.03;-84;11;-73.96;1.11;1.06;-1
03:58.3;;11;-83.18;1.03;1.02;-75;11;-74.24;0.82;0.91;-1
03:58.4;;11;-83.18;1.04;1.02;-78;11;-74.32;0.81;0.9;-1
03:58.4;-84;12;-83.25;1;1;;11;-74.56;0.63;0.79;-1
03:58.5;;12;-83.25;0.95;0.97;-77;10;-74.85;0.49;0.7;-1
03:58.6;-93;13;-84;0.93;0.96;;10;-74.85;0.49;0.7;-1
03:58.6;-86;13;-84.15;0.87;0.93;;10;-74.85;0.44;0.66;-1
03:58.7;;13;-84.15;0.85;0.92;-84;10;-75.03;0.44;0.67;-1
03:58.7;;13;-84.15;0.79;0.89;-88;10;-75.53;0.46;0.68;-1
03:58.8;;13;-84.15;0.73;0.86;-79;10;-75.53;0.46;0.68;-1
03:58.9;;13;-84.15;0.65;0.81;-86;9;-75.72;0.48;0.69;-1
03:59.0;-91;14;-84.64;0.64;0.8;;9;-75.72;0.51;0.71;-1
03:59.1;;14;-84.64;0.57;0.75;-76;9;-75.63;0.54;0.73;-1
03:59.1;;13;-85.23;0.56;0.75;-71;10;-75.42;0.56;0.75;-1
03:59.2;;13;-85.23;0.58;0.76;-74;10;-75.39;0.57;0.76;-1
03:59.3;;13;-85.23;0.57;0.75;-72;10;-75.3;0.59;0.77;-1
03:59.4;;13;-85.23;0.56;0.75;-68;9;-75.34;0.61;0.78;-1
03:59.5;;13;-85.23;0.55;0.74;-76;10;-75.34;0.62;0.79;-1
03:59.5;;13;-85.23;0.56;0.75;-62;10;-75.12;0.62;0.79;-1
03:59.6;;12;-86.25;0.65;0.8;-61;10;-74.9;0.62;0.79;-1
03:59.7;;12;-86.25;0.73;0.85;-60;10;-74.6;0.62;0.79;-1
03:59.8;;12;-86.25;0.8;0.89;-74;11;-74.54;0.61;0.78;-1
03:59.8;-86;12;-87.25;0.97;0.99;;11;-74.54;0.6;0.78;-1
03:59.9;;12;-87.25;1.14;1.07;-64;11;-74.32;0.6;0.77;-1
04:00.0;;12;-87.25;1.28;1.13;-62;11;-74.15;0.59;0.77;-1
04:00.1;;12;-87.25;1.43;1.19;-72;12;-74.04;0.58;0.76;-1
04:00.2;;11;-88.09;1.66;1.29;-75;12;-74.06;0.58;0.76;-1
04:00.2;;11;-88.09;1.86;1.36;-88;12;-74.28;0.57;0.76;-1
04:00.3;;11;-88.09;2.06;1.44;-81;12;-74.4;0.57;0.75;-1
04:00.4;;11;-88.09;2.27;1.51;-75;12;-74.69;0.57;0.76;-1
04:00.5;;11;-88.09;2.46;1.57;-76;12;-74.98;0.58;0.76;-1
04:00.6;;10;-87.7;2.6;1.61;-86;12;-75.16;0.59;0.76;-1
04:00.7;;10;-87.7;2.7;1.64;-87;12;-75.33;0.59;0.77;-1
04:00.7;-88;11;-87.73;2.84;1.69;;12;-75.42;0.6;0.78;-1
04:00.8;;10;-87.1;2.92;1.71;-69;13;-75.16;0.6;0.77;-1
04:00.9;;10;-87.1;2.95;1.72;-81;13;-75.24;0.6;0.77;-1
04:01.0;;10;-87.1;3.03;1.74;-59;13;-75.13;0.58;0.76;-1
04:02.1;-73;10;-85.9;3.49;1.87;;13;-74.62;0.32;0.56;-1
04:02.2;;10;-85.9;3.43;1.85;-53;13;-74.25;0.32;0.56;-1
04:02.3;;9;-86.33;3.42;1.85;-66;14;-73.91;0.33;0.57;-1
04:02.3;-83;10;-86;3.4;1.84;;13;-73.79;0.34;0.59;-1
04:02.6;;9;-86.11;3.26;1.81;-55;13;-73.62;0.37;0.61;-1
04:02.7;;9;-86.11;3.21;1.79;-80;14;-73.81;0.38;0.62;-1
04:02.8;;9;-86.11;3.07;1.75;-78;13;-73.55;0.4;0.63;-1
04:02.9;-79;9;-84.78;2.84;1.68;;13;-73.72;0.42;0.65;-1
04:02.9;-72;10;-83.5;2.81;1.68;;13;-73.84;0.43;0.66;-1
04:03.0;;10;-83.5;2.78;1.67;-73;14;-73.93;0.43;0.65;-1
04:03.1;;10;-83.5;2.69;1.64;-79;13;-73.92;0.42;0.65;-1
04:03.2;-85;11;-83.64;2.65;1.63;;12;-73.8;0.41;0.64;-1
04:03.3;;11;-83.64;2.6;1.61;-63;13;-73.18;0.45;0.67;-1
04:03.4;;11;-83.64;2.48;1.58;-77;12;-73.07;0.51;0.71;-1
04:03.4;;10;-83.6;2.45;1.57;-74;13;-73.12;0.55;0.74;-1
04:03.5;;10;-83.6;2.42;1.55;-55;13;-72.68;0.63;0.79;-1
04:03.6;-84;10;-82.7;2.55;1.6;;13;-72.68;0.7;0.84;-1
04:03.7;;9;-82.33;2.73;1.65;-56;13;-72.37;0.79;0.89;-1
04:03.8;;9;-82.33;2.93;1.71;-69;14;-71.63;0.94;0.97;-1
04:03.9;;9;-82.33;3.12;1.77;-73;14;-71.41;1.09;1.04;-1
04:03.9;;9;-82.33;3.31;1.82;-73;14;-71.14;1.25;1.12;-1
04:04.0;-83;9;-81.44;3.65;1.91;;14;-71.14;1.39;1.18;-1
04:04.1;-80;10;-81.3;4.01;2;;14;-71.02;1.53;1.24;-1
04:04.2;;10;-81.3;4.37;2.09;-84;13;-71.37;1.63;1.27;-1
04:04.3;;10;-81.3;4.72;2.17;-83;13;-71.55;1.69;1.3;-1
04:04.4;-91;11;-82.18;4.92;2.22;;13;-71.53;1.75;1.32;-1
04:04.4;;11;-82.18;5.11;2.26;-81;13;-71.81;1.77;1.33;-1
04:04.5;-94;12;-83.17;5.19;2.28;;12;-71.65;1.79;1.34;-1
04:04.6;;12;-83.17;5.27;2.3;-82;12;-72.09;1.78;1.33;-1
04:04.7;;12;-83.17;5.39;2.32;-75;13;-72.76;1.76;1.33;-1
04:04.8;-88;13;-83.54;5.39;2.32;;12;-72.68;1.74;1.32;-1
04:04.9;-87;13;-83.62;5.29;2.3;;12;-72.68;1.72;1.31;-1
04:05.0;;13;-83.62;5.19;2.28;-89;12;-73.28;1.7;1.3;-1
04:05.1;;13;-83.62;5.07;2.25;-83;12;-73.78;1.69;1.3;-1
04:05.1;;13;-83.62;4.93;2.22;-64;11;-73.52;1.68;1.3;-1
04:05.2;;13;-83.62;4.67;2.16;-62;11;-73.22;1.67;1.29;-1
04:05.3;;13;-83.62;4.38;2.09;-74;12;-72.98;1.65;1.28;-1
04:05.4;-92;14;-84.21;4.07;2.02;;12;-72.8;1.62;1.27;-1
04:05.5;;14;-84.21;3.47;1.86;-58;10;-72.11;1.56;1.25;-1
04:05.6;;14;-84.21;3.17;1.78;-63;10;-71.56;1.52;1.23;-1
04:05.7;;14;-84.21;2.86;1.69;-79;10;-71.37;1.46;1.21;-1
04:05.8;;13;-83.92;2.53;1.59;-78;11;-71.66;1.36;1.17;-1
04:05.9;-89;14;-84.29;2.3;1.52;;10;-71.82;1.26;1.12;-1
04:06.0;;14;-84.29;2.05;1.43;-81;11;-71.96;1.14;1.07;-1
04:06.1;;14;-84.29;1.8;1.34;-82;11;-72.54;1.01;1;-1
04:06.1;;14;-84.29;1.77;1.33;-82;12;-72.9;0.99;0.99;-1
04:06.2;;14;-84.29;1.74;1.32;-74;13;-72.9;0.97;0.98;-1
04:06.3;-90;15;-84.67;1.72;1.31;;13;-72.9;0.95;0.97;-1
04:06.4;;15;-84.67;1.7;1.3;-78;13;-73.05;0.93;0.96;-1
04:06.6;;15;-84.67;1.68;1.3;-79;13;-73.2;0.91;0.96;-1
04:06.7;;15;-84.67;1.66;1.29;-71;13;-73.18;0.9;0.95;-1
04:06.8;-82;16;-84.5;1.64;1.28;;13;-73.18;0.89;0.94;-1
04:06.9;-85;17;-84.53;1.62;1.27;;13;-73.18;0.87;0.93;-1
04:07.0;;17;-84.53;1.6;1.26;-69;13;-73.1;0.86;0.93;-1
04:07.1;;17;-84.53;1.58;1.26;-76;14;-73.18;0.85;0.92;-1
04:07.2;;16;-85.25;1.54;1.24;-79;15;-73.34;0.79;0.89;-1
04:07.3;;16;-85.25;1.4;1.18;-82;15;-74.28;0.78;0.88;-1
04:07.4;;15;-85.4;1.36;1.17;-81;16;-74.46;0.81;0.9;-1
04:07.5;-96;16;-86.06;1.43;1.2;;16;-74.46;0.85;0.92;-1
04:07.6;-92;17;-86.41;1.52;1.23;;16;-74.46;0.89;0.94;-1
04:07.7;;17;-86.41;1.48;1.22;-83;15;-74.93;0.96;0.98;-1
04:07.9;;17;-86.41;1.51;1.23;-88;15;-75.15;1.05;1.03;-1
04:08.0;;15;-87.87;1.82;1.35;-75;16;-75.13;1.14;1.07;-1
04:08.1;;15;-87.87;2.12;1.45;-82;15;-75.37;1.23;1.11;-1
04:08.2;;14;-88.07;2.47;1.57;-78;15;-75.34;1.34;1.16;-1
04:08.3;;14;-88.07;2.77;1.66;-73;15;-75.68;1.49;1.22;-1
04:08.4;;14;-88.07;3.1;1.76;-62;14;-75.45;1.64;1.28;-1
04:08.5;;14;-88.07;3.38;1.84;-66;14;-75.68;1.78;1.33;-1
04:08.7;;13;-88.38;3.63;1.91;-67;14;-75.53;1.9;1.38;-1
04:08.8;;13;-88.38;3.82;1.95;-68;13;-76.06;2.05;1.43;-1
04:08.9;;13;-88.38;3.99;2;-84;13;-76.48;2.2;1.48;-1
04:09.0;-90;14;-88.5;4.15;2.04;;13;-76.52;2.31;1.52;-1
04:09.1;;12;-89.67;4.17;2.04;-80;13;-76.62;2.33;1.53;-1
04:09.2;;12;-89.67;4.28;2.07;-82;13;-76.58;2.42;1.56;-1
04:09.4;;12;-89.67;4.34;2.08;-80;13;-76.52;2.49;1.58;-1
04:09.5;-96;12;-90.08;4.4;2.1;;13;-76.4;2.49;1.58;-1
04:09.6;;11;-89.73;4.61;2.15;-72;14;-76.18;2.49;1.58;-1
04:09.7;;11;-89.73;4.72;2.17;-79;13;-76.22;2.54;1.59;-1
04:09.8;;10;-89.9;4.91;2.22;-73;14;-76.05;2.57;1.6;-1
04:10.0;;9;-90.22;5.12;2.26;-75;15;-75.97;2.59;1.61;-1
04:10.1;;9;-90.22;5.25;2.29;-72;16;-75.29;2.65;1.63;-1
04:10.2;;9;-90.22;5.37;2.32;-70;16;-75.42;2.66;1.63;-1
04:10.3;;9;-90.22;5.46;2.34;-66;16;-75.52;2.67;1.63;-1
04:10.4;;8;-90;5.44;2.33;-70;15;-75.52;2.65;1.63;-1
04:10.6;;8;-90;5.47;2.34;-75;16;-75.82;2.57;1.6;-1
04:10.7;-91;9;-90.11;5.5;2.34;;16;-76.1;2.42;1.55;-1
04:10.8;;9;-90.11;5.35;2.31;-72;16;-75.81;2.04;1.43;-1
04:10.9;-82;9;-89.33;5.21;2.28;;16;-75.81;1.85;1.36;-1
04:11.1;;9;-89.33;5.05;2.25;-75;15;-75.66;1.67;1.29;-1
04:11.2;-94;10;-89.8;4.74;2.18;;14;-75.29;1.46;1.21;-1
04:11.3;-92;11;-90;4.56;2.13;;13;-75.37;1.35;1.16;-1
04:11.4;-88;11;-89.82;4.39;2.09;;13;-75.37;1.23;1.11;-1
04:11.6;;11;-89.82;3.99;2;-85;13;-75.44;1.05;1.03;-1
04:11.7;-80;12;-89;3.7;1.92;;13;-75.54;0.95;0.97;-1
04:11.7;;12;-89;3.62;1.9;-82;14;-75.75;0.93;0.96;-1
04:11.8;-79;12;-88.75;3.28;1.81;;14;-75.75;0.82;0.91;-1
04:11.9;;12;-88.75;3.2;1.79;-78;15;-75.8;0.8;0.9;-1
04:11.9;;11;-89.09;2.86;1.69;-61;15;-75.43;0.69;0.83;-1
04:12.0;-88;12;-89;2.49;1.58;;15;-75.58;0.56;0.75;-1
04:12.1;;12;-89;2.43;1.56;-74;16;-75.5;0.55;0.74;-1
04:12.1;;12;-89;2.05;1.43;-71;16;-75.34;0.42;0.65;-1
04:12.2;-89;13;-89;2.01;1.42;;16;-75.34;0.42;0.64;-1
04:12.3;;13;-89;1.74;1.32;-70;16;-75.06;0.31;0.56;-1
04:12.3;;13;-89;1.45;1.21;-73;16;-74.78;0.29;0.54;-1
04:12.4;;13;-89;1.18;1.09;-82;15;-74.78;0.28;0.52;-1
04:12.5;-86;14;-88.79;1.16;1.08;;15;-74.78;0.28;0.53;-1
04:12.6;;13;-88.23;0.98;0.99;-81;15;-74.92;0.27;0.52;-1
04:12.6;-79;13;-87.23;0.91;0.95;;15;-74.92;0.25;0.5;-1
04:12.7;;13;-87.23;0.96;0.98;-82;15;-75.08;0.25;0.5;-1
04:12.8;;13;-87.23;0.88;0.94;-74;16;-74.88;0.25;0.5;-1
04:12.9;;13;-87.23;0.81;0.9;-71;17;-74.44;0.27;0.52;-1
04:12.9;-90;14;-87.43;0.84;0.92;;17;-74.44;0.29;0.54;-1
04:13.0;;14;-87.43;0.86;0.93;-68;16;-74.26;0.33;0.57;-1
04:13.1;;14;-87.43;0.89;0.94;-69;17;-73.9;0.38;0.62;-1
04:13.2;;14;-87.43;0.92;0.96;-70;18;-73.78;0.43;0.66;-1
04:13.3;-84;15;-87.2;0.96;0.98;;18;-73.67;0.5;0.7;-1
04:13.3;-80;16;-86.75;1.04;1.02;;17;-73.69;0.55;0.74;-1
04:13.4;;16;-86.75;1.11;1.06;-71;18;-73.62;0.61;0.78;-1
04:14.6;;14;-85.86;1.43;1.2;-66;12;-73.4;0.57;0.76;-1
04:14.6;;14;-85.86;1.61;1.27;-73;12;-73.44;0.61;0.78;-1
04:14.7;;14;-85.86;1.76;1.33;-82;13;-73.75;0.64;0.8;-1
04:14.8;;14;-85.86;1.9;1.38;-82;12;-73.81;0.64;0.8;-1
04:14.8;;14;-85.86;2.02;1.42;-86;13;-74.26;0.64;0.8;-1
04:14.9;-81;15;-85.53;2.17;1.47;;13;-74.28;0.62;0.79;-1
04:14.9;-80;16;-85.19;2.34;1.53;;13;-74.28;0.62;0.79;-1
04:15.0;-78;17;-84.76;2.53;1.59;;13;-74.24;0.6;0.78;-1
04:15.1;;17;-84.76;2.69;1.64;-75;13;-74.34;0.6;0.78;-1
04:15.2;;17;-84.76;2.87;1.69;-60;14;-73.81;0.61;0.78;-1
04:15.2;;17;-84.76;2.98;1.73;-59;14;-73.41;0.65;0.81;-1
04:15.3;-75;18;-84.22;3.2;1.79;;14;-73.41;0.68;0.82;-1
04:15.4;;18;-84.22;3.34;1.83;-79;13;-73.84;0.68;0.83;-1
04:15.5;;18;-84.22;3.47;1.86;-61;13;-73.49;0.7;0.84;-1
04:15.5;;18;-84.22;3.63;1.91;-64;14;-73.18;0.73;0.86;-1
04:15.6;;18;-84.22;3.71;1.93;-63;15;-72.84;0.77;0.88;-1
04:15.7;-76;19;-83.79;3.9;1.97;;15;-72.84;0.82;0.9;-1
04:15.8;-74;19;-82.89;4.12;2.03;;15;-72.84;0.83;0.91;-1
04:15.8;;19;-82.89;4.3;2.07;-84;15;-73.28;0.82;0.91;-1
04:15.9;;19;-82.89;4.55;2.13;-76;16;-73.34;0.83;0.91;-1
04:16.0;-86;19;-83.11;4.72;2.17;;16;-73.34;0.81;0.9;-1
04:16.1;;19;-83.11;4.85;2.2;-77;16;-73.4;0.8;0.89;-1
04:16.2;;19;-83.11;5.01;2.24;-82;16;-73.68;0.79;0.89;-1
04:16.2;-82;19;-82.47;5.13;2.27;;16;-73.68;0.78;0.88;-1
04:16.3;;18;-81.94;5.28;2.3;-73;17;-73.65;0.76;0.87;-1
04:16.4;;18;-81.94;5.54;2.35;-84;17;-73.95;0.75;0.87;-1
04:16.5;;17;-81.59;5.69;2.39;-82;17;-74.17;0.73;0.85;-1
04:16.6;;17;-81.59;5.8;2.41;-86;17;-74.19;0.7;0.83;-1
04:16.7;-76;17;-81.35;6;2.45;;17;-74.19;0.66;0.81;-1
04:16.8;-77;18;-81.11;6.21;2.49;;16;-73.95;0.62;0.78;-1
04:16.8;;17;-81.24;6.38;2.53;-78;17;-74.07;0.57;0.75;-1
04:16.9;;17;-81.24;6.36;2.52;-64;16;-74.03;0.48;0.7;-1
04:17.0;;16;-80.81;6.46;2.54;-60;16;-73.67;0.44;0.66;-1
04:17.1;;16;-80.81;6.52;2.55;-59;15;-73.31;0.41;0.64;-1
04:17.2;-82;17;-80.88;6.51;2.55;;14;-73.4;0.37;0.61;-1
04:17.3;;16;-80.38;6.53;2.55;-77;15;-73.51;0.34;0.58;-1
04:17.3;-87;17;-80.76;6.15;2.48;;13;-73.7;0.3;0.55;-1
04:17.4;;17;-80.76;5.97;2.44;-79;13;-73.63;0.29;0.54;-1
04:17.5;-78;17;-80.29;5.85;2.42;;13;-73.63;0.27;0.52;-1
04:17.6;-77;18;-80.11;5.8;2.41;;13;-73.43;0.25;0.5;-1
04:17.7;-76;18;-79.94;5.75;2.4;;13;-73.18;0.2;0.44;-1
04:17.8;;18;-79.94;5.77;2.4;-69;13;-72.98;0.18;0.42;-1
04:17.9;;18;-79.94;5.74;2.4;-72;13;-73.02;0.18;0.42;-1
04:18.0;;17;-79.35;5.73;2.39;-73;13;-73.05;0.17;0.41;-1
04:18.1;;17;-79.35;5.66;2.38;-88;13;-73.55;0.16;0.4;-1
04:18.2;;17;-79.35;5.54;2.35;-86;12;-74.07;0.17;0.41;-1
04:18.3;;16;-79.06;5.11;2.26;-74;11;-74.3;0.18;0.42;-1
04:18.4;;15;-79;5.02;2.24;-68;11;-74.18;0.18;0.43;-1
04:18.4;-89;16;-79.62;4.81;2.19;;10;-74.38;0.2;0.44;-1
04:18.5;;16;-79.62;4.86;2.2;-69;11;-74.08;0.19;0.44;-1
04:18.6;;16;-79.62;4.91;2.22;-72;12;-73.96;0.19;0.44;-1
04:18.7;;16;-79.62;4.95;2.22;-70;12;-73.9;0.19;0.44;-1
04:18.8;;16;-79.62;4.98;2.23;-74;13;-73.88;0.19;0.43;-1
04:18.9;;16;-79.62;5.01;2.24;-72;13;-73.85;0.18;0.43;-1
04:19.0;;16;-79.62;5.03;2.24;-77;13;-73.93;0.18;0.43;-1
04:19.1;-86;17;-80;5.01;2.24;;13;-73.93;0.18;0.42;-1
04:19.2;;17;-80;5;2.24;-76;13;-73.97;0.18;0.42;-1
04:19.3;-94;18;-80.78;4.94;2.22;;13;-73.97;0.18;0.42;-1
04:19.4;;18;-80.78;4.87;2.21;-82;14;-74.24;0.18;0.42;-1
04:19.5;;18;-80.78;4.82;2.19;-72;15;-74.14;0.18;0.42;-1
04:19.6;;18;-80.78;4.76;2.18;-89;16;-74.58;0.19;0.43;-1
04:19.7;;18;-80.78;4.31;2.08;-81;15;-74.94;0.21;0.46;-1
04:19.8;-80;19;-80.74;3.81;1.95;;14;-74.58;0.22;0.47;-1
04:19.9;;19;-80.74;3.5;1.87;-65;14;-74.18;0.22;0.47;-1
04:20.0;;17;-80.76;3.04;1.74;-75;15;-74.16;0.22;0.47;-1
04:20.1;;16;-80.94;2.68;1.64;-70;15;-73.99;0.22;0.46;-1
04:20.2;;16;-80.94;2.45;1.57;-67;15;-74.12;0.22;0.47;-1
04:20.3;;15;-81.33;2.09;1.45;-73;16;-74.34;0.22;0.47;-1
04:20.4;;15;-81.33;1.91;1.38;-75;16;-74.22;0.23;0.48;-1
04:20.5;;15;-81.33;1.72;1.31;-75;16;-74.5;0.23;0.48;-1
04:20.6;;15;-81.33;1.35;1.16;-82;16;-75.1;0.24;0.49;-1
04:20.7;;14;-81.71;1.21;1.1;-79;16;-75.18;0.25;0.5;-1
04:20.8;;13;-82.31;1.17;1.08;-68;16;-75.03;0.25;0.5;-1
04:20.9;;13;-82.31;1.07;1.03;-71;16;-74.7;0.25;0.5;-1
