timestamp,h_raw,h5S_count,h5S_mean,h5S_variance,h5S_std,s_raw,s5S_count,s5S_mean,s5S_variance,s5S_std,Label
01:46.4,-51,48,-59.1,0.2,0.44,,56,-76.73,0.23,0.48,1
01:46.4,,48,-59.1,0.2,0.44,-66,57,-76.66,0.23,0.48,1
01:46.4,,48,-59.1,0.2,0.44,-85,56,-76.68,0.22,0.47,1
01:46.5,-52,49,-58.96,0.2,0.44,,56,-76.68,0.22,0.47,1
01:46.5,,49,-58.96,0.2,0.44,-77,56,-76.71,0.22,0.47,1
01:46.5,,49,-58.96,0.19,0.44,-80,57,-76.71,0.22,0.47,1
01:46.5,,49,-58.96,0.19,0.44,-79,57,-76.7,0.22,0.47,1
01:46.6,-53,50,-58.84,0.19,0.44,,56,-76.69,0.22,0.47,1
01:46.6,,49,-58.86,0.19,0.44,-68,57,-76.64,0.21,0.46,1
01:46.6,,49,-58.86,0.19,0.44,-87,56,-76.75,0.21,0.46,1
01:46.7,,49,-58.86,0.19,0.44,-88,56,-76.82,0.21,0.46,1
01:46.7,-56,50,-58.8,0.19,0.44,,56,-76.82,0.21,0.46,1
01:46.7,-57,51,-58.76,0.19,0.44,,56,-76.82,0.21,0.46,1
01:46.7,,51,-58.76,0.19,0.43,-70,57,-76.78,0.21,0.46,1
01:46.8,-58,51,-58.86,0.19,0.44,,56,-76.88,0.19,0.44,1
01:46.8,,50,-58.94,0.19,0.44,-74,57,-76.88,0.19,0.44,1
01:46.8,,50,-58.94,0.19,0.44,-75,58,-76.9,0.19,0.44,1
01:46.9,,50,-58.94,0.19,0.44,-81,57,-76.84,0.19,0.43,1
01:46.9,,50,-58.94,0.19,0.44,-80,56,-76.77,0.19,0.43,1
01:46.9,-61,51,-58.98,0.19,0.44,,56,-76.77,0.19,0.43,1
01:46.9,,51,-58.98,0.19,0.43,-70,57,-76.74,0.19,0.43,1
01:47.0,,50,-59.14,0.19,0.44,-69,57,-76.78,0.18,0.43,1
01:47.0,-57,51,-59.1,0.19,0.44,,55,-76.69,0.18,0.42,1
01:47.0,,50,-59.24,0.19,0.44,-72,56,-76.68,0.18,0.42,1
01:47.1,,50,-59.24,0.19,0.44,-79,56,-76.8,0.17,0.41,1
01:47.1,-53,51,-59.12,0.19,0.44,,55,-76.81,0.16,0.41,1
01:47.1,,50,-59.22,0.19,0.44,-81,56,-76.88,0.16,0.4,1
01:47.1,,50,-59.22,0.19,0.44,-80,57,-76.94,0.16,0.4,1
01:47.2,,50,-59.22,0.19,0.44,-83,57,-76.96,0.16,0.4,1
01:47.2,,50,-59.22,0.19,0.44,-84,57,-76.99,0.16,0.4,1
01:47.2,-59,51,-59.22,0.19,0.43,,55,-76.87,0.16,0.4,1
01:47.2,,50,-59.4,0.18,0.43,-71,56,-76.8,0.15,0.39,1
01:47.3,,50,-59.4,0.18,0.43,-86,56,-76.84,0.15,0.39,1
01:47.3,-55,51,-59.31,0.18,0.42,,54,-76.78,0.15,0.38,1
01:47.4,,49,-58.78,0.18,0.42,-77,54,-76.76,0.14,0.37,1
01:47.4,-54,50,-58.68,0.18,0.42,,53,-76.78,0.14,0.37,1
01:47.4,-55,51,-58.61,0.18,0.42,,53,-76.78,0.13,0.37,1
01:47.4,,50,-58.58,0.18,0.42,-64,54,-76.68,0.13,0.36,1
01:47.5,,50,-58.58,0.18,0.42,-79,54,-76.67,0.13,0.36,1
01:47.5,,50,-58.58,0.18,0.42,-78,54,-76.65,0.13,0.36,1
01:47.5,-81,51,-59.02,0.18,0.42,,53,-76.65,0.12,0.35,1
01:47.5,,50,-59.02,0.18,0.42,-76,54,-76.68,0.12,0.35,1
01:47.6,,50,-59.02,0.18,0.42,-76,54,-76.66,0.12,0.34,1
01:47.6,,50,-59.02,0.18,0.42,-77,54,-76.64,0.12,0.34,1
01:47.6,-52,51,-58.88,0.18,0.42,,54,-76.64,0.12,0.34,1
01:47.6,,51,-58.88,0.17,0.42,-66,55,-76.57,0.12,0.34,1
01:47.7,,50,-58.96,0.18,0.42,-76,55,-76.58,0.11,0.33,1
01:47.7,,50,-58.96,0.17,0.42,-75,55,-76.54,0.11,0.33,1
01:47.7,,49,-59.06,0.17,0.42,-79,55,-76.63,0.1,0.32,1
01:47.8,,49,-59.06,0.18,0.42,-68,55,-76.66,0.1,0.31,1
01:47.8,-60,50,-59.08,0.18,0.42,,54,-76.64,0.09,0.31,1
01:47.9,,50,-59.08,0.17,0.42,-67,55,-76.59,0.09,0.31,1
01:47.9,,49,-59.06,0.17,0.42,-66,56,-76.52,0.09,0.3,1
01:47.9,,49,-59.06,0.17,0.42,-74,56,-76.45,0.09,0.29,1
01:47.9,-61,50,-59.1,0.17,0.42,,56,-76.45,0.09,0.29,1
01:48.0,,49,-59.12,0.18,0.42,-76,55,-76.47,0.08,0.28,1
01:48.0,-55,50,-59.04,0.18,0.42,,54,-76.58,0.07,0.27,1
01:48.1,,49,-58.94,0.18,0.42,-78,54,-76.66,0.07,0.26,1
01:48.1,-76,50,-59.28,0.18,0.42,,52,-76.66,0.06,0.25,1
01:48.2,-77,51,-59.63,0.18,0.42,,52,-76.66,0.06,0.24,1
01:48.2,,49,-59.51,0.18,0.43,-69,53,-76.62,0.06,0.23,1
01:48.2,,49,-59.51,0.18,0.43,-81,53,-76.68,0.05,0.22,1
01:48.2,-59,50,-59.5,0.19,0.43,,53,-76.68,0.05,0.22,1
01:48.3,,49,-59.49,0.19,0.43,-72,53,-76.72,0.04,0.21,1
01:48.3,,49,-59.49,0.19,0.43,-71,54,-76.69,0.04,0.21,1
01:48.3,-56,50,-59.42,0.19,0.44,,54,-76.72,0.04,0.2,1
01:48.4,,50,-59.42,0.19,0.44,-78,54,-76.77,0.04,0.2,1
01:48.4,,50,-59.42,0.19,0.44,-76,55,-76.8,0.04,0.2,1
01:48.4,-59,51,-59.41,0.19,0.44,,55,-76.67,0.03,0.18,1
01:48.5,-51,51,-59.27,0.19,0.44,,55,-76.72,0.03,0.17,1
01:48.6,,51,-59.27,0.2,0.44,-74,54,-76.72,0.02,0.16,1
01:48.6,,51,-59.27,0.2,0.44,-74,54,-76.63,0.02,0.15,1
01:48.7,-55,52,-59.19,0.2,0.44,,54,-76.63,0.02,0.15,1
01:48.7,,52,-59.19,0.2,0.44,-70,54,-76.56,0.02,0.14,1
01:48.7,,51,-59.33,0.2,0.44,-68,54,-76.34,0.02,0.14,1
01:48.7,,51,-59.33,0.2,0.44,-67,54,-76.22,0.02,0.14,1
01:48.8,-73,52,-59.6,0.2,0.44,,54,-76.22,0.02,0.15,1
01:48.8,-72,53,-59.83,0.2,0.45,,54,-76.22,0.02,0.15,1
01:48.8,,53,-59.83,0.2,0.45,-75,54,-76.18,0.02,0.15,1
01:48.8,,53,-59.83,0.21,0.46,-78,54,-76.19,0.03,0.16,1
01:48.9,-59,54,-59.81,0.21,0.46,,54,-76.19,0.03,0.16,1
01:48.9,-81,55,-60.2,0.22,0.47,,54,-76.19,0.03,0.17,1
01:48.9,,55,-60.2,0.23,0.47,-73,54,-76.26,0.03,0.17,1
01:48.9,,55,-60.2,0.23,0.48,-74,55,-76.27,0.03,0.17,1
01:48.9,,55,-60.2,0.24,0.49,-81,55,-76.3,0.03,0.17,1
01:49.0,,55,-60.2,0.25,0.5,-85,55,-76.35,0.03,0.17,1
01:49.0,-58,56,-60.16,0.25,0.5,,55,-76.35,0.03,0.18,1
01:49.0,,54,-60.17,0.26,0.51,-75,54,-76.54,0.03,0.17,1
01:49.0,,53,-60.23,0.27,0.52,-76,55,-76.57,0.03,0.17,1
01:49.1,-75,52,-60.12,0.28,0.53,,55,-76.57,0.03,0.16,1
01:49.1,-74,53,-60.38,0.29,0.54,,55,-76.57,0.03,0.16,1
01:49.1,,53,-60.38,0.29,0.54,-75,56,-76.58,0.03,0.16,1
01:49.2,-61,53,-60.47,0.3,0.55,,55,-76.53,0.03,0.16,1
01:49.2,-62,54,-60.5,0.31,0.56,,55,-76.53,0.03,0.16,1
01:49.3,-66,54,-60.72,0.33,0.57,,54,-76.52,0.03,0.17,1
01:49.3,,54,-60.72,0.34,0.58,-82,54,-76.54,0.03,0.17,1
01:49.3,,54,-60.72,0.35,0.59,-71,55,-76.52,0.03,0.17,1
01:49.3,,54,-60.72,0.37,0.61,-72,55,-76.5,0.03,0.17,1
01:49.3,,54,-60.72,0.38,0.62,-71,55,-76.48,0.03,0.17,1
01:49.4,-55,54,-60.7,0.39,0.63,,55,-76.48,0.03,0.17,1
01:49.4,,54,-60.7,0.41,0.64,-81,54,-76.5,0.03,0.17,1
01:49.4,,54,-60.7,0.42,0.65,-82,54,-76.57,0.03,0.17,1
01:49.5,-63,54,-60.91,0.44,0.66,,52,-76.61,0.03,0.17,1
01:49.5,,54,-60.91,0.46,0.67,-81,53,-76.62,0.03,0.17,1
01:49.5,,54,-60.91,0.47,0.69,-72,53,-76.59,0.03,0.17,1
01:49.5,,54,-60.91,0.49,0.7,-71,53,-76.57,0.03,0.17,1
01:49.6,,53,-61.09,0.51,0.72,-79,52,-76.5,0.03,0.17,1
01:49.6,-68,54,-61.22,0.54,0.73,,52,-76.5,0.03,0.17,1
01:49.6,,54,-61.22,0.56,0.75,-77,53,-76.48,0.03,0.17,1
01:49.7,,53,-61.36,0.6,0.77,-74,52,-76.37,0.03,0.17,1
01:49.7,,53,-61.36,0.62,0.79,-87,52,-76.48,0.03,0.17,1
01:49.8,,53,-61.36,0.65,0.8,-85,52,-76.58,0.03,0.17,1
01:49.8,,52,-61.52,0.68,0.83,-79,51,-76.59,0.03,0.17,1
01:49.8,-58,53,-61.45,0.71,0.84,,51,-76.59,0.03,0.17,1
01:49.9,,53,-61.45,0.74,0.86,-73,51,-76.6,0.03,0.17,1
01:49.9,,53,-61.45,0.77,0.88,-64,51,-76.36,0.03,0.17,1
01:49.9,-56,53,-61.45,0.79,0.89,,51,-76.36,0.03,0.17,1
01:50.0,,53,-61.45,0.82,0.91,-71,50,-76.45,0.03,0.17,1
01:50.0,,52,-61.52,0.85,0.92,-75,50,-76.46,0.03,0.17,1
01:50.0,,52,-61.52,0.87,0.93,-64,51,-76.32,0.03,0.17,1
01:50.7,,45,-61.6,0.72,0.85,-65,48,-75.91,0.04,0.19,1
01:50.7,,45,-61.6,0.73,0.86,-73,48,-75.68,0.04,0.2,1
01:50.7,,45,-61.6,0.75,0.87,-72,48,-75.66,0.05,0.22,1
01:50.7,,45,-61.6,0.77,0.88,-81,49,-75.69,0.05,0.23,1
01:50.7,,45,-61.6,0.79,0.89,-78,50,-75.69,0.06,0.24,1
01:50.7,-55,46,-61.46,0.81,0.9,,50,-75.69,0.06,0.25,1
01:50.7,,46,-61.46,0.83,0.91,-71,50,-75.68,0.07,0.26,1
01:50.7,,46,-61.46,0.84,0.92,-89,51,-75.78,0.07,0.27,1
01:50.7,-66,47,-61.55,0.86,0.93,,51,-75.78,0.08,0.28,1
01:50.7,,47,-61.55,0.87,0.93,-81,52,-75.81,0.08,0.28,1
01:50.7,-53,48,-61.38,0.88,0.94,,51,-75.91,0.08,0.29,1
01:50.7,,46,-60.67,0.88,0.94,-95,52,-76.06,0.08,0.29,1
01:50.8,,46,-60.67,0.88,0.94,-93,52,-76.2,0.08,0.29,1
01:50.8,,46,-60.67,0.89,0.94,-72,52,-76.23,0.08,0.29,1
01:50.8,-80,47,-61.09,0.9,0.95,,51,-76.3,0.08,0.29,1
01:50.8,,46,-61.17,0.91,0.95,-76,52,-76.27,0.08,0.29,1
01:50.9,,46,-61.17,0.92,0.96,-70,52,-76.23,0.09,0.29,1
01:50.9,-59,47,-61.13,0.93,0.96,,52,-76.23,0.09,0.29,1
01:51.0,,47,-61.13,0.94,0.97,-72,52,-76.22,0.09,0.29,1
01:51.0,,47,-61.13,0.94,0.97,-82,52,-76.19,0.09,0.29,1
01:51.0,-55,48,-61,0.95,0.97,,52,-76.19,0.09,0.3,1
01:51.1,,48,-61,0.95,0.98,-77,52,-76.32,0.09,0.3,1
01:51.2,,48,-61,0.96,0.98,-86,51,-76.19,0.09,0.3,1
01:51.2,-62,48,-61.06,0.97,0.98,,51,-76.19,0.09,0.3,1
01:51.2,,48,-61.06,0.98,0.99,-73,50,-76.1,0.09,0.3,1
01:51.3,-61,49,-61.06,0.99,0.99,,49,-76,0.09,0.3,1
01:51.3,,49,-61.06,0.99,0.99,-79,50,-76,0.09,0.3,1
01:51.3,,48,-61.15,1,1,-70,50,-76.02,0.09,0.3,1
01:51.3,,48,-61.15,1.01,1,-69,49,-75.96,0.09,0.3,1
01:51.4,-62,49,-61.16,1.01,1,,49,-75.96,0.09,0.31,1
01:51.4,,48,-61.38,1.02,1.01,-78,50,-75.96,0.1,0.31,1
01:51.4,,48,-61.38,1.02,1.01,-77,51,-75.94,0.1,0.31,1
01:51.4,,48,-61.38,1.03,1.01,-68,51,-75.96,0.1,0.31,1
01:51.5,-63,49,-61.41,1.03,1.02,,50,-75.89,0.1,0.32,1
01:51.5,-62,49,-61.61,1.04,1.02,,50,-75.89,0.1,0.32,1
01:51.5,,49,-61.61,1.05,1.02,-76,48,-75.85,0.11,0.32,1
01:51.6,-63,50,-61.64,1.06,1.03,,48,-75.85,0.11,0.33,1
01:51.6,-82,51,-62.04,1.07,1.04,,48,-75.85,0.11,0.33,1
01:51.6,,50,-62.22,1.09,1.04,-78,49,-75.91,0.11,0.33,1
01:51.6,,50,-62.22,1.11,1.05,-81,50,-75.94,0.11,0.33,1
01:51.6,,50,-62.22,1.13,1.06,-72,50,-75.92,0.11,0.34,1
01:51.7,-62,51,-62.22,1.14,1.07,,48,-75.73,0.11,0.34,1
01:51.7,-64,51,-62.37,1.16,1.08,,48,-75.73,0.12,0.34,1
01:51.7,,50,-62.48,1.18,1.09,-79,49,-75.74,0.12,0.34,1
01:51.7,,50,-62.48,1.2,1.1,-78,50,-75.74,0.12,0.35,1
01:51.7,,50,-62.48,1.22,1.1,-64,50,-75.68,0.12,0.35,1
01:51.7,,50,-62.48,1.24,1.12,-66,50,-75.61,0.13,0.36,1
01:51.8,-51,51,-62.25,1.26,1.12,,50,-75.61,0.13,0.36,1
01:51.9,,50,-62.34,1.26,1.12,-77,50,-75.62,0.13,0.36,1
01:51.9,,49,-62.37,1.27,1.12,-81,49,-75.6,0.13,0.36,1
01:52.0,,49,-62.37,1.27,1.13,-72,48,-75.72,0.13,0.37,1
01:52.0,-61,50,-62.34,1.29,1.14,,48,-75.72,0.14,0.37,1
01:52.0,,49,-62.45,1.3,1.14,-95,49,-75.89,0.14,0.37,1
01:52.1,,49,-62.45,1.32,1.15,-73,48,-75.9,0.14,0.37,1
01:52.1,-60,50,-62.4,1.33,1.15,,48,-75.9,0.14,0.37,1
01:52.1,,49,-62.59,1.35,1.16,-81,49,-75.92,0.14,0.37,1
01:52.2,-71,50,-62.76,1.36,1.17,,47,-75.67,0.13,0.36,1
01:52.2,,50,-62.76,1.38,1.18,-79,48,-75.68,0.13,0.36,1
01:52.2,-69,51,-62.88,1.41,1.19,,48,-75.68,0.13,0.37,1
01:52.3,,50,-62.96,1.43,1.2,-80,48,-75.76,0.13,0.36,1
01:52.3,-60,51,-62.9,1.46,1.21,,47,-75.68,0.13,0.36,1
01:52.3,,50,-63.06,1.48,1.22,-73,48,-75.63,0.13,0.37,1
01:52.4,,50,-63.06,1.49,1.22,-68,47,-75.6,0.14,0.37,1
01:52.4,-56,51,-62.92,1.52,1.23,,47,-75.6,0.14,0.37,1
01:52.4,,51,-62.92,1.54,1.24,-81,48,-75.62,0.14,0.37,1
01:52.4,,50,-63.1,1.54,1.24,-79,49,-75.63,0.14,0.37,1
01:52.5,,49,-63.27,1.51,1.23,-69,48,-75.68,0.14,0.37,1
01:52.5,-58,50,-63.16,1.51,1.23,,47,-75.68,0.14,0.37,1
01:52.5,,49,-62.8,1.51,1.23,-65,48,-75.54,0.14,0.38,1
01:52.6,,49,-62.8,1.51,1.23,-74,48,-75.52,0.14,0.38,1
01:52.6,-69,50,-62.92,1.49,1.22,,46,-75.55,0.14,0.38,1
01:52.6,,49,-63.14,1.49,1.22,-72,47,-75.48,0.15,0.38,1
01:52.7,,49,-63.14,1.49,1.22,-77,47,-75.59,0.15,0.38,1
01:52.7,-50,50,-62.88,1.47,1.21,,45,-75.64,0.15,0.39,1
01:52.7,,50,-62.88,1.48,1.22,-68,46,-75.54,0.15,0.39,1
01:52.8,,50,-62.88,1.46,1.21,-71,45,-75.56,0.15,0.39,1
01:52.8,-56,50,-62.8,1.45,1.2,,45,-75.56,0.15,0.39,1
01:52.8,,50,-62.8,1.45,1.21,-82,46,-75.61,0.15,0.39,1
01:52.9,,50,-62.8,1.4,1.18,-82,45,-75.88,0.15,0.39,1
01:52.9,,50,-62.8,1.41,1.19,-83,45,-75.96,0.15,0.39,1
01:52.9,-54,51,-62.63,1.41,1.19,,45,-75.96,0.15,0.39,1
01:52.9,,50,-62.66,1.39,1.18,-84,46,-76.03,0.15,0.39,1
01:53.0,,50,-62.66,1.37,1.17,-73,46,-76,0.15,0.39,1
01:53.0,,49,-62.82,1.36,1.16,-77,47,-75.98,0.15,0.38,1
01:53.1,-62,50,-62.8,1.33,1.15,,46,-75.99,0.15,0.38,1
01:53.1,,50,-62.8,1.34,1.16,-79,47,-76,0.15,0.38,1
01:53.2,-56,49,-62.1,1.27,1.13,,46,-76.02,0.14,0.37,1
01:53.2,,49,-62.1,1.27,1.12,-68,46,-75.96,0.14,0.37,1
01:53.2,,48,-62.17,1.24,1.12,-83,47,-76.02,0.14,0.37,1
01:53.3,,48,-62.17,1.24,1.11,-82,48,-76.05,0.14,0.37,1
01:53.3,,48,-62.17,1.2,1.1,-88,48,-76.24,0.13,0.36,1
01:53.3,-57,49,-62.06,1.19,1.09,,48,-76.24,0.13,0.36,1
01:53.4,,48,-62.19,1.12,1.06,-78,48,-76.22,0.12,0.35,1
01:53.5,,47,-62.26,1.1,1.05,-85,49,-76.28,0.12,0.35,1
01:53.5,,47,-62.26,1.09,1.05,-68,49,-76.22,0.12,0.35,1
01:53.6,-71,47,-62.68,1.07,1.03,,49,-76.22,0.12,0.34,1
01:53.6,,47,-62.68,1.07,1.03,-77,50,-76.21,0.12,0.34,1
01:53.6,-72,48,-62.88,1.07,1.04,,50,-76.21,0.12,0.34,1
01:53.6,,48,-62.88,1.02,1.01,-72,49,-76.24,0.11,0.34,1
01:53.7,-59,49,-62.8,1.02,1.01,,49,-76.24,0.11,0.34,1
01:53.7,,48,-62.96,0.99,1,-79,50,-76.24,0.11,0.33,1
01:53.7,,48,-62.96,1,1,-78,50,-76.24,0.11,0.33,1
01:53.7,,48,-62.96,0.93,0.97,-75,50,-76.39,0.11,0.33,1
01:53.7,,48,-62.96,0.91,0.95,-74,49,-76.51,0.11,0.33,1
01:53.8,-52,47,-62.32,0.86,0.93,,49,-76.51,0.11,0.33,1
01:53.8,,47,-62.32,0.86,0.93,-82,50,-76.54,0.11,0.34,1
01:53.8,,47,-62.32,0.81,0.9,-70,49,-76.5,0.11,0.34,1
01:53.9,-54,46,-61.8,0.77,0.88,,49,-76.5,0.12,0.34,1
01:53.9,,46,-61.8,0.77,0.88,-75,50,-76.46,0.12,0.34,1
01:54.0,,45,-61.89,0.69,0.83,-78,49,-76.38,0.12,0.34,1
01:54.0,,45,-61.89,0.66,0.81,-66,48,-76.26,0.12,0.34,1
01:54.1,,43,-61.3,0.63,0.79,-82,48,-76.29,0.11,0.34,1
01:54.1,-57,44,-61.2,0.63,0.79,,48,-76.29,0.11,0.34,1
01:54.2,,44,-61.2,0.61,0.78,-73,48,-76.28,0.11,0.33,1
01:54.2,,43,-61.21,0.6,0.78,-77,49,-76.31,0.11,0.33,1
01:54.2,-67,43,-61.33,0.59,0.77,,49,-76.31,0.11,0.33,1
01:54.2,,43,-61.33,0.59,0.77,-96,49,-76.47,0.11,0.33,1
01:54.2,,43,-61.33,0.59,0.77,-95,49,-76.62,0.11,0.33,1
01:54.3,-68,44,-61.48,0.58,0.76,,49,-76.62,0.11,0.34,1
01:54.4,,42,-61.52,0.54,0.74,-76,47,-76.7,0.11,0.33,1
01:54.4,,42,-61.52,0.54,0.73,-78,47,-76.69,0.11,0.34,1
01:54.4,-52,43,-61.3,0.54,0.73,,47,-76.69,0.12,0.34,1
01:54.5,,43,-61.3,0.52,0.72,-78,46,-76.57,0.11,0.34,1
01:54.5,,43,-61.3,0.52,0.72,-77,47,-76.6,0.12,0.34,1
01:54.5,-54,43,-61.09,0.52,0.72,,47,-76.59,0.11,0.34,1
01:54.6,-49,43,-60.65,0.51,0.72,,45,-76.67,0.11,0.34,1
01:54.6,,43,-60.65,0.52,0.72,-69,45,-76.56,0.11,0.34,1
01:54.7,,43,-60.65,0.53,0.73,-78,46,-76.61,0.11,0.34,1
01:54.7,,43,-60.65,0.54,0.74,-79,46,-76.66,0.12,0.34,1
01:54.7,,43,-60.65,0.55,0.74,-81,46,-76.68,0.12,0.34,1
01:54.7,-54,44,-60.5,0.56,0.75,,46,-76.68,0.12,0.35,1
01:54.7,-53,45,-60.33,0.57,0.76,,46,-76.68,0.12,0.35,1
01:54.8,,45,-60.33,0.59,0.77,-64,45,-76.3,0.12,0.35,1
01:54.8,,45,-60.33,0.61,0.78,-66,46,-76.22,0.12,0.35,1
01:54.8,,44,-60.39,0.62,0.79,-75,46,-76.18,0.12,0.34,1
01:54.9,,44,-60.39,0.64,0.8,-74,46,-76.19,0.11,0.34,1
01:54.9,,44,-60.39,0.65,0.81,-73,47,-76.18,0.11,0.34,1
01:54.9,,43,-60.49,0.67,0.82,-78,47,-76.32,0.11,0.34,1
01:54.9,-70,44,-60.7,0.67,0.82,,47,-76.32,0.11,0.34,1
01:55.0,,44,-60.7,0.69,0.83,-77,46,-76.52,0.11,0.34,1
01:55.0,-55,45,-60.58,0.7,0.83,,46,-76.52,0.12,0.34,1
01:55.1,,45,-60.58,0.7,0.84,-68,47,-76.46,0.12,0.34,1
01:55.1,,45,-60.58,0.71,0.84,-78,47,-76.44,0.12,0.34,1
01:55.2,,45,-60.58,0.72,0.85,-70,48,-76.41,0.12,0.34,1
01:55.2,,45,-60.58,0.72,0.85,-69,49,-76.38,0.12,0.34,1
01:55.2,-54,46,-60.43,0.73,0.86,,49,-76.38,0.12,0.34,1
01:55.2,-52,47,-60.26,0.74,0.86,,49,-76.38,0.12,0.34,1
01:55.3,,47,-60.26,0.75,0.87,-88,50,-76.53,0.12,0.34,1
01:55.3,-60,48,-60.25,0.77,0.88,,50,-76.53,0.12,0.34,1
01:55.4,,48,-60.25,0.78,0.88,-82,51,-76.62,0.12,0.34,1
01:55.4,,48,-60.25,0.79,0.89,-84,51,-76.72,0.12,0.35,1
01:55.4,,48,-60.25,0.8,0.89,-86,52,-76.78,0.12,0.35,1
01:55.4,-52,49,-60.08,0.81,0.9,,52,-76.78,0.12,0.35,1
01:55.5,-51,50,-59.9,0.83,0.91,,52,-76.78,0.13,0.36,1
01:55.5,,50,-59.9,0.84,0.92,-70,52,-76.75,0.13,0.36,1
01:55.5,,50,-59.9,0.86,0.93,-84,53,-76.78,0.13,0.36,1
01:55.6,-58,51,-59.86,0.88,0.94,,53,-76.78,0.13,0.36,1
01:55.6,,51,-59.86,0.89,0.95,-79,53,-76.84,0.14,0.37,1
01:55.6,,51,-59.86,0.91,0.95,-80,54,-76.84,0.14,0.37,1
01:55.7,-63,52,-59.92,0.94,0.97,,52,-77,0.14,0.38,1
01:55.7,,50,-59.9,1,1,-72,49,-76.94,0.14,0.38,1
01:55.8,,49,-60.04,1.02,1.01,-78,48,-76.62,0.15,0.38,1
01:55.8,,49,-60.04,1.03,1.01,-77,49,-76.6,0.15,0.38,1
01:55.8,,49,-60.04,1.04,1.02,-83,49,-76.7,0.15,0.39,1
01:55.8,,49,-60.04,1.05,1.02,-87,49,-76.82,0.15,0.39,1
01:55.9,,48,-59.62,1.08,1.04,-93,49,-77,0.16,0.39,1
01:55.9,-58,49,-59.59,1.1,1.05,,49,-77,0.16,0.4,1
01:55.9,,49,-59.59,1.13,1.06,-73,49,-77.03,0.16,0.4,1
01:56.0,,48,-59.6,1.15,1.07,-84,50,-77.07,0.17,0.41,1
01:56.0,-71,49,-59.84,1.16,1.08,,50,-77.07,0.17,0.42,1
01:56.0,,49,-59.84,1.18,1.08,-86,50,-77.18,0.18,0.42,1
01:56.1,,48,-59.94,1.21,1.1,-90,50,-77.28,0.19,0.43,1
01:56.1,,48,-59.94,1.22,1.1,-89,51,-77.37,0.2,0.44,1
01:56.1,,48,-59.94,1.23,1.11,-76,51,-77.38,0.2,0.45,1
01:56.2,,47,-59.89,1.25,1.12,-83,51,-77.32,0.21,0.46,1
01:56.2,-76,48,-60.23,1.26,1.12,,51,-77.32,0.22,0.47,1
01:56.3,,47,-60.21,1.28,1.13,-79,51,-77.34,0.23,0.48,1
01:56.3,-72,48,-60.46,1.28,1.13,,51,-77.34,0.24,0.49,1
01:56.3,-71,49,-60.67,1.28,1.13,,51,-77.34,0.24,0.49,1
01:56.3,,49,-60.67,1.27,1.13,-71,51,-77.31,0.25,0.5,1
01:56.3,,49,-60.67,1.27,1.13,-72,51,-77.28,0.25,0.5,1
01:56.4,,48,-60.65,1.31,1.14,-78,50,-77.41,0.27,0.51,1
01:56.4,-56,49,-60.55,1.3,1.14,,50,-77.41,0.27,0.52,1
01:56.4,-57,50,-60.48,1.3,1.14,,50,-77.41,0.28,0.53,1
01:56.4,,50,-60.48,1.31,1.14,-76,50,-77.49,0.29,0.53,1
01:56.5,,48,-60.4,1.33,1.15,-74,51,-77.42,0.29,0.54,1
01:56.5,,48,-60.4,1.33,1.15,-73,52,-77.35,0.3,0.55,1
01:56.5,-55,49,-60.29,1.33,1.15,,52,-77.35,0.3,0.55,1
01:56.5,,49,-60.29,1.34,1.16,-73,52,-77.32,0.31,0.55,1
01:56.6,,47,-59.77,1.36,1.17,-70,52,-77.23,0.31,0.56,1
01:56.6,-56,48,-59.69,1.38,1.18,,51,-77.24,0.32,0.56,1
01:56.6,-57,49,-59.63,1.4,1.18,,51,-77.24,0.32,0.56,1
01:56.7,,49,-59.63,1.41,1.19,-74,51,-77.26,0.32,0.57,1
01:56.7,,47,-59.49,1.44,1.2,-64,50,-77.13,0.32,0.56,1
01:56.8,,47,-59.49,1.46,1.21,-73,50,-77.3,0.32,0.56,1
01:56.8,,47,-59.49,1.47,1.21,-72,50,-77.28,0.32,0.57,1
01:56.8,,46,-59.67,1.48,1.22,-67,51,-77.15,0.32,0.57,1
01:56.8,-66,47,-59.81,1.49,1.22,,51,-77.15,0.32,0.57,1
01:56.9,,47,-59.81,1.5,1.22,-74,51,-77.12,0.32,0.56,1
01:56.9,,47,-59.81,1.5,1.23,-81,51,-77.12,0.32,0.56,1
01:56.9,-61,48,-59.83,1.51,1.23,,51,-77.12,0.32,0.56,1
01:57.0,,47,-59.81,1.52,1.23,-83,51,-77.03,0.31,0.56,1
01:57.0,-54,48,-59.69,1.52,1.23,,51,-77.03,0.31,0.56,1
01:57.1,,48,-59.69,1.53,1.24,-76,51,-77.06,0.31,0.56,1
01:57.1,,47,-59.68,1.53,1.24,-85,51,-77.1,0.31,0.56,1
01:57.1,-55,48,-59.58,1.54,1.24,,51,-77.1,0.31,0.56,1
01:57.2,,48,-59.58,1.54,1.24,-74,51,-77.09,0.31,0.56,1
01:57.2,,48,-59.58,1.55,1.25,-75,51,-77.09,0.31,0.56,1
01:57.2,,46,-59.13,1.54,1.24,-78,51,-77.08,0.3,0.55,1
01:57.2,,46,-59.13,1.56,1.25,-79,52,-77.08,0.3,0.55,1
01:57.2,-61,47,-59.17,1.57,1.25,,52,-77.08,0.3,0.55,1
01:57.3,,47,-59.17,1.57,1.25,-73,52,-77.01,0.3,0.55,1
