timestamp;h_raw;h5S_count;h5S_mean;h5S_variance;h5S_std;s_raw;s5S_count;s5S_mean;s5S_variance;s5S_std;Label
03:35.2;;5;-95.2;0.13;0.36;-70;18;-72.65;0.05;0.21;-1
03:35.3;;5;-95.2;0.13;0.36;-78;18;-72.66;0.05;0.21;-1
03:35.3;;5;-95.2;0.13;0.36;-68;19;-72.66;0.04;0.21;-1
03:35.4;;5;-95.2;0.13;0.36;-79;19;-72.72;0.04;0.21;-1
03:35.4;;5;-95.2;0.13;0.36;-64;20;-72.62;0.04;0.21;-1
03:35.5;;5;-95.2;0.13;0.36;-76;20;-72.61;0.04;0.21;-1
03:35.6;;5;-95.2;0.12;0.35;-81;20;-72.66;0.04;0.21;-1
03:35.6;-94;6;-95;0.12;0.35;;20;-72.7;0.04;0.21;-1
03:35.7;;6;-95;0.12;0.35;-78;19;-72.76;0.04;0.21;-1
03:35.8;;6;-95;0.12;0.35;-82;19;-72.82;0.04;0.21;-1
03:35.8;-96;7;-95.14;0.12;0.35;;19;-72.82;0.04;0.21;-1
03:35.9;;7;-95.14;0.12;0.35;-79;18;-72.76;0.04;0.2;-1
03:35.9;;7;-95.14;0.12;0.35;-67;19;-72.74;0.04;0.2;-1
03:36.0;;7;-95.14;0.12;0.34;-77;19;-72.71;0.04;0.19;-1
03:36.1;;7;-95.14;0.12;0.34;-64;19;-72.5;0.04;0.19;-1
03:36.1;;7;-95.14;0.12;0.34;-65;20;-72.44;0.04;0.2;-1
03:36.2;-97;8;-95.38;0.12;0.34;;20;-72.46;0.04;0.2;-1
03:36.3;;8;-95.38;0.12;0.34;-79;19;-72.38;0.04;0.19;-1
03:36.4;;8;-95.38;0.12;0.34;-70;20;-72.46;0.04;0.19;-1
03:36.5;;8;-95.38;0.12;0.34;-71;21;-72.6;0.03;0.18;-1
03:36.5;;8;-95.38;0.11;0.34;-78;21;-72.6;0.03;0.18;-1
03:36.6;;8;-95.38;0.11;0.34;-80;20;-72.68;0.03;0.17;-1
03:36.7;;8;-95.38;0.11;0.34;-78;19;-72.72;0.03;0.16;-1
03:36.8;-95;9;-95.33;0.11;0.34;;18;-72.74;0.02;0.15;-1
03:36.8;;9;-95.33;0.11;0.33;-83;18;-72.81;0.02;0.15;-1
03:36.9;;9;-95.33;0.11;0.33;-66;19;-72.78;0.02;0.15;-1
03:37.0;;9;-95.33;0.11;0.33;-65;19;-72.6;0.02;0.14;-1
03:37.1;;9;-95.33;0.11;0.33;-78;18;-72.48;0.02;0.14;-1
03:37.1;;9;-95.33;0.11;0.33;-77;18;-72.47;0.02;0.14;-1
03:37.2;;9;-95.33;0.11;0.33;-69;19;-72.58;0.02;0.14;-1
03:37.3;;9;-95.33;0.11;0.32;-68;20;-72.63;0.02;0.13;-1
03:37.4;;9;-95.33;0.1;0.32;-76;20;-72.65;0.02;0.13;-1
03:37.5;;9;-95.33;0.1;0.32;-79;20;-72.66;0.02;0.13;-1
03:37.6;;9;-95.33;0.1;0.32;-80;20;-72.72;0.02;0.13;-1
03:37.6;;9;-95.33;0.1;0.32;-79;20;-72.73;0.02;0.12;-1
03:37.7;;9;-95.33;0.1;0.31;-81;19;-72.79;0.02;0.12;-1
03:37.8;;9;-95.33;0.1;0.31;-77;18;-72.83;0.02;0.12;-1
03:37.9;;9;-95.33;0.1;0.31;-78;18;-72.82;0.02;0.12;-1
03:38.0;;9;-95.33;0.09;0.31;-79;18;-72.85;0.02;0.13;-1
03:38.1;;9;-95.33;0.09;0.31;-81;17;-72.82;0.02;0.13;-1
03:38.2;;9;-95.33;0.09;0.3;-70;18;-72.91;0.02;0.13;-1
03:38.2;;9;-95.33;0.09;0.3;-71;19;-73.02;0.02;0.13;-1
03:38.3;;9;-95.33;0.09;0.3;-77;19;-73.02;0.02;0.14;-1
03:38.4;;9;-95.33;0.09;0.3;-78;19;-73.04;0.02;0.15;-1
03:39.3;;7;-94.86;0.03;0.16;-76;17;-73.21;0.03;0.17;-1
03:39.4;;7;-94.86;0.03;0.17;-78;17;-73.2;0.03;0.18;-1
03:39.5;;5;-95.4;0.02;0.14;-79;17;-73.2;0.04;0.19;-1
03:39.5;;5;-95.4;0.02;0.13;-78;17;-73.22;0.04;0.2;-1
03:39.6;;4;-95.5;0.02;0.13;-70;18;-73.29;0.04;0.21;-1
03:39.7;;4;-95.5;0.02;0.13;-76;17;-73.32;0.05;0.22;-1
03:39.8;;4;-95.5;0.02;0.14;-77;17;-73.24;0.05;0.23;-1
03:39.8;;4;-95.5;0.02;0.14;-76;17;-73.18;0.06;0.24;-1
03:39.9;;4;-95.5;0.02;0.14;-64;18;-73.04;0.06;0.24;-1
03:40.0;;4;-95.5;0.02;0.15;-80;18;-73.08;0.06;0.24;-1
03:40.1;;4;-95.5;0.02;0.15;-65;17;-72.95;0.06;0.24;-1
03:40.2;;4;-95.5;0.02;0.15;-72;18;-73.1;0.06;0.24;-1
03:40.3;;4;-95.5;0.02;0.16;-71;18;-73.13;0.06;0.25;-1
03:40.3;;4;-95.5;0.02;0.16;-78;17;-73.12;0.06;0.25;-1
03:40.4;;4;-95.5;0.03;0.16;-65;18;-73.03;0.06;0.25;-1
03:40.5;;4;-95.5;0.03;0.16;-80;17;-73.2;0.06;0.25;-1
03:40.6;;4;-95.5;0.03;0.16;-78;17;-73.15;0.07;0.26;-1
03:40.7;;3;-96;0.03;0.18;-77;17;-73.13;0.07;0.26;-1
03:40.8;;3;-96;0.04;0.19;-78;17;-73.07;0.07;0.26;-1
03:40.9;;2;-96;0.04;0.21;-64;18;-72.97;0.07;0.26;-1
03:40.9;-96;3;-96;0.05;0.22;;18;-72.96;0.07;0.26;-1
03:41.0;;3;-96;0.05;0.23;-71;18;-73.09;0.07;0.27;-1
03:41.1;;3;-96;0.06;0.24;-79;17;-73.22;0.07;0.26;-1
03:41.2;;3;-96;0.06;0.25;-78;16;-73.31;0.07;0.26;-1
03:41.3;;2;-95.5;0.06;0.25;-64;17;-73.18;0.07;0.26;-1
03:41.4;;2;-95.5;0.06;0.25;-77;17;-73.15;0.06;0.25;-1
03:41.5;-94;3;-95;0.07;0.26;;15;-72.98;0.06;0.24;-1
03:41.5;;3;-95;0.07;0.27;-76;15;-72.96;0.05;0.23;-1
03:41.6;;3;-95;0.08;0.27;-75;15;-72.88;0.05;0.23;-1
03:41.7;;3;-95;0.08;0.28;-66;16;-72.82;0.05;0.22;-1
03:41.8;;2;-95;0.08;0.29;-81;16;-72.87;0.05;0.22;-1
03:41.9;;2;-95;0.09;0.29;-65;17;-72.72;0.05;0.22;-1
03:42.0;;2;-95;0.09;0.3;-79;16;-72.78;0.05;0.22;-1
03:42.1;;2;-95;0.09;0.31;-71;16;-72.97;0.04;0.21;-1
03:42.2;;2;-95;0.1;0.31;-69;17;-73.02;0.04;0.19;-1
03:42.3;;2;-95;0.1;0.32;-71;17;-73.08;0.03;0.19;-1
03:42.3;;2;-95;0.1;0.32;-76;16;-73.04;0.03;0.18;-1
03:42.4;;2;-95;0.11;0.33;-69;17;-73.11;0.03;0.17;-1
03:42.5;;2;-95;0.11;0.33;-78;17;-73.09;0.03;0.16;-1
03:42.6;-92;3;-94;0.15;0.38;;17;-73.06;0.02;0.16;-1
03:42.7;-94;4;-94;0.18;0.43;;17;-73.04;0.02;0.15;-1
03:42.8;;4;-94;0.22;0.47;-77;17;-72.97;0.02;0.15;-1
03:42.9;-96;5;-94.4;0.24;0.49;;17;-72.98;0.02;0.14;-1
03:43.0;;5;-94.4;0.25;0.5;-78;17;-72.96;0.02;0.14;-1
03:43.1;;5;-94.4;0.27;0.52;-66;18;-72.84;0.02;0.14;-1
03:43.2;;5;-94.4;0.28;0.53;-65;18;-72.7;0.02;0.14;-1
03:43.3;;5;-94.4;0.3;0.54;-70;18;-72.68;0.02;0.15;-1
03:43.4;;5;-94.4;0.31;0.56;-77;18;-72.68;0.03;0.16;-1
03:43.5;;5;-94.4;0.32;0.57;-69;19;-72.71;0.03;0.17;-1
03:43.6;;5;-94.4;0.33;0.57;-79;19;-72.74;0.03;0.17;-1
03:43.7;-94;6;-94.33;0.33;0.58;;19;-72.74;0.03;0.18;-1
03:43.8;;6;-94.33;0.34;0.58;-77;19;-72.72;0.03;0.18;-1
03:43.9;-97;7;-94.71;0.33;0.58;;19;-72.72;0.03;0.18;-1
03:44.0;;7;-94.71;0.33;0.58;-67;20;-72.7;0.03;0.18;-1
03:44.1;;7;-94.71;0.33;0.57;-68;21;-72.7;0.04;0.19;-1
03:44.2;;7;-94.71;0.32;0.57;-75;22;-72.88;0.03;0.19;-1
03:44.3;;7;-94.71;0.32;0.57;-78;22;-72.88;0.03;0.19;-1
03:44.4;;7;-94.71;0.33;0.57;-74;23;-73.04;0.03;0.18;-1
03:44.5;;7;-94.71;0.33;0.57;-81;23;-73.07;0.03;0.18;-1
03:44.6;;7;-94.71;0.33;0.57;-67;23;-73;0.03;0.17;-1
03:44.7;;7;-94.71;0.33;0.57;-80;23;-73.09;0.03;0.17;-1
03:44.8;;7;-94.71;0.33;0.57;-85;23;-73.24;0.03;0.17;-1
03:44.9;;7;-94.71;0.32;0.57;-86;22;-73.54;0.03;0.19;-1
03:45.0;;7;-94.71;0.32;0.57;-74;23;-73.64;0.04;0.21;-1
03:45.1;;7;-94.71;0.32;0.56;-73;23;-73.82;0.06;0.23;-1
03:45.2;;7;-94.71;0.31;0.56;-85;22;-73.87;0.07;0.26;-1
03:45.3;;7;-94.71;0.31;0.55;-75;22;-73.96;0.08;0.29;-1
03:45.5;;7;-94.71;0.3;0.55;-84;21;-74.18;0.11;0.33;-1
03:45.6;;7;-94.71;0.3;0.54;-95;21;-74.47;0.15;0.39;-1
03:45.7;;7;-94.71;0.27;0.52;-82;21;-74.62;0.2;0.44;-1
03:45.8;;7;-94.71;0.24;0.49;-72;22;-74.72;0.25;0.5;-1
03:45.9;;7;-94.71;0.22;0.47;-71;22;-74.88;0.31;0.55;-1
03:46.0;;6;-94.5;0.16;0.4;-78;22;-75.04;0.38;0.61;-1
03:46.1;;6;-94.5;0.13;0.36;-81;22;-75.31;0.46;0.68;-1
03:46.3;;6;-94.5;0.1;0.32;-84;22;-75.44;0.56;0.75;-1
03:46.4;;6;-94.5;0.08;0.28;-87;22;-75.82;0.69;0.83;-1
03:46.5;;5;-94.6;0.07;0.27;-91;22;-76.04;0.83;0.91;-1
03:46.6;;5;-94.6;0.07;0.27;-93;22;-76.41;1.01;1;-1
03:46.7;;5;-94.6;0.07;0.26;-74;22;-76.75;1.23;1.11;-1
03:47.1;;5;-94.6;0.06;0.25;-75;20;-77.1;1.49;1.22;-1
03:47.1;;5;-94.6;0.06;0.24;-81;21;-77.07;1.72;1.31;-1
03:47.2;;5;-94.6;0.05;0.23;-73;21;-77.16;1.94;1.39;-1
03:47.2;;5;-94.6;0.05;0.23;-80;21;-77.1;2.12;1.46;-1
03:47.3;;5;-94.6;0.05;0.22;-81;20;-77.1;2.31;1.52;-1
03:47.4;;5;-94.6;0.04;0.21;-80;20;-77.18;2.49;1.58;-1
03:47.4;;5;-94.6;0.04;0.21;-79;20;-77.11;2.62;1.62;-1
03:47.5;;5;-94.6;0.04;0.2;-93;19;-77.4;2.81;1.68;-1
03:47.5;;5;-94.6;0.04;0.2;-78;19;-77.3;2.93;1.71;-1
03:47.6;;5;-94.6;0.04;0.19;-67;20;-77.27;3.07;1.75;-1
03:47.6;;4;-95.25;0.04;0.2;-86;20;-77.33;3.2;1.79;-1
03:47.7;;4;-95.25;0.05;0.22;-79;20;-77.26;3.29;1.81;-1
03:47.8;;3;-95.67;0.06;0.25;-84;20;-77.28;3.38;1.84;-1
03:47.8;;3;-95.67;0.07;0.27;-78;20;-77.3;3.46;1.86;-1
03:47.9;;3;-95.67;0.09;0.3;-70;21;-77.26;3.52;1.88;-1
03:47.9;;2;-95.5;0.1;0.32;-77;21;-77.16;3.56;1.89;-1
03:48.0;;2;-95.5;0.11;0.34;-71;22;-77.22;3.6;1.9;-1
03:48.1;;2;-95.5;0.12;0.35;-79;22;-77.16;3.62;1.9;-1
03:48.1;;2;-95.5;0.13;0.36;-70;22;-77.24;3.63;1.9;-1
03:48.2;;2;-95.5;0.14;0.37;-80;22;-77.59;3.64;1.91;-1
03:48.2;;2;-95.5;0.15;0.38;-81;22;-77.56;3.68;1.92;-1
03:48.3;;2;-95.5;0.15;0.39;-81;22;-77.81;3.68;1.92;-1
03:48.4;;2;-95.5;0.16;0.4;-78;22;-77.74;3.72;1.93;-1
03:48.4;;2;-95.5;0.16;0.4;-68;23;-77.72;3.69;1.92;-1
03:48.5;;2;-95.5;0.17;0.41;-79;22;-77.74;3.64;1.91;-1
03:48.6;;2;-95.5;0.17;0.41;-77;22;-77.66;3.66;1.91;-1
03:48.6;;2;-95.5;0.17;0.42;-69;23;-77.63;3.58;1.89;-1
03:48.7;;1;-97;0.25;0.5;-79;23;-77.57;3.49;1.87;-1
03:48.8;;1;-97;0.31;0.56;-77;24;-77.75;3.39;1.84;-1
03:48.9;;1;-97;0.38;0.62;-86;25;-78.01;3.42;1.85;-1
03:48.9;;0;0;158.82;12.6;-77;26;-78.08;3.32;1.82;-1
03:49.0;;0;0;311.64;17.65;-95;25;-78.4;3.23;1.8;-1
03:49.1;;0;0;451.16;21.24;-86;25;-78.45;3.27;1.81;-1
03:49.2;;0;0;590.57;24.3;-88;24;-78.64;3.18;1.78;-1
03:49.2;;0;0;724.55;26.92;-81;23;-78.59;3.08;1.75;-1
03:49.3;;0;0;853.11;29.21;-84;23;-78.68;2.96;1.72;-1
03:49.4;;0;0;961.5;31.01;-65;24;-78.49;2.99;1.73;-1
03:49.5;;0;0;1077.84;32.83;-86;23;-78.52;2.85;1.69;-1
03:49.6;;0;0;1188.93;34.48;-82;23;-78.54;2.71;1.65;-1
03:49.6;;0;0;1294.78;35.98;-80;22;-78.63;2.55;1.6;-1
03:50.5;;0;0;1540.02;39.24;-69;20;-78.46;1.24;1.11;-1
03:50.6;;0;0;1639.39;40.49;-76;20;-78.16;1.1;1.05;-1
03:50.6;;0;0;1708.97;41.34;-72;21;-78.12;1.09;1.05;-1
03:50.7;;0;0;1794.83;42.37;-73;22;-78.12;0.96;0.98;-1
03:50.8;;0;0;1851.79;43.03;-75;22;-78;0.95;0.98;-1
03:50.8;;0;0;1925.07;43.88;-71;22;-77.98;0.82;0.91;-1
03:50.9;;0;0;1992.08;44.63;-70;22;-77.96;0.7;0.84;-1
03:51.0;;0;0;2032.55;45.08;-74;22;-77.82;0.69;0.83;-1
03:51.1;;0;0;2088.31;45.7;-73;22;-77.71;0.58;0.76;-1
03:51.1;;0;0;2119.71;46.04;-72;23;-77.68;0.57;0.75;-1
03:51.2;;0;0;2164.78;46.53;-72;22;-77.35;0.48;0.69;-1
03:51.3;;0;0;2204.06;46.95;-64;23;-77.14;0.4;0.63;-1
03:51.4;;0;0;2223.38;47.15;-76;23;-77.05;0.4;0.63;-1
03:51.4;;0;0;2252.89;47.46;-77;23;-76.9;0.35;0.59;-1
03:51.5;;0;0;2276.65;47.71;-63;24;-76.56;0.32;0.57;-1
03:51.6;;0;0;2286.07;47.81;-78;24;-76.51;0.34;0.58;-1
03:51.6;;0;0;2300.89;47.97;-77;24;-76.28;0.34;0.59;-1
03:51.7;;0;0;2305.22;48.01;-69;25;-76.22;0.37;0.61;-1
03:51.8;;0;0;2311.69;48.08;-76;24;-76.11;0.4;0.63;-1
03:51.9;;0;0;2311.69;48.08;-77;24;-76.06;0.43;0.65;-1
03:51.9;;0;0;2310.42;48.07;-68;25;-75.98;0.46;0.68;-1
03:52.0;;0;0;2308.01;48.04;-78;25;-75.96;0.49;0.7;-1
03:52.1;-95;1;-95;2308.65;48.05;;24;-75.88;0.53;0.73;-1
03:52.2;-93;2;-94;2306.38;48.02;;23;-75.84;0.58;0.76;-1
03:52.3;;2;-94;2305.4;48.01;-77;23;-75.8;0.63;0.79;-1
03:52.4;;2;-94;2301.63;47.98;-78;23;-75.76;0.68;0.83;-1
03:52.5;;2;-94;2296.25;47.92;-79;23;-75.57;0.75;0.87;-1
03:52.6;;2;-94;2295.2;47.91;-62;24;-75.4;0.82;0.9;-1
03:52.6;;2;-94;2294.15;47.9;-63;24;-75.32;0.89;0.94;-1
03:52.7;;2;-94;2284.55;47.8;-77;24;-75.18;0.98;0.99;-1
03:52.8;;2;-94;2281.5;47.77;-69;25;-75.07;1.07;1.03;-1
03:52.9;;2;-94;2278.44;47.73;-68;26;-75.04;1.15;1.07;-1
03:53.0;;2;-94;2265.2;47.59;-79;25;-75.09;1.25;1.12;-1
03:53.1;;2;-94;2262.36;47.56;-77;24;-75.04;1.34;1.16;-1
03:53.1;;2;-94;2246.91;47.4;-78;23;-75.04;1.44;1.2;-1
03:53.2;;2;-94;2243.96;47.37;-77;22;-74.8;1.53;1.24;-1
03:53.3;-96;3;-94.67;2227.09;47.19;;21;-74.52;1.66;1.29;-1
03:53.4;;3;-94.67;2225.39;47.17;-78;21;-74.52;1.75;1.32;-1
03:53.5;;3;-94.67;2223.68;47.16;-64;21;-74.42;1.86;1.36;-1
03:53.6;;3;-94.67;2221.98;47.14;-65;22;-74.32;1.96;1.4;-1
03:53.7;;3;-94.67;2202.07;46.93;-64;22;-74.24;2.09;1.44;-1
03:53.7;;3;-94.67;2197.03;46.87;-74;22;-74.15;2.19;1.48;-1
03:53.8;;3;-94.67;2191.98;46.82;-75;21;-73.9;2.31;1.52;-1
03:53.9;;3;-94.67;2186.94;46.76;-78;20;-73.46;2.45;1.57;-1
03:54.0;;3;-94.67;2226.67;47.19;-69;20;-72.99;2.6;1.61;-1
03:54.1;;3;-94.67;2246.76;47.4;-83;20;-72.94;2.74;1.65;-1
03:54.2;;3;-94.67;2260.34;47.54;-79;20;-72.79;2.85;1.69;-1
03:54.3;;3;-94.67;2267.42;47.62;-78;20;-72.74;2.95;1.72;-1
03:54.4;;3;-94.67;2268;47.62;-77;20;-72.62;3.03;1.74;-1
03:54.5;;3;-94.67;2262.07;47.56;-75;19;-72.66;3.1;1.76;-1
03:54.6;;3;-94.67;2240.45;47.33;-67;20;-72.41;3.07;1.75;-1
03:54.6;;3;-94.67;2217.39;47.09;-70;21;-72.41;3.09;1.76;-1
03:54.7;;3;-94.67;2205.26;46.96;-69;22;-72.44;3.22;1.79;-1
03:54.8;;3;-94.67;2192.48;46.82;-66;23;-72.4;3.33;1.82;-1
03:54.9;;3;-94.67;2179.14;46.68;-78;23;-72.41;3.43;1.85;-1
03:55.0;;3;-94.67;2165.34;46.53;-77;23;-72.41;3.53;1.88;-1
03:55.1;;3;-94.67;2151.13;46.38;-78;23;-72.43;3.61;1.9;-1
03:55.2;;3;-94.67;2136.6;46.22;-77;23;-72.43;3.69;1.92;-1
03:55.3;;3;-94.67;2121.79;46.06;-67;24;-72.41;3.76;1.94;-1
03:55.4;;3;-94.67;2106.77;45.9;-66;25;-72.38;3.82;1.95;-1
03:55.5;;3;-94.67;2091.57;45.73;-79;25;-72.4;3.88;1.97;-1
03:55.6;;3;-94.67;2047.92;45.25;-78;24;-72.4;3.8;1.95;-1
03:55.7;;3;-94.67;1963.8;44.31;-67;24;-72.31;3.62;1.9;-1
03:55.8;;3;-94.67;1906.02;43.66;-71;24;-72.26;3.54;1.88;-1
03:55.9;;3;-94.67;1794.57;42.36;-76;23;-72.2;3.32;1.82;-1
03:56.0;;3;-94.67;1663.31;40.78;-78;22;-72.19;3.07;1.75;-1
03:56.1;;3;-94.67;1579.75;39.75;-67;22;-72.06;2.97;1.72;-1
03:56.2;;3;-94.67;1490.77;38.61;-68;22;-71.97;2.86;1.69;-1
03:56.3;;3;-94.67;1314.77;36.26;-67;22;-72.12;2.64;1.63;-1
03:56.4;;3;-94.67;1208.57;34.76;-79;22;-72.16;2.54;1.6;-1
03:56.5;;3;-94.67;994.57;31.54;-71;22;-72.36;2.35;1.53;-1
03:56.6;;3;-94.67;869.96;29.5;-77;22;-72.34;2.26;1.5;-1
03:56.7;;3;-94.67;613.55;24.77;-79;21;-72.33;2.11;1.45;-1
03:56.9;;3;-94.67;469.24;21.66;-78;21;-72.37;2.02;1.42;-1
03:57.0;;3;-94.67;165.5;12.86;-77;20;-72.34;1.86;1.36;-1
03:57.1;;3;-94.67;0.09;0.3;-80;20;-72.37;1.77;1.33;-1
03:57.2;;2;-94.5;0.08;0.29;-68;21;-72.4;1.67;1.29;-1
03:57.3;;1;-96;0.12;0.34;-67;22;-72.4;1.57;1.25;-1
03:57.4;;1;-96;0.15;0.39;-68;23;-72.43;1.46;1.21;-1
03:57.5;-97;2;-96.5;0.21;0.46;;23;-72.43;1.35;1.16;-1
03:57.6;;2;-96.5;0.27;0.52;-72;23;-72.61;1.17;1.08;-1
03:57.7;;2;-96.5;0.32;0.56;-77;22;-72.71;1.07;1.04;-1
03:57.8;;2;-96.5;0.36;0.6;-76;21;-72.66;0.92;0.96;-1
03:57.9;-96;3;-96.33;0.39;0.63;;20;-72.66;0.83;0.91;-1
03:58.0;;3;-96.33;0.42;0.65;-78;20;-72.64;0.74;0.86;-1
03:58.1;;3;-96.33;0.44;0.66;-77;20;-72.63;0.55;0.74;-1
03:58.3;;3;-96.33;0.45;0.67;-78;20;-72.65;0.47;0.68;-1
03:58.4;;2;-96.5;0.5;0.7;-68;21;-72.66;0.4;0.63;-1
03:58.5;;2;-96.5;0.54;0.74;-77;20;-72.73;0.27;0.52;-1
03:58.6;-95;3;-96;0.56;0.75;;19;-72.81;0.21;0.46;-1
03:58.7;;3;-96;0.57;0.75;-76;18;-72.88;0.16;0.4;-1
03:58.8;;3;-96;0.59;0.77;-73;19;-73.12;0.08;0.28;-1
03:58.9;;3;-96;0.6;0.77;-79;19;-73.14;0.07;0.26;-1
03:59.1;;3;-96;0.6;0.78;-68;19;-73.12;0.07;0.26;-1
03:59.2;;3;-96;0.61;0.78;-77;19;-73;0.07;0.26;-1
03:59.3;;3;-96;0.61;0.78;-78;19;-72.99;0.07;0.27;-1
03:59.4;;3;-96;0.62;0.79;-77;19;-72.98;0.08;0.28;-1
03:59.5;;3;-96;0.62;0.79;-71;20;-73.1;0.09;0.29;-1
03:59.6;;3;-96;0.62;0.79;-76;19;-73.1;0.09;0.3;-1
03:59.6;;3;-96;0.61;0.78;-79;19;-73.13;0.1;0.31;-1
03:59.7;;3;-96;0.61;0.78;-72;19;-73.18;0.1;0.32;-1
03:59.7;;3;-96;0.61;0.78;-78;19;-73.19;0.11;0.33;-1
03:59.8;;3;-96;0.6;0.78;-76;18;-73.16;0.12;0.34;-1
03:59.9;;3;-96;0.59;0.77;-85;17;-73.35;0.13;0.36;-1
03:59.9;;3;-96;0.59;0.77;-71;18;-73.41;0.14;0.37;-1
04:00.0;;3;-96;0.58;0.76;-84;18;-73.52;0.15;0.39;-1
04:00.0;;3;-96;0.57;0.75;-83;18;-73.62;0.17;0.41;-1
04:00.1;;3;-96;0.56;0.75;-70;19;-73.64;0.18;0.43;-1
04:00.2;;3;-96;0.55;0.74;-79;19;-73.66;0.2;0.45;-1
04:00.2;;3;-96;0.54;0.73;-71;20;-73.73;0.22;0.47;-1
04:00.3;;3;-96;0.53;0.73;-77;20;-73.71;0.23;0.48;-1
04:00.3;;3;-96;0.52;0.72;-78;19;-73.76;0.25;0.5;-1
04:00.4;;3;-96;0.5;0.71;-77;18;-73.83;0.27;0.52;-1
04:00.5;;3;-96;0.49;0.7;-79;18;-73.84;0.28;0.53;-1
04:00.5;;3;-96;0.48;0.69;-72;19;-73.9;0.3;0.55;-1
04:00.6;;3;-96;0.46;0.68;-78;19;-73.9;0.31;0.56;-1
04:00.6;-96;4;-96;0.45;0.67;;19;-73.9;0.33;0.57;-1
04:00.7;;4;-96;0.43;0.66;-73;19;-74.06;0.34;0.59;-1
04:00.8;;4;-96;0.41;0.64;-82;18;-74.08;0.36;0.6;-1
04:01.7;;4;-96;0.24;0.49;-87;14;-74.51;0.33;0.57;-1
04:01.7;;4;-96;0.23;0.48;-82;14;-74.56;0.36;0.6;-1
04:01.8;;4;-96;0.2;0.44;-74;15;-74.68;0.39;0.63;-1
04:01.9;;4;-96;0.16;0.4;-84;15;-74.78;0.43;0.65;-1
04:01.9;;4;-96;0.16;0.4;-75;16;-74.92;0.47;0.69;-1
04:02.0;;4;-96;0.12;0.35;-82;16;-75;0.51;0.71;-1
04:02.0;;4;-96;0.12;0.34;-81;16;-75.04;0.56;0.75;-1
04:02.1;;4;-96;0.08;0.28;-74;17;-75.12;0.59;0.77;-1
04:02.2;;4;-96;0.03;0.18;-75;17;-75.32;0.64;0.8;-1
04:02.2;;4;-96;0.03;0.18;-70;18;-75.28;0.69;0.83;-1
04:02.3;;4;-96;0.03;0.18;-82;17;-75.46;0.73;0.86;-1
04:02.3;;4;-96;0.03;0.17;-73;18;-75.5;0.79;0.89;-1
04:02.4;;4;-96;0.03;0.17;-74;18;-75.66;0.84;0.92;-1
04:02.5;;3;-95.67;0.03;0.17;-72;19;-75.66;0.88;0.94;-1
04:02.5;;3;-95.67;0.03;0.18;-74;20;-75.71;0.94;0.97;-1
04:02.6;;3;-95.67;0.03;0.18;-73;20;-75.74;0.98;0.99;-1
04:02.7;;3;-95.67;0.03;0.18;-81;20;-75.76;1.03;1.01;-1
04:02.7;;3;-95.67;0.03;0.18;-74;21;-75.84;1.07;1.04;-1
04:02.8;;3;-95.67;0.03;0.18;-82;21;-75.88;1.12;1.06;-1
04:02.8;;3;-95.67;0.03;0.18;-81;21;-75.96;1.16;1.08;-1
04:02.9;;3;-95.67;0.03;0.18;-83;21;-76.02;1.21;1.1;-1
04:03.0;;2;-95.5;0.03;0.19;-82;21;-76.04;1.24;1.11;-1
04:03.0;;2;-95.5;0.04;0.19;-80;21;-76.07;1.27;1.13;-1
04:03.1;;2;-95.5;0.04;0.2;-78;21;-76.05;1.3;1.14;-1
04:03.2;;2;-95.5;0.04;0.2;-70;22;-76.04;1.32;1.15;-1
04:03.3;;2;-95.5;0.04;0.2;-80;22;-76.07;1.32;1.15;-1
04:03.4;;2;-95.5;0.04;0.21;-82;22;-76.1;1.35;1.16;-1
04:03.4;;2;-95.5;0.04;0.2;-69;22;-76.12;1.36;1.16;-1
04:03.5;;2;-95.5;0.04;0.19;-70;23;-76.12;1.35;1.16;-1
04:03.6;;2;-95.5;0.04;0.2;-73;24;-76.14;1.38;1.17;-1
04:03.7;;1;-96;0.04;0.2;-72;25;-76.14;1.37;1.17;-1
04:03.7;;1;-96;0.04;0.2;-81;25;-76.21;1.37;1.17;-1
04:03.8;;1;-96;0.04;0.2;-82;25;-76.23;1.39;1.18;-1
04:03.9;;1;-96;0.04;0.2;-78;24;-76.18;1.39;1.18;-1
04:04.0;;1;-96;0.04;0.2;-81;24;-76.2;1.38;1.18;-1
04:04.0;;1;-96;0.04;0.19;-82;24;-76.23;1.39;1.18;-1
04:04.1;;1;-96;0.04;0.19;-79;23;-76.3;1.39;1.18;-1
04:04.2;;1;-96;0.04;0.19;-84;23;-76.4;1.37;1.17;-1
04:04.3;;1;-96;0.04;0.19;-83;23;-76.43;1.39;1.18;-1
04:04.4;;1;-96;0.04;0.19;-69;24;-76.39;1.36;1.17;-1
04:04.4;;1;-96;0.04;0.19;-70;25;-76.35;1.37;1.17;-1
04:04.5;;1;-96;0.04;0.19;-84;24;-76.46;1.3;1.14;-1
04:04.6;;1;-96;0.04;0.19;-83;24;-76.58;1.23;1.11;-1
04:04.7;;1;-96;0.04;0.19;-72;24;-76.58;1.2;1.1;-1
04:04.8;;1;-96;0.04;0.2;-79;24;-76.66;1.11;1.05;-1
04:04.9;;1;-96;0.04;0.2;-80;24;-76.6;1.07;1.04;-1
04:05.0;;1;-96;0.04;0.2;-79;23;-76.55;0.99;1;-1
